,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_154,9,0.08333333333333333,0.008838433496179762,0.37406015037593987,2.6733668341708543,0.06253103761696498,8.576,0.424,8.29925,0.04711111111111112,0.03827960850011791,0.0028712172783672703,0.03345041282247164,0.03370811291979709,0.04551832763900067
graph_3_2_node_110,4,0.16666666666666666,0.002767833511749331,0.335016835016835,2.9849246231155777,0.041401413668996655,2.719,1.281,2.139333333333333,0.32025,0.037710888545008175,0.008825760359956795,0.2111619047619048,0.21191731902566482,0.06333006062224422
graph_1_3_node_191,6,0.4666666666666667,0.0033241351060133485,0.3109375,3.2160804020100504,0.026438909191597557,4.99,1.01,4.97,0.1683333333333333,0.04659074511595875,0.0056851342716282985,0.09204242424242423,0.09264610449332836,0.2718474569371533
graph_3_1_node_137,9,0.08333333333333333,0.006169280167081626,0.36313868613138683,2.7537688442211055,0.0810307432346944,6.833,2.167,4.570592857142858,0.24077777777777779,0.05995805504943519,0.016324430509200995,0.15234096197919728,0.15368270634770248,0.05464835642344792
graph_2_5_node_2,10,0.17857142857142858,0.005241440784447136,0.332220367278798,3.0100502512562812,0.026134263591186785,8.058,1.942,6.802690476190476,0.19420000000000004,0.26122631742581726,0.011119527126852375,0.11793031882118567,0.1191203058481706,0.3531766221537533
graph_2_3_node_103,4,0.0,0.0002626383365814576,0.2952522255192878,3.386934673366834,0.01605364646017283,2.015,1.985,1.023,0.49625,1.984017857142857,0.0099767936906756,0.3308095238095237,0.33195295798642593,0.0
graph_2_2_node_27,5,0.3,0.001913900795526081,0.34608695652173915,2.8894472361809047,0.04118850068276735,3.991,1.009,3.972,0.20180000000000003,0.033418227374138354,0.006030377075988273,0.1126746031746032,0.11328349356928304,0.16187377379751175
graph_1_2_node_130,7,0.09523809523809523,0.018988273610369085,0.3333333333333333,3.0,0.04202589057570357,2.978,4.022,0.7435833333333334,0.5745714285714284,0.17668161601893814,0.022939728071203383,0.4036025252525253,0.4061905336751975,0.1698154337204997
graph_1_5_node_27,9,0.19444444444444445,0.021092750785407864,0.33843537414965985,2.9547738693467336,0.013046812307304452,6.283,2.717,2.8725500000000004,0.30188888888888893,0.27669909269580323,0.014770103222749003,0.18887857142857142,0.1904841827082395,0.41152905609254287
graph_4_2_node_37,8,0.25,0.0027738677856634975,0.40040241448692154,2.4974874371859297,0.0721963329438383,7.919,0.081,7.8642666666666665,0.010125,0.0014531598957136787,0.0006555573563132511,0.005996669996669997,0.006038922064602581,0.04809550348421753
graph_1_1_node_184,6,0.26666666666666666,0.0062462621814567635,0.3099688473520249,3.2261306532663316,0.01433783685328609,5.101,0.899,5.081,0.14983333333333332,0.03058354043153514,0.005295135155654491,0.08212121212121212,0.08271929624465467,0.1966584909565022
graph_2_2_node_2,12,0.022222222222222223,0.012943306543641333,0.3678373382624769,2.7185929648241207,0.06171630340572273,8.536,3.464,3.037580952380952,0.2886666666666667,0.21509204869590232,0.01996360059410688,0.17547805785097476,0.17757461749494605,0.09857613915467124
graph_1_4_node_105,7,0.23809523809523808,0.022687120733865484,0.34851138353765326,2.869346733668342,0.030178682096817754,3.969,3.031,1.3159499999999997,0.433,0.1297159890018278,0.017213480272865643,0.27675757575757565,0.27866491064206705,0.20870125151098284
graph_3_5_node_132,10,0.14285714285714285,0.0065611653572376465,0.35985533453887886,2.778894472361809,0.06231777432085533,6.877,3.123,2.540833333333333,0.31229999999999997,0.1222388065846529,0.018721378800202176,0.1882956779202909,0.19005397114465877,0.16655201430845598
graph_3_2_node_139,6,0.06666666666666667,0.003025126520315152,0.335016835016835,2.9849246231155777,0.025660661348061817,4.929,1.071,4.0485,0.1785,0.039158524540260316,0.006686438825907871,0.10888787878787877,0.1095207316478518,0.060362097912102675
graph_2_1_node_187,7,0.2857142857142857,0.0036608657834059513,0.34488734835355284,2.899497487437186,0.04959813468697365,4.955,2.045,2.6571833333333332,0.2921428571428571,0.08172047317411034,0.011984902954350172,0.17431759906759908,0.17553439874449295,0.20385638211998644
graph_2_4_node_195,7,0.19047619047619047,0.006555146396898709,0.33558178752107926,2.979899497487437,0.03315177395278114,5.442,1.558,4.558016666666667,0.22257142857142856,0.12101678824778041,0.008510379098597375,0.1334730380730381,0.13441698367931929,0.30498287586970113
graph_2_1_node_130,9,0.05555555555555555,0.010010249405413134,0.34851138353765326,2.869346733668342,0.030491998108783207,5.916,3.084,2.598992857142857,0.34266666666666673,0.22806692849842397,0.017326996957229963,0.2210797158723629,0.22291379876504672,0.18747151256508368
graph_3_2_node_154,17,0.1523809523809524,0.019274863159326885,0.4077868852459016,2.4522613065326633,0.202226922025138,13.088,3.912,6.682493903318904,0.23011764705882354,0.12180106192583555,0.026261501743003436,0.13941902993698635,0.14174538813042153,0.19506576814644735
graph_3_4_node_195,15,0.14102564102564102,0.019263422152472773,0.39879759519038077,2.507537688442211,0.13369357513961,9.556,5.444,2.947016774891775,0.36293333333333333,0.3727863117527006,0.03779649459846433,0.23587130186374644,0.23935632914138377,0.2563510234771373
