,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_367_963,1,0.021739130434782608,0.040824829046386304,2,0.00010268241766814672
nodes_463_573,7,0.1891891891891892,0.3185110286353031,2,0.00013006860607021921
nodes_102_862,5,0.12195121951219512,0.2182178902359924,2,0.00016688516504881262
nodes_368_933,1,0.02,0.039193090083481034,2,0.0002363753519870814
nodes_464_698,12,0.16,0.2673939106929519,1,0.0
nodes_367_719,0,0.0,0.0,3,0.00023909989812008795
nodes_368_464,4,0.05063291139240506,0.0986827422982897,2,0.00023919259060475653
nodes_367_745,0,0.0,0.0,3,0.00027745332329331057
nodes_176_499,13,0.23214285714285715,0.3662335103823572,1,0.0
nodes_465_577,6,0.15,0.2553769592276246,2,0.00016342735643685733
nodes_312_320,8,0.20512820512820512,0.3336230624913196,2,0.00014732257902441644
nodes_102_823,10,0.2127659574468085,0.3539961627023944,1,0.0
nodes_177_508,7,0.16666666666666666,0.2916666666666667,2,0.0001468136773293324
nodes_312_518,6,0.15384615384615385,0.2558408596267325,1,0.0
nodes_367_803,0,0.0,0.0,3,0.0003859698617984716
nodes_406_820,2,0.05555555555555555,0.10540925533894598,2,0.0001548887624871534
nodes_464_984,18,0.2195121951219512,0.35321287872520035,1,0.0
nodes_464_969,20,0.25,0.3924587541391115,1,0.0
nodes_367_987,0,0.0,0.0,3,0.00025876849117838186
nodes_127_824,7,0.15555555555555556,0.2608745973749755,1,0.0
nodes_368_861,3,0.061224489795918366,0.11487593716012255,2,0.0003004386902706897
nodes_310_395,7,0.18421052631578946,0.3090575499818435,2,0.00024154286517993898
nodes_368_913,0,0.0,0.0,3,0.00032705768807080103
nodes_64_748,18,0.3050847457627119,0.45661166048865703,2,0.00012324811922329658
nodes_367_734,1,0.02,0.03779644730092272,2,0.0001349064656725431
nodes_514_877,10,0.19230769230769232,0.3225806451612904,1,0.0
nodes_102_493,5,0.125,0.22271770159368698,1,0.0
nodes_367_759,0,0.0,0.0,3,0.00025938495205448785
nodes_368_911,0,0.0,0.0,3,0.0002722651070717145
nodes_367_625,0,0.0,0.0,3,0.00027745332329331057
nodes_367_876,0,0.0,0.0,3,0.00024386387270743847
nodes_126_834,14,0.19718309859154928,0.3312739669962107,2,0.0001408032010551409
nodes_367_786,1,0.023809523809523808,0.04588314677411235,2,0.00024544676111093504
nodes_253_297,7,0.19444444444444445,0.3111879571320709,1,0.0
nodes_213_223,6,0.10714285714285714,0.19538688270775087,1,0.0
nodes_568_672,10,0.18181818181818185,0.3217447260438935,1,0.0
nodes_368_475,0,0.0,0.0,1,0.0
nodes_178_198,7,0.17073170731707318,0.29268470350248177,2,0.00010712068998683936
nodes_367_911,0,0.0,0.0,3,0.00035164225634010723
nodes_368_506,0,0.0,0.0,3,0.00030038128897351364
nodes_309_442,16,0.32,0.4714045207910316,1,0.0
nodes_102_358,6,0.17647058823529413,0.3003757045930553,2,0.00016688516504881262
nodes_368_835,1,0.018867924528301886,0.03745029431365692,2,0.0003130587545457196
nodes_367_757,0,0.0,0.0,3,0.00022806646281057472
nodes_367_647,0,0.0,0.0,3,0.00025938495205448785
nodes_367_654,0,0.0,0.0,3,0.0003363294265313632
nodes_309_926,10,0.1851851851851852,0.314970394174356,1,0.0
nodes_368_494,1,0.022222222222222227,0.04637388957601683,2,0.0003019356291781232
nodes_367_978,0,0.0,0.0,3,0.0003363294265313632
nodes_695_747,3,0.07894736842105263,0.14744195615489716,2,0.00012192692401657124
nodes_176_279,11,0.22,0.3513821107499669,2,0.00011850663870342627
nodes_368_466,0,0.0,0.0,3,0.00030038128897351364
nodes_367_631,0,0.0,0.0,3,0.0002275601429233648
nodes_64_445,9,0.16981132075471694,0.296078262731896,1,0.0
nodes_367_689,0,0.0,0.0,3,0.0003141470785758187
nodes_407_940,19,0.3015873015873016,0.4639669759802292,1,0.0
nodes_64_777,19,0.2835820895522388,0.4231636330280053,1,0.0
nodes_367_903,0,0.0,0.0,3,0.00028103691233091727
nodes_367_709,0,0.0,0.0,3,0.00024386387270743847
nodes_368_503,0,0.0,0.0,3,0.00023558789077806098
nodes_177_827,9,0.20454545454545456,0.33174440134851857,1,0.0
nodes_367_850,2,0.037037037037037035,0.07071067811865475,2,0.00025938495205448785
nodes_368_869,0,0.0,0.0,3,0.0002858619159151105
nodes_101_988,4,0.10810810810810813,0.19658927487319625,2,0.00015429663341677286
nodes_367_807,0,0.0,0.0,3,0.0004093818356875605
nodes_836_898,10,0.2564102564102564,0.40824829046386296,1,0.0
nodes_514_930,12,0.2727272727272727,0.4147806778921701,1,0.0
nodes_253_425,9,0.225,0.3546496828075953,1,0.0
nodes_9_212,11,0.23404255319148934,0.3843711067980367,1,0.0
nodes_368_866,0,0.0,0.0,3,0.0003130587545457196
nodes_127_796,6,0.16216216216216214,0.2553769592276246,1,0.0
nodes_176_635,9,0.2195121951219512,0.3689640277608545,1,0.0
nodes_692_848,5,0.10869565217391304,0.19287918745261487,2,0.00017864283407437124
nodes_83_462,3,0.08571428571428573,0.15990053726670786,2,0.0001361566533536978
nodes_126_944,16,0.2191780821917808,0.3599370165326781,2,0.0001408032010551409
nodes_254_275,7,0.18421052631578946,0.29848100289785456,1,0.0
nodes_310_579,7,0.175,0.2939723678960656,2,0.00014834230701113435
nodes_368_379,1,0.015873015873015872,0.030358837035945805,1,0.0
nodes_368_482,1,0.021739130434782608,0.044901325506693734,2,0.0002712526262360704
nodes_367_986,0,0.0,0.0,3,0.00022660074843677743
