,Same Community
nodes_367_963,0
nodes_463_573,1
nodes_102_862,1
nodes_368_933,0
nodes_464_698,1
nodes_367_719,0
nodes_368_464,0
nodes_367_745,0
nodes_176_499,1
nodes_465_577,1
nodes_312_320,1
nodes_102_823,1
nodes_177_508,1
nodes_312_518,1
nodes_367_803,0
nodes_406_820,1
nodes_464_984,1
nodes_464_969,1
nodes_367_987,0
nodes_127_824,1
nodes_368_861,0
nodes_310_395,1
nodes_368_913,0
nodes_64_748,1
nodes_367_734,0
nodes_514_877,1
nodes_102_493,1
nodes_367_759,0
nodes_368_911,0
nodes_367_625,0
nodes_367_876,0
nodes_126_834,1
nodes_367_786,0
nodes_253_297,1
nodes_213_223,1
nodes_568_672,1
nodes_368_475,0
nodes_178_198,1
nodes_367_911,0
nodes_368_506,0
nodes_309_442,1
nodes_102_358,1
nodes_368_835,0
nodes_367_757,0
nodes_367_647,0
nodes_367_654,0
nodes_309_926,1
nodes_368_494,0
nodes_367_978,0
nodes_695_747,1
nodes_176_279,1
nodes_368_466,0
nodes_367_631,0
nodes_64_445,1
nodes_367_689,0
nodes_407_940,1
nodes_64_777,1
nodes_367_903,0
nodes_367_709,0
nodes_368_503,0
nodes_177_827,1
nodes_367_850,0
nodes_368_869,0
nodes_101_988,1
nodes_367_807,0
nodes_836_898,1
nodes_514_930,1
nodes_253_425,1
nodes_9_212,1
nodes_368_866,0
nodes_127_796,1
nodes_176_635,1
nodes_692_848,1
nodes_83_462,1
nodes_126_944,1
nodes_254_275,1
nodes_310_579,1
nodes_368_379,0
nodes_368_482,0
nodes_367_986,0
nodes_31_431,1
nodes_514_968,1
nodes_367_695,0
nodes_367_733,0
nodes_367_873,0
nodes_367_965,0
nodes_368_923,0
nodes_369_441,0
nodes_515_542,1
nodes_465_793,1
nodes_253_661,1
nodes_367_921,0
nodes_310_914,1
nodes_254_433,1
nodes_9_196,1
nodes_32_271,1
nodes_570_710,1
nodes_177_554,1
nodes_368_474,0
nodes_368_440,0
nodes_177_903,1
nodes_252_664,1
nodes_368_457,0
nodes_368_888,0
nodes_568_606,1
nodes_9_485,1
nodes_127_947,1
nodes_568_659,1
nodes_253_307,1
nodes_407_604,1
nodes_406_599,1
nodes_368_450,0
nodes_368_827,0
nodes_177_588,1
nodes_367_848,0
nodes_102_567,1
nodes_464_763,1
nodes_178_453,1
nodes_367_715,0
nodes_367_696,0
nodes_833_898,1
nodes_367_626,0
nodes_367_831,0
nodes_464_551,1
nodes_83_317,1
nodes_368_963,0
nodes_569_797,1
nodes_367_853,0
nodes_368_895,0
nodes_367_800,0
nodes_368_926,0
nodes_368_880,0
nodes_367_710,0
nodes_177_867,1
nodes_367_943,0
nodes_178_348,1
nodes_176_814,1
nodes_367_677,0
nodes_368_868,0
nodes_176_393,1
nodes_367_827,0
nodes_367_974,0
nodes_65_129,1
nodes_570_688,1
nodes_309_332,1
nodes_368_848,0
nodes_83_618,1
nodes_212_279,1
nodes_368_840,0
nodes_102_573,1
nodes_178_201,1
nodes_367_809,0
nodes_212_791,1
nodes_310_751,1
nodes_311_585,1
nodes_101_944,1
nodes_367_840,0
nodes_367_886,0
nodes_212_499,1
nodes_176_791,1
nodes_368_860,0
nodes_367_783,0
nodes_693_924,1
nodes_367_913,0
nodes_367_832,0
nodes_252_656,1
nodes_367_984,0
nodes_368_490,0
nodes_368_425,0
nodes_83_343,1
nodes_102_395,1
nodes_835_996,1
nodes_368_939,0
nodes_367_813,0
nodes_176_264,1
nodes_367_839,0
nodes_367_863,0
nodes_311_926,1
nodes_693_964,1
nodes_833_925,1
nodes_212_814,1
nodes_368_377,0
nodes_464_680,1
nodes_367_892,0
nodes_368_844,0
nodes_514_562,1
nodes_368_863,0
nodes_368_838,0
nodes_831_989,1
nodes_178_369,1
nodes_310_439,1
nodes_64_816,1
nodes_312_603,1
nodes_177_844,1
nodes_836_887,1
nodes_211_849,1
nodes_311_649,1
nodes_367_925,0
nodes_367_712,0
nodes_367_653,0
nodes_253_845,1
nodes_367_949,0
nodes_31_561,1
nodes_368_930,0
nodes_32_326,1
nodes_367_922,0
nodes_368_501,0
nodes_367_972,0
nodes_367_993,0
nodes_177_448,1
nodes_367_764,0
nodes_465_677,1
nodes_568_777,1
nodes_178_194,1
nodes_367_871,0
nodes_253_265,1
nodes_176_687,1
nodes_127_722,1
nodes_570_996,1
nodes_693_799,1
nodes_102_283,1
nodes_367_713,0
nodes_367_940,0
nodes_368_945,0
nodes_64_525,1
nodes_64_621,1
nodes_311_450,1
nodes_367_688,0
nodes_368_845,0
nodes_310_358,1
nodes_570_963,1
nodes_568_621,1
nodes_177_379,1
nodes_312_416,1
nodes_309_939,1
nodes_367_942,0
nodes_253_829,1
nodes_368_391,0
nodes_367_959,0
nodes_102_751,1
nodes_369_444,0
nodes_568_690,1
nodes_212_511,1
nodes_367_723,0
nodes_178_251,1
nodes_176_210,1
nodes_367_780,0
nodes_64_456,1
nodes_178_476,1
nodes_367_887,0
nodes_367_698,0
nodes_368_903,0
nodes_367_643,0
nodes_311_613,1
nodes_367_981,0
nodes_368_454,0
nodes_368_832,0
nodes_367_989,0
nodes_368_831,0
nodes_368_901,0
nodes_368_431,0
nodes_368_385,0
nodes_253_815,1
nodes_368_461,0
nodes_368_836,0
nodes_568_982,1
nodes_368_512,0
nodes_369_443,0
nodes_367_705,0
nodes_212_393,1
nodes_212_540,1
nodes_833_836,1
nodes_31_682,1
nodes_367_632,0
nodes_368_451,0
nodes_367_640,0
nodes_834_992,1
nodes_32_239,1
nodes_9_564,1
nodes_126_802,1
nodes_367_962,0
nodes_367_762,0
nodes_64_691,1
nodes_368_949,0
nodes_367_905,0
nodes_515_901,1
nodes_367_620,0
nodes_177_809,1
nodes_83_308,1
nodes_367_683,0
nodes_211_870,1
nodes_367_742,0
nodes_367_928,0
nodes_696_699,1
nodes_368_899,0
nodes_367_823,0
nodes_368_857,0
nodes_9_540,1
nodes_9_393,1
nodes_310_443,1
nodes_367_825,0
nodes_367_768,0
nodes_571_587,1
nodes_126_842,1
nodes_252_637,1
nodes_368_867,0
nodes_367_950,0
nodes_367_888,0
nodes_367_704,0
nodes_368_495,0
nodes_310_776,1
nodes_368_892,0
nodes_367_773,0
nodes_311_442,1
nodes_368_921,0
nodes_9_635,1
nodes_367_814,0
nodes_254_391,1
nodes_368_447,0
nodes_367_791,0
nodes_570_735,1
nodes_407_716,1
nodes_368_384,0
nodes_408_790,1
nodes_367_904,0
nodes_407_948,1
nodes_367_781,0
nodes_368_403,0
nodes_367_660,0
nodes_367_918,0
nodes_367_652,0
nodes_31_759,1
nodes_368_389,0
nodes_212_485,1
nodes_368_875,0
nodes_310_385,1
nodes_693_854,1
nodes_367_646,0
nodes_9_264,1
nodes_368_878,0
nodes_367_961,0
nodes_212_687,1
nodes_368_938,0
nodes_367_798,0
nodes_178_471,1
nodes_368_893,0
nodes_367_638,0
nodes_310_862,1
nodes_515_876,1
nodes_408_670,1
nodes_211_907,1
nodes_9_186,1
nodes_464_549,1
nodes_368_458,0
nodes_367_996,0
nodes_367_649,0
nodes_64_659,1
nodes_367_985,0
nodes_367_668,0
nodes_102_242,1
nodes_82_977,1
nodes_176_511,1
nodes_312_364,1
nodes_32_154,1
nodes_367_865,0
nodes_406_953,1
nodes_177_753,1
nodes_367_920,0
nodes_367_811,0
nodes_464_756,1
nodes_177_803,1
nodes_465_789,1
nodes_177_231,1
nodes_367_661,0
nodes_367_860,0
nodes_367_776,0
nodes_367_926,0
nodes_367_778,0
nodes_367_929,0
nodes_83_701,1
nodes_368_493,0
nodes_367_979,0
nodes_367_651,0
nodes_9_278,1
nodes_367_753,0
nodes_367_789,0
nodes_408_889,1
nodes_367_669,0
nodes_178_478,1
nodes_368_410,0
nodes_367_899,0
nodes_368_925,0
nodes_695_920,1
nodes_64_690,1
nodes_368_873,0
nodes_368_479,0
nodes_367_792,0
nodes_368_429,0
nodes_176_597,1
nodes_102_443,1
nodes_368_839,0
nodes_463_956,1
nodes_408_419,1
nodes_367_697,0
nodes_126_982,1
nodes_368_887,0
nodes_212_278,1
nodes_568_834,1
nodes_367_680,0
nodes_368_950,0
nodes_368_905,0
nodes_254_377,1
nodes_367_701,0
nodes_368_960,0
nodes_254_420,1
nodes_367_720,0
nodes_127_970,1
nodes_368_476,0
nodes_367_893,0
nodes_368_382,0
nodes_312_410,1
nodes_368_394,0
nodes_367_917,0
nodes_309_649,1
nodes_367_844,0
nodes_570_841,1
nodes_570_616,1
nodes_64_802,1
nodes_368_884,0
nodes_367_731,0
nodes_368_828,0
nodes_514_647,1
nodes_367_891,0
nodes_570_835,1
nodes_695_999,1
nodes_835_841,1
nodes_368_904,0
nodes_252_528,1
nodes_127_367,1
nodes_9_511,1
nodes_367_895,0
nodes_367_924,0
nodes_368_889,0
nodes_368_455,0
nodes_367_998,0
nodes_65_182,1
nodes_367_857,0
nodes_832_869,1
nodes_9_108,1
nodes_368_415,0
nodes_367_642,0
nodes_570_890,1
nodes_368_942,0
nodes_309_311,1
nodes_309_546,1
nodes_367_954,0
nodes_514_884,1
nodes_367_729,0
nodes_310_500,1
nodes_252_517,1
nodes_368_881,0
nodes_367_847,0
nodes_367_687,0
nodes_368_435,0
nodes_368_947,0
nodes_368_416,0
nodes_570_737,1
nodes_367_799,0
nodes_368_392,0
nodes_368_448,0
nodes_368_433,0
nodes_367_910,0
nodes_212_597,1
nodes_570_580,1
nodes_463_975,1
nodes_102_776,1
nodes_697_724,1
nodes_102_956,1
nodes_310_573,1
nodes_514_712,1
nodes_176_405,1
nodes_368_472,0
nodes_83_294,1
nodes_367_845,0
nodes_696_831,1
nodes_367_624,0
nodes_368_484,0
nodes_367_718,0
nodes_368_478,0
nodes_367_693,0
nodes_368_463,0
nodes_368_480,0
nodes_367_908,0
nodes_32_480,1
nodes_64_672,1
nodes_368_452,0
nodes_368_934,0
nodes_570_642,1
nodes_367_955,0
nodes_368_826,0
nodes_568_802,1
nodes_368_902,0
nodes_367_909,0
nodes_102_500,1
nodes_368_470,0
nodes_464_993,1
nodes_311_495,1
nodes_568_748,1
nodes_407_962,1
nodes_175_972,1
nodes_309_613,1
nodes_367_880,0
nodes_178_429,1
nodes_367_676,0
nodes_367_671,0
nodes_406_856,1
nodes_368_453,0
nodes_368_381,0
nodes_406_702,1
nodes_368_419,0
nodes_368_443,0
nodes_570_843,1
nodes_463_751,1
nodes_310_567,1
nodes_693_937,1
nodes_103_140,1
nodes_367_938,0
nodes_367_746,0
nodes_309_346,1
nodes_368_917,0
nodes_213_266,1
nodes_367_779,0
nodes_368_434,0
nodes_569_686,1
nodes_367_700,0
nodes_64_568,1
nodes_368_516,0
nodes_178_474,1
nodes_367_634,0
nodes_833_865,1
nodes_367_804,0
nodes_82_985,1
nodes_367_761,0
nodes_569_966,1
nodes_408_818,1
nodes_310_498,1
nodes_32_214,1
nodes_464_632,1
nodes_367_751,0
nodes_408_935,1
nodes_368_386,0
nodes_367_682,0
nodes_254_289,1
nodes_692_775,1
nodes_367_874,0
nodes_178_342,1
nodes_32_94,1
nodes_569_622,1
nodes_368_954,0
nodes_102_310,1
nodes_368_824,0
nodes_407_643,1
nodes_368_395,0
nodes_465_772,1
nodes_367_951,0
nodes_367_939,0
nodes_568_685,1
nodes_212_564,1
nodes_367_885,0
nodes_32_403,1
nodes_368_424,0
nodes_368_920,0
nodes_368_515,0
nodes_176_278,1
nodes_368_877,0
nodes_64_685,1
nodes_367_760,0
nodes_368_423,0
nodes_178_487,1
nodes_367_976,0
nodes_367_749,0
nodes_368_469,0
nodes_570_731,1
nodes_368_871,0
nodes_407_734,1
nodes_177_565,1
nodes_176_186,1
nodes_368_390,0
nodes_367_684,0
nodes_367_758,0
nodes_367_730,0
nodes_311_546,1
nodes_367_867,0
nodes_368_833,0
nodes_367_664,0
nodes_568_691,1
nodes_368_400,0
nodes_833_887,1
nodes_367_872,0
nodes_367_983,0
nodes_367_772,0
nodes_211_864,1
nodes_368_891,0
nodes_367_883,0
nodes_64_988,1
nodes_367_932,0
nodes_367_812,0
nodes_368_883,0
nodes_367_775,0
nodes_309_741,1
nodes_368_373,0
nodes_367_934,0
nodes_367_673,0
nodes_64_606,1
nodes_9_405,1
nodes_368_922,0
nodes_367_969,0
nodes_310_459,1
nodes_368_896,0
nodes_102_498,1
nodes_368_935,0
nodes_368_514,0
nodes_368_388,0
nodes_515_709,1
nodes_367_739,0
nodes_836_865,1
nodes_368_915,0
nodes_407_882,1
nodes_408_936,1
nodes_176_270,1
nodes_368_449,0
nodes_127_470,1
nodes_406_852,1
nodes_367_692,0
nodes_368_823,0
nodes_102_459,1
nodes_367_737,0
nodes_367_835,0
nodes_367_795,0
nodes_464_559,1
nodes_310_975,1
nodes_368_932,0
nodes_83_157,1
nodes_464_638,1
nodes_514_807,1
nodes_253_866,1
nodes_367_767,0
nodes_368_486,0
nodes_696_989,1
nodes_311_954,1
nodes_177_657,1
nodes_102_463,1
nodes_835_890,1
nodes_367_726,0
nodes_368_439,0
nodes_367_771,0
nodes_836_905,1
nodes_367_766,0
nodes_312_428,1
nodes_368_420,0
nodes_212_635,1
nodes_832_922,1
nodes_367_933,0
nodes_368_862,0
nodes_367_629,0
nodes_367_667,0
nodes_831_883,1
nodes_368_874,0
nodes_692_915,1
nodes_368_855,0
nodes_407_762,1
nodes_367_861,0
nodes_367_843,0
nodes_367_747,0
nodes_9_597,1
nodes_177_679,1
nodes_176_540,1
nodes_102_975,1
nodes_213_335,1
nodes_177_550,1
nodes_368_886,0
nodes_367_868,0
nodes_368_397,0
nodes_570_718,1
nodes_311_673,1
nodes_367_665,0
nodes_367_679,0
nodes_367_960,0
nodes_309_585,1
nodes_367_648,0
nodes_693_990,1
nodes_367_817,0
nodes_368_442,0
nodes_368_497,0
nodes_368_401,0
nodes_367_952,0
nodes_367_948,0
nodes_368_468,0
nodes_177_705,1
nodes_32_365,1
nodes_406_740,1
nodes_368_513,0
nodes_367_923,0
nodes_692_961,1
nodes_464_708,1
nodes_464_742,1
nodes_367_980,0
nodes_367_898,0
nodes_515_607,1
nodes_368_408,0
nodes_127_592,1
nodes_212_928,1
nodes_368_505,0
nodes_311_773,1
nodes_571_598,1
nodes_368_496,0
nodes_311_741,1
nodes_64_842,1
nodes_367_637,0
nodes_368_396,0
nodes_367_645,0
nodes_465_520,1
nodes_463_776,1
nodes_102_914,1
nodes_367_999,0
nodes_832_888,1
nodes_368_914,0
nodes_368_929,0
nodes_408_555,1
nodes_367_755,0
nodes_102_579,1
nodes_367_862,0
nodes_568_992,1
nodes_367_657,0
nodes_310_863,1
nodes_178_492,1
nodes_367_997,0
nodes_102_385,1
nodes_367_738,0
nodes_367_995,0
