,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_368_459,0,0.0,0.0,3,0.0003019356291781232
nodes_31_414,6,0.17142857142857146,0.29104275004359953,2,0.00013979831446179255
nodes_515_899,7,0.1590909090909091,0.2710410824318283,2,0.0001600404241304345
nodes_367_810,0,0.0,0.0,3,0.00022806646281057472
nodes_834_988,10,0.16666666666666666,0.3041495323362368,1,0.0
nodes_31_714,5,0.14285714285714285,0.25,2,0.00018150607369578047
nodes_367_869,0,0.0,0.0,3,0.0002489311123005632
nodes_367_674,2,0.02564102564102564,0.05345224838248487,2,0.00024544676111093504
nodes_367_833,0,0.0,0.0,3,0.0003965955891880312
nodes_252_979,11,0.2075471698113208,0.3333333333333333,1,0.0
nodes_367_930,0,0.0,0.0,3,0.0003965955891880312
nodes_212_738,10,0.2127659574468085,0.35874800166708765,2,0.0001302813524320547
nodes_176_928,12,0.24,0.3643060444313498,1,0.0
nodes_31_780,7,0.2,0.3055050463303894,1,0.0
nodes_368_411,1,0.017857142857142856,0.03522349768381735,2,0.0002712526262360704
nodes_368_378,1,0.01818181818181818,0.03592106040535498,2,0.0003004386902706897
nodes_9_210,16,0.2857142857142857,0.4211985011941251,1,0.0
nodes_212_270,11,0.21568627450980396,0.36605707910184704,1,0.0
nodes_368_428,0,0.0,0.0,3,0.00023919259060475653
nodes_367_754,1,0.014705882352941175,0.029488391230979426,2,0.0003363294265313632
nodes_311_332,9,0.1914893617021277,0.31720831958260864,1,0.0
nodes_368_438,1,0.0125,0.025149772741392844,2,0.0002363753519870814
nodes_367_808,0,0.0,0.0,3,0.0003141470785758187
nodes_126_816,17,0.26153846153846155,0.4157485898378408,1,0.0
nodes_515_868,6,0.14285714285714285,0.2491364395612199,2,0.00013635387158694354
nodes_368_841,0,0.0,0.0,3,0.00029509860924736234
nodes_407_652,17,0.29310344827586204,0.4582892861146133,1,0.0
nodes_253_892,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_309_495,16,0.3076923076923077,0.4573295603800235,1,0.0
nodes_368_418,1,0.014705882352941175,0.028759865427152538,2,0.0002363753519870814
nodes_831_871,10,0.2631578947368421,0.4170288281141496,1,0.0
nodes_127_327,6,0.15384615384615385,0.2553769592276246,2,0.00016086700830909476
nodes_368_421,1,0.019230769230769232,0.03745029431365692,2,0.00023919259060475653
nodes_367_968,0,0.0,0.0,3,0.0003363294265313632
nodes_211_788,6,0.16666666666666666,0.26111648393354675,1,0.0
nodes_570_615,9,0.16666666666666666,0.30304576336566325,1,0.0
nodes_367_882,1,0.015873015873015872,0.031622776601683784,2,0.0001296511069297092
nodes_368_943,0,0.0,0.0,3,0.00023919259060475653
nodes_102_863,7,0.19444444444444445,0.3256694736394648,2,0.00016688516504881262
nodes_406_941,3,0.09090909090909093,0.1666666666666667,2,0.00015618983533624353
nodes_368_417,0,0.0,0.0,3,0.00016404523178352407
nodes_367_752,0,0.0,0.0,3,0.00033914905662674633
nodes_368_853,2,0.038461538461538464,0.07490058862731383,2,0.0003004386902706897
nodes_212_264,10,0.2380952380952381,0.38575837490522974,2,0.0001302813524320547
nodes_368_507,1,0.02083333333333333,0.04120428217151646,2,0.0003004386902706897
nodes_696_860,10,0.2222222222222222,0.3651483716701107,1,0.0
nodes_65_345,13,0.2708333333333333,0.4140043409440133,1,0.0
nodes_367_854,0,0.0,0.0,3,0.00033914905662674633
nodes_835_843,7,0.13725490196078433,0.2467175818975845,1,0.0
nodes_465_521,2,0.05555555555555555,0.1091089451179962,1,0.0
nodes_367_725,1,0.02,0.03779644730092272,2,0.00025938495205448785
nodes_568_574,9,0.1914893617021277,0.3319700011034929,2,0.00012544895752604007
nodes_368_414,1,0.02127659574468085,0.04356068418690322,2,0.0003019356291781232
nodes_368_959,0,0.0,0.0,3,0.0003130587545457196
nodes_103_121,7,0.1891891891891892,0.3181818181818182,2,0.00017778448756027807
nodes_692_840,1,0.02631578947368421,0.05006261743217588,2,0.0001802739847929822
nodes_367_716,0,0.0,0.0,3,0.0003363294265313632
nodes_368_369,0,0.0,0.0,3,0.0002809879265517582
nodes_569_678,9,0.28125,0.4391550328268399,1,0.0
nodes_309_773,16,0.3018867924528302,0.4507489358552088,1,0.0
nodes_368_498,0,0.0,0.0,3,0.00032705768807080103
nodes_514_539,10,0.2272727272727273,0.3745029431365692,1,0.0
nodes_463_914,9,0.225,0.3680373690492889,1,0.0
nodes_101_992,6,0.13043478260869565,0.23570226039551584,1,0.0
nodes_367_829,0,0.0,0.0,3,0.00030706648406208907
nodes_31_581,4,0.10526315789473684,0.1745743121887939,1,0.0
nodes_176_485,8,0.18604651162790695,0.3279680246763151,2,0.00010898046823164525
nodes_463_823,12,0.2553191489361702,0.4059060548950431,1,0.0
nodes_696_871,12,0.2790697674418605,0.4381780460041329,1,0.0
nodes_367_666,1,0.02127659574468085,0.04,2,0.00011915338164979752
nodes_367_975,0,0.0,0.0,3,0.0003363294265313632
nodes_9_172,18,0.3050847457627119,0.44474958999666064,1,0.0
nodes_64_769,17,0.2982456140350877,0.4498677054212187,1,0.0
nodes_367_836,1,0.02127659574468085,0.040824829046386304,2,0.00018758717798033077
nodes_368_500,0,0.0,0.0,3,0.0002738043456550624
nodes_515_602,4,0.09523809523809523,0.17040572913692198,1,0.0
nodes_367_703,1,0.023809523809523808,0.04588314677411235,2,0.00013632135799165144
nodes_368_890,0,0.0,0.0,3,0.00032705768807080103
nodes_9_279,12,0.2352941176470588,0.3631365196012814,1,0.0
nodes_177_215,7,0.16279069767441862,0.2766992952647332,1,0.0
nodes_367_956,0,0.0,0.0,3,0.0002521879768796136
nodes_367_635,0,0.0,0.0,3,0.0003549799870601676
nodes_367_828,0,0.0,0.0,3,0.00027237665736928727
nodes_368_517,1,0.0196078431372549,0.039193090083481034,2,0.0002764312719990196
nodes_367_735,0,0.0,0.0,3,0.0003363294265313632
nodes_367_793,0,0.0,0.0,3,0.0003363294265313632
nodes_570_757,11,0.2075471698113208,0.3539191986482828,2,0.00015165647558329525
nodes_32_418,8,0.1509433962264151,0.2512297172085311,1,0.0
nodes_568_842,9,0.20930232558139536,0.3527378107513293,2,7.405198778186066e-05
nodes_368_898,1,0.01818181818181818,0.03592106040535498,2,0.00032705768807080103
nodes_463_863,6,0.15384615384615385,0.2667325346846322,2,0.0001620372247364644
nodes_367_878,1,0.021739130434782608,0.040824829046386304,2,0.00024544676111093504
nodes_368_825,0,0.0,0.0,3,0.0002722651070717145
nodes_695_973,5,0.10869565217391304,0.1970276015597752,1,0.0
nodes_367_711,1,0.018867924528301886,0.03592106040535498,2,0.00030706648406208907
nodes_368_446,0,0.0,0.0,3,0.00027970639594316775
nodes_368_956,1,0.017543859649122806,0.03394221166510653,2,0.0002809879265517582
nodes_368_460,3,0.05263157894736842,0.10005560189476052,2,0.00016404523178352407
nodes_309_673,13,0.24074074074074076,0.3891448210580124,1,0.0
nodes_9_687,22,0.4,0.5570066518960166,1,0.0
nodes_367_901,0,0.0,0.0,3,0.0003363294265313632
nodes_833_929,7,0.14893617021276595,0.2684377460965796,1,0.0
nodes_696_883,7,0.15555555555555556,0.27247463045653303,1,0.0
nodes_367_774,2,0.032786885245901634,0.06405126152203486,2,0.00011460610717204275
nodes_367_663,0,0.0,0.0,3,0.0002521879768796136
nodes_253_808,11,0.2972972972972973,0.4414147946478204,1,0.0
nodes_568_816,10,0.18181818181818185,0.3289758474798845,2,7.405198778186066e-05
nodes_367_884,0,0.0,0.0,3,0.0003292156967502671
nodes_177_381,6,0.14634146341463414,0.2651650429449553,2,0.0001352898399937231
nodes_514_792,9,0.20454545454545456,0.34462781148036764,1,0.0
nodes_176_564,14,0.2641509433962264,0.3944053188733077,1,0.0
nodes_83_668,4,0.13333333333333333,0.2357022603955159,2,0.0001361566533536978
nodes_126_992,9,0.14285714285714285,0.24333213169614384,1,0.0
nodes_367_728,1,0.015873015873015872,0.031622776601683784,2,0.00012034613267364409
nodes_71_179,6,0.13333333333333333,0.23570226039551584,1,0.0
nodes_368_876,1,0.022222222222222227,0.04637388957601683,2,0.00025047792545194764
nodes_407_729,23,0.3484848484848485,0.5062592711372338,1,0.0
nodes_177_449,6,0.13636363636363635,0.23717082451262844,1,0.0
nodes_695_933,3,0.075,0.13650472655798704,2,0.00016425545248671737
nodes_568_769,12,0.2790697674418605,0.44908871313907184,2,7.405198778186066e-05
nodes_369_442,1,0.019230769230769232,0.03768891807222045,2,0.0001977872107273431
nodes_367_794,0,0.0,0.0,3,0.0003363294265313632
nodes_102_439,7,0.1891891891891892,0.3185110286353031,2,0.00016688516504881262
nodes_367_990,0,0.0,0.0,3,0.00031634722848168103
nodes_367_806,1,0.01818181818181818,0.034815531191139566,2,0.0003363294265313632
nodes_367_973,0,0.0,0.0,3,0.00025938495205448785
nodes_464_910,13,0.18571428571428567,0.3156679052661108,1,0.0
nodes_176_738,16,0.2962962962962963,0.4446160115013828,2,0.00011850663870342627
nodes_367_763,2,0.047619047619047616,0.08944271909999159,2,0.00024544676111093504
nodes_211_957,6,0.13953488372093026,0.2417468892076141,2,0.00018822278710633965
nodes_253_967,10,0.24390243902439024,0.3806934938134405,1,0.0
nodes_367_877,1,0.018518518518518517,0.03592106040535498,2,0.00024386387270743847
nodes_367_994,2,0.031746031746031744,0.062469504755442426,2,0.0003363294265313632
nodes_368_465,0,0.0,0.0,3,0.00023919259060475653
nodes_367_784,0,0.0,0.0,3,0.0003708287308613337
nodes_464_902,19,0.2375,0.3690886276957604,1,0.0
nodes_308_978,9,0.2903225806451613,0.4423258684646915,2,0.00015604685784115528
nodes_9_176,15,0.2727272727272727,0.4059989714705751,1,0.0
nodes_367_902,0,0.0,0.0,3,0.00025728821465439516
nodes_64_982,12,0.2033898305084746,0.33256439728421594,1,0.0
nodes_367_641,0,0.0,0.0,3,0.0003363294265313632
nodes_367_782,2,0.02631578947368421,0.05393598899705937,2,0.00024544676111093504
nodes_367_815,0,0.0,0.0,3,0.0003363294265313632
nodes_101_982,5,0.11363636363636365,0.2116668783336509,2,0.00015429663341677286
nodes_367_912,0,0.0,0.0,3,0.0002764289166369842
nodes_367_915,1,0.017857142857142856,0.03429971702850177,2,0.00030706648406208907
nodes_367_964,0,0.0,0.0,3,0.000285632399049767
nodes_368_936,1,0.019230769230769232,0.03745029431365692,2,0.00030038128897351364
nodes_832_880,11,0.2075471698113208,0.3372266367167312,1,0.0
nodes_0_1,0,0.0,0.0,3,0.00034341212195816034
nodes_367_644,2,0.0425531914893617,0.07844645405527363,2,0.00025938495205448785
nodes_367_866,0,0.0,0.0,3,0.0002521879768796136
nodes_103_130,8,0.19047619047619047,0.3113995776646092,1,0.0
nodes_367_639,0,0.0,0.0,3,0.00032144556262244035
nodes_367_741,2,0.04,0.07427813527082075,2,0.00022806646281057472
nodes_407_509,21,0.3181818181818182,0.4721784379339523,1,0.0
nodes_368_900,0,0.0,0.0,3,0.00025047792545194764
nodes_310_823,13,0.2708333333333333,0.4058538516854008,1,0.0
nodes_367_714,0,0.0,0.0,3,0.000292334672886066
nodes_831_860,9,0.2307692307692308,0.37532594530273455,1,0.0
nodes_463_862,7,0.17073170731707318,0.2919201796799047,2,0.0001620372247364644
nodes_64_834,16,0.22535211267605634,0.36011930928507496,1,0.0
nodes_311_346,5,0.13157894736842105,0.23312620206007845,2,0.00012678428793063085
nodes_367_727,0,0.0,0.0,3,0.00023085651841211026
nodes_367_890,0,0.0,0.0,3,0.0003363294265313632
nodes_464_782,23,0.2839506172839506,0.42599897728156577,1,0.0
nodes_368_504,0,0.0,0.0,3,0.0002521879768796136
nodes_367_708,2,0.037037037037037035,0.06963106238227912,2,0.00024544676111093504
nodes_406_837,2,0.054054054054054064,0.1005037815259212,2,0.00014845927871342648
nodes_367_656,2,0.04166666666666666,0.0769800358919501,2,0.00024386387270743847
nodes_568_988,10,0.29411764705882354,0.4550157551932901,2,0.00012544895752604007
nodes_464_674,15,0.16304347826086954,0.27533366183038216,1,0.0
nodes_64_944,19,0.2676056338028169,0.4065624678853673,1,0.0
nodes_367_724,1,0.025,0.0485071250072666,2,0.0001349064656725431
nodes_176_212,9,0.2,0.3319700011034929,1,0.0
nodes_31_839,2,0.05,0.09428090415820636,2,0.00017800421841093682
