,Same Community
nodes_368_459,0
nodes_31_414,1
nodes_515_899,1
nodes_367_810,0
nodes_834_988,1
nodes_31_714,1
nodes_367_869,0
nodes_367_674,0
nodes_367_833,0
nodes_252_979,1
nodes_367_930,0
nodes_212_738,1
nodes_176_928,1
nodes_31_780,1
nodes_368_411,0
nodes_368_378,0
nodes_9_210,1
nodes_212_270,1
nodes_368_428,0
nodes_367_754,0
nodes_311_332,1
nodes_368_438,0
nodes_367_808,0
nodes_126_816,1
nodes_515_868,1
nodes_368_841,0
nodes_407_652,1
nodes_253_892,1
nodes_309_495,1
nodes_368_418,0
nodes_831_871,1
nodes_127_327,1
nodes_368_421,0
nodes_367_968,0
nodes_211_788,1
nodes_570_615,1
nodes_367_882,0
nodes_368_943,0
nodes_102_863,1
nodes_406_941,1
nodes_368_417,0
nodes_367_752,0
nodes_368_853,0
nodes_212_264,1
nodes_368_507,0
nodes_696_860,1
nodes_65_345,1
nodes_367_854,0
nodes_835_843,1
nodes_465_521,1
nodes_367_725,0
nodes_568_574,1
nodes_368_414,0
nodes_368_959,0
nodes_103_121,1
nodes_692_840,1
nodes_367_716,0
nodes_368_369,0
nodes_569_678,1
nodes_309_773,1
nodes_368_498,0
nodes_514_539,1
nodes_463_914,1
nodes_101_992,1
nodes_367_829,0
nodes_31_581,1
nodes_176_485,1
nodes_463_823,1
nodes_696_871,1
nodes_367_666,0
nodes_367_975,0
nodes_9_172,1
nodes_64_769,1
nodes_367_836,0
nodes_368_500,0
nodes_515_602,1
nodes_367_703,0
nodes_368_890,0
nodes_9_279,1
nodes_177_215,1
nodes_367_956,0
nodes_367_635,0
nodes_367_828,0
nodes_368_517,0
nodes_367_735,0
nodes_367_793,0
nodes_570_757,1
nodes_32_418,1
nodes_568_842,1
nodes_368_898,0
nodes_463_863,1
nodes_367_878,0
nodes_368_825,0
nodes_695_973,1
nodes_367_711,0
nodes_368_446,0
nodes_368_956,0
nodes_368_460,0
nodes_309_673,1
nodes_9_687,1
nodes_367_901,0
nodes_833_929,1
nodes_696_883,1
nodes_367_774,0
nodes_367_663,0
nodes_253_808,1
nodes_568_816,1
nodes_367_884,0
nodes_177_381,1
nodes_514_792,1
nodes_176_564,1
nodes_83_668,1
nodes_126_992,1
nodes_367_728,0
nodes_71_179,1
nodes_368_876,0
nodes_407_729,1
nodes_177_449,1
nodes_695_933,1
nodes_568_769,1
nodes_369_442,0
nodes_367_794,0
nodes_102_439,1
nodes_367_990,0
nodes_367_806,0
nodes_367_973,0
nodes_464_910,1
nodes_176_738,1
nodes_367_763,0
nodes_211_957,1
nodes_253_967,1
nodes_367_877,0
nodes_367_994,0
nodes_368_465,0
nodes_367_784,0
nodes_464_902,1
nodes_308_978,1
nodes_9_176,1
nodes_367_902,0
nodes_64_982,1
nodes_367_641,0
nodes_367_782,0
nodes_367_815,0
nodes_101_982,1
nodes_367_912,0
nodes_367_915,0
nodes_367_964,0
nodes_368_936,0
nodes_832_880,1
nodes_0_1,0
nodes_367_644,0
nodes_367_866,0
nodes_103_130,1
nodes_367_639,0
nodes_367_741,0
nodes_407_509,1
nodes_368_900,0
nodes_310_823,1
nodes_367_714,0
nodes_831_860,1
nodes_463_862,1
nodes_64_834,1
nodes_311_346,1
nodes_367_727,0
nodes_367_890,0
nodes_464_782,1
nodes_368_504,0
nodes_367_708,0
nodes_406_837,1
nodes_367_656,0
nodes_568_988,1
nodes_464_674,1
nodes_64_944,1
nodes_367_724,0
nodes_176_212,1
nodes_31_839,1
nodes_367_855,0
nodes_368_487,0
nodes_64_574,1
nodes_9_499,1
nodes_464_955,1
nodes_367_841,0
nodes_367_826,0
nodes_368_909,0
nodes_695_752,1
nodes_367_785,0
nodes_32_41,1
nodes_311_939,1
nodes_368_483,0
nodes_368_427,0
nodes_309_450,1
nodes_253_503,1
nodes_9_270,1
nodes_368_508,0
nodes_367_838,0
nodes_368_492,0
nodes_367_756,0
nodes_368_955,0
nodes_367_967,0
nodes_252_505,1
