,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_556_561,10,0.3333333333333333,0.4767312946227961,1,0.0
nodes_489_547,10,0.29411764705882354,0.4472135954999579,2,0.00012522942019340606
nodes_555_954,10,0.1851851851851852,0.31008683647302115,1,0.0
nodes_697_818,7,0.25925925925925924,0.38888888888888895,2,0.00015322669124196754
nodes_317_496,0,0.0,0.0,3,0.0004707947241913543
nodes_77_428,9,0.2432432432432433,0.3973597071195131,2,0.00013397321047414952
nodes_146_400,7,0.2258064516129032,0.3333333333333333,1,0.0
nodes_317_567,0,0.0,0.0,3,0.0003913512390406982
nodes_318_406,0,0.0,0.0,3,0.00037659446741179753
nodes_326_832,11,0.22916666666666666,0.3855498004780299,1,0.0
nodes_317_399,0,0.0,0.0,3,0.0003631902385862274
nodes_318_416,0,0.0,0.0,3,0.0005411691333077631
nodes_316_969,0,0.0,0.0,3,0.0003738638461272486
nodes_155_189,12,0.3333333333333333,0.5112171874107659,2,0.0002859490407397539
nodes_318_392,0,0.0,0.0,3,0.0005430486941823355
nodes_317_659,0,0.0,0.0,3,0.00048490081626171444
nodes_695_772,17,0.4146341463414634,0.5669817440703097,1,0.0
nodes_134_595,6,0.2,0.3003757045930553,1,0.0
nodes_317_948,0,0.0,0.0,3,0.0004355366839518581
nodes_316_706,0,0.0,0.0,3,0.00036376868728244617
nodes_151_506,11,0.1896551724137931,0.3381815040457401,1,0.0
nodes_316_839,1,0.023809523809523808,0.04550157551932901,2,0.0003989686278074161
nodes_317_597,1,0.028571428571428567,0.0545544725589981,2,0.00017300650765218192
nodes_556_568,8,0.27586206896551724,0.4103913408340616,2,0.0001660600901223292
nodes_317_654,0,0.0,0.0,3,0.0003912259260034649
nodes_326_699,11,0.24444444444444444,0.4148728575225928,2,0.00011934732268870966
nodes_316_818,0,0.0,0.0,3,0.0004155837353994014
nodes_77_724,7,0.1590909090909091,0.27498597046143514,2,0.00013397321047414952
nodes_19_128,18,0.3333333333333333,0.5163977794943222,1,0.0
nodes_101_457,18,0.3829787234042553,0.5544369932703277,1,0.0
nodes_489_545,11,0.23404255319148934,0.3889087296526011,1,0.0
nodes_327_808,16,0.4,0.5570484990582331,1,0.0
nodes_556_557,10,0.3333333333333333,0.4767312946227961,2,0.0001660600901223292
nodes_328_525,14,0.3684210526315789,0.5388602512436507,1,0.0
nodes_318_369,0,0.0,0.0,3,0.0001624997447456621
nodes_316_872,0,0.0,0.0,3,0.00035180614493752403
nodes_317_318,1,0.029411764705882356,0.058321184351980436,2,0.0002949556368356073
nodes_4_275,14,0.3333333333333333,0.4690176471209656,1,0.0
nodes_316_810,0,0.0,0.0,3,0.0003430918968090616
nodes_317_663,1,0.022727272727272728,0.043643578047198484,2,0.0004355366839518581
nodes_409_867,16,0.372093023255814,0.5333333333333333,1,0.0
nodes_316_716,0,0.0,0.0,3,0.00044819923159090236
nodes_77_787,11,0.22916666666666666,0.3742275995918744,1,0.0
nodes_101_538,20,0.43478260869565216,0.6071767407189163,1,0.0
nodes_555_849,14,0.25,0.4139186771923578,1,0.0
nodes_18_843,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_694_931,7,0.1590909090909091,0.2811267651158746,2,0.0001453806833040029
nodes_52_630,9,0.1914893617021277,0.3266793038882825,2,0.00013354888429568278
nodes_317_935,0,0.0,0.0,3,0.0004355366839518581
nodes_318_356,0,0.0,0.0,3,0.0003994268136992137
nodes_851_885,6,0.1875,0.3198010745334157,2,0.00018887001578852243
nodes_317_886,0,0.0,0.0,3,0.0003631902385862274
nodes_327_482,12,0.2857142857142857,0.4355724051843767,1,0.0
nodes_327_900,15,0.35714285714285715,0.5222329678670935,2,0.00011272773923687964
nodes_155_286,7,0.21875,0.3590924232298039,1,0.0
nodes_177_794,13,0.2280701754385965,0.3830161731427133,1,0.0
nodes_52_609,15,0.2830188679245283,0.4351941398892446,2,0.00011861500316896943
nodes_316_645,0,0.0,0.0,3,0.00037171358680008365
nodes_409_919,12,0.2926829268292683,0.4588314677411234,1,0.0
nodes_317_929,0,0.0,0.0,3,0.0004355366839518581
nodes_316_975,0,0.0,0.0,3,0.0003989686278074161
nodes_410_429,5,0.15151515151515152,0.26352313834736496,2,0.0001353951464475412
nodes_850_974,9,0.36,0.4743416490252569,1,0.0
nodes_84_95,10,0.3333333333333333,0.4783648732349399,1,0.0
nodes_236_509,8,0.3333333333333333,0.5,2,0.00014138538285850613
nodes_317_671,1,0.022222222222222227,0.043643578047198484,2,0.0003631902385862274
nodes_317_648,0,0.0,0.0,3,0.0004355366839518581
nodes_317_911,0,0.0,0.0,3,0.0004324125361127311
nodes_317_966,0,0.0,0.0,3,0.0004355366839518581
nodes_316_681,1,0.024390243902439025,0.046524210519923545,2,0.0004155837353994014
nodes_316_991,0,0.0,0.0,3,0.00031335177478817195
nodes_696_980,12,0.2926829268292683,0.4529108136578383,1,0.0
nodes_317_866,0,0.0,0.0,3,0.0003631902385862274
nodes_89_240,15,0.2777777777777778,0.43852900965351466,1,0.0
nodes_317_984,0,0.0,0.0,3,0.0003631902385862274
nodes_774_792,23,0.3770491803278688,0.5354632267566767,1,0.0
nodes_698_795,11,0.22916666666666666,0.3804429551263411,2,0.00014037758747713922
nodes_317_596,0,0.0,0.0,3,0.0003631902385862274
nodes_316_941,1,0.0196078431372549,0.03857583749052298,2,0.0004155837353994014
nodes_318_412,0,0.0,0.0,3,0.0003697811625513863
nodes_317_333,0,0.0,0.0,3,0.0004355366839518581
nodes_771_775,11,0.36666666666666653,0.5335783750799326,2,0.00011434026827990164
nodes_317_645,0,0.0,0.0,3,0.00037113918802263103
nodes_77_614,13,0.2241379310344828,0.3688778299954577,1,0.0
nodes_317_904,0,0.0,0.0,3,0.0005509170678638255
nodes_317_860,0,0.0,0.0,3,0.00039186816661607236
nodes_318_417,0,0.0,0.0,3,0.00043291940198673067
nodes_328_416,17,0.3617021276595745,0.5238835186571609,1,0.0
nodes_317_916,0,0.0,0.0,3,0.0004707947241913543
nodes_236_568,8,0.3076923076923077,0.4588314677411235,2,0.00014138538285850613
nodes_318_408,0,0.0,0.0,3,0.000446014788264979
nodes_179_536,7,0.3043478260869565,0.451848057057532,2,0.00021355400503374842
nodes_554_902,14,0.2456140350877193,0.412837477233712,1,0.0
nodes_19_113,12,0.2790697674418605,0.4364357804719847,2,0.00012673444227027285
nodes_316_708,2,0.04444444444444445,0.0839921051131616,2,0.00035180614493752403
nodes_316_637,0,0.0,0.0,3,0.0003588764407618882
nodes_327_911,17,0.3863636363636364,0.5592589407158036,1,0.0
nodes_317_467,0,0.0,0.0,3,0.0003771456506654801
nodes_328_672,9,0.2432432432432433,0.3973597071195131,1,0.0
nodes_316_920,0,0.0,0.0,3,0.00037043213455512975
nodes_318_341,1,0.024390243902439025,0.05050762722761053,2,0.0003994268136992137
nodes_317_511,1,0.022727272727272728,0.044543540318737404,2,0.00015693173461144282
nodes_317_482,2,0.04878048780487805,0.09100315103865804,2,0.0001702511390019166
nodes_472_736,10,0.38461538461538464,0.5423261445466404,2,0.00013490516339361862
nodes_317_370,0,0.0,0.0,3,0.0004355366839518581
nodes_317_918,0,0.0,0.0,3,0.00019578636898026465
nodes_317_550,0,0.0,0.0,3,0.0003913512390406982
nodes_4_13,13,0.3170731707317073,0.4824752523663836,2,0.00013695300868205352
nodes_317_448,0,0.0,0.0,3,0.0003644724330398277
nodes_236_594,6,0.17142857142857146,0.2886751345948129,1,0.0
nodes_317_979,0,0.0,0.0,4,0.0004231442341638592
nodes_317_536,0,0.0,0.0,3,0.00031572473217546503
nodes_317_438,0,0.0,0.0,3,0.00019578636898026465
nodes_326_849,19,0.3064516129032258,0.4708975172417793,1,0.0
nodes_697_894,6,0.2,0.31622776601683794,1,0.0
nodes_77_711,10,0.24390243902439024,0.3928371006591931,2,0.00013397321047414952
nodes_555_565,7,0.1590909090909091,0.2745625891934577,1,0.0
nodes_554_684,19,0.3015873015873016,0.4668995278238409,1,0.0
nodes_694_978,13,0.2363636363636364,0.38385008698237016,1,0.0
nodes_317_953,0,0.0,0.0,3,0.00041344034859037217
nodes_326_555,12,0.2352941176470588,0.38689552813149664,1,0.0
nodes_317_914,0,0.0,0.0,3,0.0003598757229829248
nodes_77_498,10,0.19607843137254904,0.33004918099222474,2,0.00011985976679932337
nodes_316_909,0,0.0,0.0,3,0.00031335177478817195
nodes_694_801,15,0.3191489361702128,0.4838709677419356,2,0.00013940612063328059
nodes_317_658,0,0.0,0.0,3,0.0005171323111947827
nodes_316_621,1,0.018867924528301886,0.03742405942825599,2,0.00018876757166690525
nodes_317_449,0,0.0,0.0,4,0.0004789529550092661
nodes_317_856,0,0.0,0.0,3,0.00037365246148937957
nodes_317_360,0,0.0,0.0,3,0.00040164641379307356
nodes_554_694,17,0.2833333333333333,0.4501830701325197,2,0.00014172495369890118
nodes_695_862,15,0.3947368421052632,0.5283524652572602,1,0.0
nodes_317_868,0,0.0,0.0,3,0.0003347357574270589
nodes_316_853,0,0.0,0.0,3,0.0004526648439562131
nodes_409_438,16,0.32653061224489793,0.4789474720713998,1,0.0
nodes_555_609,11,0.22,0.35954624775333743,2,0.00011680819710139016
nodes_318_367,0,0.0,0.0,3,0.00043291940198673067
nodes_318_420,0,0.0,0.0,3,0.00043291940198673067
nodes_693_804,21,0.28,0.43301270189221935,1,0.0
nodes_317_660,0,0.0,0.0,3,0.000363648797984993
nodes_317_619,0,0.0,0.0,3,0.0003998369114528733
nodes_555_604,12,0.19672131147540986,0.3432777406143738,2,0.00011680819710139016
nodes_316_945,0,0.0,0.0,3,0.0004155837353994014
nodes_317_570,0,0.0,0.0,3,0.00039447255933049684
nodes_316_638,1,0.022222222222222227,0.043643578047198484,2,0.0003520135186828728
nodes_408_962,13,0.3333333333333333,0.5000000000000001,1,0.0
nodes_316_676,1,0.020408163265306117,0.0405220449236554,2,0.00035180614493752403
nodes_858_868,29,0.5087719298245614,0.6446036254878612,1,0.0
nodes_852_981,8,0.25,0.3999999999999999,1,0.0
nodes_326_451,12,0.21818181818181814,0.3487429162314579,1,0.0
nodes_316_874,0,0.0,0.0,3,0.0003989686278074161
nodes_317_319,0,0.0,0.0,3,0.0005509170678638255
nodes_698_801,11,0.2619047619047619,0.42121176958711604,2,0.00014037758747713922
nodes_52_660,9,0.20454545454545456,0.3503245248726853,1,0.0
nodes_317_416,0,0.0,0.0,3,0.0004022033314066246
nodes_409_695,19,0.4318181818181818,0.5687501230847872,1,0.0
nodes_316_948,0,0.0,0.0,3,0.0003989686278074161
nodes_316_926,0,0.0,0.0,3,0.000391669819974806
nodes_852_968,8,0.26666666666666666,0.3999999999999999,1,0.0
nodes_471_861,8,0.24242424242424246,0.3813850356982368,2,0.00016824509930964463
nodes_316_901,1,0.02,0.039193090083481034,2,0.00033707386319273015
nodes_317_666,0,0.0,0.0,3,0.0004846529504965993
nodes_316_913,0,0.0,0.0,3,0.0003989686278074161
nodes_318_404,1,0.027027027027027032,0.0545544725589981,2,0.00018545145640490296
nodes_236_556,7,0.25925925925925924,0.3913118960624632,1,0.0
nodes_317_501,0,0.0,0.0,3,0.0004355366839518581
nodes_317_587,0,0.0,0.0,3,0.0005226758145136527
nodes_316_907,0,0.0,0.0,3,0.00034674483794362064
nodes_318_332,0,0.0,0.0,3,0.0004733146605982172
nodes_318_427,0,0.0,0.0,3,0.00042965743228175717
nodes_317_852,0,0.0,0.0,3,0.00034053124329441335
nodes_317_564,0,0.0,0.0,3,0.00029949484093883027
nodes_554_803,26,0.4126984126984127,0.5779204918167031,2,0.0001470623786473498
nodes_317_459,0,0.0,0.0,3,0.0004355366839518581
nodes_317_657,0,0.0,0.0,3,0.0003631902385862274
nodes_236_460,5,0.15151515151515152,0.26650089544451305,1,0.0
nodes_471_838,6,0.17647058823529413,0.29999999999999993,1,0.0
nodes_202_942,10,0.2564102564102564,0.3922322702763681,1,0.0
nodes_472_780,7,0.25925925925925924,0.37047928681747416,1,0.0
nodes_316_747,0,0.0,0.0,3,0.0003588764407618882
nodes_489_980,12,0.3428571428571429,0.5163977794943222,2,0.0001507936891826821
nodes_178_872,18,0.3829787234042553,0.537373290623879,1,0.0
nodes_317_639,0,0.0,0.0,3,0.00048490081626171444
nodes_555_699,10,0.2857142857142857,0.4499212706658475,2,0.0001510593301747704
nodes_318_348,0,0.0,0.0,3,0.0003994268136992137
nodes_317_652,0,0.0,0.0,3,0.0003631902385862274
nodes_317_688,1,0.02631578947368421,0.05006261743217588,2,0.00010364663716865186
nodes_316_887,0,0.0,0.0,3,0.00033707386319273015
nodes_317_672,0,0.0,0.0,3,0.0003319014072430364
nodes_316_949,1,0.02083333333333333,0.041239304942116126,2,0.00044819923159090236
nodes_316_879,0,0.0,0.0,3,0.00033707386319273015
nodes_317_403,0,0.0,0.0,3,0.00041344034859037217
nodes_326_585,11,0.21568627450980396,0.3616777720717861,1,0.0
nodes_317_488,0,0.0,0.0,3,0.0003271631980760569
nodes_317_455,0,0.0,0.0,3,0.0003170110079963136
nodes_317_941,0,0.0,0.0,3,0.0004846529504965993
nodes_317_627,0,0.0,0.0,3,0.0004355366839518581
nodes_316_768,0,0.0,0.0,3,0.00035180614493752403
nodes_317_622,0,0.0,0.0,3,0.0003631902385862274
nodes_316_922,0,0.0,0.0,3,0.0004526648439562131
nodes_77_541,10,0.2,0.33501260508640396,2,0.00013397321047414952
nodes_155_379,6,0.17142857142857146,0.2809757434745082,1,0.0
nodes_77_128,15,0.2631578947368421,0.4303314829119352,2,0.00013397321047414952
nodes_386_959,4,0.1111111111111111,0.1906925178491184,1,0.0
nodes_318_364,0,0.0,0.0,3,0.0003994268136992137
nodes_316_919,0,0.0,0.0,3,0.00032971141960004763
nodes_317_464,1,0.020408163265306117,0.03984095364447979,2,0.00020089799059260717
nodes_234_588,9,0.32142857142857145,0.4629100498862758,1,0.0
nodes_317_551,1,0.018518518518518517,0.03742405942825599,2,0.0003631902385862274
nodes_101_739,14,0.3333333333333333,0.5028948456749698,2,0.00010716167964866867
nodes_370_897,5,0.14705882352941174,0.2585438449975096,1,0.0
nodes_317_524,0,0.0,0.0,3,0.0004022033314066246
nodes_317_379,0,0.0,0.0,3,0.0004273386692124736
nodes_317_382,0,0.0,0.0,3,0.0002671302192740092
nodes_316_923,1,0.02631578947368421,0.051434449987363975,2,0.00033707386319273015
nodes_318_426,0,0.0,0.0,3,0.0002949556368356073
nodes_316_950,0,0.0,0.0,3,0.00035180614493752403
nodes_317_571,0,0.0,0.0,3,0.0003631902385862274
nodes_317_591,0,0.0,0.0,3,0.0003901625624619986
nodes_318_327,0,0.0,0.0,3,0.0003994268136992137
nodes_317_462,1,0.0196078431372549,0.039193090083481034,2,0.00015693173461144282
nodes_555_921,12,0.24489795918367346,0.3922322702763681,2,0.00011680819710139016
nodes_155_305,8,0.2222222222222222,0.3532086285506783,1,0.0
nodes_316_628,1,0.022727272727272728,0.044543540318737404,2,0.0004526648439562131
nodes_317_946,1,0.01492537313432836,0.031497039417435604,2,0.00020089799059260717
nodes_554_840,21,0.3387096774193548,0.5090254738419056,2,0.0001470623786473498
nodes_10_635,14,0.27450980392156865,0.4260064336151293,2,0.00011415022935929541
nodes_316_642,0,0.0,0.0,3,0.0003430918968090616
nodes_202_930,10,0.25,0.3849001794597505,1,0.0
nodes_506_842,24,0.3870967741935484,0.546018906231948,1,0.0
nodes_77_789,14,0.2916666666666667,0.4554200340426488,2,0.00013397321047414952
nodes_317_421,0,0.0,0.0,3,0.00048490081626171444
nodes_317_583,0,0.0,0.0,3,0.0003322448548528778
nodes_554_842,21,0.3230769230769231,0.4777665429529546,1,0.0
nodes_555_585,8,0.18604651162790695,0.3137858162210945,2,0.0001510593301747704
nodes_317_877,0,0.0,0.0,3,0.0003086690430911825
nodes_189_305,11,0.2558139534883721,0.3931079294405248,1,0.0
nodes_317_401,0,0.0,0.0,3,0.00029276720309011594
nodes_316_782,0,0.0,0.0,3,0.0004526648439562131
nodes_318_419,0,0.0,0.0,3,0.0004650821117955292
nodes_178_758,12,0.24489795918367346,0.39477101697586137,2,0.00012149961736161578
nodes_695_867,15,0.38461538461538464,0.5388159060803247,1,0.0
nodes_317_637,0,0.0,0.0,3,0.00041801892495914837
nodes_146_563,4,0.13333333333333333,0.21170244960998524,1,0.0
nodes_693_794,18,0.2647058823529412,0.4008918628686366,1,0.0
nodes_554_888,23,0.3770491803278688,0.5361902647381803,1,0.0
nodes_179_318,6,0.2727272727272727,0.4008918628686366,1,0.0
