,Same Community
nodes_316_817,0
nodes_317_494,0
nodes_77_498,1
nodes_316_944,0
nodes_101_752,1
nodes_317_686,0
nodes_555_609,1
nodes_317_448,0
nodes_554_694,1
nodes_317_890,0
nodes_316_727,0
nodes_694_978,1
nodes_316_826,0
nodes_318_392,0
nodes_316_935,0
nodes_317_986,0
nodes_316_875,0
nodes_101_489,1
nodes_316_681,0
nodes_554_840,1
nodes_317_559,0
nodes_556_875,1
nodes_316_880,0
nodes_317_642,0
nodes_19_130,1
nodes_317_514,0
nodes_807_918,1
nodes_18_935,1
nodes_506_888,1
nodes_317_528,0
nodes_317_491,0
nodes_317_474,0
nodes_316_853,0
nodes_317_849,0
nodes_318_399,0
nodes_317_552,0
nodes_317_599,0
nodes_102_205,1
nodes_19_160,1
nodes_317_953,0
nodes_693_954,1
nodes_317_904,0
nodes_318_365,0
nodes_317_596,0
nodes_4_274,1
nodes_317_693,0
nodes_317_471,0
nodes_60_435,1
nodes_316_673,0
nodes_557_561,1
nodes_317_443,0
nodes_317_510,0
nodes_77_905,1
nodes_317_533,0
nodes_326_496,1
nodes_472_588,1
nodes_318_417,0
nodes_697_987,1
nodes_693_832,1
nodes_317_954,0
nodes_77_722,1
nodes_316_977,0
nodes_189_221,1
nodes_318_342,0
nodes_317_501,0
nodes_317_440,0
nodes_317_671,0
nodes_317_366,0
nodes_316_952,0
nodes_557_594,1
nodes_326_534,1
nodes_506_902,1
nodes_506_801,1
nodes_317_459,0
nodes_317_666,0
nodes_318_424,0
nodes_695_772,1
nodes_134_335,1
nodes_316_884,0
nodes_42_153,1
nodes_56_404,1
nodes_807_930,1
nodes_555_630,1
nodes_693_849,1
nodes_237_998,1
nodes_155_305,1
nodes_317_598,0
nodes_234_578,1
nodes_854_978,1
nodes_18_692,1
nodes_555_670,1
nodes_555_794,1
nodes_410_459,1
nodes_317_392,0
nodes_316_763,0
nodes_326_685,1
nodes_317_326,0
nodes_178_975,1
nodes_807_942,1
nodes_317_410,0
nodes_696_841,1
nodes_698_803,1
nodes_317_885,0
nodes_317_918,0
nodes_506_694,1
nodes_316_945,0
nodes_316_811,0
nodes_387_423,1
nodes_77_475,1
nodes_854_902,1
nodes_317_950,0
nodes_316_719,0
nodes_555_849,1
nodes_317_564,0
nodes_554_902,1
nodes_317_544,0
nodes_317_543,0
nodes_385_999,1
nodes_316_906,0
nodes_554_773,1
nodes_155_284,1
nodes_409_438,1
nodes_317_631,0
nodes_89_157,1
nodes_317_983,0
nodes_317_333,0
nodes_316_764,0
nodes_202_828,1
nodes_317_358,0
nodes_555_904,1
nodes_504_999,1
nodes_202_807,1
nodes_236_557,1
nodes_101_450,1
nodes_370_913,1
nodes_409_867,1
nodes_317_403,0
nodes_326_670,1
nodes_19_500,1
nodes_317_619,0
nodes_10_635,1
nodes_318_385,0
nodes_316_680,0
nodes_0_1,0
nodes_554_795,1
nodes_472_736,1
nodes_318_358,0
nodes_77_629,1
nodes_318_351,0
nodes_317_972,0
nodes_694_803,1
nodes_317_943,0
nodes_326_921,1
nodes_554_978,1
nodes_316_813,0
nodes_317_659,0
nodes_554_854,1
nodes_316_688,0
nodes_102_243,1
nodes_317_981,0
nodes_316_701,0
nodes_316_692,0
nodes_316_718,0
nodes_554_924,1
nodes_316_621,0
nodes_506_854,1
nodes_84_95,1
nodes_178_748,1
nodes_101_636,1
nodes_19_88,1
nodes_471_838,1
nodes_155_196,1
nodes_42_185,1
nodes_101_589,1
nodes_178_912,1
nodes_235_664,1
nodes_154_887,1
nodes_318_337,0
nodes_317_913,0
nodes_101_457,1
nodes_318_383,0
nodes_317_375,0
nodes_853_873,1
nodes_316_911,0
nodes_41_489,1
nodes_327_482,1
nodes_18_843,1
nodes_317_377,0
nodes_151_506,1
nodes_317_660,0
nodes_316_844,0
nodes_316_874,0
nodes_327_431,1
nodes_317_328,0
nodes_316_959,0
nodes_316_934,0
nodes_317_555,0
nodes_316_823,0
nodes_409_695,1
nodes_317_607,0
