,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_316_817,1,0.02127659574468085,0.0419960525565808,2,0.00044819923159090236
nodes_317_494,0,0.0,0.0,3,0.00037113918802263103
nodes_77_498,10,0.19607843137254904,0.33004918099222474,2,0.00011985976679932337
nodes_316_944,1,0.024390243902439025,0.046524210519923545,2,0.0003520135186828728
nodes_101_752,11,0.22448979591836732,0.3668705402807886,1,0.0
nodes_317_686,1,0.027027027027027032,0.05292561240249631,2,0.0002949556368356073
nodes_555_609,11,0.22,0.35954624775333743,2,0.00011680819710139016
nodes_317_448,0,0.0,0.0,3,0.0003644724330398277
nodes_554_694,17,0.2833333333333333,0.4501830701325197,2,0.00014172495369890118
nodes_317_890,0,0.0,0.0,3,0.00037365246148937957
nodes_316_727,0,0.0,0.0,3,0.0003808331385202768
nodes_694_978,13,0.2363636363636364,0.38385008698237016,1,0.0
nodes_316_826,0,0.0,0.0,3,0.00035180614493752403
nodes_318_392,0,0.0,0.0,3,0.0005430486941823355
nodes_316_935,1,0.0196078431372549,0.03857583749052298,2,0.0004155837353994014
nodes_317_986,0,0.0,0.0,3,0.0003631902385862274
nodes_316_875,0,0.0,0.0,3,0.0005551960503197351
nodes_101_489,10,0.24390243902439024,0.4016096644512494,2,0.00011880801718923513
nodes_316_681,1,0.024390243902439025,0.046524210519923545,2,0.0004155837353994014
nodes_554_840,21,0.3387096774193548,0.5090254738419056,2,0.0001470623786473498
nodes_317_559,0,0.0,0.0,3,0.0003846138618269686
nodes_556_875,10,0.3703703703703704,0.5270462766947299,2,0.0001660600901223292
nodes_316_880,0,0.0,0.0,3,0.00044414832099653437
nodes_317_642,0,0.0,0.0,3,0.0002949556368356073
nodes_19_130,11,0.24444444444444444,0.3931079294405248,2,0.00012506105748076913
nodes_317_514,0,0.0,0.0,3,0.0004273386692124736
nodes_807_918,6,0.15,0.2649064714130087,1,0.0
nodes_18_935,10,0.24390243902439024,0.38575837490522974,1,0.0
nodes_506_888,24,0.3934426229508197,0.5595028849441882,2,0.00014386366262016258
nodes_317_528,1,0.021739130434782608,0.042796049251091296,2,0.00041344034859037217
nodes_317_491,0,0.0,0.0,3,0.0003631902385862274
nodes_317_474,0,0.0,0.0,3,0.00042300949145300764
nodes_316_853,0,0.0,0.0,3,0.0004526648439562131
nodes_317_849,0,0.0,0.0,3,0.0005171323111947827
nodes_318_399,0,0.0,0.0,3,0.0003994268136992137
nodes_317_552,0,0.0,0.0,3,0.00033365929598328366
nodes_317_599,1,0.025,0.04879500364742666,2,0.0001539404126960913
nodes_102_205,9,0.2903225806451613,0.4090909090909091,1,0.0
nodes_19_160,14,0.35,0.5185185185185185,1,0.0
nodes_317_953,0,0.0,0.0,3,0.00041344034859037217
nodes_693_954,16,0.25,0.3903600291794132,2,0.00016991687623832202
nodes_317_904,0,0.0,0.0,3,0.0005509170678638255
nodes_318_365,0,0.0,0.0,3,0.00043291940198673067
nodes_317_596,0,0.0,0.0,3,0.0003631902385862274
nodes_4_274,9,0.2307692307692308,0.35942537872389224,1,0.0
nodes_317_693,0,0.0,0.0,3,0.0004707947241913543
nodes_317_471,0,0.0,0.0,3,0.00041344034859037217
nodes_60_435,9,0.2727272727272727,0.4200840252084029,1,0.0
nodes_316_673,0,0.0,0.0,3,0.00041671871237841836
nodes_557_561,11,0.3548387096774194,0.5,1,0.0
nodes_317_443,0,0.0,0.0,3,0.0004355366839518581
nodes_317_510,0,0.0,0.0,3,0.00048490081626171444
nodes_77_905,13,0.2363636363636364,0.3907235083558874,2,0.00013397321047414952
nodes_317_533,0,0.0,0.0,3,0.00036511064723064585
nodes_326_496,11,0.22448979591836732,0.3770751436050836,2,0.00011253680319948845
nodes_472_588,7,0.2692307692307692,0.4001633653325206,1,0.0
nodes_318_417,0,0.0,0.0,3,0.00043291940198673067
nodes_697_987,7,0.25925925925925924,0.38888888888888895,1,0.0
nodes_693_832,11,0.21568627450980396,0.36187343222787294,1,0.0
nodes_317_954,0,0.0,0.0,3,0.0004707947241913543
nodes_77_722,12,0.3,0.4618802153517006,2,0.00013397321047414952
nodes_316_977,0,0.0,0.0,3,0.0003520135186828728
nodes_189_221,9,0.1956521739130435,0.3277606683281534,2,0.00014094618158768283
nodes_318_342,0,0.0,0.0,3,0.0002949556368356073
nodes_317_501,0,0.0,0.0,3,0.0004355366839518581
nodes_317_440,0,0.0,0.0,3,0.0004022033314066246
nodes_317_671,1,0.022222222222222227,0.043643578047198484,2,0.0003631902385862274
nodes_317_366,0,0.0,0.0,3,0.0004355366839518581
nodes_316_952,0,0.0,0.0,3,0.0004526648439562131
nodes_557_594,9,0.25,0.3692744729379982,1,0.0
nodes_326_534,15,0.28846153846153844,0.4359286452893223,1,0.0
nodes_506_902,14,0.2456140350877193,0.412837477233712,1,0.0
nodes_506_801,20,0.3508771929824561,0.5296271413323761,2,0.00012138513390189663
nodes_317_459,0,0.0,0.0,3,0.0004355366839518581
nodes_317_666,0,0.0,0.0,3,0.0004846529504965993
nodes_318_424,0,0.0,0.0,3,0.0003994268136992137
nodes_695_772,17,0.4146341463414634,0.5669817440703097,1,0.0
nodes_134_335,7,0.2413793103448276,0.3785166493051126,2,0.00011066272684895795
nodes_316_884,0,0.0,0.0,3,0.00031335177478817195
nodes_42_153,20,0.3125,0.4850712500726659,1,0.0
nodes_56_404,11,0.275,0.4321208107251124,1,0.0
nodes_807_930,9,0.25,0.3973597071195131,2,0.00011680780612759576
nodes_555_630,9,0.225,0.3680373690492889,2,0.00013244042560395597
nodes_693_849,17,0.25,0.3954557894193501,2,0.00014796047406712945
nodes_237_998,10,0.20408163265306126,0.3289758474798845,1,0.0
nodes_155_305,8,0.2222222222222222,0.3532086285506783,1,0.0
nodes_317_598,0,0.0,0.0,3,0.00027053210575185685
nodes_234_578,11,0.4074074074074074,0.5238095238095238,1,0.0
nodes_854_978,20,0.3636363636363637,0.5264981264926564,2,0.00011054303714731829
nodes_18_692,8,0.2,0.3241763593892432,1,0.0
nodes_555_670,9,0.1875,0.3170114791543561,1,0.0
nodes_555_794,10,0.16129032258064516,0.2830692585361489,1,0.0
nodes_410_459,10,0.2564102564102564,0.4016096644512494,1,0.0
nodes_317_392,0,0.0,0.0,3,0.00034562966285593883
nodes_316_763,0,0.0,0.0,3,0.00038425071520185183
nodes_326_685,12,0.2222222222222222,0.3663375065235981,2,0.00012772718425883346
nodes_317_326,0,0.0,0.0,3,0.0004707947241913543
nodes_178_975,20,0.3703703703703704,0.5309318732018989,1,0.0
nodes_807_942,10,0.30303030303030304,0.4499212706658475,1,0.0
nodes_317_410,0,0.0,0.0,3,0.0003631902385862274
nodes_696_841,9,0.2195121951219512,0.3461538461538462,1,0.0
nodes_698_803,12,0.2307692307692308,0.385694607919935,1,0.0
nodes_317_885,0,0.0,0.0,3,0.00032882938145947186
nodes_317_918,0,0.0,0.0,3,0.00019578636898026465
nodes_506_694,19,0.3275862068965517,0.5031457842657573,1,0.0
nodes_316_945,0,0.0,0.0,3,0.0004155837353994014
nodes_316_811,0,0.0,0.0,3,0.00035180614493752403
nodes_387_423,15,0.26785714285714285,0.4273521617236423,2,0.00014248644043089707
nodes_77_475,11,0.2,0.3389834532487511,1,0.0
nodes_854_902,15,0.3191489361702128,0.4803844614152614,1,0.0
nodes_317_950,0,0.0,0.0,3,0.0004355366839518581
nodes_316_719,1,0.022222222222222227,0.043643578047198484,2,0.00044819923159090236
nodes_555_849,14,0.25,0.4139186771923578,1,0.0
nodes_317_564,0,0.0,0.0,3,0.00029949484093883027
nodes_554_902,14,0.2456140350877193,0.412837477233712,1,0.0
nodes_317_544,0,0.0,0.0,3,0.0003571485201246886
nodes_317_543,0,0.0,0.0,3,0.0003644724330398277
nodes_385_999,11,0.3235294117647059,0.5020790110464022,1,0.0
nodes_316_906,0,0.0,0.0,1,0.0
nodes_554_773,18,0.3050847457627119,0.4766644271991385,2,0.0001470623786473498
nodes_155_284,6,0.18181818181818185,0.3003757045930553,2,0.00014714453488990912
nodes_409_438,16,0.32653061224489793,0.4789474720713998,1,0.0
nodes_317_631,0,0.0,0.0,3,0.00037113918802263103
nodes_89_157,18,0.35294117647058826,0.5366563145999494,2,0.00010879652880167536
nodes_317_983,0,0.0,0.0,3,0.0004707947241913543
nodes_317_333,0,0.0,0.0,3,0.0004355366839518581
nodes_316_764,0,0.0,0.0,3,0.0003430918968090616
nodes_202_828,8,0.22857142857142854,0.3771236166328254,2,0.00017334572579630456
nodes_317_358,0,0.0,0.0,3,0.000292579413884479
nodes_555_904,9,0.2307692307692308,0.3763089045031908,2,0.00011680819710139016
nodes_504_999,6,0.2307692307692308,0.3757345746510897,2,0.00016712241309291298
nodes_202_807,7,0.1891891891891892,0.32118202741878643,1,0.0
nodes_236_557,6,0.2,0.3198010745334157,1,0.0
nodes_101_450,20,0.425531914893617,0.5986843400892498,1,0.0
nodes_370_913,5,0.14705882352941174,0.2585438449975096,2,0.0002290270265980106
nodes_409_867,16,0.372093023255814,0.5333333333333333,1,0.0
nodes_317_403,0,0.0,0.0,3,0.00041344034859037217
nodes_326_670,15,0.2830188679245283,0.4429039465181194,1,0.0
nodes_19_500,7,0.15555555555555556,0.2694301256218253,2,0.00012673444227027285
nodes_317_619,0,0.0,0.0,3,0.0003998369114528733
nodes_10_635,14,0.27450980392156865,0.4260064336151293,2,0.00011415022935929541
nodes_318_385,0,0.0,0.0,3,0.00043291940198673067
nodes_316_680,0,0.0,0.0,3,0.0003989686278074161
nodes_0_1,0,0.0,0.0,3,0.00031971232872945874
nodes_554_795,20,0.3225806451612903,0.4783648732349399,1,0.0
nodes_472_736,10,0.38461538461538464,0.5423261445466404,2,0.00013490516339361862
nodes_318_358,0,0.0,0.0,3,0.0005159366775214464
nodes_77_629,16,0.24615384615384614,0.41147559989891175,1,0.0
nodes_318_351,0,0.0,0.0,3,0.0003994268136992137
nodes_317_972,0,0.0,0.0,3,0.0003319014072430364
nodes_694_803,18,0.3272727272727273,0.4873773249664941,1,0.0
nodes_317_943,0,0.0,0.0,3,0.00029949484093883027
nodes_326_921,13,0.2241379310344828,0.3561978058282741,1,0.0
nodes_554_978,18,0.2769230769230769,0.4363075490073477,1,0.0
nodes_316_813,0,0.0,0.0,3,0.0003989686278074161
nodes_317_659,0,0.0,0.0,3,0.00048490081626171444
nodes_554_854,22,0.3606557377049181,0.5194113811148742,1,0.0
nodes_316_688,0,0.0,0.0,3,0.0003491953589108165
nodes_102_243,8,0.25806451612903225,0.3912927904356147,1,0.0
nodes_317_981,0,0.0,0.0,3,0.0005226758145136527
nodes_316_701,0,0.0,0.0,3,0.0003847047108480578
nodes_316_692,1,0.02083333333333333,0.0405220449236554,2,0.0004155837353994014
nodes_316_718,0,0.0,0.0,3,0.00035180614493752403
nodes_554_924,16,0.2711864406779661,0.4237017130659009,1,0.0
nodes_316_621,1,0.018867924528301886,0.03742405942825599,2,0.00018876757166690525
nodes_506_854,22,0.3548387096774194,0.5194113811148742,2,0.00012138513390189663
nodes_84_95,10,0.3333333333333333,0.4783648732349399,1,0.0
