,Same Community
nodes_551_602,0
nodes_549_931,0
nodes_185_331,0
nodes_71_777,1
nodes_69_842,1
nodes_186_188,0
nodes_186_889,0
nodes_455_649,1
nodes_550_899,0
nodes_287_366,1
nodes_551_600,0
nodes_186_577,0
nodes_715_878,1
nodes_185_934,0
nodes_394_938,1
nodes_71_715,1
nodes_548_953,0
nodes_550_630,0
nodes_186_688,0
nodes_71_224,1
nodes_184_924,0
nodes_448_536,1
nodes_551_575,0
nodes_447_996,1
nodes_287_435,1
nodes_714_872,1
nodes_550_893,0
nodes_714_896,1
nodes_450_903,1
nodes_713_904,1
nodes_455_726,1
nodes_548_853,0
nodes_716_753,1
nodes_550_650,0
nodes_186_418,0
nodes_448_587,1
nodes_548_990,0
nodes_394_996,1
nodes_551_636,0
nodes_549_741,0
nodes_185_986,0
nodes_186_290,0
nodes_185_918,0
nodes_186_566,0
nodes_448_811,1
nodes_71_894,1
nodes_285_493,1
nodes_75_360,1
nodes_185_980,0
nodes_69_351,1
nodes_717_790,1
nodes_15_227,1
nodes_185_987,0
nodes_185_346,0
nodes_287_446,1
nodes_549_866,0
nodes_68_407,1
nodes_295_889,1
nodes_68_980,1
nodes_294_948,1
nodes_550_866,0
nodes_186_925,0
nodes_186_942,0
nodes_550_566,0
nodes_185_891,0
nodes_452_507,1
nodes_711_908,1
nodes_77_247,1
nodes_366_801,1
nodes_366_993,1
nodes_550_626,0
nodes_549_816,0
nodes_449_460,1
nodes_71_716,1
nodes_72_790,1
nodes_185_818,0
nodes_186_917,0
nodes_13_760,1
nodes_186_516,0
nodes_185_862,0
nodes_451_700,1
nodes_455_878,1
nodes_185_867,0
nodes_186_907,0
nodes_550_565,0
nodes_186_380,0
nodes_70_115,1
nodes_186_203,0
nodes_451_657,1
nodes_449_624,1
nodes_77_189,1
nodes_186_612,0
nodes_366_966,1
nodes_185_328,0
nodes_551_585,0
nodes_186_221,0
nodes_185_878,0
nodes_457_941,1
nodes_186_312,0
nodes_548_939,0
nodes_186_676,0
nodes_186_876,0
nodes_185_882,0
nodes_15_128,1
nodes_366_813,1
nodes_550_947,0
nodes_548_998,0
nodes_75_624,1
nodes_712_948,1
nodes_184_885,0
nodes_366_803,1
nodes_186_304,0
nodes_295_644,1
nodes_186_760,0
nodes_548_984,0
nodes_551_569,0
nodes_295_825,1
nodes_185_407,0
nodes_291_531,1
nodes_186_384,0
nodes_549_562,0
nodes_186_934,0
nodes_186_745,0
nodes_448_633,1
nodes_448_558,1
nodes_287_459,1
nodes_550_887,0
nodes_295_900,1
nodes_549_734,0
nodes_715_753,1
nodes_186_729,0
nodes_185_238,0
nodes_290_475,1
nodes_550_652,0
nodes_550_879,0
nodes_184_928,0
nodes_72_162,1
nodes_449_594,1
nodes_550_563,0
nodes_186_979,0
nodes_68_881,1
nodes_550_873,0
nodes_711_773,1
nodes_185_949,0
nodes_550_920,0
nodes_68_579,1
nodes_186_754,0
nodes_68_368,1
nodes_185_831,0
nodes_287_824,1
nodes_714_848,1
nodes_15_364,1
nodes_287_316,1
nodes_705_764,1
nodes_548_903,0
nodes_67_898,1
nodes_185_959,0
nodes_185_913,0
nodes_290_509,1
nodes_185_284,0
nodes_548_988,0
nodes_293_576,1
nodes_714_943,1
nodes_294_410,1
nodes_185_356,0
nodes_185_374,0
nodes_294_712,1
nodes_72_486,1
nodes_185_895,0
nodes_457_804,1
nodes_75_449,1
nodes_451_629,1
nodes_291_320,1
nodes_185_916,0
nodes_186_403,0
nodes_72_133,1
nodes_457_839,1
nodes_451_661,1
nodes_185_251,0
nodes_292_847,1
nodes_550_874,0
nodes_186_218,0
nodes_185_879,0
nodes_450_720,1
nodes_713_765,1
nodes_69_142,1
nodes_77_186,1
nodes_186_869,0
nodes_548_895,0
nodes_77_106,1
nodes_448_546,1
nodes_711_733,1
nodes_70_595,1
nodes_714_816,1
nodes_185_345,0
nodes_67_921,1
nodes_715_726,1
nodes_185_907,0
nodes_457_507,1
nodes_186_887,0
