,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_551_602,1,0.017241379310344827,0.03539961627023944,2,0.0002469466765620847
nodes_549_931,0,0.0,0.0,3,0.0002007704947809852
nodes_185_331,0,0.0,0.0,3,0.0002086986785214291
nodes_71_777,6,0.10526315789473684,0.18516401995451026,1,0.0
nodes_69_842,6,0.13043478260869565,0.23145502494313785,1,0.0
nodes_186_188,1,0.019230769230769232,0.03857583749052298,2,0.00012045457348276064
nodes_186_889,0,0.0,0.0,3,0.000213660323320865
nodes_455_649,3,0.05882352941176471,0.11470786693528084,2,0.00015334357989141932
nodes_550_899,0,0.0,0.0,3,0.00021034883474737375
nodes_287_366,1,0.027027027027027032,0.053300179088902604,2,0.00018805109303876737
nodes_551_600,0,0.0,0.0,3,0.00023236711457291456
nodes_186_577,0,0.0,0.0,3,0.00027546557512579667
nodes_715_878,4,0.08888888888888889,0.16329931618554522,2,0.00015384434364315735
nodes_185_934,1,0.02,0.03872015463311832,2,0.00027799666414797595
nodes_394_938,7,0.12280701754385966,0.2170607855311148,1,0.0
nodes_71_715,10,0.2222222222222222,0.3651483716701107,2,0.00012065921786623068
nodes_548_953,0,0.0,0.0,3,0.00020516594275610681
nodes_550_630,0,0.0,0.0,3,0.00027095555590634426
nodes_186_688,0,0.0,0.0,3,0.0003022045755420431
nodes_71_224,6,0.10714285714285714,0.19364916731037085,1,0.0
nodes_184_924,0,0.0,0.0,3,0.00029548366106067574
nodes_448_536,4,0.08888888888888889,0.16412198797244362,2,0.00016458111489114967
nodes_551_575,1,0.015625,0.030656966974248287,2,0.000239680079387302
nodes_447_996,4,0.0851063829787234,0.16064386578049974,2,0.00018319553395032865
nodes_287_435,4,0.09302325581395347,0.17056057308448833,2,0.0001469259598647815
nodes_714_872,3,0.05555555555555555,0.11164843913471804,2,0.00016214619156245066
nodes_550_893,2,0.03773584905660377,0.07302967433402215,2,0.00018763505379970163
nodes_714_896,4,0.07017543859649122,0.1353020182983477,2,0.00015313323456568218
nodes_450_903,5,0.08333333333333333,0.1543033499620919,1,0.0
nodes_713_904,9,0.1836734693877551,0.3,1,0.0
nodes_455_726,5,0.07692307692307693,0.1388888888888889,1,0.0
nodes_548_853,0,0.0,0.0,3,0.0002497832825815174
nodes_716_753,4,0.08,0.15339299776947407,1,0.0
nodes_550_650,0,0.0,0.0,3,0.00027095555590634426
nodes_186_418,0,0.0,0.0,3,0.00021620917415989804
nodes_448_587,4,0.0975609756097561,0.17407765595569785,2,0.00016458111489114967
nodes_548_990,0,0.0,0.0,3,0.00018599976032406424
nodes_394_996,5,0.12195121951219512,0.21926450482675733,2,0.00013355741553189798
nodes_551_636,0,0.0,0.0,3,0.000276560576544515
nodes_549_741,3,0.03571428571428571,0.07032108464077431,2,0.00018696037955654286
nodes_185_986,2,0.037037037037037035,0.06896551724137932,2,0.00015721068535447138
nodes_186_290,3,0.045454545454545456,0.08718572905786448,2,0.00019152212781305724
nodes_185_918,1,0.015151515151515154,0.029361010975735177,2,0.0001388231944145317
nodes_186_566,0,0.0,0.0,3,0.00019533581826945484
nodes_448_811,3,0.07317073170731707,0.13636363636363635,2,0.00017800676756807648
nodes_71_894,4,0.08695652173913042,0.1632993161855452,2,0.00012065921786623068
nodes_285_493,7,0.1590909090909091,0.27498597046143514,2,0.00014453188482857617
nodes_75_360,6,0.08823529411764706,0.17149858514250885,2,0.00014593646700895318
nodes_185_980,0,0.0,0.0,3,0.0002086986785214291
nodes_69_351,6,0.12,0.21428571428571425,2,0.00012476648065783968
nodes_717_790,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_15_227,4,0.08163265306122447,0.15316791621349676,2,0.00016659844775194886
nodes_185_987,0,0.0,0.0,3,0.0002155235533767104
nodes_185_346,0,0.0,0.0,3,0.00019883167907763284
nodes_287_446,6,0.09230769230769233,0.1791244302079596,1,0.0
nodes_549_866,1,0.017543859649122806,0.035245368842512066,2,0.00015337384212544883
nodes_68_407,5,0.13157894736842105,0.2294157338705617,2,0.00012295184157155604
nodes_295_889,2,0.03636363636363636,0.07443229275647867,2,0.00016225344592774794
nodes_68_980,5,0.11627906976744184,0.19968076595771792,1,0.0
nodes_294_948,10,0.14285714285714285,0.2469323991623974,2,0.00013533423781331318
nodes_550_866,1,0.019230769230769232,0.03806934938134405,2,0.00018763505379970163
nodes_186_925,0,0.0,0.0,3,0.0002599154327335064
nodes_186_942,1,0.017241379310344827,0.033407655239053036,2,0.0001945782186510264
nodes_550_566,3,0.06382978723404255,0.12247448713915887,2,0.00022614508993259376
nodes_185_891,0,0.0,0.0,3,0.00020132796227061367
nodes_452_507,5,0.1,0.17879963496303788,1,0.0
nodes_711_908,5,0.1020408163265306,0.18569533817705186,1,0.0
nodes_77_247,7,0.11475409836065575,0.20008168266626028,1,0.0
nodes_366_801,2,0.05,0.09805806756909202,1,0.0
nodes_366_993,3,0.0967741935483871,0.1767766952966369,2,0.0001485668465270079
nodes_550_626,0,0.0,0.0,3,0.00022049211431332506
nodes_549_816,1,0.0196078431372549,0.04099600308453938,2,0.0002280448816698276
nodes_449_460,6,0.1,0.18257418583505536,1,0.0
nodes_71_716,7,0.12280701754385966,0.2191785018798023,2,0.00012065921786623068
nodes_72_790,8,0.1702127659574468,0.2909571869813232,2,0.00013651223583760892
nodes_185_818,0,0.0,0.0,3,0.00019533581826945484
nodes_186_917,2,0.0392156862745098,0.0753778361444409,2,0.00019152212781305724
nodes_13_760,3,0.05263157894736842,0.10016708449412667,1,0.0
nodes_186_516,1,0.01694915254237288,0.033407655239053036,2,0.0001945782186510264
nodes_185_862,0,0.0,0.0,1,0.0
nodes_451_700,5,0.1020408163265306,0.1851851851851852,2,0.00024122889534477013
nodes_455_878,5,0.09090909090909093,0.17010345435994295,2,0.00018806569639698577
