,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_287_801,1,0.02127659574468085,0.04181210050035454,2,0.00017226252337779362
nodes_15_18,11,0.14473684210526316,0.259416646850118,1,0.0
nodes_69_580,7,0.16279069767441862,0.2820380374088831,2,0.00012476648065783968
nodes_185_390,0,0.0,0.0,3,0.00021563193123430013
nodes_13_829,10,0.18181818181818185,0.3026137663344012,1,0.0
nodes_186_441,1,0.016393442622950817,0.03227486121839514,2,0.00019152212781305724
nodes_549_896,1,0.017543859649122806,0.035245368842512066,2,0.0001892515839459212
nodes_548_970,1,0.015625,0.033333333333333326,2,0.00024438754430033884
nodes_550_621,0,0.0,0.0,3,0.0002091565085260372
nodes_185_332,1,0.02127659574468085,0.04152273992686999,2,0.00022159655945117892
nodes_548_976,0,0.0,0.0,3,0.00022465735654581006
nodes_185_389,2,0.038461538461538464,0.07147416898918632,2,0.00020132796227061367
nodes_548_894,0,0.0,0.0,3,0.00020516594275610681
nodes_186_523,0,0.0,0.0,3,0.00019533581826945484
nodes_548_973,1,0.024390243902439025,0.047673129462279605,2,0.00021578758443586095
nodes_185_855,0,0.0,0.0,3,0.00022971576709756547
nodes_295_411,2,0.02985074626865672,0.05647824947249051,1,0.0
nodes_186_502,1,0.020408163265306117,0.04166666666666666,2,0.0001914611814221185
nodes_15_348,6,0.1276595744680851,0.2297518743202451,2,0.00016659844775194886
nodes_71_127,4,0.07407407407407407,0.13801311186847084,2,0.00015120257104034041
nodes_186_557,0,0.0,0.0,3,0.0001613334554949646
nodes_185_250,0,0.0,0.0,3,0.00022971576709756547
nodes_878_918,6,0.10714285714285714,0.19364916731037085,1,0.0
nodes_71_332,7,0.16279069767441862,0.2857738033247041,2,0.00014078022106841064
nodes_874_915,4,0.06896551724137931,0.1363988678940947,2,0.0001840186054444798
nodes_394_993,8,0.2222222222222222,0.36980013081681945,2,0.00013355741553189798
nodes_186_861,0,0.0,0.0,3,0.00019533581826945484
nodes_712_816,3,0.09375,0.17149858514250885,2,0.0001484211523599475
nodes_548_966,0,0.0,0.0,3,0.00020351873556490025
nodes_455_853,6,0.10344827586206896,0.1889822365046136,2,0.0001300661458019097
nodes_549_944,0,0.0,0.0,3,0.00022967225199138695
nodes_457_922,15,0.21428571428571427,0.34921514788478913,2,0.00019501600779027518
nodes_186_663,1,0.02127659574468085,0.044194173824159216,2,0.00011178530426793696
nodes_449_783,13,0.18571428571428567,0.3200378765462651,1,0.0
nodes_366_786,1,0.02564102564102564,0.051031036307982884,2,0.0001485668465270079
nodes_548_824,0,0.0,0.0,3,0.0002093691537970301
nodes_186_759,1,0.018867924528301886,0.03768891807222045,2,0.00010770697455010667
nodes_75_201,10,0.12345679012345677,0.2186870084203477,2,0.00014593646700895318
nodes_549_627,0,0.0,0.0,1,0.0
nodes_550_954,0,0.0,0.0,3,0.00018763505379970163
nodes_395_696,4,0.0851063829787234,0.16222142113076252,1,0.0
nodes_548_929,0,0.0,0.0,3,0.00021578758443586095
nodes_186_829,0,0.0,0.0,3,0.00019533581826945484
nodes_550_945,1,0.020408163265306117,0.0408248290463863,2,0.0001995770988229252
nodes_185_906,0,0.0,0.0,3,0.00022751091556938257
nodes_71_649,5,0.11627906976744184,0.20942695414584772,2,0.00015120257104034041
nodes_68_258,5,0.1282051282051282,0.22075539284417392,2,0.00012295184157155604
nodes_550_597,3,0.061224489795918366,0.11677484162422845,2,0.00021034883474737375
nodes_874_946,3,0.0625,0.12048289933537484,2,0.0001439524652505924
nodes_186_628,0,0.0,0.0,3,0.00019533581826945484
nodes_71_753,6,0.13636363636363635,0.24494897427831774,1,0.0
nodes_185_367,1,0.01818181818181818,0.03448275862068966,2,0.00019421271939847745
