,Same Community
nodes_175_498,0
nodes_238_594,1
nodes_175_557,0
nodes_706_898,1
nodes_441_710,0
nodes_334_810,1
nodes_442_533,0
nodes_363_492,1
nodes_402_944,1
nodes_17_201,1
nodes_175_529,0
nodes_175_813,0
nodes_441_740,0
nodes_175_603,0
nodes_203_558,1
nodes_441_962,0
nodes_441_927,0
nodes_175_736,0
nodes_175_581,0
nodes_46_797,1
nodes_175_934,0
nodes_175_439,0
nodes_175_756,0
nodes_203_810,1
nodes_442_649,0
nodes_9_731,1
nodes_175_528,0
nodes_860_981,1
nodes_204_640,1
nodes_441_762,0
nodes_403_667,1
nodes_203_308,1
nodes_331_999,1
nodes_861_965,1
nodes_175_539,0
nodes_442_746,0
nodes_334_449,1
nodes_175_550,0
nodes_150_790,1
nodes_404_520,1
nodes_402_952,1
nodes_175_894,0
nodes_331_973,1
nodes_403_847,1
nodes_333_917,1
nodes_203_334,1
nodes_174_826,0
nodes_443_686,0
nodes_709_898,1
nodes_46_621,1
nodes_46_844,1
nodes_441_878,0
nodes_487_710,1
nodes_335_473,1
nodes_175_389,0
nodes_335_911,1
nodes_334_453,1
nodes_175_519,0
nodes_146_545,1
nodes_862_911,1
nodes_267_481,1
nodes_175_741,0
nodes_443_571,0
nodes_442_630,0
nodes_175_775,0
nodes_9_528,1
nodes_333_944,1
nodes_441_804,0
nodes_175_895,0
nodes_363_546,1
nodes_174_849,0
nodes_9_603,1
nodes_482_686,1
nodes_483_630,1
nodes_403_917,1
nodes_175_754,0
nodes_9_668,1
nodes_773_924,1
nodes_402_904,1
nodes_482_548,1
nodes_480_779,1
nodes_479_913,1
nodes_480_966,1
nodes_334_800,1
nodes_441_871,0
nodes_335_363,1
nodes_175_866,0
nodes_402_920,1
nodes_264_764,1
nodes_363_511,1
nodes_443_649,0
nodes_175_515,0
nodes_175_486,0
nodes_46_192,1
nodes_442_535,0
nodes_203_275,1
nodes_441_766,0
nodes_264_471,1
nodes_175_396,0
nodes_267_441,1
nodes_480_973,1
nodes_487_681,1
nodes_46_774,1
nodes_706_916,1
nodes_443_670,0
nodes_441_786,0
nodes_175_606,0
nodes_443_575,0
nodes_441_712,0
nodes_175_420,0
nodes_175_409,0
nodes_487_511,1
nodes_175_477,0
nodes_175_645,0
nodes_441_830,0
nodes_441_850,0
nodes_442_632,0
nodes_443_680,0
nodes_443_665,0
nodes_175_665,0
nodes_174_905,0
nodes_175_569,0
nodes_267_315,1
nodes_146_663,1
nodes_441_769,0
nodes_442_541,0
nodes_175_446,0
nodes_708_984,1
nodes_175_863,0
nodes_204_520,1
nodes_482_718,1
nodes_175_725,0
nodes_175_474,0
nodes_709_916,1
nodes_17_294,1
nodes_267_469,1
nodes_46_223,1
nodes_707_748,1
nodes_331_918,1
nodes_707_980,1
nodes_175_769,0
nodes_817_998,1
nodes_204_415,1
nodes_146_706,1
nodes_441_794,0
nodes_441_884,0
nodes_175_605,0
nodes_175_839,0
nodes_771_852,1
nodes_862_890,1
nodes_175_398,0
nodes_28_461,1
nodes_443_647,0
nodes_149_301,1
nodes_334_832,1
nodes_175_916,0
nodes_175_437,0
nodes_441_998,0
nodes_441_753,0
nodes_441_848,0
nodes_443_634,0
nodes_441_796,0
nodes_17_452,1
nodes_175_629,0
nodes_203_530,1
nodes_175_413,0
nodes_335_710,1
nodes_441_867,0
nodes_483_733,1
nodes_175_821,0
nodes_175_811,0
nodes_150_371,1
nodes_203_832,1
nodes_442_510,0
nodes_441_994,0
nodes_441_870,0
nodes_48_329,1
nodes_441_892,0
nodes_203_909,1
nodes_17_270,1
nodes_441_713,0
nodes_441_784,0
nodes_206_280,1
nodes_441_746,0
nodes_333_920,1
nodes_708_772,1
nodes_47_289,1
nodes_47_314,1
nodes_333_991,1
nodes_363_487,1
nodes_175_724,0
nodes_204_445,1
nodes_263_797,1
nodes_363_935,1
nodes_263_640,1
nodes_441_958,0
nodes_174_860,0
nodes_175_649,0
nodes_175_670,0
nodes_175_831,0
nodes_441_840,0
nodes_480_749,1
nodes_174_843,0
nodes_402_847,1
nodes_707_860,1
nodes_175_559,0
nodes_46_445,1
nodes_174_841,0
nodes_175_883,0
nodes_481_819,1
nodes_709_883,1
nodes_441_905,0
nodes_175_501,0
nodes_203_269,1
nodes_363_573,1
nodes_709_736,1
nodes_150_798,1
nodes_441_861,0
nodes_9_579,1
nodes_175_849,0
nodes_442_568,0
nodes_175_755,0
nodes_9_763,1
nodes_175_505,0
nodes_175_802,0
nodes_175_918,0
nodes_204_844,1
nodes_442_761,0
nodes_362_878,1
nodes_441_976,0
nodes_175_397,0
nodes_175_642,0
nodes_146_655,1
nodes_443_651,0
nodes_238_691,1
nodes_335_967,1
nodes_175_489,0
nodes_17_321,1
nodes_175_434,0
nodes_333_893,1
nodes_363_507,1
nodes_175_514,0
nodes_175_749,0
nodes_404_445,1
nodes_175_427,0
nodes_147_150,1
nodes_175_816,0
nodes_47_162,1
nodes_175_925,0
nodes_175_595,0
nodes_175_544,0
nodes_265_470,1
nodes_174_856,0
nodes_363_473,1
nodes_175_526,0
