,Same Community
nodes_203_306,1
nodes_175_852,0
nodes_481_952,1
nodes_175_872,0
nodes_175_662,0
nodes_204_621,1
nodes_335_975,1
nodes_175_745,0
nodes_175_856,0
nodes_267_302,1
nodes_204_320,1
nodes_486_725,1
nodes_175_650,0
nodes_175_884,0
nodes_46_421,1
nodes_46_71,1
nodes_443_636,0
nodes_204_921,1
nodes_403_819,1
nodes_441_733,0
nodes_441_956,0
nodes_363_448,1
nodes_175_468,0
nodes_859_881,1
nodes_860_964,1
nodes_479_869,1
nodes_175_784,0
nodes_404_713,1
nodes_331_889,1
nodes_204_774,1
nodes_441_765,0
nodes_263_520,1
nodes_443_654,0
nodes_175_887,0
nodes_334_687,1
nodes_175_452,0
nodes_441_896,0
nodes_174_805,0
nodes_175_717,0
nodes_175_655,0
nodes_333_819,1
nodes_203_777,1
nodes_175_597,0
nodes_481_599,1
nodes_175_771,0
nodes_149_683,1
nodes_487_573,1
nodes_175_737,0
nodes_238_539,1
nodes_148_442,1
nodes_175_542,0
nodes_263_621,1
nodes_479_623,1
nodes_483_633,1
nodes_175_841,0
nodes_442_483,0
nodes_443_611,0
nodes_175_708,0
nodes_175_579,0
nodes_441_862,0
nodes_174_811,0
nodes_149_953,1
nodes_442_652,0
nodes_481_847,1
nodes_443_637,0
nodes_363_484,1
nodes_335_720,1
nodes_175_808,0
nodes_175_639,0
nodes_17_218,1
nodes_441_997,0
nodes_175_805,0
nodes_362_960,1
nodes_175_502,0
nodes_442_708,0
nodes_335_458,1
nodes_403_602,1
nodes_403_904,1
nodes_175_644,0
nodes_441_760,0
nodes_335_448,1
nodes_263_421,1
nodes_263_774,1
nodes_441_891,0
nodes_204_285,1
nodes_175_781,0
nodes_174_835,0
nodes_203_936,1
nodes_443_664,0
nodes_175_882,0
nodes_175_450,0
nodes_403_543,1
nodes_441_975,0
nodes_175_722,0
nodes_818_936,1
nodes_482_521,1
nodes_175_815,0
nodes_441_832,0
nodes_482_941,1
nodes_487_671,1
nodes_203_818,1
nodes_480_999,1
nodes_174_796,0
nodes_263_713,1
nodes_175_898,0
nodes_481_904,1
nodes_28_433,1
nodes_174_793,0
nodes_175_900,0
nodes_703_925,1
nodes_441_849,0
nodes_441_886,0
nodes_403_920,1
nodes_175_499,0
nodes_818_842,1
nodes_482_812,1
nodes_175_730,0
nodes_441_735,0
nodes_441_831,0
nodes_47_126,1
nodes_175_750,0
nodes_45_983,1
nodes_175_879,0
nodes_771_924,1
nodes_46_311,1
nodes_403_481,1
nodes_150_411,1
nodes_441_921,0
nodes_264_387,1
nodes_335_681,1
nodes_441_936,0
nodes_441_789,0
nodes_175_792,0
nodes_706_979,1
nodes_175_709,0
nodes_335_762,1
nodes_442_741,0
nodes_175_744,0
nodes_47_460,1
nodes_487_720,1
nodes_772_821,1
nodes_480_716,1
nodes_175_512,0
nodes_487_546,1
nodes_441_982,0
nodes_479_858,1
nodes_47_431,1
nodes_267_543,1
nodes_706_951,1
nodes_174_902,0
nodes_175_793,0
nodes_238_766,1
nodes_441_909,0
nodes_335_948,1
nodes_481_602,1
nodes_150_461,1
nodes_483_871,1
nodes_481_991,1
nodes_175_647,0
nodes_149_378,1
nodes_175_435,0
nodes_46_640,1
nodes_708_995,1
nodes_441_718,0
nodes_175_876,0
nodes_441_826,0
nodes_441_935,0
nodes_175_855,0
nodes_403_551,1
nodes_175_490,0
nodes_175_444,0
nodes_441_720,0
nodes_265_514,1
nodes_174_788,0
nodes_175_620,0
nodes_479_743,1
nodes_175_833,0
nodes_175_440,0
nodes_442_461,0
nodes_335_735,1
nodes_263_844,1
nodes_175_391,0
nodes_335_573,1
nodes_28_572,1
nodes_333_952,1
nodes_174_846,0
nodes_146_574,1
nodes_481_944,1
nodes_443_565,0
nodes_442_772,0
nodes_175_506,0
nodes_335_862,1
nodes_335_456,1
nodes_441_701,0
nodes_441_947,0
nodes_175_596,0
nodes_175_845,0
nodes_9_542,1
nodes_175_829,0
nodes_205_416,1
