,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_175_498,0,0.0,0.0,3,0.00037033502556039317
nodes_238_594,6,0.1935483870967742,0.31622776601683794,2,0.00015569767277692035
nodes_175_557,1,0.022727272727272728,0.04415107856883479,2,0.00037032747092644096
nodes_706_898,8,0.17777777777777778,0.3067859955389481,2,0.0001675185922329291
nodes_441_710,1,0.014492753623188406,0.029000739528287082,2,0.00038807886905760337
nodes_334_810,11,0.22916666666666666,0.3742275995918744,1,0.0
nodes_442_533,0,0.0,0.0,3,0.0005053061118029127
nodes_363_492,12,0.24489795918367346,0.3889222341312986,2,0.0001287629571560436
nodes_402_944,11,0.21153846153846154,0.3546542341205386,2,0.0001671573008581874
nodes_17_201,6,0.125,0.2182178902359924,2,0.00015483819148369557
nodes_175_529,1,0.020408163265306117,0.04120428217151646,2,0.00010467987562255351
nodes_175_813,0,0.0,0.0,3,0.0003536648486721968
nodes_441_740,0,0.0,0.0,3,0.000297699258854666
nodes_175_603,0,0.0,0.0,3,0.0002789862915765703
nodes_203_558,13,0.26,0.3881029321172459,1,0.0
nodes_441_962,0,0.0,0.0,3,0.000297699258854666
nodes_441_927,0,0.0,0.0,3,0.0003463099107150273
nodes_175_736,0,0.0,0.0,3,0.0005404015090745795
nodes_175_581,0,0.0,0.0,3,0.0003421796973658665
nodes_46_797,12,0.3076923076923077,0.4714045207910317,1,0.0
nodes_175_934,0,0.0,0.0,3,0.0004398364706639031
nodes_175_439,0,0.0,0.0,3,0.0004521495752026245
nodes_175_756,1,0.025,0.04891159880445184,2,0.00011891763395911247
nodes_203_810,12,0.2553191489361702,0.4020151261036848,2,0.0001316443442132099
nodes_442_649,0,0.0,0.0,3,0.0003820191249310545
nodes_9_731,11,0.23404255319148934,0.3718678720805473,1,0.0
nodes_175_528,0,0.0,0.0,3,0.0004507064021817431
nodes_860_981,8,0.21621621621621626,0.3491486243775878,2,0.00013944741796147672
nodes_204_640,21,0.4772727272727273,0.6274950199005567,1,0.0
nodes_441_762,0,0.0,0.0,3,0.00025337784121349507
nodes_403_667,28,0.4745762711864407,0.6154217751694011,1,0.0
nodes_203_308,15,0.29411764705882354,0.4413674147523747,1,0.0
nodes_331_999,10,0.20833333333333331,0.33903175181040524,2,0.00014976572761692152
nodes_861_965,10,0.3448275862068966,0.4879500364742666,1,0.0
nodes_175_539,0,0.0,0.0,3,0.00017345579690890216
nodes_442_746,0,0.0,0.0,3,0.0005644102303083295
nodes_334_449,10,0.2222222222222222,0.3686048903872428,1,0.0
nodes_175_550,0,0.0,0.0,3,0.0003536648486721968
nodes_150_790,11,0.3548387096774194,0.5005173307126192,1,0.0
nodes_404_520,15,0.3409090909090909,0.5144957554275266,1,0.0
nodes_402_952,10,0.1851851851851852,0.30528125543633183,1,0.0
nodes_175_894,0,0.0,0.0,3,0.0005404015090745795
nodes_331_973,17,0.3695652173913043,0.540295467239169,2,0.00011353547537230859
nodes_403_847,11,0.2075471698113208,0.3578300267477955,1,0.0
nodes_333_917,12,0.25,0.4,1,0.0
nodes_203_334,17,0.3695652173913043,0.5231388366621641,1,0.0
nodes_174_826,1,0.015151515151515154,0.030772872744833188,2,0.00011246432662516277
nodes_443_686,0,0.0,0.0,3,0.0004548756846602788
nodes_709_898,10,0.2272727272727273,0.3742405942825599,2,0.0001661833126438853
nodes_46_621,11,0.3333333333333333,0.5134360308102702,2,0.00014743420032082067
nodes_46_844,10,0.2631578947368421,0.40128617695256397,1,0.0
nodes_441_878,0,0.0,0.0,3,0.0004009267421116907
nodes_487_710,15,0.3,0.4781825347975038,2,0.00011832583302383489
nodes_335_473,11,0.21153846153846154,0.3503113654141651,1,0.0
nodes_175_389,1,0.014492753623188406,0.031814238148788886,2,0.00037032747092644096
nodes_335_911,8,0.1509433962264151,0.2640393447937798,1,0.0
nodes_334_453,10,0.21739130434782608,0.36084391824351614,1,0.0
nodes_175_519,0,0.0,0.0,3,0.00037032747092644096
nodes_146_545,6,0.13333333333333333,0.2351585405008862,2,0.0001234583415422645
nodes_862_911,9,0.17647058823529413,0.29277002188456,1,0.0
nodes_267_481,11,0.22448979591836732,0.3555795011093797,1,0.0
nodes_175_741,0,0.0,0.0,3,0.0003582748732642184
nodes_443_571,1,0.02,0.03774256780481986,2,0.0003805847997959537
nodes_442_630,0,0.0,0.0,3,0.0003440645595274936
nodes_175_775,0,0.0,0.0,3,0.0003536648486721968
nodes_9_528,22,0.3859649122807017,0.5367450401216932,1,0.0
nodes_333_944,10,0.21739130434782608,0.35805743701971643,1,0.0
nodes_441_804,0,0.0,0.0,3,0.0003411207558969847
nodes_175_895,0,0.0,0.0,3,0.0003536648486721968
nodes_363_546,19,0.34545454545454546,0.4912333054952682,1,0.0
nodes_174_849,2,0.031746031746031744,0.06428243465332249,2,0.0005137058123867612
nodes_9_603,11,0.22916666666666666,0.3718678720805473,2,0.00011428842774842185
nodes_482_686,9,0.2368421052631579,0.3692744729379982,2,0.00015156010772366787
nodes_483_630,14,0.32558139534883723,0.4746444525345673,1,0.0
nodes_403_917,20,0.37735849056603776,0.5443310539518174,1,0.0
nodes_175_754,0,0.0,0.0,3,0.00036481187102502987
nodes_9_668,15,0.32608695652173914,0.4791574237499549,1,0.0
nodes_773_924,14,0.3333333333333333,0.4830458915396479,1,0.0
nodes_402_904,13,0.2363636363636364,0.38385008698237016,1,0.0
nodes_482_548,11,0.2682926829268293,0.4074074074074074,1,0.0
nodes_480_779,10,0.21739130434782608,0.35737084494593163,1,0.0
nodes_479_913,9,0.2647058823529412,0.3837612894400987,1,0.0
nodes_480_966,12,0.2033898305084746,0.3442651863295481,2,0.0001686278085134219
nodes_334_800,20,0.38461538461538464,0.5521576303742327,2,0.0001187349170177914
