,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_203_306,11,0.23404255319148934,0.3685138655950444,1,0.0
nodes_175_852,0,0.0,0.0,3,0.0004507064021817431
nodes_481_952,12,0.25,0.3879049103011416,2,0.00010332041426084968
nodes_175_872,1,0.02127659574468085,0.042601432284230495,2,0.00037032747092644096
nodes_175_662,0,0.0,0.0,3,0.00037032747092644096
nodes_204_621,10,0.25,0.4099600308453939,1,0.0
nodes_335_975,7,0.14285714285714285,0.2559453484444957,2,0.00017080703019653782
nodes_175_745,0,0.0,0.0,3,0.0005404015090745795
nodes_175_856,0,0.0,0.0,3,0.00037214594059738036
nodes_267_302,12,0.26666666666666666,0.4068381021724862,1,0.0
nodes_204_320,17,0.3863636363636364,0.5430450802499489,1,0.0
nodes_486_725,11,0.3548387096774194,0.5262013605584338,1,0.0
nodes_175_650,1,0.02564102564102564,0.05006261743217588,2,0.00013796335050322451
nodes_175_884,0,0.0,0.0,4,0.0003875353691563657
nodes_46_421,11,0.3055555555555556,0.4733646312031287,1,0.0
nodes_46_71,17,0.37777777777777777,0.5378561975930828,1,0.0
nodes_443_636,0,0.0,0.0,3,0.00027848102096114094
nodes_204_921,18,0.4,0.5378528742004771,1,0.0
nodes_403_819,19,0.3220338983050847,0.4787549991450212,1,0.0
nodes_441_733,0,0.0,0.0,3,0.000297699258854666
nodes_441_956,1,0.02,0.03872015463311832,2,0.0003614037968609414
nodes_363_448,8,0.18181818181818185,0.3147557901458534,2,0.0001287629571560436
nodes_175_468,0,0.0,0.0,3,0.0003536648486721968
nodes_859_881,7,0.25925925925925924,0.3689323936863109,1,0.0
nodes_860_964,9,0.2647058823529412,0.4187178946793119,1,0.0
nodes_479_869,9,0.28125,0.4290581651605165,2,0.00018498451619640264
nodes_175_784,0,0.0,0.0,3,0.00037343926951418396
nodes_404_713,21,0.44680851063829785,0.6002450479987809,1,0.0
nodes_331_889,15,0.2631578947368421,0.4128614119223853,1,0.0
nodes_204_774,15,0.3333333333333333,0.4879500364742666,1,0.0
nodes_441_765,0,0.0,0.0,3,0.00043377550624124013
nodes_263_520,13,0.3023255813953488,0.4526019054848144,1,0.0
nodes_443_654,0,0.0,0.0,3,0.0002693772308942832
nodes_175_887,0,0.0,0.0,3,0.000307594657388104
nodes_334_687,16,0.3333333333333333,0.4999999999999999,1,0.0
nodes_175_452,0,0.0,0.0,3,0.0003536648486721968
nodes_441_896,0,0.0,0.0,3,0.0003658821217773589
nodes_174_805,0,0.0,0.0,3,0.000425643349101782
nodes_175_717,0,0.0,0.0,3,0.0003792928607573255
nodes_175_655,1,0.02083333333333333,0.04120428217151646,2,0.0003645658831966582
nodes_333_819,15,0.3,0.4629100498862757,1,0.0
nodes_203_777,14,0.2978723404255319,0.4449492083146097,1,0.0
nodes_175_597,0,0.0,0.0,3,0.0003653264456344461
nodes_481_599,12,0.26666666666666666,0.4177863742936748,2,0.00010332041426084968
nodes_175_771,0,0.0,0.0,3,0.0003536648486721968
nodes_149_683,14,0.4666666666666667,0.6370220572706062,2,0.0001237822847406827
nodes_487_573,13,0.26,0.4144248634911699,1,0.0
nodes_175_737,0,0.0,0.0,3,0.0004507064021817431
nodes_238_539,7,0.21212121212121213,0.3195048252113469,1,0.0
nodes_148_442,6,0.20689655172413796,0.3273268353539886,1,0.0
