,Same Community
nodes_527_888,1
nodes_114_702,1
nodes_286_932,0
nodes_340_628,1
nodes_636_924,0
nodes_286_351,0
nodes_54_205,1
nodes_140_179,0
nodes_119_307,1
nodes_111_766,1
nodes_286_730,0
nodes_530_561,1
nodes_34_912,0
nodes_140_290,0
nodes_114_816,1
nodes_352_837,1
nodes_850_920,1
nodes_180_845,1
nodes_140_457,0
nodes_140_227,0
nodes_205_570,1
nodes_121_549,1
nodes_549_648,1
nodes_538_832,1
nodes_638_868,0
nodes_117_164,1
nodes_140_418,0
nodes_636_969,0
nodes_286_916,0
nodes_113_492,1
nodes_5_955,1
nodes_851_883,1
nodes_203_330,1
nodes_636_991,0
nodes_34_777,0
nodes_140_433,0
nodes_351_826,1
nodes_549_870,1
nodes_376_389,0
nodes_119_436,1
nodes_638_704,0
nodes_114_986,1
nodes_140_207,0
nodes_113_794,1
nodes_376_418,0
nodes_849_894,1
nodes_638_953,0
nodes_638_854,0
nodes_34_704,0
nodes_375_959,0
nodes_502_584,0
nodes_117_923,1
nodes_140_240,0
nodes_205_553,1
nodes_286_681,0
nodes_376_636,0
nodes_638_648,0
nodes_502_796,0
nodes_502_961,0
nodes_287_302,0
nodes_56_836,1
nodes_538_707,1
nodes_338_413,1
nodes_54_483,1
nodes_376_567,0
nodes_851_920,1
nodes_348_723,1
nodes_376_455,0
nodes_140_271,0
nodes_338_724,1
nodes_140_374,0
nodes_204_740,1
nodes_502_590,0
nodes_502_934,0
nodes_376_440,0
nodes_286_930,0
nodes_542_685,1
nodes_376_478,0
nodes_638_766,0
nodes_286_311,0
nodes_140_810,0
nodes_140_219,0
nodes_335_739,1
nodes_102_991,0
nodes_638_734,0
nodes_549_897,1
nodes_542_601,1
nodes_286_736,0
nodes_140_303,0
nodes_140_144,0
nodes_140_375,0
nodes_34_622,0
nodes_527_871,1
nodes_638_972,0
nodes_286_915,0
nodes_34_387,0
nodes_111_933,1
nodes_375_941,0
nodes_121_482,1
nodes_34_766,0
nodes_376_386,0
nodes_502_707,0
nodes_376_505,0
nodes_550_859,1
nodes_502_864,0
nodes_502_566,0
nodes_638_702,0
nodes_376_561,0
nodes_638_906,0
nodes_34_690,0
nodes_119_302,1
nodes_34_832,0
nodes_527_841,1
nodes_850_869,1
nodes_502_964,0
nodes_117_794,1
nodes_51_898,1
nodes_338_397,1
nodes_34_707,0
nodes_344_397,1
nodes_121_612,1
nodes_340_474,1
nodes_502_912,0
nodes_864_976,1
nodes_555_848,1
nodes_638_964,0
nodes_342_845,1
nodes_502_897,0
nodes_115_209,1
nodes_376_421,0
nodes_140_478,0
nodes_544_859,1
nodes_545_898,1
nodes_180_570,1
nodes_140_163,0
nodes_203_676,1
nodes_502_836,0
nodes_553_813,1
nodes_334_841,1
nodes_530_638,1
nodes_286_677,0
nodes_549_707,1
nodes_376_498,0
nodes_638_861,0
nodes_286_790,0
nodes_335_717,1
nodes_338_431,1
nodes_376_524,0
nodes_51_386,1
nodes_344_425,1
nodes_849_876,1
nodes_140_964,0
nodes_180_780,1
nodes_180_483,1
nodes_205_483,1
nodes_502_571,0
nodes_376_521,0
nodes_115_289,1
nodes_863_890,1
nodes_502_994,0
nodes_113_580,1
nodes_344_633,1
nodes_140_764,0
nodes_348_911,1
nodes_140_263,0
nodes_376_394,0
nodes_376_452,0
nodes_539_725,1
nodes_113_828,1
nodes_636_934,0
nodes_354_358,1
nodes_34_971,0
nodes_640_982,0
nodes_376_683,0
nodes_376_515,0
nodes_286_321,0
nodes_538_897,1
nodes_117_905,1
nodes_51_530,1
nodes_203_895,1
nodes_140_704,0
nodes_140_369,0
nodes_638_986,0
nodes_351_389,1
nodes_114_582,1
nodes_54_823,1
nodes_286_347,0
nodes_121_506,1
nodes_638_698,0
nodes_502_538,0
nodes_117_352,1
nodes_502_851,0
nodes_538_902,1
nodes_102_918,0
nodes_140_272,0
nodes_638_779,0
nodes_530_934,1
nodes_140_320,0
nodes_846_976,1
nodes_346_419,1
nodes_140_368,0
nodes_502_734,0
nodes_113_923,1
nodes_558_827,1
nodes_140_172,0
nodes_117_837,1
nodes_334_527,1
nodes_530_598,1
nodes_334_888,1
nodes_849_887,1
nodes_54_553,1
nodes_851_997,1
nodes_119_914,1
nodes_638_753,0
nodes_286_894,0
nodes_503_529,0
nodes_527_720,1
nodes_140_452,0
nodes_376_436,0
nodes_376_538,0
nodes_119_793,1
nodes_502_549,0
