,Same Community
nodes_502_771,0
nodes_344_919,1
nodes_502_567,0
nodes_376_621,0
nodes_34_933,0
nodes_334_842,1
nodes_140_243,0
nodes_56_616,1
nodes_530_990,1
nodes_338_509,1
nodes_638_640,0
nodes_140_212,0
nodes_140_439,0
nodes_51_598,1
nodes_54_706,1
nodes_114_232,1
nodes_638_820,0
nodes_286_418,0
nodes_140_191,0
nodes_376_479,0
nodes_180_372,1
nodes_502_591,0
nodes_527_890,1
nodes_113_189,1
nodes_502_768,0
nodes_113_316,1
nodes_641_708,0
nodes_344_413,1
nodes_286_747,0
nodes_640_963,0
nodes_119_265,1
nodes_119_962,1
nodes_530_898,1
nodes_114_291,1
nodes_140_961,0
nodes_640_986,0
nodes_286_818,0
nodes_636_953,0
nodes_348_599,1
nodes_344_490,1
nodes_117_666,1
nodes_113_252,1
nodes_553_823,1
nodes_140_408,0
nodes_525_921,1
nodes_113_224,1
nodes_103_119,0
nodes_376_520,0
nodes_140_167,0
nodes_376_690,0
nodes_179_836,1
nodes_340_738,1
nodes_527_909,1
nodes_114_249,1
nodes_502_870,0
nodes_121_488,1
nodes_140_297,0
nodes_549_912,1
nodes_475_763,1
nodes_342_446,1
nodes_340_469,1
nodes_54_372,1
nodes_103_142,0
nodes_113_837,1
nodes_286_725,0
nodes_5_913,1
nodes_34_870,0
nodes_539_772,1
nodes_546_558,1
nodes_286_370,0
nodes_376_679,0
nodes_204_284,1
nodes_117_155,1
nodes_502_763,0
nodes_286_584,0
nodes_114_609,1
nodes_140_326,0
nodes_140_920,0
nodes_376_399,0
nodes_102_739,0
nodes_140_238,0
nodes_205_446,1
nodes_140_449,0
nodes_539_641,1
nodes_525_747,1
nodes_636_982,0
nodes_334_463,1
nodes_121_870,1
nodes_54_845,1
nodes_140_914,0
nodes_54_157,1
nodes_180_688,1
nodes_114_975,1
nodes_502_972,0
nodes_54_780,1
nodes_502_824,0
nodes_113_117,1
nodes_536_861,1
nodes_111_971,1
nodes_34_753,0
nodes_338_840,1
nodes_286_409,0
nodes_5_914,1
nodes_286_887,0
nodes_376_634,0
nodes_638_832,0
nodes_638_845,0
nodes_638_690,0
nodes_180_342,1
nodes_861_893,1
nodes_376_491,0
nodes_338_425,1
nodes_638_744,0
nodes_376_522,0
nodes_102_843,0
nodes_850_851,1
nodes_502_955,0
nodes_376_506,0
nodes_140_394,0
nodes_180_553,1
nodes_351_998,1
nodes_638_963,0
nodes_286_921,0
nodes_352_923,1
nodes_102_775,0
nodes_121_704,1
nodes_34_899,0
nodes_545_867,1
nodes_140_213,0
nodes_344_364,1
nodes_538_648,1
nodes_286_374,0
nodes_638_957,0
nodes_34_897,0
nodes_140_265,0
nodes_334_909,1
nodes_117_224,1
nodes_34_632,0
nodes_502_561,0
nodes_140_915,0
nodes_351_564,1
nodes_530_884,1
nodes_140_250,0
nodes_553_688,1
nodes_338_503,1
nodes_549_612,1
nodes_115_213,1
nodes_117_828,1
nodes_56_906,1
nodes_140_420,0
nodes_502_793,0
nodes_286_689,0
nodes_546_827,1
nodes_114_218,1
nodes_117_705,1
nodes_114_391,1
nodes_354_404,1
nodes_342_669,1
nodes_863_918,1
nodes_113_782,1
nodes_867_884,1
nodes_502_932,0
nodes_536_971,1
nodes_545_752,1
nodes_376_466,0
nodes_352_782,1
nodes_140_768,0
nodes_140_697,0
nodes_640_990,0
nodes_636_990,0
nodes_54_953,1
nodes_140_384,0
nodes_376_612,0
nodes_140_389,0
nodes_286_592,0
nodes_286_320,0
nodes_119_913,1
nodes_114_559,1
nodes_140_287,0
nodes_205_365,1
nodes_502_731,0
nodes_180_669,1
nodes_502_598,0
nodes_340_529,1
nodes_354_743,1
nodes_286_644,0
nodes_140_421,0
nodes_111_861,1
nodes_642_645,0
nodes_286_941,0
nodes_102_979,0
nodes_502_846,0
nodes_549_704,1
nodes_502_826,0
nodes_638_866,0
nodes_638_817,0
nodes_849_924,1
nodes_638_878,0
nodes_51_638,1
nodes_638_892,0
