,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_527_888,17,0.2361111111111111,0.3849741916091625,2,0.00012489636904766118
nodes_114_702,2,0.040816326530612235,0.07844645405527363,2,0.00015780250007440714
nodes_286_932,1,0.02127659574468085,0.040824829046386304,2,0.00011777716654726428
nodes_340_628,5,0.09803921568627452,0.1790287185098582,2,0.00014626762310937072
nodes_636_924,0,0.0,0.0,3,0.0002626884057112411
nodes_286_351,2,0.03389830508474576,0.06622661785325219,2,0.00022763312352156405
nodes_54_205,5,0.0847457627118644,0.15694120514358612,2,0.0001618312236671647
nodes_140_179,0,0.0,0.0,3,0.0002509240892222904
nodes_119_307,5,0.09803921568627452,0.1790287185098582,2,0.00015759222783346235
nodes_111_766,5,0.09803921568627452,0.18442777839082936,1,0.0
nodes_286_730,0,0.0,0.0,3,0.00018925044945417295
nodes_530_561,14,0.21875,0.3600411499115478,2,0.00014457013485375474
nodes_34_912,0,0.0,0.0,3,0.0002533539961392748
nodes_140_290,3,0.040540540540540536,0.07878385971583353,2,0.0002507963945787765
nodes_114_816,2,0.038461538461538464,0.07427813527082075,2,0.00020363374023230096
nodes_352_837,8,0.14285714285714285,0.2511059282297378,2,0.00015188744885515022
nodes_850_920,4,0.0851063829787234,0.1556997888323046,1,0.0
nodes_180_845,6,0.11320754716981132,0.2,1,0.0
nodes_140_457,3,0.03896103896103896,0.0762000762001143,2,0.00026730694572517805
nodes_140_227,1,0.01492537313432836,0.0324442842261525,2,0.0003495972516891053
nodes_205_570,6,0.12244897959183673,0.2267786838055363,2,0.00018273707739037819
nodes_121_549,5,0.11904761904761905,0.20446520502738272,2,0.00013262419304305403
nodes_549_648,6,0.13043478260869565,0.22470176588194152,2,0.00016326741050117242
nodes_538_832,4,0.1111111111111111,0.19564639521780736,2,0.00015407217495243538
nodes_638_868,0,0.0,0.0,3,0.0002740654106416999
nodes_117_164,3,0.06976744186046513,0.13093073414159545,2,0.0001359411486832045
nodes_140_418,1,0.013157894736842105,0.02626128657194451,2,0.00027834610890234955
nodes_636_969,0,0.0,0.0,3,0.00022271674146375438
nodes_286_916,0,0.0,0.0,3,0.0001324645422407054
nodes_113_492,2,0.03773584905660377,0.07548513560963972,1,0.0
nodes_5_955,5,0.10638297872340426,0.1936007731655916,2,0.00013240755856673125
nodes_851_883,5,0.10869565217391304,0.18712029714127992,1,0.0
nodes_203_330,9,0.13846153846153847,0.2345787158142091,1,0.0
nodes_636_991,0,0.0,0.0,3,0.000195498311039711
nodes_34_777,1,0.016393442622950817,0.031943828249997,2,0.0001983637461776257
nodes_140_433,2,0.028169014084507043,0.0565685424949238,2,0.000127467845218458
nodes_351_826,6,0.10714285714285714,0.18394180184548972,1,0.0
nodes_549_870,1,0.023809523809523808,0.04445542244743871,2,0.00019186241437643784
nodes_376_389,0,0.0,0.0,3,0.0002253484129333809
nodes_119_436,7,0.14285714285714285,0.25064020591380154,1,0.0
nodes_638_704,0,0.0,0.0,3,0.0001759146833751432
nodes_114_986,3,0.0625,0.1176696810829104,2,0.00013144364261233514
nodes_140_207,3,0.04477611940298507,0.09258200997725516,2,0.0002466930862466562
nodes_113_794,4,0.09090909090909093,0.17213259316477408,1,0.0
nodes_376_418,0,0.0,0.0,3,0.0002253484129333809
nodes_849_894,12,0.17391304347826084,0.2948839123097943,2,0.00017275993401039868
nodes_638_953,0,0.0,0.0,1,0.0
nodes_638_854,2,0.05,0.09523809523809523,2,0.0002078652070834568
nodes_34_704,0,0.0,0.0,3,0.00018613011208635082
nodes_375_959,0,0.0,0.0,3,0.0002113744610756537
nodes_502_584,0,0.0,0.0,3,0.0002082367723864733
nodes_117_923,2,0.032786885245901634,0.06734350297014739,1,0.0
nodes_140_240,0,0.0,0.0,3,0.0002555427549990174
nodes_205_553,11,0.1506849315068493,0.26561990862896234,1,0.0
nodes_286_681,0,0.0,0.0,3,0.0001842707619449651
nodes_376_636,0,0.0,0.0,3,0.00021472179444167558
nodes_638_648,0,0.0,0.0,3,0.000287560048927221
nodes_502_796,0,0.0,0.0,3,0.00024643641925005643
nodes_502_961,0,0.0,0.0,3,0.0002954362587667995
nodes_287_302,2,0.03125,0.060522753266880225,2,0.00015224617821932895
nodes_56_836,4,0.06779661016949153,0.12309149097933272,1,0.0
nodes_538_707,2,0.04651162790697674,0.0899842541331695,2,0.0001558846765109001
nodes_338_413,6,0.10714285714285714,0.19611613513818404,2,0.00011988741873999056
nodes_54_483,7,0.15555555555555556,0.2710410824318283,2,0.0001618312236671647
nodes_376_567,0,0.0,0.0,3,0.00023909200657826652
nodes_851_920,12,0.22641509433962265,0.3582488604159193,1,0.0
nodes_348_723,8,0.16326530612244894,0.2807449625374386,2,0.0001324645422407054
nodes_376_455,0,0.0,0.0,3,0.0002253484129333809
nodes_140_271,1,0.013333333333333334,0.02721655269759086,2,0.0002954362587667995
nodes_338_724,3,0.06666666666666668,0.12247448713915893,2,0.00011988741873999056
nodes_140_374,2,0.029411764705882356,0.061721339984836775,2,0.00030376450898642315
nodes_204_740,3,0.05172413793103448,0.09901475429766744,1,0.0
nodes_502_590,0,0.0,0.0,3,0.00018590494741764052
nodes_502_934,0,0.0,0.0,3,0.00025811063486093453
nodes_376_440,1,0.016666666666666666,0.03539961627023943,2,0.00013120811619280192
nodes_286_930,0,0.0,0.0,3,0.00019972814522283997
nodes_542_685,5,0.1282051282051282,0.2294157338705617,1,0.0
nodes_376_478,1,0.025,0.04891159880445184,2,0.0002253484129333809
nodes_638_766,0,0.0,0.0,3,0.00029942806802946983
nodes_286_311,1,0.01694915254237288,0.03355780276070122,2,0.0001402155394080127
nodes_140_810,1,0.014705882352941175,0.03086066999241838,2,0.0002976360482588492
nodes_140_219,1,0.012658227848101266,0.024999999999999998,2,0.0003107061018508718
nodes_335_739,9,0.16363636363636366,0.2826334318595975,2,0.00010818553430382863
nodes_102_991,2,0.03773584905660377,0.07372097807744858,2,0.0002445810426343242
nodes_638_734,2,0.043478260869565216,0.0839921051131616,2,0.00022920302734520453
nodes_549_897,5,0.11363636363636365,0.1970276015597752,1,0.0
nodes_542_601,5,0.13157894736842105,0.2357022603955159,2,0.00018470681222901376
nodes_286_736,0,0.0,0.0,3,0.00024212809817418553
nodes_140_303,0,0.0,0.0,3,0.00023881082173851168
nodes_140_144,1,0.014705882352941175,0.031622776601683784,2,0.0002509240892222904
nodes_140_375,0,0.0,0.0,3,0.00023935004527725668
nodes_34_622,0,0.0,0.0,3,0.00028611757676481604
nodes_527_871,2,0.032786885245901634,0.06537204504606135,1,0.0
nodes_638_972,0,0.0,0.0,3,0.00027616960841670644
nodes_286_915,0,0.0,0.0,3,0.0002536528052039892
nodes_34_387,1,0.018867924528301886,0.0363696483726654,2,0.00019565705254980282
nodes_111_933,4,0.060606060606060615,0.12469593727770995,1,0.0
nodes_375_941,1,0.020408163265306117,0.0408248290463863,2,0.000204093151749222
nodes_121_482,6,0.13043478260869565,0.22645540682891915,2,0.00013262419304305403
nodes_34_766,2,0.032786885245901634,0.06388765649999399,2,0.00022736508879833003
nodes_376_386,3,0.06521739130434782,0.12565617248750865,2,0.00023935004527725668
nodes_502_707,1,0.021739130434782608,0.042796049251091296,2,0.00019234223481170618
nodes_376_505,1,0.024390243902439025,0.04783648732349399,2,0.0001752210694835226
