,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_502_771,0,0.0,0.0,3,0.00018590494741764052
nodes_344_919,4,0.08,0.14824986333222026,2,0.00013344521678514362
nodes_502_567,0,0.0,0.0,3,0.0002034653549365219
nodes_376_621,0,0.0,0.0,3,0.0002253484129333809
nodes_34_933,1,0.013157894736842105,0.02699746235780194,2,0.00022736508879833003
nodes_334_842,6,0.1276595744680851,0.2182178902359924,1,0.0
nodes_140_243,0,0.0,0.0,3,0.0002466930862466562
nodes_56_616,6,0.1176470588235294,0.2088931871468374,2,0.00013087353674149426
nodes_530_990,3,0.05882352941176471,0.11785113019775792,1,0.0
nodes_338_509,4,0.0851063829787234,0.1516196087157807,1,0.0
nodes_638_640,0,0.0,0.0,3,0.0002558504466886233
nodes_140_212,0,0.0,0.0,3,0.0002976360482588492
nodes_140_439,1,0.013157894736842105,0.02626128657194451,2,0.0002976360482588492
nodes_51_598,12,0.17142857142857146,0.298142396999972,1,0.0
nodes_54_706,2,0.037037037037037035,0.07147416898918632,1,0.0
nodes_114_232,2,0.04878048780487805,0.09428090415820636,2,0.00020363374023230096
nodes_638_820,1,0.025,0.04879500364742666,2,0.00015304061460841712
nodes_286_418,0,0.0,0.0,3,0.00021146812080556756
nodes_140_191,1,0.011494252873563218,0.022360679774997897,2,0.00017618633950760063
nodes_376_479,0,0.0,0.0,3,0.00023853998422858558
nodes_180_372,7,0.15555555555555556,0.2645751311064591,2,0.0001453895084627389
nodes_502_591,1,0.022727272727272728,0.044543540318737404,2,0.00017551679252563666
nodes_527_890,6,0.09836065573770493,0.1815682598006407,2,0.00021291628910573727
nodes_113_189,3,0.06521739130434782,0.12700012700019053,2,0.00011782370622293621
nodes_502_768,0,0.0,0.0,3,0.00019813190637680463
nodes_113_316,4,0.125,0.22222222222222227,2,0.00018915231593443968
nodes_641_708,1,0.018867924528301886,0.036661778755338326,2,0.00020467991835609973
nodes_344_413,8,0.13559322033898305,0.2420910130675209,2,0.0001594840042247782
nodes_286_747,0,0.0,0.0,3,0.00022763312352156405
nodes_640_963,2,0.03225806451612903,0.06262242910851494,2,0.00033492170707640753
nodes_119_265,9,0.14754098360655735,0.253546276418555,1,0.0
nodes_119_962,11,0.2,0.3347193406976015,2,0.00013487337410755188
nodes_530_898,10,0.1724137931034483,0.2946278254943948,2,0.00014457013485375474
nodes_114_291,7,0.09210526315789473,0.1838290060036116,2,0.00012779493730781549
nodes_140_961,2,0.029411764705882356,0.061721339984836775,2,0.0002954362587667995
nodes_640_986,2,0.03448275862068965,0.06726727939963124,2,0.00016085150160671569
nodes_286_818,0,0.0,0.0,3,0.0001899605349858118
nodes_636_953,0,0.0,0.0,3,0.0002550180961734333
nodes_348_599,11,0.21568627450980396,0.3565120479536904,1,0.0
nodes_344_490,6,0.1,0.18394180184548972,2,0.0001594840042247782
nodes_117_666,2,0.05128205128205128,0.09759000729485333,2,0.0001665061010460886
nodes_113_252,6,0.1,0.20412414523193154,1,0.0
nodes_553_823,8,0.12307692307692307,0.2332847374079217,1,0.0
nodes_140_408,1,0.014492753623188406,0.03086066999241838,2,0.00016001894232597344
nodes_525_921,3,0.0625,0.11877113736973438,2,0.00015378167388770434
nodes_113_224,3,0.07317073170731707,0.1386750490563073,2,0.00018915231593443968
nodes_103_119,2,0.0425531914893617,0.0837707816583391,2,0.00017672913300202
nodes_376_520,0,0.0,0.0,3,0.00022670626904912003
nodes_140_167,0,0.0,0.0,3,0.00021472179444167558
nodes_376_690,2,0.03773584905660377,0.0754314286404714,2,0.00021472179444167558
nodes_179_836,8,0.14285714285714285,0.24999999999999994,2,0.0001368982108853161
nodes_340_738,4,0.0975609756097561,0.179968508266339,2,0.00014500179206213782
nodes_527_909,8,0.14035087719298245,0.2512297172085311,1,0.0
nodes_114_249,2,0.0425531914893617,0.08164965809277261,2,0.00013144364261233514
nodes_502_870,1,0.024390243902439025,0.046524210519923545,2,0.00019234223481170618
nodes_121_488,6,0.15384615384615385,0.2631174057921088,2,0.00013262419304305403
nodes_140_297,0,0.0,0.0,3,0.0002619491975062016
nodes_549_912,3,0.07894736842105263,0.13987572123604708,1,0.0
nodes_475_763,6,0.1153846153846154,0.206896551724138,1,0.0
nodes_342_446,4,0.09090909090909093,0.1668115312456598,2,0.00015023619721827035
nodes_340_469,6,0.13043478260869565,0.2307692307692308,2,0.00014500179206213782
nodes_54_372,5,0.09803921568627452,0.1754656015858991,2,0.0001618312236671647
nodes_103_142,0,0.0,0.0,3,0.0002718807133573141
nodes_113_837,6,0.1276595744680851,0.23904572186687875,2,0.00018915231593443968
nodes_286_725,0,0.0,0.0,3,0.0001744764137338579
nodes_5_913,9,0.17307692307692307,0.2954394739343757,1,0.0
nodes_34_870,1,0.02083333333333333,0.04029114820126901,2,0.00016227142328866876
nodes_539_772,8,0.19047619047619047,0.2964997266644405,1,0.0
nodes_546_558,4,0.07272727272727272,0.1365577483997838,1,0.0
nodes_286_370,0,0.0,0.0,3,0.00017087470529252087
nodes_376_679,0,0.0,0.0,3,0.0002253484129333809
nodes_204_284,4,0.05194805194805195,0.100062558654852,1,0.0
nodes_117_155,8,0.13793103448275862,0.2602400194529422,2,0.00015563008876350582
nodes_502_763,0,0.0,0.0,3,0.00020280936262152848
nodes_286_584,0,0.0,0.0,3,0.00020053089219551867
nodes_114_609,5,0.07692307692307693,0.14907119849998596,2,0.00016037992282497287
nodes_140_326,0,0.0,0.0,3,0.0002564678927378748
nodes_140_920,0,0.0,0.0,3,0.0002509240892222904
nodes_376_399,0,0.0,0.0,3,0.0002253484129333809
nodes_102_739,0,0.0,0.0,3,0.00023273334393026968
