,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_654,31,0.35268817204301073,0.002221887467387073,0.3884136858475895,2.5745745745745747,0.02773286578601742,21.028000000000002,9.972000000000001,2.109644444444445,0.3216774193548387,0.3302810696201671,0.010291509819621895,0.19167779390420908,0.19206230956528306,163.0
graph_010_mu_0_2_node_747,30,0.2751322751322751,0.0019411532333742237,0.3928430987023201,2.5455455455455454,0.04455668294130129,19.032,10.968,1.7360606060606056,0.3655999999999999,0.2397252261678708,0.011509611717296732,0.2237070828331333,0.22412992244850366,100.005
graph_010_mu_0_2_node_469,28,0.30423280423280424,0.0017857125427321536,0.38482280431432975,2.5985985985985987,0.029384900797167532,19.012999999999998,8.987,2.1166666666666667,0.3209642857142857,0.22973416395225385,0.009359136055398048,0.1911706585612968,0.1915171524158592,113.007
graph_010_mu_0_2_node_438,15,0.3333333333333333,0.0006235007352754482,0.3495451364590623,2.8608608608608614,0.006225853987866368,11.055,3.945,2.824375,0.263,0.2088508505184625,0.0040618000896591325,0.15154831279831274,0.1517003482478224,25.971
graph_010_mu_0_2_node_326,22,0.3203463203463203,0.0011614621890780733,0.3738772455089821,2.674674674674675,0.021375549429362543,15.013,6.987,2.1507142857142854,0.31759090909090915,0.17863050023899849,0.007276291358130825,0.1887903855272276,0.1890597070345696,74.0
graph_010_mu_0_2_node_4,36,0.32798573975044565,0.0025222905915986893,0.3821729150726855,2.6166166166166165,0.01831531222707781,27.05,8.95,3.028,0.2486111111111111,0.3245990988917403,0.00920933140408186,0.14197582417582413,0.14232110566351064,182.04
graph_010_mu_0_2_node_920,49,0.26364477335800185,0.004806198585976816,0.4119587628865979,2.4274274274274275,0.04853418191592082,34.014,14.985999999999999,2.2700051282051272,0.3058367346938776,0.3829718207910168,0.015607072891341353,0.18052676588707767,0.18110508650728752,278.006
graph_010_mu_0_2_node_729,17,0.19852941176470587,0.0010963906530717543,0.36553238199780463,2.735735735735736,0.011164095750104238,9.026,7.974,1.1337023809523807,0.4690588235294118,0.5082849868085411,0.008115828385871809,0.3064607244607244,0.30676793740531594,26.005
graph_010_mu_0_2_node_898,34,0.25806451612903225,0.0018879973909035985,0.3842307692307692,2.6026026026026026,0.02537308225185117,26.014,7.986000000000001,3.2585,0.2348823529411765,0.2055860481461986,0.008313840888201897,0.13307322404371585,0.13338130256169398,126.0
graph_010_mu_0_2_node_936,21,0.4619047619047619,0.0007791417855407572,0.3698630136986301,2.703703703703704,0.021572337298001516,16.069000000000003,4.931,3.273150000000001,0.2348095238095238,0.1387045992311466,0.005118064333081164,0.13307550060181636,0.13326560167331028,96.001
graph_010_mu_0_2_node_995,21,0.4,0.0007294096976404889,0.3649981731823164,2.7397397397397403,0.014443300498788132,17.004,3.9960000000000004,4.257,0.19028571428571436,0.11956122215005865,0.0041358689412135,0.10514979757085018,0.10530386918513897,84.0
graph_010_mu_0_2_node_251,20,0.1111111111111111,0.0015670396176839046,0.3676849466323151,2.7197197197197203,0.011498361935676856,10.039,9.961,1.0093162393162394,0.49805,0.5485780999681628,0.010172336960781516,0.3317042157364737,0.33208798199010353,15.988
graph_010_mu_0_2_node_282,34,0.3245967741935484,0.0023774469644312728,0.3916111328890631,2.5535535535535536,0.02860019073782486,23.006,10.994000000000002,2.092763636363636,0.3233529411764706,0.3985698860318096,0.01131149277104084,0.19285904416212946,0.193283015738324,157.002
graph_010_mu_0_2_node_458,30,0.23218390804597705,0.002013154723004175,0.39238020424194814,2.5485485485485486,0.04214000165120908,18.085,11.915,1.524818181818182,0.3971666666666667,0.24763917851601025,0.012531189977412793,0.24792684458398745,0.2483861416976212,93.09700000000001
graph_010_mu_0_2_node_234,26,0.2572463768115942,0.0021086088358223307,0.3754227733934611,2.663663663663664,0.013366121834365613,16.018,9.982000000000001,1.6058500000000004,0.3839230769230771,0.5474891315465021,0.010172456116676713,0.2375887445887446,0.2379734970037577,69.009
graph_010_mu_0_2_node_998,18,0.3071895424836601,0.0009170733651485363,0.3648648648648649,2.740740740740741,0.012155525740469322,12.012,5.9879999999999995,2.0072,0.3326666666666666,0.1886322283062258,0.006189133144594654,0.19953548387096776,0.1997662533691084,47.0
graph_010_mu_0_2_node_75,23,0.2809523809523809,0.0015509578558529798,0.3729003359462486,2.681681681681681,0.015590662096314928,14.050999999999998,8.949,1.5739464285714289,0.3890869565217392,0.5589963924223484,0.00911498157993454,0.2416113396797608,0.24195623666571725,54.038000000000004
graph_010_mu_0_2_node_966,45,0.26578073089701,0.003898403379131971,0.4085889570552147,2.4474474474474475,0.05415123615763805,32.085,12.915,2.487751748251748,0.2869999999999999,0.28791947274138274,0.01353392729863342,0.16756956809013773,0.16806793238462608,230.09599999999998
graph_010_mu_0_2_node_578,24,0.4492753623188406,0.0007474139611097551,0.38028169014084506,2.6296296296296298,0.03866516006308122,18.006,5.994,3.0048000000000004,0.24975,0.13095581113261204,0.0062901070221644895,0.14269767441860465,0.14292878189356156,122.001
graph_010_mu_0_2_node_906,22,0.2640692640692641,0.0019214219686103785,0.37,2.702702702702702,0.01091347136424446,13.005999999999998,8.994,1.446365079365079,0.40881818181818186,0.5167237457614171,0.009163895713186909,0.2569352209352209,0.2572818240921413,59.001999999999995
graph_010_mu_0_2_node_243,19,0.3391812865497076,0.0009160239765950644,0.3613019891500904,2.767767767767768,0.010920810562803168,13.032,5.968,2.1920000000000006,0.3141052631578948,0.3862684863800437,0.006068598194851141,0.18638235294117647,0.18661236969918907,57.00899999999999
graph_010_mu_0_2_node_976,33,0.3225806451612903,0.002503897746440881,0.3911511354737666,2.5565565565565564,0.027239982349653587,22.059,10.940999999999999,2.0179666666666667,0.3315454545454545,0.34847044495747875,0.011310424812614262,0.19873872180451133,0.19916061928401987,147.002
graph_010_mu_0_2_node_915,18,0.2222222222222222,0.0013008204009687205,0.3656661786237189,2.734734734734735,0.010794049504866036,11.013,6.987,1.5805274725274732,0.3881666666666667,0.385125008799998,0.007135355106403825,0.24102038980509735,0.24128962787847144,33.931
graph_010_mu_0_2_node_918,33,0.3075268817204301,0.0019273914297694692,0.3908450704225352,2.558558558558558,0.03650723095237352,24.054000000000002,8.946,2.692005952380952,0.2710909090909089,0.1994147746153242,0.009374754195653643,0.15681937002060972,0.15716441761837152,142.03799999999998
graph_010_mu_0_2_node_404,34,0.3440285204991088,0.00270551444873847,0.3876600698486613,2.57957957957958,0.02675203239427171,24.011999999999997,9.988,2.404722222222221,0.2937647058823529,0.36221018833299895,0.010276206822721193,0.17217666082213134,0.17256188189722946,192.00099999999998
graph_010_mu_0_2_node_831,28,0.2523076923076923,0.0020237135394632717,0.38144329896907214,2.621621621621621,0.017552200339319222,18.024,9.976,1.8078111111111117,0.3562857142857141,0.3142868640399496,0.010311065463305994,0.21677390863838605,0.2171584893654126,80.0
graph_010_mu_0_2_node_224,27,0.2621082621082621,0.002076919635036034,0.38086160884483417,2.625625625625626,0.020730699450179482,16.082,10.918,1.4815688311688309,0.4043703703703703,0.42102481635248096,0.011226904584571913,0.2535939723809095,0.2540147884128384,87.06700000000001
graph_010_mu_0_2_node_824,16,0.39166666666666666,0.0006976399406191201,0.3546325878594249,2.81981981981982,0.006159175798162732,12.005999999999998,3.9939999999999998,3.008,0.249625,0.25426726655162984,0.004065331869645553,0.14262068965517238,0.1427746248313648,47.0
graph_010_mu_0_2_node_932,40,0.3684210526315789,0.003138039649037045,0.4000800961153384,2.4994994994995,0.03608685748713104,29.009,10.991,2.639989898989899,0.274775,0.3638224115008192,0.011343334228786969,0.15927306836186195,0.15969712058197422,257.004
graph_010_mu_0_2_node_54,22,0.24242424242424246,0.0016690230068594821,0.3778366111951589,2.6466466466466465,0.01456809871552049,13.008,8.992,1.446888888888889,0.4087272727272728,0.3487179769111576,0.009239817979280305,0.256863492063492,0.2572100182263495,56.0
graph_010_mu_0_2_node_569,19,0.2865497076023392,0.0008471633226230431,0.36553238199780463,2.735735735735736,0.01491427067591291,13.03,5.97,2.1891500000000006,0.31421052631578955,0.1882658149583757,0.006170172296031532,0.18644373885918006,0.1866738327003447,49.0
