,Stability
graph_010_mu_0_2_node_654,0
graph_010_mu_0_2_node_747,0
graph_010_mu_0_2_node_469,0
graph_010_mu_0_2_node_438,1
graph_010_mu_0_2_node_326,0
graph_010_mu_0_2_node_4,0
graph_010_mu_0_2_node_920,0
graph_010_mu_0_2_node_729,0
graph_010_mu_0_2_node_898,0
graph_010_mu_0_2_node_936,0
graph_010_mu_0_2_node_995,0
graph_010_mu_0_2_node_251,0
graph_010_mu_0_2_node_282,0
graph_010_mu_0_2_node_458,0
graph_010_mu_0_2_node_234,0
graph_010_mu_0_2_node_998,0
graph_010_mu_0_2_node_75,0
graph_010_mu_0_2_node_966,0
graph_010_mu_0_2_node_578,0
graph_010_mu_0_2_node_906,0
graph_010_mu_0_2_node_243,0
graph_010_mu_0_2_node_976,0
graph_010_mu_0_2_node_915,0
graph_010_mu_0_2_node_918,0
graph_010_mu_0_2_node_404,0
graph_010_mu_0_2_node_831,0
graph_010_mu_0_2_node_224,0
graph_010_mu_0_2_node_824,0
graph_010_mu_0_2_node_932,0
graph_010_mu_0_2_node_54,0
graph_010_mu_0_2_node_569,0
graph_010_mu_0_2_node_504,0
graph_010_mu_0_2_node_354,0
graph_010_mu_0_2_node_274,0
graph_010_mu_0_2_node_678,0
graph_010_mu_0_2_node_698,1
graph_010_mu_0_2_node_536,0
graph_010_mu_0_2_node_208,0
graph_010_mu_0_2_node_907,0
graph_010_mu_0_2_node_695,0
graph_010_mu_0_2_node_143,0
graph_010_mu_0_2_node_473,0
graph_010_mu_0_2_node_250,0
graph_010_mu_0_2_node_247,0
graph_010_mu_0_2_node_348,0
graph_010_mu_0_2_node_970,0
graph_010_mu_0_2_node_306,0
graph_010_mu_0_2_node_545,0
graph_010_mu_0_2_node_7,0
graph_010_mu_0_2_node_670,0
graph_010_mu_0_2_node_891,0
graph_010_mu_0_2_node_496,1
graph_010_mu_0_2_node_484,0
graph_010_mu_0_2_node_774,0
graph_010_mu_0_2_node_791,0
graph_010_mu_0_2_node_422,0
graph_010_mu_0_2_node_856,0
graph_010_mu_0_2_node_345,0
graph_010_mu_0_2_node_933,0
graph_010_mu_0_2_node_723,0
graph_010_mu_0_2_node_185,0
graph_010_mu_0_2_node_461,0
graph_010_mu_0_2_node_938,0
graph_010_mu_0_2_node_821,0
graph_010_mu_0_2_node_356,0
graph_010_mu_0_2_node_50,0
graph_010_mu_0_2_node_162,0
graph_010_mu_0_2_node_491,0
graph_010_mu_0_2_node_311,0
graph_010_mu_0_2_node_174,0
graph_010_mu_0_2_node_733,0
graph_010_mu_0_2_node_795,0
graph_010_mu_0_2_node_141,0
graph_010_mu_0_2_node_513,0
graph_010_mu_0_2_node_761,0
graph_010_mu_0_2_node_627,0
graph_010_mu_0_2_node_343,0
graph_010_mu_0_2_node_537,0
graph_010_mu_0_2_node_257,0
graph_010_mu_0_2_node_783,0
graph_010_mu_0_2_node_598,0
graph_010_mu_0_2_node_443,0
graph_010_mu_0_2_node_399,0
graph_010_mu_0_2_node_255,0
graph_010_mu_0_2_node_808,0
graph_010_mu_0_2_node_325,0
graph_010_mu_0_2_node_497,0
graph_010_mu_0_2_node_60,0
graph_010_mu_0_2_node_225,0
graph_010_mu_0_2_node_198,0
graph_010_mu_0_2_node_885,0
graph_010_mu_0_2_node_145,0
graph_010_mu_0_2_node_431,0
graph_010_mu_0_2_node_494,0
graph_010_mu_0_2_node_367,0
graph_010_mu_0_2_node_846,0
graph_010_mu_0_2_node_411,0
graph_010_mu_0_2_node_45,0
graph_010_mu_0_2_node_529,0
graph_010_mu_0_2_node_579,0
graph_010_mu_0_2_node_895,0
graph_010_mu_0_2_node_902,0
graph_010_mu_0_2_node_770,0
graph_010_mu_0_2_node_427,0
graph_010_mu_0_2_node_355,0
graph_010_mu_0_2_node_85,1
graph_010_mu_0_2_node_287,0
graph_010_mu_0_2_node_369,0
graph_010_mu_0_2_node_930,0
graph_010_mu_0_2_node_850,0
graph_010_mu_0_2_node_855,0
graph_010_mu_0_2_node_931,0
graph_010_mu_0_2_node_391,0
graph_010_mu_0_2_node_309,0
graph_010_mu_0_2_node_172,0
graph_010_mu_0_2_node_669,0
graph_010_mu_0_2_node_711,0
graph_010_mu_0_2_node_68,0
graph_010_mu_0_2_node_814,0
graph_010_mu_0_2_node_110,0
graph_010_mu_0_2_node_377,0
graph_010_mu_0_2_node_229,0
graph_010_mu_0_2_node_32,0
graph_010_mu_0_2_node_24,0
graph_010_mu_0_2_node_625,0
graph_010_mu_0_2_node_217,0
graph_010_mu_0_2_node_140,0
graph_010_mu_0_2_node_954,0
graph_010_mu_0_2_node_351,0
graph_010_mu_0_2_node_595,0
graph_010_mu_0_2_node_341,0
graph_010_mu_0_2_node_675,0
graph_010_mu_0_2_node_641,0
graph_010_mu_0_2_node_944,0
graph_010_mu_0_2_node_129,0
graph_010_mu_0_2_node_79,0
graph_010_mu_0_2_node_417,0
graph_010_mu_0_2_node_221,0
graph_010_mu_0_2_node_968,0
graph_010_mu_0_2_node_249,0
graph_010_mu_0_2_node_671,0
graph_010_mu_0_2_node_500,0
graph_010_mu_0_2_node_322,0
graph_010_mu_0_2_node_845,0
graph_010_mu_0_2_node_832,0
graph_010_mu_0_2_node_272,1
graph_010_mu_0_2_node_986,0
graph_010_mu_0_2_node_30,0
graph_010_mu_0_2_node_56,0
graph_010_mu_0_2_node_158,0
graph_010_mu_0_2_node_712,0
graph_010_mu_0_2_node_992,1
graph_010_mu_0_2_node_180,0
graph_010_mu_0_2_node_927,0
graph_010_mu_0_2_node_644,0
graph_010_mu_0_2_node_235,0
graph_010_mu_0_2_node_228,0
graph_010_mu_0_2_node_823,0
graph_010_mu_0_2_node_363,0
graph_010_mu_0_2_node_730,0
graph_010_mu_0_2_node_239,0
graph_010_mu_0_2_node_405,0
graph_010_mu_0_2_node_763,0
graph_010_mu_0_2_node_248,0
graph_010_mu_0_2_node_160,0
graph_010_mu_0_2_node_265,0
graph_010_mu_0_2_node_852,0
graph_010_mu_0_2_node_515,0
graph_010_mu_0_2_node_304,0
graph_010_mu_0_2_node_665,0
graph_010_mu_0_2_node_386,0
graph_010_mu_0_2_node_187,0
graph_010_mu_0_2_node_41,0
graph_010_mu_0_2_node_566,0
graph_010_mu_0_2_node_296,0
graph_010_mu_0_2_node_623,0
graph_010_mu_0_2_node_433,0
graph_010_mu_0_2_node_199,0
graph_010_mu_0_2_node_997,0
graph_010_mu_0_2_node_394,0
graph_010_mu_0_2_node_81,0
graph_010_mu_0_2_node_107,0
graph_010_mu_0_2_node_471,0
graph_010_mu_0_2_node_424,0
graph_010_mu_0_2_node_799,0
graph_010_mu_0_2_node_917,0
graph_010_mu_0_2_node_94,0
graph_010_mu_0_2_node_879,0
graph_010_mu_0_2_node_552,0
graph_010_mu_0_2_node_924,0
graph_010_mu_0_2_node_99,0
graph_010_mu_0_2_node_833,0
graph_010_mu_0_2_node_232,0
graph_010_mu_0_2_node_975,0
graph_010_mu_0_2_node_477,0
graph_010_mu_0_2_node_131,0
graph_010_mu_0_2_node_27,0
graph_010_mu_0_2_node_64,0
graph_010_mu_0_2_node_201,0
graph_010_mu_0_2_node_969,0
