,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_22_825,5,0.1,0.18208926018230745,1,0.0
nodes_288_358,5,0.1020408163265306,0.1853123291652753,1,0.0
nodes_340_401,12,0.2352941176470588,0.3766588923446067,2,0.00013821488722898215
nodes_451_559,1,0.02083333333333333,0.041030496993110906,2,0.00024083559060250072
nodes_340_886,4,0.08163265306122447,0.14567140814584595,1,0.0
nodes_731_890,5,0.1,0.181848241863327,2,0.00013859032306131594
nodes_450_760,2,0.05128205128205128,0.09759000729485333,2,0.00021630952070049813
nodes_101_407,2,0.031746031746031744,0.06765100914917382,2,0.0002294537261092565
nodes_50_726,2,0.037037037037037035,0.07377111135633176,2,0.00017383699508994487
nodes_647_807,9,0.14754098360655735,0.25724787771376323,2,0.00014377295932118002
nodes_866_900,3,0.07692307692307693,0.14552137502179974,1,0.0
nodes_279_746,3,0.06,0.10910894511799618,2,0.0001966518616092492
nodes_447_462,9,0.1914893617021277,0.30151134457776363,1,0.0
nodes_182_787,0,0.0,0.0,3,0.0002725464095400418
nodes_604_919,9,0.2,0.33705264882291225,2,0.0001280767136910792
nodes_450_870,0,0.0,0.0,3,0.00024303759055082085
nodes_451_488,1,0.022222222222222227,0.04415107856883479,2,0.00024083559060250072
nodes_449_878,0,0.0,0.0,3,0.00019618914475031998
nodes_101_688,1,0.016393442622950817,0.035759926992607584,2,0.00015365347297167234
nodes_446_844,4,0.06666666666666668,0.12649110640673514,2,0.00015912969562120396
nodes_182_703,1,0.022222222222222227,0.04376881095324086,2,0.0002881679782437973
nodes_101_729,0,0.0,0.0,3,0.00026084697084330106
nodes_279_531,0,0.0,0.0,3,0.0002450383825947081
nodes_451_585,1,0.02127659574468085,0.0419960525565808,2,0.0002639295624354477
nodes_771_883,6,0.1111111111111111,0.18786728732554486,1,0.0
nodes_446_561,7,0.109375,0.1956559480312316,2,0.00015912969562120396
nodes_279_670,0,0.0,0.0,3,0.00016212742936558467
nodes_450_576,0,0.0,0.0,3,0.00021587010460560494
nodes_449_918,0,0.0,0.0,3,0.00023015646992450225
nodes_450_451,0,0.0,0.0,3,0.00021630952070049813
nodes_450_971,0,0.0,0.0,3,0.00023393206678736338
nodes_101_458,1,0.013888888888888888,0.02837521769195828,2,0.00023622523097402358
nodes_450_853,0,0.0,0.0,3,0.00022936511761415454
nodes_287_790,7,0.1206896551724138,0.22522130823072545,1,0.0
nodes_182_694,0,0.0,0.0,3,0.00018691904406437524
nodes_870_988,3,0.06382978723404255,0.12666009927622476,2,0.00015330529769892046
nodes_647_947,8,0.14035087719298245,0.2475937842360692,2,0.00020538851455972668
nodes_279_508,0,0.0,0.0,3,0.00031765970116825305
nodes_177_838,4,0.1,0.18200630207731605,2,0.0001505032042570126
nodes_449_852,0,0.0,0.0,3,0.00017416278636488058
nodes_451_519,1,0.021739130434782608,0.04303314829119352,2,0.00020343838935816158
nodes_101_636,1,0.014705882352941175,0.030743773095067282,2,0.00015473560340068456
nodes_279_593,0,0.0,0.0,3,0.00021294251396894684
nodes_182_786,1,0.01694915254237288,0.032826608214930636,2,0.00016394617771465448
nodes_279_685,0,0.0,0.0,3,0.00020003883937546455
nodes_22_925,5,0.1111111111111111,0.20016019225635892,2,0.00012026938140382417
nodes_339_841,4,0.1,0.18200630207731605,2,0.00013831068472494625
nodes_451_500,1,0.02127659574468085,0.0419960525565808,2,0.00021108044634595032
nodes_267_663,7,0.15217391304347827,0.25997347344787264,2,0.00014309445119588013
nodes_287_880,4,0.07017543859649122,0.14159846508095772,2,0.00015144795890395692
nodes_182_796,0,0.0,0.0,3,0.00023224631890487812
nodes_189_909,1,0.023809523809523808,0.046524210519923545,1,0.0
nodes_23_584,5,0.11627906976744184,0.20619652471058064,2,0.00017347750862856822
nodes_101_671,2,0.0273972602739726,0.05475856781933936,2,0.0002616963080121967
nodes_117_889,4,0.10810810810810813,0.1987615979999813,2,0.000127150638001593
nodes_73_107,1,0.025,0.04879500364742666,2,0.00017678836815500292
nodes_101_847,2,0.0273972602739726,0.05383819020581655,2,0.00015225154109474632
nodes_451_603,0,0.0,0.0,3,0.00020432563688230096
nodes_182_852,1,0.021739130434782608,0.042601432284230495,2,0.0001632877371109706
nodes_647_684,6,0.10909090909090907,0.2,2,0.00014377295932118002
nodes_102_921,1,0.018518518518518517,0.04003203845127178,2,0.00016489184803970735
nodes_450_758,2,0.045454545454545456,0.08770580193070293,2,0.0001953109916763809
nodes_101_647,8,0.10810810810810813,0.1965892748731962,1,0.0
nodes_182_699,0,0.0,0.0,3,0.00021626637876163792
nodes_101_645,0,0.0,0.0,3,0.0002811958027349668
nodes_236_860,2,0.047619047619047616,0.09090909090909093,1,0.0
nodes_101_905,0,0.0,0.0,3,0.0002811958027349668
nodes_449_870,2,0.057142857142857134,0.10846522890932808,2,0.00017562417338054742
nodes_101_656,2,0.028571428571428567,0.05783149319662403,2,0.0002767854750932053
nodes_101_851,0,0.0,0.0,3,0.00028473025002243686
nodes_450_872,1,0.028571428571428567,0.05590169943749474,2,0.00021838101305573566
nodes_815_937,4,0.07142857142857142,0.14142135623730948,1,0.0
nodes_279_610,0,0.0,0.0,3,0.0002967045279185779
nodes_279_722,0,0.0,0.0,3,0.00021294251396894684
nodes_647_738,12,0.17391304347826084,0.2917299829957892,1,0.0
nodes_135_171,3,0.061224489795918366,0.11504474832710555,1,0.0
nodes_532_543,4,0.07272727272727272,0.13719886811400708,2,0.00012512493709040395
nodes_235_785,3,0.09090909090909093,0.1666666666666667,2,0.0003068012716130072
nodes_340_467,7,0.1346153846153846,0.22978625750451445,1,0.0
nodes_101_478,0,0.0,0.0,3,0.00019498831112744287
nodes_236_905,3,0.06976744186046513,0.13055824196677338,1,0.0
nodes_209_411,9,0.17647058823529413,0.30151134457776363,1,0.0
nodes_290_419,4,0.1,0.18257418583505536,2,0.00018032295093682425
nodes_451_476,1,0.01818181818181818,0.03573708449459316,2,0.00024083559060250072
nodes_101_852,1,0.015625,0.03382550457458691,2,0.0002519546186829324
nodes_250_432,9,0.12162162162162166,0.2176428750330035,1,0.0
nodes_182_839,1,0.016129032258064516,0.03094922302950865,2,0.0001935438777731229
nodes_729_970,5,0.1111111111111111,0.20064308847628198,1,0.0
nodes_209_576,11,0.24444444444444444,0.380215621401156,1,0.0
nodes_101_770,1,0.015151515151515154,0.03217447260438935,2,0.0002616963080121967
nodes_451_583,0,0.0,0.0,3,0.00020432563688230096
nodes_101_769,2,0.028985507246376805,0.05783149319662403,2,0.0002616963080121967
nodes_5_200,3,0.06382978723404255,0.12087344460380706,2,0.00015225301182587538
nodes_101_805,0,0.0,0.0,3,0.00023300888497247184
nodes_646_864,10,0.14285714285714285,0.24999999999999994,1,0.0
nodes_449_975,0,0.0,0.0,3,0.00023015646992450225
nodes_250_788,8,0.12698412698412698,0.2338821384818745,1,0.0
