,Same Community
nodes_22_825,1
nodes_288_358,1
nodes_340_401,1
nodes_451_559,0
nodes_340_886,1
nodes_731_890,1
nodes_450_760,0
nodes_101_407,0
nodes_50_726,1
nodes_647_807,1
nodes_866_900,1
nodes_279_746,0
nodes_447_462,1
nodes_182_787,0
nodes_604_919,1
nodes_450_870,0
nodes_451_488,0
nodes_449_878,0
nodes_101_688,0
nodes_446_844,1
nodes_182_703,0
nodes_101_729,0
nodes_279_531,0
nodes_451_585,0
nodes_771_883,1
nodes_446_561,1
nodes_279_670,0
nodes_450_576,0
nodes_449_918,0
nodes_450_451,0
nodes_450_971,0
nodes_101_458,0
nodes_450_853,0
nodes_287_790,1
nodes_182_694,0
nodes_870_988,1
nodes_647_947,1
nodes_279_508,0
nodes_177_838,1
nodes_449_852,0
nodes_451_519,0
nodes_101_636,0
nodes_279_593,0
nodes_182_786,0
nodes_279_685,0
nodes_22_925,1
nodes_339_841,1
nodes_451_500,0
nodes_267_663,1
nodes_287_880,1
nodes_182_796,0
nodes_189_909,1
nodes_23_584,1
nodes_101_671,0
nodes_117_889,1
nodes_73_107,1
nodes_101_847,0
nodes_451_603,0
nodes_182_852,0
nodes_647_684,1
nodes_102_921,1
nodes_450_758,0
nodes_101_647,1
nodes_182_699,0
nodes_101_645,0
nodes_236_860,1
nodes_101_905,0
nodes_449_870,1
nodes_101_656,0
nodes_101_851,0
nodes_450_872,0
nodes_815_937,1
nodes_279_610,0
nodes_279_722,0
nodes_647_738,1
nodes_135_171,1
nodes_532_543,1
nodes_235_785,1
nodes_340_467,1
nodes_101_478,0
nodes_236_905,1
nodes_209_411,1
nodes_290_419,1
nodes_451_476,0
nodes_101_852,0
nodes_250_432,1
nodes_182_839,0
nodes_729_970,1
nodes_209_576,1
nodes_101_770,0
nodes_451_583,0
nodes_101_769,0
nodes_5_200,1
nodes_101_805,0
nodes_646_864,1
nodes_449_975,0
nodes_250_788,1
nodes_339_955,1
nodes_182_687,0
nodes_208_826,1
nodes_208_986,1
nodes_279_704,0
nodes_23_76,1
nodes_645_652,1
nodes_279_595,0
nodes_101_685,0
nodes_646_925,1
nodes_101_918,0
nodes_101_923,0
nodes_190_559,1
nodes_290_853,1
nodes_451_496,0
nodes_236_656,1
nodes_101_961,0
nodes_602_919,1
nodes_103_398,1
nodes_450_806,0
nodes_446_685,1
nodes_450_634,0
nodes_101_887,0
nodes_182_823,0
nodes_250_359,1
nodes_445_622,1
nodes_770_891,1
nodes_177_512,1
nodes_865_983,1
nodes_535_981,1
nodes_101_994,1
nodes_866_983,1
nodes_101_667,1
nodes_101_565,0
nodes_451_639,0
nodes_449_993,0
nodes_340_771,1
nodes_16_908,1
nodes_250_809,1
nodes_101_441,0
nodes_209_447,1
nodes_450_694,0
nodes_866_960,1
nodes_409_999,1
nodes_182_678,0
nodes_101_487,0
nodes_815_818,1
nodes_451_643,0
nodes_279_774,0
nodes_101_924,0
nodes_440_971,1
nodes_22_873,1
nodes_409_657,1
nodes_451_557,0
nodes_267_811,1
nodes_770_872,1
nodes_449_932,0
nodes_250_764,1
nodes_451_501,0
nodes_340_411,1
nodes_450_619,0
nodes_450_770,0
nodes_72_411,1
nodes_450_885,0
nodes_101_450,0
nodes_101_891,0
nodes_118_615,1
nodes_101_872,0
nodes_647_734,1
nodes_450_972,0
nodes_339_903,1
nodes_279_764,0
nodes_450_679,0
nodes_236_898,1
nodes_182_711,0
nodes_731_743,1
nodes_177_415,1
nodes_646_725,1
nodes_72_886,1
nodes_288_429,1
nodes_288_738,1
nodes_450_691,0
nodes_287_901,1
nodes_567_815,1
nodes_279_549,0
nodes_450_744,0
nodes_450_518,0
nodes_101_739,0
nodes_646_973,1
nodes_279_782,0
nodes_22_743,1
nodes_289_308,1
nodes_449_822,0
nodes_865_875,1
nodes_73_571,1
nodes_450_605,0
nodes_450_626,0
nodes_646_825,1
nodes_279_786,0
nodes_450_790,0
nodes_72_772,1
nodes_279_598,0
nodes_267_702,1
nodes_532_580,1
nodes_450_757,0
nodes_446_570,1
nodes_446_764,1
nodes_250_570,1
nodes_450_814,0
nodes_151_246,1
nodes_101_728,0
nodes_450_798,0
nodes_814_947,1
nodes_101_681,0
nodes_446_728,1
nodes_279_736,0
nodes_235_615,1
nodes_279_615,0
nodes_449_923,0
nodes_645_961,1
nodes_647_749,1
nodes_339_561,1
nodes_288_922,1
nodes_449_967,0
nodes_279_733,0
nodes_182_773,0
nodes_451_592,0
nodes_101_635,1
nodes_450_887,0
nodes_182_744,0
nodes_450_876,0
nodes_450_835,0
nodes_567_818,1
nodes_450_807,0
nodes_101_937,0
nodes_101_540,0
nodes_451_606,0
nodes_182_755,0
nodes_182_838,0
nodes_451_569,0
nodes_101_500,0
nodes_279_687,0
nodes_446_841,1
nodes_445_865,1
nodes_451_548,0
nodes_728_788,1
nodes_730_732,1
nodes_209_467,1
nodes_103_172,1
nodes_289_326,1
nodes_279_757,0
nodes_450_769,0
nodes_236_991,1
nodes_101_991,0
nodes_865_987,1
nodes_101_755,0
nodes_182_661,0
nodes_450_491,0
nodes_450_799,0
nodes_101_971,1
nodes_450_779,0
nodes_288_550,1
