,Same Community
nodes_410_594,1
nodes_446_977,1
nodes_279_637,0
nodes_445_900,1
nodes_450_843,0
nodes_567_700,1
nodes_446_788,1
nodes_451_528,0
nodes_101_774,0
nodes_450_801,0
nodes_279_507,0
nodes_865_900,1
nodes_339_610,1
nodes_450_891,0
nodes_101_454,0
nodes_267_343,1
nodes_451_527,0
nodes_182_835,0
nodes_10_527,1
nodes_101_810,0
nodes_867_869,1
nodes_189_837,1
nodes_340_767,1
nodes_279_741,0
nodes_647_994,1
nodes_445_875,1
nodes_101_914,0
nodes_61_622,1
nodes_451_604,0
nodes_449_889,0
nodes_730_949,1
nodes_647_922,1
nodes_731_873,1
nodes_449_891,0
nodes_61_445,1
nodes_340_447,1
nodes_101_954,0
nodes_535_907,1
nodes_340_491,1
nodes_446_474,1
nodes_445_826,1
nodes_449_984,0
nodes_279_627,0
nodes_451_628,0
nodes_182_849,0
nodes_101_619,0
nodes_182_769,0
nodes_101_650,0
nodes_869_921,1
nodes_445_640,1
nodes_339_809,1
nodes_567_718,1
nodes_189_938,1
nodes_101_946,0
nodes_61_581,1
nodes_189_921,1
nodes_449_824,0
nodes_72_771,1
nodes_450_659,0
nodes_449_874,0
nodes_450_454,0
nodes_177_304,1
nodes_410_529,1
nodes_61_640,1
nodes_450_668,0
nodes_101_693,0
nodes_451_459,0
nodes_279_785,0
nodes_645_768,1
nodes_101_964,0
nodes_5_233,1
nodes_102_103,0
nodes_182_720,0
nodes_289_921,1
nodes_73_582,1
nodes_451_466,0
nodes_450_523,0
nodes_446_809,1
nodes_208_929,1
nodes_532_614,1
nodes_449_815,0
nodes_288_536,1
nodes_61_577,1
nodes_279_669,0
nodes_449_887,0
nodes_189_867,1
nodes_450_883,0
nodes_250_762,1
nodes_536_550,1
nodes_814_971,1
nodes_340_799,1
nodes_101_474,0
nodes_61_208,1
nodes_814_945,1
nodes_450_652,0
nodes_101_763,0
nodes_279_708,0
nodes_288_667,1
nodes_289_938,1
nodes_864_890,1
nodes_449_910,0
nodes_449_914,0
nodes_451_594,0
nodes_731_864,1
nodes_72_576,1
nodes_50_795,1
nodes_339_762,1
nodes_101_794,0
nodes_814_922,1
nodes_730_985,1
nodes_182_843,0
nodes_567_813,1
nodes_279_586,0
nodes_101_433,0
nodes_450_666,0
nodes_182_790,0
nodes_101_857,0
nodes_451_573,0
nodes_867_909,1
nodes_450_462,0
nodes_182_675,0
nodes_72_719,1
nodes_101_652,0
nodes_450_768,0
nodes_182_853,0
nodes_279_553,0
nodes_182_753,0
nodes_451_589,0
nodes_279_631,0
nodes_409_553,1
nodes_279_512,0
nodes_236_636,1
nodes_208_750,1
nodes_451_635,0
nodes_134_650,1
nodes_101_947,1
nodes_101_567,0
nodes_451_642,0
nodes_5_276,1
nodes_182_689,0
nodes_61_327,1
nodes_451_513,0
nodes_102_141,1
nodes_101_561,0
nodes_451_649,0
nodes_101_471,0
nodes_646_912,1
nodes_182_862,0
nodes_451_565,0
nodes_101_423,0
nodes_451_549,0
nodes_446_610,1
nodes_182_779,0
nodes_646_654,1
nodes_190_352,1
nodes_645_887,1
nodes_446_955,1
nodes_813_957,1
nodes_339_952,1
nodes_288_807,1
nodes_450_628,0
nodes_102_909,1
nodes_101_664,0
nodes_445_754,1
nodes_279_535,0
nodes_101_906,0
nodes_182_851,0
nodes_250_610,1
nodes_869_938,1
nodes_726_992,1
nodes_287_904,1
nodes_532_737,1
nodes_288_440,1
nodes_101_700,0
nodes_731_912,1
nodes_451_470,0
nodes_101_655,0
nodes_39_587,1
nodes_449_961,0
nodes_23_583,1
nodes_279_584,0
nodes_189_858,1
nodes_449_839,0
nodes_449_634,1
nodes_17_98,1
nodes_182_709,0
nodes_101_752,0
nodes_451_533,0
nodes_730_948,1
nodes_449_871,0
nodes_451_587,0
nodes_182_770,0
nodes_410_583,1
nodes_451_602,0
nodes_72_767,1
nodes_200_240,1
nodes_730_969,1
nodes_451_512,0
nodes_267_313,1
nodes_101_789,0
