,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_410_594,2,0.04,0.07755667343294811,1,0.0
nodes_446_977,9,0.14285714285714285,0.24404676504598816,1,0.0
nodes_279_637,1,0.021739130434782608,0.041030496993110906,2,0.00015414504252613217
nodes_445_900,7,0.14285714285714285,0.2474873734152916,2,0.00016813703055442732
nodes_450_843,1,0.024390243902439025,0.047673129462279605,2,0.00021630952070049813
nodes_567_700,4,0.07017543859649122,0.1405456737852613,2,0.0001533579779135544
nodes_446_788,8,0.14035087719298245,0.2480694691784169,2,0.00015912969562120396
nodes_451_528,1,0.01282051282051282,0.02643505285727147,2,0.00024083559060250072
nodes_101_774,1,0.014084507042253518,0.028915746598312014,2,0.0002519546186829324
nodes_450_801,0,0.0,0.0,3,0.0002539655827504108
nodes_279_507,0,0.0,0.0,3,0.00021867434996769518
nodes_865_900,3,0.06382978723404255,0.12,2,0.00016392458800220915
nodes_339_610,5,0.11904761904761905,0.2128141326896872,2,0.00014142022025027308
nodes_450_891,0,0.0,0.0,3,0.0002048835463957691
nodes_101_454,1,0.016129032258064516,0.035759926992607584,2,0.00026461024020051863
nodes_267_343,5,0.1111111111111111,0.1936007731655916,1,0.0
nodes_451_527,2,0.03773584905660377,0.07273929674533079,2,0.00011856394019508103
nodes_182_835,0,0.0,0.0,3,0.0002881679782437973
nodes_10_527,8,0.1509433962264151,0.2631806779839076,1,0.0
nodes_101_810,0,0.0,0.0,3,0.0002327070886552534
nodes_867_869,1,0.028571428571428567,0.055555555555555566,2,0.0001954849351950811
nodes_189_837,0,0.0,0.0,3,0.00022073885060889693
nodes_340_767,6,0.1276595744680851,0.22742941307367104,1,0.0
nodes_279_741,1,0.014285714285714284,0.02837521769195828,2,0.00016060951182778809
nodes_647_994,8,0.12121212121212123,0.21629522817435007,2,0.00016725306025049412
nodes_445_875,2,0.04444444444444445,0.08574929257125441,1,0.0
nodes_101_914,1,0.0136986301369863,0.02737928390966968,2,0.00015473560340068456
nodes_61_622,4,0.07017543859649122,0.13355611265883555,2,0.0001804471239250742
nodes_451_604,0,0.0,0.0,3,0.00019412426298519983
nodes_449_889,0,0.0,0.0,3,0.0002314588628859669
nodes_730_949,7,0.1206896551724138,0.2204792759220492,2,0.00014830710787926664
nodes_647_922,9,0.15517241379310345,0.2694079530401624,2,0.00015568859900982882
nodes_731_873,3,0.06382978723404255,0.1203858530857692,1,0.0
nodes_449_891,1,0.02325581395348837,0.04564354645876384,2,0.00021053273679926533
nodes_61_445,1,0.019230769230769232,0.03686048903872429,1,0.0
nodes_340_447,8,0.1702127659574468,0.2858966759567453,2,0.00014843430174489716
nodes_101_954,2,0.028985507246376805,0.05783149319662403,2,0.00026461024020051863
nodes_535_907,3,0.07142857142857142,0.13416407864998736,1,0.0
nodes_340_491,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_446_474,3,0.05172413793103448,0.1011299793694863,2,0.00015513402577305903
nodes_445_826,4,0.06896551724137931,0.1270001270001905,2,0.00016200068386680648
nodes_449_984,0,0.0,0.0,3,0.00024304248322231078
nodes_279_627,2,0.032786885245901634,0.06327719971683328,2,0.00019904152108309297
nodes_451_628,0,0.0,0.0,3,0.0002475722218548183
nodes_182_849,0,0.0,0.0,3,0.0001935438777731229
nodes_101_619,0,0.0,0.0,3,0.0002504719477489541
nodes_182_769,1,0.019230769230769232,0.03641785203646149,2,0.00016298897939854393
nodes_101_650,1,0.012048192771084338,0.02360960823249428,2,0.0002904327858513537
nodes_869_921,4,0.07547169811320754,0.15097027121927944,2,0.00017409656985807319
nodes_445_640,6,0.10344827586206896,0.1846372364689991,2,0.00016813703055442732
nodes_339_809,4,0.0851063829787234,0.15488061853247329,2,0.00015033844415795688
nodes_567_718,4,0.07407407407407407,0.1539600717839002,1,0.0
nodes_189_938,1,0.02083333333333333,0.041030496993110906,2,0.0001616085909270059
nodes_101_946,0,0.0,0.0,3,0.00019814918047108177
nodes_61_581,2,0.031746031746031744,0.0643489452087787,1,0.0
nodes_189_921,2,0.03389830508474576,0.06827887419989187,2,0.00018484232305042758
nodes_449_824,0,0.0,0.0,3,0.00023015646992450225
nodes_72_771,7,0.14893617021276595,0.24152294576982394,1,0.0
nodes_450_659,1,0.02,0.040160966445124936,2,0.00016998096902424693
nodes_449_874,0,0.0,0.0,3,0.0002112697100260726
nodes_450_454,0,0.0,0.0,3,0.00019906537032968655
nodes_177_304,4,0.09523809523809523,0.1745743121887939,2,0.0001505032042570126
nodes_410_529,8,0.13333333333333333,0.23539595453459985,1,0.0
nodes_61_640,4,0.07692307692307693,0.14519080172812554,2,0.00019060835275804786
nodes_450_668,0,0.0,0.0,3,0.0002391525391720625
nodes_101_693,0,0.0,0.0,3,0.00022861466701589448
nodes_451_459,2,0.0392156862745098,0.07548513560963972,2,0.00020432563688230096
nodes_279_785,0,0.0,0.0,3,0.00017024725617341587
nodes_645_768,11,0.2619047619047619,0.38602432348897797,1,0.0
nodes_101_964,2,0.028571428571428567,0.05783149319662403,2,0.00015033092247068044
nodes_5_233,2,0.043478260869565216,0.08451542547285164,2,0.00016611752362367534
nodes_102_103,0,0.0,0.0,3,0.000196239778263204
nodes_182_720,2,0.040816326530612235,0.07744030926623664,2,0.0001935438777731229
nodes_289_921,4,0.06896551724137931,0.13355611265883555,1,0.0
nodes_73_582,3,0.06,0.11677484162422845,2,0.0001415294188486919
nodes_451_466,0,0.0,0.0,3,0.0002045095404786572
nodes_450_523,1,0.019230769230769232,0.03892494720807615,2,0.00021838101305573566
nodes_446_809,9,0.15517241379310345,0.26424909878161656,2,0.00015519783508322537
nodes_208_929,9,0.1232876712328767,0.2182820625326997,1,0.0
nodes_532_614,6,0.11320754716981132,0.2057983021710106,1,0.0
nodes_449_815,1,0.02564102564102564,0.04999999999999999,2,0.00026836223120803104
