,Same Community
nodes_346_484,1
nodes_339_594,1
nodes_321_883,1
nodes_340_707,1
nodes_329_898,1
nodes_361_969,0
nodes_362_369,0
nodes_338_627,1
nodes_344_879,1
nodes_339_504,1
nodes_315_856,1
nodes_330_846,1
nodes_362_840,0
nodes_316_324,1
nodes_361_893,0
nodes_325_907,1
nodes_296_327,1
nodes_361_926,0
nodes_361_701,0
nodes_361_717,0
nodes_333_863,1
nodes_361_954,0
nodes_361_836,0
nodes_344_650,1
nodes_361_909,0
nodes_361_776,0
nodes_335_737,1
nodes_362_414,0
nodes_362_770,0
nodes_361_733,0
nodes_362_825,0
nodes_296_720,1
nodes_338_428,1
nodes_362_440,0
nodes_362_823,0
nodes_323_335,1
nodes_342_653,1
nodes_361_939,0
nodes_362_401,0
nodes_361_774,0
nodes_361_873,0
nodes_322_637,1
nodes_362_420,0
nodes_361_788,0
nodes_335_340,1
nodes_362_456,0
nodes_332_465,1
nodes_316_560,1
nodes_341_960,1
nodes_361_729,0
nodes_362_372,0
nodes_340_394,1
nodes_317_423,1
nodes_361_760,0
nodes_361_748,0
nodes_362_727,0
nodes_362_722,0
nodes_322_960,1
nodes_362_367,0
nodes_361_947,0
nodes_361_628,0
nodes_342_910,1
nodes_346_432,1
nodes_361_917,0
nodes_361_809,0
nodes_361_705,0
nodes_361_834,0
nodes_361_876,0
nodes_361_626,0
nodes_843_907,1
nodes_322_498,1
nodes_361_870,0
nodes_337_667,1
nodes_328_765,1
nodes_335_741,1
nodes_361_772,0
nodes_316_333,1
nodes_321_429,1
nodes_361_960,0
nodes_340_443,1
nodes_315_805,1
nodes_321_777,1
nodes_318_538,1
nodes_327_405,1
nodes_332_990,1
nodes_324_924,1
nodes_361_686,0
nodes_333_603,1
nodes_836_886,0
nodes_327_932,1
nodes_362_849,0
nodes_342_596,1
nodes_329_808,1
nodes_361_860,0
nodes_315_948,1
nodes_337_598,1
nodes_361_715,0
nodes_330_751,1
nodes_362_387,0
nodes_318_953,1
nodes_362_801,0
nodes_345_469,1
nodes_361_633,0
nodes_317_656,1
nodes_323_446,1
nodes_324_982,1
nodes_361_702,0
nodes_361_989,0
nodes_361_736,0
nodes_362_828,0
nodes_361_768,0
nodes_342_888,1
nodes_296_727,1
nodes_343_538,1
nodes_362_743,0
nodes_361_639,0
nodes_361_644,0
nodes_344_567,1
nodes_361_977,0
nodes_329_561,1
nodes_328_438,1
nodes_317_724,1
nodes_361_792,0
nodes_361_918,0
nodes_362_418,0
nodes_334_745,1
nodes_361_923,0
nodes_342_721,1
nodes_362_848,0
nodes_339_522,1
nodes_362_432,0
nodes_361_759,0
nodes_327_866,1
nodes_334_930,1
nodes_361_889,0
nodes_362_775,0
nodes_361_835,0
nodes_361_797,0
nodes_361_671,0
nodes_361_903,0
nodes_362_745,0
nodes_329_974,1
nodes_361_738,0
nodes_296_609,1
nodes_329_893,1
nodes_340_592,1
nodes_332_613,1
nodes_361_916,0
nodes_836_875,0
nodes_317_417,1
nodes_361_696,0
nodes_361_884,0
nodes_335_592,1
nodes_341_349,1
nodes_361_751,0
nodes_361_855,0
nodes_361_863,0
nodes_342_772,1
nodes_839_976,1
nodes_317_672,1
nodes_344_738,1
nodes_324_576,1
nodes_322_703,1
nodes_361_630,0
nodes_334_578,1
nodes_296_357,1
nodes_327_727,1
nodes_836_864,0
nodes_334_595,1
nodes_362_766,0
nodes_362_785,0
nodes_361_673,0
nodes_323_812,1
nodes_344_369,1
nodes_361_871,0
nodes_321_840,1
nodes_327_720,1
nodes_361_737,0
nodes_339_621,1
nodes_361_907,0
nodes_362_829,0
nodes_337_518,1
nodes_334_457,1
nodes_361_962,0
nodes_361_864,0
nodes_344_890,1
nodes_839_967,1
nodes_361_880,0
nodes_340_446,1
nodes_361_824,0
nodes_362_444,0
nodes_362_404,0
nodes_836_888,0
nodes_322_805,1
nodes_361_837,0
nodes_361_858,0
nodes_344_780,1
nodes_362_428,0
nodes_335_446,1
nodes_344_529,1
