,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_346_484,6,0.15384615384615385,0.28800921644239164,1,0.0
nodes_339_594,14,0.2258064516129032,0.3639126714370255,2,0.00015856960758290427
nodes_321_883,5,0.14705882352941174,0.2571722499368199,1,0.0
nodes_340_707,8,0.12698412698412698,0.24975621642178505,1,0.0
nodes_329_898,5,0.11904761904761905,0.2130071614211525,2,0.00014002683276398794
nodes_361_969,1,0.0196078431372549,0.03829197905337418,2,0.00016470214947094658
nodes_362_369,0,0.0,0.0,3,0.0002821380277512906
nodes_338_627,5,0.11904761904761905,0.2151657414559676,1,0.0
nodes_344_879,12,0.2608695652173913,0.4036036763977875,1,0.0
nodes_339_504,11,0.1774193548387097,0.3027650354097492,1,0.0
nodes_315_856,5,0.1020408163265306,0.1872514715682846,2,0.00017962407794833797
nodes_330_846,15,0.2727272727272727,0.4181210050035454,2,0.00024287750315626368
nodes_362_840,0,0.0,0.0,3,0.0002821380277512906
nodes_316_324,7,0.18421052631578946,0.29848100289785456,1,0.0
nodes_361_893,0,0.0,0.0,3,0.0002641653865723162
nodes_325_907,5,0.13157894736842105,0.2222771122371935,1,0.0
nodes_296_327,12,0.22641509433962265,0.3721042037676254,2,0.0001449168083476978
nodes_361_926,0,0.0,0.0,3,0.00030468923254017204
nodes_361_701,0,0.0,0.0,3,0.0003315062572328976
nodes_361_717,1,0.023809523809523808,0.046524210519923545,2,0.0002641653865723162
nodes_333_863,9,0.1914893617021277,0.3222516933177448,1,0.0
nodes_361_954,1,0.027027027027027032,0.053300179088902604,2,0.00023042816601186227
nodes_361_836,0,0.0,0.0,3,0.000282199914589995
nodes_344_650,11,0.2391304347826087,0.37729688731351946,1,0.0
nodes_361_909,0,0.0,0.0,3,0.0002821380277512906
nodes_361_776,1,0.019230769230769232,0.03768891807222045,2,0.00027708931471167415
nodes_335_737,8,0.16,0.2760262237369417,2,0.00015447223077602896
nodes_362_414,1,0.013888888888888888,0.028867513459481287,2,0.00025268407638785344
nodes_362_770,0,0.0,0.0,3,0.0002809034962743495
nodes_361_733,1,0.020408163265306117,0.04029114820126901,2,0.00023042816601186227
nodes_362_825,0,0.0,0.0,3,0.0002908331317065219
nodes_296_720,12,0.24489795918367346,0.4045199174779452,2,0.0001449168083476978
nodes_338_428,6,0.08571428571428573,0.1632993161855452,2,0.00021154411564436171
nodes_362_440,0,0.0,0.0,3,0.000282199914589995
nodes_362_823,0,0.0,0.0,3,0.0002821380277512906
nodes_323_335,9,0.15254237288135594,0.26562660124542986,2,0.00016707247235040994
nodes_342_653,6,0.16216216216216214,0.2553769592276246,1,0.0
nodes_361_939,1,0.020408163265306117,0.04029114820126901,2,0.00025945185170842466
nodes_362_401,0,0.0,0.0,3,0.0003209743960562364
nodes_361_774,0,0.0,0.0,3,0.0003260793425064605
nodes_361_873,0,0.0,0.0,3,0.0003315062572328976
nodes_322_637,7,0.18421052631578946,0.3149448894660933,2,0.00017566351525353228
nodes_362_420,1,0.01492537313432836,0.030429030972509232,2,0.00024769883050118185
nodes_361_788,0,0.0,0.0,3,0.0001468429041293872
nodes_335_340,4,0.09302325581395347,0.17342199390482396,2,0.0001890220224095375
nodes_362_456,0,0.0,0.0,3,0.0002592424197648902
nodes_332_465,4,0.09090909090909093,0.1668115312456598,1,0.0
nodes_316_560,9,0.2432432432432433,0.37532594530273455,2,0.00014834878071000868
nodes_341_960,1,0.027027027027027032,0.05270462766947299,2,0.0002276481105499029
nodes_361_729,0,0.0,0.0,3,0.00014068787483150345
nodes_362_372,0,0.0,0.0,3,0.00029810211344830816
nodes_340_394,10,0.1694915254237288,0.3181423814878889,1,0.0
nodes_317_423,12,0.2727272727272727,0.4310527248642598,1,0.0
nodes_361_760,0,0.0,0.0,3,0.00025039910129396817
nodes_361_748,1,0.02127659574468085,0.041030496993110906,2,0.00018240513223084638
nodes_362_727,0,0.0,0.0,3,0.0003426734806721416
nodes_362_722,0,0.0,0.0,3,0.00023442645249904082
nodes_322_960,4,0.1,0.18490006540840973,2,0.00017566351525353228
nodes_362_367,0,0.0,0.0,3,0.00031591913067089214
nodes_361_947,1,0.022222222222222227,0.04264014327112208,2,0.0002309763645289144
nodes_361_628,0,0.0,0.0,3,0.00026996952846809877
nodes_342_910,7,0.14583333333333334,0.24326681639992054,1,0.0
nodes_346_432,11,0.19642857142857145,0.3292763870490873,1,0.0
nodes_361_917,0,0.0,0.0,3,0.00029841688295907686
nodes_361_809,0,0.0,0.0,3,0.0003209743960562364
nodes_361_705,0,0.0,0.0,3,0.00032268041661554777
nodes_361_834,0,0.0,0.0,3,0.0002398831004507785
nodes_361_876,0,0.0,0.0,3,0.0002800731732267635
nodes_361_626,0,0.0,0.0,3,0.0003209743960562364
nodes_843_907,6,0.15789473684210525,0.2608695652173913,2,0.00011534902607816416
nodes_322_498,7,0.14893617021276595,0.2594372608313854,2,0.00017566351525353228
nodes_361_870,0,0.0,0.0,3,0.00023442645249904082
nodes_337_667,4,0.10256410256410256,0.17817416127494962,1,0.0
nodes_328_765,9,0.20454545454545456,0.3535533905932738,2,0.00012721649420105859
nodes_335_741,5,0.1111111111111111,0.20145574100634506,2,0.0001978448578323876
nodes_361_772,2,0.03773584905660377,0.07312724241271308,2,0.00016470214947094658
nodes_316_333,8,0.1951219512195122,0.3137858162210945,1,0.0
nodes_321_429,6,0.1935483870967742,0.3086066999241839,1,0.0
nodes_361_960,0,0.0,0.0,3,0.0003260793425064605
nodes_340_443,7,0.14285714285714285,0.26401000024164994,2,0.0001074173513323338
