,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_361_935,1,0.02325581395348837,0.045454545454545456,2,0.00018240513223084638
nodes_323_607,8,0.13114754098360654,0.22810637940488046,1,0.0
nodes_362_459,0,0.0,0.0,3,0.00029810211344830816
nodes_334_355,5,0.09615384615384616,0.18380365552345196,2,0.00014290186344207076
nodes_362_791,0,0.0,0.0,3,0.000282199914589995
nodes_294_478,10,0.20833333333333331,0.35874800166708765,1,0.0
nodes_362_385,0,0.0,0.0,3,0.000282199914589995
nodes_343_559,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_321_376,5,0.15625,0.2703690352179376,2,0.00014967530422876994
nodes_361_946,0,0.0,0.0,3,0.00032498210443996365
nodes_361_869,0,0.0,0.0,3,0.0002744947874602426
nodes_361_654,0,0.0,0.0,3,0.00030531404390872485
nodes_334_535,16,0.20512820512820512,0.3424468019781561,1,0.0
nodes_339_787,17,0.24285714285714285,0.3879701448994927,2,0.0001170605134301844
nodes_333_636,10,0.25,0.3846153846153847,1,0.0
nodes_361_890,2,0.05128205128205128,0.09782319760890368,2,0.00025945185170842466
nodes_315_960,3,0.07894736842105263,0.14744195615489716,1,0.0
nodes_342_581,6,0.15384615384615385,0.2608695652173913,2,0.0001370456322456343
nodes_361_781,0,0.0,0.0,3,0.0003082459259500893
nodes_361_754,0,0.0,0.0,3,0.00036579263284020383
nodes_362_795,0,0.0,0.0,3,0.0002359723862685388
nodes_362_379,0,0.0,0.0,3,0.0002592424197648902
nodes_362_822,0,0.0,0.0,3,0.0002359723862685388
nodes_362_462,2,0.04878048780487805,0.09128709291752768,2,0.00014632444642628264
nodes_361_681,0,0.0,0.0,3,0.0003604096424633244
nodes_316_829,11,0.2558139534883721,0.3951316644589048,2,0.00015313935801404964
nodes_361_878,2,0.05263157894736842,0.1005037815259212,2,0.00023042816601186227
nodes_362_719,0,0.0,0.0,3,0.0002821380277512906
nodes_361_763,0,0.0,0.0,3,0.00014068787483150345
nodes_362_802,2,0.04166666666666666,0.07856742013183861,2,0.00024769883050118185
nodes_361_972,0,0.0,0.0,3,0.00025039910129396817
nodes_337_689,6,0.17142857142857146,0.2886751345948129,2,0.0001517919029548269
nodes_341_750,2,0.047619047619047616,0.09128709291752768,2,0.0002276481105499029
nodes_322_349,3,0.07142857142857142,0.13497638119975425,2,0.00017566351525353228
nodes_361_938,0,0.0,0.0,3,0.0002655720141749042
nodes_361_902,0,0.0,0.0,3,0.00024737140096852783
nodes_361_936,1,0.027027027027027032,0.053300179088902604,2,0.0002447279470859601
nodes_339_428,13,0.17333333333333334,0.2906888370749727,1,0.0
nodes_341_805,4,0.10256410256410256,0.1865009616480628,2,0.00015462072222392542
nodes_849_964,7,0.21875,0.3590924232298039,1,0.0
nodes_361_714,1,0.01818181818181818,0.03656362120635653,2,0.00023042816601186227
nodes_336_466,4,0.13333333333333333,0.2352941176470588,1,0.0
nodes_361_651,1,0.015625,0.03214121732666125,2,0.00016470214947094658
nodes_328_649,9,0.2,0.3441236008058427,1,0.0
nodes_334_775,11,0.15714285714285714,0.2726248784031354,1,0.0
nodes_361_859,1,0.018518518518518517,0.03711348095126028,2,0.00015436586220800075
nodes_836_891,3,0.047619047619047616,0.09302605094190634,2,0.0002649536184563647
nodes_320_952,5,0.11627906976744184,0.20064308847628198,1,0.0
nodes_334_401,14,0.2413793103448276,0.3783783783783785,1,0.0
nodes_361_838,0,0.0,0.0,3,0.0002821380277512906
nodes_340_737,6,0.13953488372093026,0.2513123449750173,2,0.00018209500121790982
nodes_362_836,0,0.0,0.0,3,0.000282199914589995
nodes_361_813,0,0.0,0.0,3,0.00030944301436926
nodes_323_717,9,0.17647058823529413,0.3067191794659487,1,0.0
nodes_333_924,8,0.18181818181818185,0.3019405424385589,2,0.00014793550213524918
nodes_361_777,1,0.022222222222222227,0.04264014327112208,2,0.00015888650450942532
nodes_324_333,11,0.2972972972972973,0.4599331055038999,2,0.00014699077767359284
nodes_836_865,2,0.043478260869565216,0.08362420100070908,2,0.0002649536184563647
nodes_329_822,6,0.14634146341463414,0.26261286571944514,2,0.0001555423762645983
nodes_322_749,4,0.1,0.18490006540840973,1,0.0
nodes_362_472,1,0.02,0.03857583749052298,2,0.0002592424197648902
nodes_361_932,2,0.03571428571428571,0.07106690545187015,2,0.00025945185170842466
nodes_361_811,1,0.025,0.04891159880445184,2,0.00018240513223084638
nodes_362_794,0,0.0,0.0,3,0.0003315062572328976
nodes_362_839,1,0.013333333333333334,0.027777777777777776,2,0.0003426734806721416
