,Same Community
nodes_361_935,0
nodes_323_607,1
nodes_362_459,0
nodes_334_355,1
nodes_362_791,0
nodes_294_478,1
nodes_362_385,0
nodes_343_559,1
nodes_321_376,1
nodes_361_946,0
nodes_361_869,0
nodes_361_654,0
nodes_334_535,1
nodes_339_787,1
nodes_333_636,1
nodes_361_890,0
nodes_315_960,1
nodes_342_581,1
nodes_361_781,0
nodes_361_754,0
nodes_362_795,0
nodes_362_379,0
nodes_362_822,0
nodes_362_462,0
nodes_361_681,0
nodes_316_829,1
nodes_361_878,0
nodes_362_719,0
nodes_361_763,0
nodes_362_802,0
nodes_361_972,0
nodes_337_689,1
nodes_341_750,1
nodes_322_349,1
nodes_361_938,0
nodes_361_902,0
nodes_361_936,0
nodes_339_428,1
nodes_341_805,1
nodes_849_964,1
nodes_361_714,0
nodes_336_466,1
nodes_361_651,0
nodes_328_649,1
nodes_334_775,1
nodes_361_859,0
nodes_836_891,0
nodes_320_952,1
nodes_334_401,1
nodes_361_838,0
nodes_340_737,1
nodes_362_836,0
nodes_361_813,0
nodes_323_717,1
nodes_333_924,1
nodes_361_777,0
nodes_324_333,1
nodes_836_865,0
nodes_329_822,1
nodes_322_749,1
nodes_362_472,0
nodes_361_932,0
nodes_361_811,0
nodes_362_794,0
nodes_362_839,0
nodes_321_665,1
nodes_361_755,0
nodes_333_499,1
nodes_361_892,0
nodes_340_816,1
nodes_361_622,0
nodes_361_808,0
nodes_836_887,0
nodes_329_971,1
nodes_328_531,1
nodes_332_975,1
nodes_362_757,0
nodes_338_478,1
nodes_361_887,0
nodes_361_877,0
nodes_323_615,1
nodes_361_710,0
nodes_362_749,0
nodes_998_999,1
nodes_361_948,0
nodes_361_951,0
nodes_362_376,0
nodes_324_916,1
nodes_296_644,1
nodes_362_726,0
nodes_362_809,0
nodes_361_679,0
nodes_362_769,0
nodes_361_802,0
nodes_340_688,1
nodes_361_973,0
nodes_361_700,0
nodes_362_429,0
nodes_362_715,0
nodes_323_688,1
nodes_344_966,1
nodes_335_712,1
nodes_361_716,0
nodes_328_940,1
nodes_342_437,1
nodes_323_707,1
nodes_317_410,1
nodes_361_800,0
nodes_361_677,0
nodes_327_644,1
nodes_340_949,1
nodes_362_458,0
nodes_361_641,0
nodes_361_988,0
nodes_344_719,1
nodes_836_860,0
nodes_340_615,1
nodes_361_665,0
nodes_334_809,1
nodes_322_869,1
nodes_362_421,0
nodes_340_606,1
nodes_316_636,1
nodes_320_998,1
nodes_337_908,1
nodes_338_339,1
nodes_340_712,1
nodes_362_820,0
nodes_338_761,1
nodes_361_842,0
nodes_322_373,1
nodes_362_449,0
nodes_339_478,1
nodes_362_397,0
nodes_362_787,0
nodes_362_781,0
nodes_335_711,1
nodes_361_619,0
nodes_340_717,1
nodes_362_821,0
nodes_330_384,1
nodes_361_745,0
nodes_327_867,1
nodes_362_438,0
nodes_316_454,1
nodes_321_710,1
nodes_362_417,0
nodes_362_423,0
nodes_324_560,1
nodes_361_707,0
nodes_361_994,0
nodes_362_811,0
nodes_335_606,1
nodes_361_882,0
nodes_361_895,0
nodes_334_505,1
nodes_361_919,0
nodes_328_412,1
nodes_330_989,1
nodes_327_445,1
nodes_362_845,0
nodes_361_739,0
nodes_362_391,0
nodes_332_915,1
nodes_361_905,0
nodes_362_396,0
nodes_339_979,1
nodes_362_386,0
nodes_836_883,0
nodes_332_770,1
nodes_337_819,1
nodes_344_462,1
nodes_362_412,0
nodes_361_650,0
nodes_337_920,1
nodes_338_828,1
nodes_361_727,0
nodes_335_688,1
nodes_836_862,0
nodes_362_806,0
nodes_323_711,1
nodes_361_830,0
nodes_361_844,0
nodes_340_711,1
nodes_362_847,0
nodes_361_659,0
nodes_362_783,0
nodes_836_884,0
nodes_320_366,1
nodes_362_724,0
nodes_342_988,1
nodes_340_861,1
nodes_361_841,0
nodes_361_826,0
nodes_316_499,1
nodes_361_762,0
nodes_334_533,1
nodes_362_448,0
nodes_345_723,1
nodes_341_498,1
nodes_362_465,0
nodes_342_488,1
nodes_339_828,1
nodes_340_482,1
nodes_330_868,1
nodes_361_940,0
nodes_320_485,1
nodes_329_746,1
nodes_362_399,0
nodes_361_750,0
nodes_361_704,0
nodes_361_634,0
nodes_361_910,0
nodes_836_877,0
nodes_361_657,0
nodes_323_482,1
nodes_333_576,1
nodes_361_728,0
nodes_340_812,1
nodes_327_357,1
nodes_330_612,1
nodes_361_719,0
nodes_325_639,1
nodes_361_653,0
nodes_362_753,0
nodes_335_816,1
nodes_361_937,0
nodes_316_603,1
nodes_844_951,1
nodes_323_741,1
nodes_338_504,1
nodes_316_525,1
nodes_317_408,1
nodes_361_845,0
nodes_361_726,0
nodes_317_981,1
nodes_361_674,0
nodes_362_740,0
nodes_330_404,1
nodes_361_961,0
nodes_334_967,1
nodes_342_520,1
nodes_361_764,0
nodes_362_368,0
nodes_362_370,0
nodes_361_635,0
nodes_316_863,1
nodes_362_765,0
nodes_317_663,1
nodes_334_913,1
nodes_318_559,1
nodes_362_388,0
nodes_334_416,1
nodes_331_421,1
nodes_318_413,1
nodes_320_442,1
nodes_362_377,0
nodes_361_982,0
nodes_315_978,1
nodes_362_788,0
nodes_338_430,1
nodes_361_922,0
nodes_362_797,0
nodes_362_408,0
nodes_315_792,1
nodes_361_655,0
nodes_330_407,1
nodes_318_343,1
nodes_329_385,1
nodes_361_843,0
nodes_362_777,0
nodes_330_900,1
nodes_361_794,0
nodes_330_743,1
nodes_323_949,1
nodes_333_829,1
nodes_361_872,0
nodes_361_930,0
nodes_361_881,0
nodes_841_859,1
nodes_361_894,0
nodes_362_410,0
nodes_339_571,1
nodes_362_804,0
nodes_338_594,1
nodes_361_957,0
nodes_362_413,0
nodes_362_810,0
nodes_332_577,1
nodes_338_806,1
nodes_345_951,1
nodes_361_924,0
nodes_324_499,1
nodes_296_799,1
nodes_342_991,1
nodes_334_419,1
nodes_328_706,1
nodes_334_489,1
nodes_361_941,0
nodes_361_992,0
nodes_320_992,1
nodes_362_720,0
nodes_315_955,1
nodes_344_565,1
nodes_836_874,0
nodes_842_965,1
nodes_323_592,1
nodes_296_299,1
nodes_362_716,0
nodes_361_757,0
nodes_362_758,0
nodes_344_593,1
nodes_361_741,0
nodes_342_873,1
nodes_330_631,1
nodes_361_891,0
nodes_361_967,0
nodes_361_888,0
nodes_361_804,0
nodes_332_865,1
nodes_361_952,0
nodes_318_611,1
nodes_337_549,1
nodes_328_941,1
nodes_361_812,0
nodes_338_695,1
nodes_836_890,0
nodes_836_873,0
nodes_362_817,0
nodes_362_460,0
nodes_324_636,1
nodes_341_955,1
nodes_362_733,0
nodes_334_876,1
nodes_362_841,0
nodes_361_847,0
nodes_345_844,1
nodes_296_648,1
nodes_361_993,0
nodes_361_949,0
nodes_333_525,1
nodes_345_736,1
nodes_344_468,1
nodes_337_473,1
nodes_841_973,1
nodes_315_972,1
nodes_362_774,0
nodes_361_857,0
nodes_343_611,1
nodes_334_918,1
nodes_361_832,0
nodes_338_447,1
nodes_330_726,1
nodes_362_831,0
nodes_296_405,1
nodes_323_394,1
nodes_334_358,1
nodes_322_750,1
nodes_361_831,0
nodes_362_813,0
nodes_327_370,1
nodes_361_850,0
nodes_327_914,1
nodes_361_900,0
nodes_361_706,0
nodes_362_784,0
nodes_296_445,1
nodes_329_994,1
nodes_362_752,0
nodes_322_948,1
nodes_339_806,1
nodes_341_519,1
nodes_361_995,0
nodes_335_861,1
nodes_361_822,0
nodes_330_661,1
nodes_361_966,0
nodes_361_730,0
nodes_362_436,0
nodes_361_965,0
nodes_362_415,0
nodes_322_978,1
nodes_328_654,1
nodes_361_818,0
nodes_327_609,1
nodes_361_678,0
nodes_361_931,0
nodes_323_443,1
nodes_322_348,1
nodes_362_803,0
nodes_845_858,1
nodes_362_746,0
nodes_339_761,1
nodes_361_642,0
nodes_362_395,0
nodes_339_731,1
nodes_296_370,1
nodes_361_999,0
nodes_335_949,1
nodes_332_896,1
nodes_843_923,1
nodes_322_955,1
nodes_361_636,0
nodes_361_886,0
nodes_361_668,0
nodes_362_457,0
nodes_362_807,0
nodes_317_925,1
nodes_339_632,1
nodes_361_722,0
nodes_361_631,0
nodes_362_425,0
nodes_334_563,1
nodes_361_955,0
nodes_341_373,1
nodes_361_661,0
nodes_362_378,0
nodes_361_862,0
nodes_361_643,0
nodes_362_445,0
nodes_322_856,1
nodes_342_382,1
nodes_361_976,0
nodes_330_995,1
nodes_332_985,1
nodes_330_897,1
nodes_362_364,0
nodes_341_641,1
nodes_338_787,1
nodes_362_427,0
nodes_362_728,0
nodes_362_435,0
nodes_362_814,0
nodes_361_971,0
nodes_362_750,0
nodes_361_856,0
nodes_334_652,1
nodes_362_756,0
nodes_333_982,1
nodes_342_911,1
nodes_842_954,1
nodes_362_384,0
nodes_335_717,1
nodes_335_607,1
nodes_333_560,1
nodes_329_575,1
nodes_362_430,0
nodes_316_657,1
nodes_327_539,1
nodes_338_752,1
nodes_340_486,1
nodes_322_378,1
nodes_362_730,0
nodes_362_776,0
nodes_340_771,1
nodes_361_983,0
nodes_338_979,1
nodes_362_792,0
nodes_362_739,0
nodes_338_502,1
nodes_361_943,0
nodes_332_360,1
nodes_322_792,1
nodes_344_351,1
nodes_318_569,1
nodes_338_522,1
nodes_362_778,0
nodes_329_674,1
nodes_332_580,1
nodes_361_780,0
nodes_361_675,0
nodes_322_728,1
nodes_324_829,1
nodes_361_649,0
nodes_841_855,1
nodes_324_525,1
nodes_361_829,0
nodes_327_648,1
nodes_362_406,0
nodes_315_869,1
nodes_361_676,0
nodes_362_738,0
nodes_362_468,0
nodes_339_447,1
nodes_323_737,1
nodes_334_928,1
nodes_323_455,1
nodes_323_771,1
nodes_328_872,1
nodes_318_511,1
nodes_362_380,0
nodes_836_876,0
nodes_361_906,0
nodes_329_683,1
nodes_362_451,0
nodes_361_978,0
nodes_339_430,1
nodes_335_707,1
nodes_325_363,1
nodes_333_657,1
nodes_361_875,0
nodes_338_933,1
nodes_361_911,0
nodes_343_569,1
nodes_361_625,0
nodes_361_753,0
nodes_361_683,0
nodes_339_451,1
nodes_343_530,1
nodes_361_840,0
nodes_362_808,0
nodes_338_602,1
nodes_361_997,0
nodes_361_790,0
nodes_361_984,0
nodes_333_916,1
nodes_362_403,0
nodes_361_660,0
nodes_361_987,0
nodes_329_836,1
nodes_320_643,1
nodes_323_340,1
nodes_343_511,1
nodes_362_393,0
nodes_320_588,1
nodes_361_620,0
nodes_330_367,1
nodes_341_978,1
nodes_362_754,0
nodes_322_972,1
nodes_315_750,1
nodes_362_790,0
nodes_840_883,1
nodes_316_916,1
nodes_361_721,0
nodes_836_863,0
nodes_361_897,0
nodes_362_937,0
nodes_361_703,0
nodes_361_883,0
nodes_361_658,0
nodes_320_999,1
nodes_362_763,0
nodes_361_749,0
nodes_338_731,1
nodes_361_974,0
nodes_334_616,1
nodes_340_607,1
nodes_341_378,1
nodes_318_530,1
nodes_335_812,1
nodes_361_833,0
nodes_361_720,0
nodes_338_970,1
nodes_339_487,1
nodes_330_414,1
nodes_362_407,0
nodes_361_735,0
nodes_316_924,1
nodes_361_854,0
nodes_328_515,1
nodes_362_471,0
nodes_361_637,0
nodes_361_945,0
nodes_362_780,0
nodes_361_746,0
nodes_361_921,0
nodes_320_945,1
nodes_320_811,1
nodes_316_576,1
nodes_296_539,1
nodes_361_742,0
nodes_316_982,1
nodes_317_570,1
nodes_338_451,1
nodes_362_793,0
nodes_321_379,1
nodes_362_732,0
nodes_335_482,1
nodes_323_486,1
nodes_362_366,0
nodes_362_454,0
nodes_361_839,0
nodes_362_846,0
nodes_361_904,0
nodes_340_741,1
nodes_340_455,1
nodes_361_779,0
nodes_362_799,0
nodes_361_771,0
nodes_321_564,1
nodes_339_602,1
nodes_329_969,1
nodes_362_819,0
nodes_341_728,1
nodes_332_624,1
nodes_361_928,0
nodes_836_880,0
nodes_324_603,1
nodes_361_638,0
nodes_361_744,0
nodes_333_454,1
nodes_342_450,1
nodes_323_434,1
nodes_323_606,1
nodes_341_703,1
nodes_343_953,1
nodes_328_391,1
nodes_337_491,1
