,Stability
graph_01_mu_0_2_node_658,0
graph_01_mu_0_2_node_491,0
graph_01_mu_0_2_node_333,0
graph_01_mu_0_2_node_402,0
graph_01_mu_0_2_node_573,0
graph_01_mu_0_2_node_745,0
graph_01_mu_0_2_node_654,0
graph_01_mu_0_2_node_897,0
graph_01_mu_0_2_node_104,0
graph_01_mu_0_2_node_36,0
graph_01_mu_0_2_node_605,1
graph_01_mu_0_2_node_575,0
graph_01_mu_0_2_node_45,1
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_695,0
graph_01_mu_0_2_node_47,1
graph_01_mu_0_2_node_848,0
graph_01_mu_0_2_node_756,0
graph_01_mu_0_2_node_80,0
graph_01_mu_0_2_node_404,0
graph_01_mu_0_2_node_51,0
graph_01_mu_0_2_node_494,0
graph_01_mu_0_2_node_73,0
graph_01_mu_0_2_node_903,0
graph_01_mu_0_2_node_637,0
graph_01_mu_0_2_node_843,0
graph_01_mu_0_2_node_421,0
graph_01_mu_0_2_node_729,1
graph_01_mu_0_2_node_704,0
graph_01_mu_0_2_node_478,0
graph_01_mu_0_2_node_652,0
graph_01_mu_0_2_node_542,0
graph_01_mu_0_2_node_161,0
graph_01_mu_0_2_node_181,1
graph_01_mu_0_2_node_472,1
