,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_658,24,0.286231884057971,0.0013800887412591474,0.3818807339449541,2.6186186186186187,0.01612582274960998,15.005,8.995,1.6685238095238095,0.3747916666666665,0.2970118408160702,0.009278654333916878,0.23061838649155725,0.2309596881079004,0.4951950124712282
graph_01_mu_0_2_node_491,15,0.1523809523809524,0.0007009092057842401,0.3731789316398954,2.6796796796796802,0.017817000833716637,7.005,7.995,0.87675,0.5329999999999999,0.2718105678894803,0.008240189771048276,0.3633590909090909,0.3636622764636061,0.23792982549159214
graph_01_mu_0_2_node_333,21,0.3809523809523809,0.000936607924166988,0.37192851824274015,2.6886886886886887,0.01275283859395517,15.002,5.997999999999999,2.5014000000000003,0.28561904761904755,0.21953978374922034,0.006168411333725556,0.16660360360360355,0.16683121445433838,0.5489714105925627
graph_01_mu_0_2_node_402,29,0.3793103448275862,0.0014033574993141734,0.3740172220142269,2.6736736736736737,0.01435332505754961,22.005,6.995,3.1468619047619053,0.2412068965517241,0.23781587599317666,0.0072095686280352535,0.13714720111556958,0.1374127769902036,0.7476739610764069
graph_01_mu_0_2_node_573,20,0.2684210526315789,0.00125054362640662,0.3693160813308688,2.707707707707708,0.007456248072011199,13.005,6.995,1.8595238095238096,0.3497499999999999,0.2864672240285589,0.00717326822030561,0.21194295900178248,0.21220835352373274,0.5322367766801164
graph_01_mu_0_2_node_745,19,0.3508771929824561,0.0008454973535799444,0.3649981731823164,2.7397397397397403,0.010037825835145007,13.015,5.985,2.1783833333333336,0.3150000000000001,0.2695135072334171,0.006123867389121421,0.18697504456327987,0.18720212784393345,0.5846787837789943
graph_01_mu_0_2_node_654,23,0.2490118577075099,0.0017486617031732805,0.3795592705167173,2.6346346346346348,0.012809956270526515,14.007,8.993,1.557791666666667,0.391,0.2969463198523656,0.009276646290448118,0.2430142247510669,0.2433554246742275,0.4622513937146289
graph_01_mu_0_2_node_897,22,0.1948051948051948,0.0016033616876528426,0.375,2.6666666666666665,0.012103079479451677,13.008,8.992,1.4470634920634915,0.4087272727272728,0.3682988117828115,0.009221087102849877,0.2568672672672673,0.2572084033813053,0.5322336274449319
graph_01_mu_0_2_node_104,23,0.35177865612648224,0.001245043870412411,0.37082405345211583,2.6966966966966965,0.01005517792786594,17.000999999999998,5.999,2.8341000000000003,0.2608260869565217,0.1980352304786874,0.006188306395711921,0.14997195121951215,0.15019963455674346,0.5611553752451696
graph_01_mu_0_2_node_36,18,0.27450980392156865,0.0010180810906160343,0.3644655235315578,2.743743743743744,0.010046457529072987,11.013,6.987,1.5773428571428576,0.3881666666666668,0.314494305372099,0.007149097012671336,0.2408467185761957,0.24111176953870675,0.4946376037672287
graph_01_mu_0_2_node_605,22,0.2894736842105263,0.001189246311683565,0.3744377811094453,2.670670670670671,0.01235015278567848,14.397,7.603,1.9093065934065931,0.3455909090909091,0.31927809341705743,0.00791539689567166,0.20918318901701755,0.20947167390535434,0.5347693627537744
graph_01_mu_0_2_node_575,26,0.28923076923076924,0.0016520416001367028,0.3837879369957741,2.6056056056056054,0.0169703898578247,16.007,9.993,1.602166666666667,0.384346153846154,0.36587793185356976,0.010276629446533072,0.2378963052451425,0.2382754889257004,0.5856561197309161
graph_01_mu_0_2_node_45,31,0.1625615763546798,0.0037069930068204227,0.39548693586698336,2.5285285285285286,0.012317931215142843,15.347999999999999,15.652000000000001,0.9857424231565536,0.5049032258064515,0.6451761674923119,0.016309975706452606,0.3380873924676652,0.3386811467447073,0.5749198402035924
graph_01_mu_0_2_node_785,17,0.34558823529411764,0.0007694742716213652,0.3635371179039301,2.750750750750751,0.008017149754519235,12.007,4.993,2.40595,0.2937058823529411,0.24661566240068916,0.005098257988851902,0.17214022988505753,0.17232966734711205,0.5922430866208857
graph_01_mu_0_2_node_695,31,0.3842364532019704,0.0016090633263287062,0.3781226343679031,2.6446446446446448,0.017555831041573548,23.003,7.997000000000001,2.876845238095238,0.2579677419354838,0.2927463362403834,0.008224070194107756,0.14808626743626746,0.14838989725495433,0.8051964849447423
graph_01_mu_0_2_node_47,19,0.3391812865497076,0.0011556252437088888,0.3722056631892697,2.6866866866866865,0.011458468790786686,12.095,6.905,1.757804761904762,0.3634210526315789,0.4121903100226677,0.007079598779482045,0.2221743035190615,0.2224362658165044,0.7102584992917494
graph_01_mu_0_2_node_848,19,0.27485380116959063,0.0010400478243111878,0.3729003359462486,2.681681681681681,0.010574168452351046,12.009,6.9910000000000005,1.7185380952380953,0.3679473684210525,0.3145888349449764,0.007153296978837593,0.2254640151515151,0.22572923788071905,0.539598108473852
graph_01_mu_0_2_node_756,20,0.2894736842105263,0.0012949464278288305,0.366605504587156,2.727727727727728,0.010447282638498326,12.005,7.995,1.5017857142857145,0.3997500000000001,0.3946561002217875,0.008163929889163245,0.2498106060606061,0.2501139066669703,0.5922659753632865
graph_01_mu_0_2_node_80,25,0.31,0.001438656350761206,0.3826120260436615,2.6136136136136137,0.01617367648381991,17.014,7.986000000000001,2.1313988095238097,0.31944,0.35944427736037393,0.008171358031309549,0.1900898520084567,0.19039292642709765,0.764400478850253
graph_01_mu_0_2_node_404,24,0.3079710144927536,0.0015196879941558473,0.3709617526921649,2.695695695695696,0.008749251007609203,17.02,6.98,2.44,0.2908333333333333,0.2860831401011231,0.0071577294522394315,0.17017421602787458,0.17043912223548446,0.6959161089357071
graph_01_mu_0_2_node_51,26,0.33695652173913043,0.001759985268067445,0.3791271347248577,2.6376376376376376,0.011698057889456758,18.005,7.995,2.252476190476191,0.3074999999999999,0.3946964771534941,0.008163790126824076,0.18168801054018446,0.18199144927397776,0.8390275458992769
graph_01_mu_0_2_node_494,19,0.304093567251462,0.0008800309395471881,0.36380189366351057,2.7487487487487487,0.008838640507508887,13.003,5.997000000000001,2.168883333333333,0.31563157894736843,0.2697193134436192,0.006136422690309507,0.1873941622103387,0.18762170058793806,0.5844473570084922
graph_01_mu_0_2_node_73,17,0.38235294117647056,0.0006587943724517215,0.3603896103896104,2.774774774774775,0.010484911127345951,12.004000000000001,4.996,2.4033999999999995,0.2938823529411765,0.16985002535016075,0.005149277187976534,0.17225747126436788,0.17244702249635005,0.4078000816951493
graph_01_mu_0_2_node_903,26,0.3507692307692308,0.0014740695397282753,0.3782658084059069,2.643643643643644,0.012831505640279002,18.012,7.9879999999999995,2.2565,0.3072307692307692,0.3945957335804628,0.00815629934353971,0.18150988142292487,0.18181305465048805,0.8884284699066145
graph_01_mu_0_2_node_637,19,0.34502923976608185,0.0009674022752943982,0.3619565217391305,2.7627627627627627,0.0059143715961249505,13.027000000000001,5.973,2.184083333333334,0.3143684210526317,0.2449629895993349,0.006124936058395578,0.18653052584670232,0.1867571541340257,0.5326252346875735
graph_01_mu_0_2_node_843,24,0.355072463768116,0.001013819916333626,0.37373737373737376,2.675675675675676,0.01439111949820577,17.014,6.986000000000001,2.4368,0.29108333333333336,0.23761612278700725,0.00720013387449987,0.1703427599060044,0.17060789366202586,0.5777732369142266
graph_01_mu_0_2_node_421,28,0.27384615384615385,0.0020866232805742,0.383199079401611,2.6096096096096097,0.014495318528381618,19.009,8.991,2.1152222222222217,0.3211071428571429,0.3682865787558685,0.009219945936855364,0.1912709625126646,0.1916122160542922,0.7369919472008428
graph_01_mu_0_2_node_729,18,0.3071895424836601,0.0009086773144306396,0.36300872093023256,2.754754754754755,0.0069204692240921895,11.244000000000002,6.756,1.686636363636364,0.37533333333333335,0.28066413113930705,0.007037340766017581,0.2314759502010781,0.2317322436244321,0.4486955823838148
graph_01_mu_0_2_node_704,33,0.32765151515151514,0.002504475723761423,0.39377217185652347,2.53953953953954,0.019075146198362536,24.003,8.997,2.6681726190476183,0.2726363636363635,0.3058152591802492,0.009273106666730731,0.15783552247070046,0.15817713322767532,0.8156098721281626
graph_01_mu_0_2_node_478,20,0.4368421052631579,0.0007843531580625089,0.3690432212781677,2.70970970970971,0.010576070808179431,15.005999999999998,4.994,3.0060000000000002,0.2497,0.16981018231407954,0.0051471910081721545,0.14266666666666666,0.14285618519471704,0.5098431069976559
graph_01_mu_0_2_node_652,26,0.3476923076923077,0.0016589501384124375,0.3798479087452472,2.6326326326326326,0.01375091369171897,18.004,7.996,2.2518571428571432,0.3075384615384614,0.394710943284378,0.0081648642308299,0.18171313131313127,0.18201660797885405,0.8883466560751196
graph_01_mu_0_2_node_542,34,0.3608870967741936,0.001963259335417692,0.3920722135007849,2.5505505505505504,0.025656016050595056,25.005,8.995,2.780273809523809,0.26455882352941185,0.3293042635039573,0.009250362585349505,0.15244695748819118,0.15278851831331042,0.8784328397996812
graph_01_mu_0_2_node_161,31,0.29064039408866993,0.002317663635274321,0.3891702376314765,2.5695695695695697,0.01803667345085706,21.013,9.987,2.1044777777777783,0.3221612903225806,0.3395758519486589,0.010293383981651949,0.19201523947750368,0.19239433958854346,0.6799243522892147
graph_01_mu_0_2_node_181,19,0.3014705882352941,0.0010615790653792283,0.3618254255704455,2.763763763763764,0.005423349306662979,12.009,6.9910000000000005,1.7183571428571431,0.3679473684210525,0.4135115673425529,0.007172169136870136,0.22546169354838705,0.22572691628622266,0.6504274761072603
graph_01_mu_0_2_node_472,17,0.4095238095238095,0.000608284962254938,0.35691318327974275,2.8018018018018016,0.005760639907033307,12.123,4.877,2.514183333333333,0.2868823529411764,0.2933606913144314,0.004998849691263503,0.16764975899147205,0.16783479720286254,0.6523629028631803
