,Stability
graph_01_mu_0_2_node_25,0
graph_01_mu_0_2_node_578,1
graph_01_mu_0_2_node_679,1
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_562,1
graph_01_mu_0_2_node_441,0
graph_01_mu_0_2_node_984,0
graph_01_mu_0_2_node_593,0
graph_01_mu_0_2_node_473,0
graph_01_mu_0_2_node_736,1
graph_01_mu_0_2_node_24,0
graph_01_mu_0_2_node_839,1
graph_01_mu_0_2_node_265,0
graph_01_mu_0_2_node_628,0
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_645,0
graph_01_mu_0_2_node_588,1
graph_01_mu_0_2_node_621,0
graph_01_mu_0_2_node_768,0
graph_01_mu_0_2_node_96,0
graph_01_mu_0_2_node_856,0
graph_01_mu_0_2_node_53,1
graph_01_mu_0_2_node_23,0
graph_01_mu_0_2_node_514,0
graph_01_mu_0_2_node_958,1
graph_01_mu_0_2_node_765,0
graph_01_mu_0_2_node_935,0
graph_01_mu_0_2_node_583,0
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_141,0
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_631,0
graph_01_mu_0_2_node_577,1
graph_01_mu_0_2_node_646,0
graph_01_mu_0_2_node_681,0
graph_01_mu_0_2_node_56,0
graph_01_mu_0_2_node_412,0
graph_01_mu_0_2_node_149,0
graph_01_mu_0_2_node_376,0
graph_01_mu_0_2_node_691,1
graph_01_mu_0_2_node_262,1
graph_01_mu_0_2_node_6,0
graph_01_mu_0_2_node_359,1
graph_01_mu_0_2_node_234,1
graph_01_mu_0_2_node_26,0
graph_01_mu_0_2_node_438,0
graph_01_mu_0_2_node_123,0
graph_01_mu_0_2_node_293,0
graph_01_mu_0_2_node_701,0
graph_01_mu_0_2_node_778,0
graph_01_mu_0_2_node_306,0
graph_01_mu_0_2_node_799,0
graph_01_mu_0_2_node_591,0
graph_01_mu_0_2_node_925,1
graph_01_mu_0_2_node_615,0
graph_01_mu_0_2_node_150,0
graph_01_mu_0_2_node_139,0
graph_01_mu_0_2_node_662,0
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_308,0
graph_01_mu_0_2_node_230,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_40,1
graph_01_mu_0_2_node_107,1
graph_01_mu_0_2_node_766,0
graph_01_mu_0_2_node_124,0
graph_01_mu_0_2_node_677,0
graph_01_mu_0_2_node_692,0
graph_01_mu_0_2_node_876,1
graph_01_mu_0_2_node_708,0
graph_01_mu_0_2_node_862,0
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_409,0
graph_01_mu_0_2_node_678,0
graph_01_mu_0_2_node_33,1
graph_01_mu_0_2_node_772,0
graph_01_mu_0_2_node_744,0
graph_01_mu_0_2_node_727,0
graph_01_mu_0_2_node_919,0
graph_01_mu_0_2_node_474,0
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_870,0
graph_01_mu_0_2_node_553,0
graph_01_mu_0_2_node_961,1
graph_01_mu_0_2_node_408,0
graph_01_mu_0_2_node_811,0
graph_01_mu_0_2_node_753,0
graph_01_mu_0_2_node_750,0
graph_01_mu_0_2_node_883,0
graph_01_mu_0_2_node_461,0
graph_01_mu_0_2_node_289,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_103,0
graph_01_mu_0_2_node_258,0
graph_01_mu_0_2_node_962,0
graph_01_mu_0_2_node_668,1
graph_01_mu_0_2_node_574,0
graph_01_mu_0_2_node_790,0
graph_01_mu_0_2_node_18,0
graph_01_mu_0_2_node_325,1
graph_01_mu_0_2_node_247,0
graph_01_mu_0_2_node_948,0
graph_01_mu_0_2_node_375,0
graph_01_mu_0_2_node_882,0
graph_01_mu_0_2_node_676,0
graph_01_mu_0_2_node_313,0
graph_01_mu_0_2_node_263,1
graph_01_mu_0_2_node_55,0
graph_01_mu_0_2_node_927,0
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_682,0
graph_01_mu_0_2_node_892,0
graph_01_mu_0_2_node_780,1
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_455,0
graph_01_mu_0_2_node_365,0
graph_01_mu_0_2_node_260,0
graph_01_mu_0_2_node_608,0
graph_01_mu_0_2_node_648,0
graph_01_mu_0_2_node_217,0
graph_01_mu_0_2_node_79,0
graph_01_mu_0_2_node_929,0
graph_01_mu_0_2_node_639,0
graph_01_mu_0_2_node_191,0
graph_01_mu_0_2_node_922,0
graph_01_mu_0_2_node_61,0
graph_01_mu_0_2_node_823,0
graph_01_mu_0_2_node_497,0
graph_01_mu_0_2_node_366,0
graph_01_mu_0_2_node_288,0
graph_01_mu_0_2_node_979,0
graph_01_mu_0_2_node_261,0
graph_01_mu_0_2_node_761,0
graph_01_mu_0_2_node_867,0
graph_01_mu_0_2_node_320,0
graph_01_mu_0_2_node_941,0
graph_01_mu_0_2_node_300,0
