,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_25,28,0.3692307692307693,0.0012164680361247044,0.3776937618147448,2.647647647647648,0.014910698302201097,21.014,6.986000000000001,3.0096,0.2495,0.23760352395954806,0.007200196839037338,0.14253803921568625,0.14280325349533576,0.679946659854538
graph_01_mu_0_2_node_578,21,0.3567251461988304,0.0012073101492239165,0.3651315789473684,2.7387387387387387,0.007931979855721838,14.038,6.962000000000001,2.022,0.3315238095238095,0.41288938762421296,0.007141314993938321,0.1987603603603604,0.19902452361374406,0.7692651050978018
graph_01_mu_0_2_node_679,25,0.2727272727272727,0.0020373595623576907,0.374578177727784,2.66966966966967,0.007240536292648183,15.038,9.962,1.5109027777777781,0.39848,0.5902567811499334,0.01021926962109016,0.2488487224157956,0.24922670229876706,0.8283286101164841
graph_01_mu_0_2_node_418,20,0.16842105263157894,0.0013825809624133918,0.3761295180722892,2.6586586586586587,0.009437043825701595,10.012,9.988,1.0027222222222223,0.4994,0.3298761741499303,0.01030284484061537,0.3328198924731182,0.33319871413975577,0.3302666202561517
graph_01_mu_0_2_node_562,19,0.4558823529411765,0.0004982606986840807,0.3596112311015119,2.780780780780781,0.010360557429778207,15.448,3.552,4.80925,0.1869473684210526,0.15625322651026222,0.003688317086161318,0.10376148080853964,0.10389628536218468,0.575840652178037
graph_01_mu_0_2_node_441,20,0.3105263157894737,0.0009474147259494829,0.3679558011049724,2.7177177177177176,0.008654121290285734,14.007,5.992999999999999,2.338,0.2996499999999999,0.1979207767627844,0.00618195472050113,0.17623529411764702,0.17646269807851325,0.4621475639273948
graph_01_mu_0_2_node_984,22,0.3593073593073593,0.0010626952358908529,0.3755639097744361,2.6626626626626626,0.015028907160347096,15.008,6.992000000000001,2.148252380952381,0.3178181818181819,0.25606468099432045,0.007190282017060215,0.1889467374256848,0.189212058426214,0.5490933878747716
graph_01_mu_0_2_node_593,32,0.33669354838709675,0.0022239417555003547,0.3849710982658959,2.5975975975975976,0.01665989830016184,23.006999999999998,8.993,2.55904761904762,0.28103125,0.30573594132828985,0.00926889746829031,0.16349309637730686,0.1638345294497915,0.7817117124228772
graph_01_mu_0_2_node_473,34,0.4032258064516129,0.0020832015586707713,0.3811522319725296,2.623623623623624,0.014958778071747903,27.011999999999997,6.9879999999999995,3.8668571428571417,0.20552941176470596,0.23764981194827706,0.007202312803628957,0.11453833950290848,0.11480375057833166,0.8838004127133829
graph_01_mu_0_2_node_736,20,0.3105263157894737,0.0012040898542188556,0.3689069423929099,2.710710710710711,0.008864399607779344,12.204,7.796,1.5765714285714287,0.3898000000000001,0.4695595344661002,0.00798886961551758,0.24233919022154315,0.24263494726678864,0.7100545175931519
