,Stability
graph_07_mu_0_3_node_260,1
graph_07_mu_0_3_node_759,1
graph_07_mu_0_3_node_751,0
graph_07_mu_0_3_node_815,0
graph_07_mu_0_3_node_181,0
graph_07_mu_0_3_node_614,1
graph_07_mu_0_3_node_554,0
graph_07_mu_0_3_node_26,0
graph_07_mu_0_3_node_189,0
graph_07_mu_0_3_node_332,1
graph_07_mu_0_3_node_608,0
graph_07_mu_0_3_node_190,1
graph_07_mu_0_3_node_223,0
graph_07_mu_0_3_node_703,0
graph_07_mu_0_3_node_658,1
graph_07_mu_0_3_node_985,1
graph_07_mu_0_3_node_754,0
graph_07_mu_0_3_node_604,1
graph_07_mu_0_3_node_441,1
graph_07_mu_0_3_node_649,1
graph_07_mu_0_3_node_151,0
graph_07_mu_0_3_node_295,1
graph_07_mu_0_3_node_799,0
graph_07_mu_0_3_node_907,1
graph_07_mu_0_3_node_432,0
graph_07_mu_0_3_node_228,1
graph_07_mu_0_3_node_720,0
graph_07_mu_0_3_node_281,0
graph_07_mu_0_3_node_183,1
graph_07_mu_0_3_node_75,1
graph_07_mu_0_3_node_587,0
graph_07_mu_0_3_node_421,1
graph_07_mu_0_3_node_559,0
graph_07_mu_0_3_node_87,0
graph_07_mu_0_3_node_880,0
graph_07_mu_0_3_node_8,0
graph_07_mu_0_3_node_796,0
graph_07_mu_0_3_node_278,1
graph_07_mu_0_3_node_984,0
graph_07_mu_0_3_node_568,1
graph_07_mu_0_3_node_520,0
graph_07_mu_0_3_node_352,0
graph_07_mu_0_3_node_906,1
graph_07_mu_0_3_node_995,0
graph_07_mu_0_3_node_436,0
graph_07_mu_0_3_node_763,0
graph_07_mu_0_3_node_196,0
graph_07_mu_0_3_node_297,1
graph_07_mu_0_3_node_564,1
graph_07_mu_0_3_node_850,1
graph_07_mu_0_3_node_363,1
graph_07_mu_0_3_node_229,0
graph_07_mu_0_3_node_521,0
graph_07_mu_0_3_node_142,1
graph_07_mu_0_3_node_330,0
graph_07_mu_0_3_node_484,0
graph_07_mu_0_3_node_356,1
graph_07_mu_0_3_node_927,1
graph_07_mu_0_3_node_725,0
graph_07_mu_0_3_node_911,0
graph_07_mu_0_3_node_414,0
graph_07_mu_0_3_node_686,0
graph_07_mu_0_3_node_870,0
graph_07_mu_0_3_node_319,1
graph_07_mu_0_3_node_653,0
graph_07_mu_0_3_node_402,1
graph_07_mu_0_3_node_788,1
graph_07_mu_0_3_node_640,1
graph_07_mu_0_3_node_938,0
graph_07_mu_0_3_node_680,1
graph_07_mu_0_3_node_89,0
graph_07_mu_0_3_node_376,1
graph_07_mu_0_3_node_477,0
graph_07_mu_0_3_node_265,0
graph_07_mu_0_3_node_476,1
graph_07_mu_0_3_node_210,0
graph_07_mu_0_3_node_131,1
graph_07_mu_0_3_node_897,0
graph_07_mu_0_3_node_972,0
graph_07_mu_0_3_node_488,0
graph_07_mu_0_3_node_665,1
graph_07_mu_0_3_node_349,0
graph_07_mu_0_3_node_896,1
graph_07_mu_0_3_node_296,0
graph_07_mu_0_3_node_33,1
graph_07_mu_0_3_node_438,1
graph_07_mu_0_3_node_405,0
graph_07_mu_0_3_node_253,0
graph_07_mu_0_3_node_188,0
graph_07_mu_0_3_node_453,1
graph_07_mu_0_3_node_365,1
graph_07_mu_0_3_node_645,0
graph_07_mu_0_3_node_989,0
graph_07_mu_0_3_node_547,0
graph_07_mu_0_3_node_283,0
graph_07_mu_0_3_node_271,0
graph_07_mu_0_3_node_120,1
graph_07_mu_0_3_node_802,0
graph_07_mu_0_3_node_156,1
graph_07_mu_0_3_node_315,0
graph_07_mu_0_3_node_630,1
