,Stability
graph_07_mu_0_3_node_856,0
graph_07_mu_0_3_node_310,1
graph_07_mu_0_3_node_341,0
graph_07_mu_0_3_node_173,0
graph_07_mu_0_3_node_888,0
graph_07_mu_0_3_node_98,0
graph_07_mu_0_3_node_194,0
graph_07_mu_0_3_node_5,0
graph_07_mu_0_3_node_889,0
graph_07_mu_0_3_node_729,0
graph_07_mu_0_3_node_579,1
graph_07_mu_0_3_node_973,0
graph_07_mu_0_3_node_611,0
graph_07_mu_0_3_node_465,1
graph_07_mu_0_3_node_259,1
graph_07_mu_0_3_node_805,0
graph_07_mu_0_3_node_109,0
graph_07_mu_0_3_node_664,1
graph_07_mu_0_3_node_139,1
graph_07_mu_0_3_node_73,0
graph_07_mu_0_3_node_727,0
graph_07_mu_0_3_node_750,0
graph_07_mu_0_3_node_236,1
graph_07_mu_0_3_node_346,0
graph_07_mu_0_3_node_869,0
graph_07_mu_0_3_node_662,1
graph_07_mu_0_3_node_990,1
graph_07_mu_0_3_node_767,0
graph_07_mu_0_3_node_327,0
graph_07_mu_0_3_node_993,0
graph_07_mu_0_3_node_515,1
graph_07_mu_0_3_node_785,1
graph_07_mu_0_3_node_285,0
graph_07_mu_0_3_node_596,0
graph_07_mu_0_3_node_942,0
graph_07_mu_0_3_node_220,0
graph_07_mu_0_3_node_537,1
graph_07_mu_0_3_node_134,1
graph_07_mu_0_3_node_677,0
graph_07_mu_0_3_node_929,0
graph_07_mu_0_3_node_307,0
graph_07_mu_0_3_node_585,1
graph_07_mu_0_3_node_543,0
graph_07_mu_0_3_node_644,0
graph_07_mu_0_3_node_150,0
graph_07_mu_0_3_node_248,1
graph_07_mu_0_3_node_728,0
graph_07_mu_0_3_node_215,0
graph_07_mu_0_3_node_620,1
graph_07_mu_0_3_node_32,0
graph_07_mu_0_3_node_247,0
graph_07_mu_0_3_node_923,1
graph_07_mu_0_3_node_214,0
graph_07_mu_0_3_node_60,0
graph_07_mu_0_3_node_591,0
graph_07_mu_0_3_node_531,1
graph_07_mu_0_3_node_530,0
graph_07_mu_0_3_node_892,1
graph_07_mu_0_3_node_801,0
graph_07_mu_0_3_node_642,1
graph_07_mu_0_3_node_914,0
graph_07_mu_0_3_node_262,1
graph_07_mu_0_3_node_379,1
graph_07_mu_0_3_node_154,1
graph_07_mu_0_3_node_756,0
graph_07_mu_0_3_node_770,1
graph_07_mu_0_3_node_710,1
graph_07_mu_0_3_node_121,1
graph_07_mu_0_3_node_514,0
graph_07_mu_0_3_node_152,1
graph_07_mu_0_3_node_810,1
graph_07_mu_0_3_node_539,0
graph_07_mu_0_3_node_364,1
graph_07_mu_0_3_node_76,0
graph_07_mu_0_3_node_873,0
graph_07_mu_0_3_node_845,1
graph_07_mu_0_3_node_577,1
graph_07_mu_0_3_node_45,1
graph_07_mu_0_3_node_166,0
graph_07_mu_0_3_node_204,0
graph_07_mu_0_3_node_978,0
graph_07_mu_0_3_node_413,0
graph_07_mu_0_3_node_18,1
graph_07_mu_0_3_node_613,1
graph_07_mu_0_3_node_909,0
graph_07_mu_0_3_node_546,0
graph_07_mu_0_3_node_789,1
graph_07_mu_0_3_node_163,0
graph_07_mu_0_3_node_637,0
graph_07_mu_0_3_node_370,0
graph_07_mu_0_3_node_250,0
graph_07_mu_0_3_node_266,1
graph_07_mu_0_3_node_569,0
graph_07_mu_0_3_node_119,0
graph_07_mu_0_3_node_42,1
graph_07_mu_0_3_node_249,1
graph_07_mu_0_3_node_956,0
graph_07_mu_0_3_node_988,0
graph_07_mu_0_3_node_814,0
graph_07_mu_0_3_node_268,0
graph_07_mu_0_3_node_277,1
graph_07_mu_0_3_node_238,0
graph_07_mu_0_3_node_648,0
graph_07_mu_0_3_node_946,0
graph_07_mu_0_3_node_687,0
graph_07_mu_0_3_node_912,1
graph_07_mu_0_3_node_290,1
graph_07_mu_0_3_node_437,0
graph_07_mu_0_3_node_917,1
graph_07_mu_0_3_node_800,0
graph_07_mu_0_3_node_878,1
graph_07_mu_0_3_node_29,0
graph_07_mu_0_3_node_160,0
graph_07_mu_0_3_node_289,0
graph_07_mu_0_3_node_233,0
graph_07_mu_0_3_node_862,1
graph_07_mu_0_3_node_875,0
graph_07_mu_0_3_node_872,1
graph_07_mu_0_3_node_900,0
graph_07_mu_0_3_node_517,0
graph_07_mu_0_3_node_162,0
graph_07_mu_0_3_node_497,1
graph_07_mu_0_3_node_792,0
graph_07_mu_0_3_node_201,1
graph_07_mu_0_3_node_735,0
graph_07_mu_0_3_node_821,0
graph_07_mu_0_3_node_922,0
graph_07_mu_0_3_node_716,1
