,Stability
graph_03_mu_0_3_node_966,0
graph_03_mu_0_3_node_991,0
graph_03_mu_0_3_node_677,1
graph_03_mu_0_3_node_77,0
graph_03_mu_0_3_node_686,0
graph_03_mu_0_3_node_972,0
graph_03_mu_0_3_node_282,1
graph_03_mu_0_3_node_466,0
graph_03_mu_0_3_node_805,0
graph_03_mu_0_3_node_867,0
graph_03_mu_0_3_node_746,1
graph_03_mu_0_3_node_573,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_907,1
graph_03_mu_0_3_node_563,0
graph_03_mu_0_3_node_625,0
graph_03_mu_0_3_node_241,0
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_167,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_129,0
graph_03_mu_0_3_node_818,0
graph_03_mu_0_3_node_106,0
graph_03_mu_0_3_node_181,0
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_489,1
graph_03_mu_0_3_node_629,0
graph_03_mu_0_3_node_335,0
graph_03_mu_0_3_node_661,1
graph_03_mu_0_3_node_312,0
graph_03_mu_0_3_node_249,1
graph_03_mu_0_3_node_723,0
graph_03_mu_0_3_node_536,0
graph_03_mu_0_3_node_176,0
graph_03_mu_0_3_node_294,0
graph_03_mu_0_3_node_720,0
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_990,0
graph_03_mu_0_3_node_696,0
graph_03_mu_0_3_node_424,0
graph_03_mu_0_3_node_935,0
graph_03_mu_0_3_node_799,0
graph_03_mu_0_3_node_877,0
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_762,0
graph_03_mu_0_3_node_585,0
graph_03_mu_0_3_node_162,0
graph_03_mu_0_3_node_830,0
graph_03_mu_0_3_node_429,0
graph_03_mu_0_3_node_42,0
graph_03_mu_0_3_node_663,1
graph_03_mu_0_3_node_620,0
graph_03_mu_0_3_node_112,0
graph_03_mu_0_3_node_711,0
graph_03_mu_0_3_node_521,1
graph_03_mu_0_3_node_737,0
graph_03_mu_0_3_node_584,0
graph_03_mu_0_3_node_475,0
graph_03_mu_0_3_node_450,1
graph_03_mu_0_3_node_513,0
graph_03_mu_0_3_node_702,0
graph_03_mu_0_3_node_872,0
graph_03_mu_0_3_node_601,0
graph_03_mu_0_3_node_937,0
graph_03_mu_0_3_node_148,0
graph_03_mu_0_3_node_708,0
graph_03_mu_0_3_node_974,0
graph_03_mu_0_3_node_996,0
graph_03_mu_0_3_node_941,0
graph_03_mu_0_3_node_101,0
graph_03_mu_0_3_node_606,0
graph_03_mu_0_3_node_906,0
graph_03_mu_0_3_node_791,0
graph_03_mu_0_3_node_564,0
graph_03_mu_0_3_node_756,1
graph_03_mu_0_3_node_647,0
graph_03_mu_0_3_node_542,1
graph_03_mu_0_3_node_783,1
graph_03_mu_0_3_node_342,0
graph_03_mu_0_3_node_520,0
graph_03_mu_0_3_node_524,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_992,0
graph_03_mu_0_3_node_984,0
graph_03_mu_0_3_node_835,0
graph_03_mu_0_3_node_976,0
graph_03_mu_0_3_node_913,1
graph_03_mu_0_3_node_430,0
graph_03_mu_0_3_node_33,0
graph_03_mu_0_3_node_701,0
graph_03_mu_0_3_node_420,1
graph_03_mu_0_3_node_245,1
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_279,0
graph_03_mu_0_3_node_392,0
graph_03_mu_0_3_node_43,0
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_757,0
graph_03_mu_0_3_node_379,0
graph_03_mu_0_3_node_824,1
graph_03_mu_0_3_node_838,0
graph_03_mu_0_3_node_145,0
graph_03_mu_0_3_node_514,0
graph_03_mu_0_3_node_195,0
graph_03_mu_0_3_node_146,1
graph_03_mu_0_3_node_298,0
graph_03_mu_0_3_node_203,0
graph_03_mu_0_3_node_642,0
graph_03_mu_0_3_node_53,0
graph_03_mu_0_3_node_93,0
graph_03_mu_0_3_node_883,0
graph_03_mu_0_3_node_517,0
graph_03_mu_0_3_node_122,0
graph_03_mu_0_3_node_54,0
graph_03_mu_0_3_node_751,0
graph_03_mu_0_3_node_732,0
graph_03_mu_0_3_node_72,0
graph_03_mu_0_3_node_91,0
graph_03_mu_0_3_node_348,0
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_360,0
graph_03_mu_0_3_node_917,0
graph_03_mu_0_3_node_925,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_704,1
graph_03_mu_0_3_node_277,0
graph_03_mu_0_3_node_220,0
graph_03_mu_0_3_node_354,0
graph_03_mu_0_3_node_271,0
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_871,0
