,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_444,29,0.14245014245014245,0.002313211011965771,0.3991210547343188,2.5055055055055053,0.024686389612030585,13.003,15.997,0.8128624999999999,0.5516206896551725,0.5593503352537187,0.01647336709226049,0.3808560354374309,0.3814750666743576,0.4196290212815589
graph_03_mu_0_3_node_60,16,0.13333333333333333,0.0008411984653462055,0.3698630136986301,2.703703703703704,0.012470465197623787,7.667999999999999,8.332,0.9262222222222224,0.52075,0.19946125833476688,0.008716367010706935,0.3525797101449275,0.3529020926395075,0.19177582244995606
graph_03_mu_0_3_node_874,18,0.20261437908496727,0.000740627290298247,0.3679558011049724,2.7177177177177176,0.013710738422335965,9.054,8.946,1.0135,0.49700000000000005,0.2819614773044816,0.009247038627717042,0.3307619047619047,0.33110807394330005,0.3144633804642134
graph_03_mu_0_3_node_255,23,0.08571428571428573,0.0014224947627730351,0.38202676864244745,2.6176176176176176,0.017443234856879153,10.610999999999999,12.389000000000001,0.8593141025641026,0.5386521739130434,0.3104916829497569,0.012933599374435938,0.3688894830659536,0.3693688737091152,0.22377129754525665
graph_03_mu_0_3_node_959,33,0.125,0.0025057140453679226,0.4016887816646562,2.4894894894894897,0.033449235925610735,20.015,12.985,1.5418653846153851,0.3934848484848485,0.3032834300644113,0.013576764611701942,0.24494213836478,0.24544494647784945,0.4903523758724981
graph_03_mu_0_3_node_13,36,0.14444444444444446,0.0033198823683673424,0.41161928306551293,2.4294294294294296,0.033100856801200985,18.039,17.961,1.0046617647058824,0.4989166666666666,0.7329445973985863,0.01842280358022841,0.3323922077922077,0.333087457302205,0.7745656337865623
graph_03_mu_0_3_node_892,26,0.19692307692307687,0.0015725630462932827,0.3961141950832672,2.5245245245245247,0.0347443823337039,13.027999999999999,12.972000000000001,1.0046969696969696,0.4989230769230769,0.3802841340582653,0.013461388001162044,0.33240162601626017,0.3329036593296,0.41000783590987505
graph_03_mu_0_3_node_28,49,0.2023809523809524,0.004183018045987103,0.4249255635899617,2.353353353353353,0.0631544059747453,30.025,18.975,1.5827281389748884,0.3872448979591835,0.5349954882764579,0.01968292851074112,0.24012282712660296,0.24085798073385364,0.8736854425326084
graph_03_mu_0_3_node_554,25,0.07509881422924901,0.0017204156425238274,0.38616157711635096,2.5895895895895897,0.019062930440740804,12.93,12.07,1.0739552114552116,0.4828000000000001,0.1898361481496396,0.012898402178788073,0.3184113263060632,0.3188784630087506,0.15705718326746404
graph_03_mu_0_3_node_672,16,0.075,0.0008453790694214412,0.3709617526921649,2.695695695695696,0.01140295696590658,7.978,8.022,0.9953968253968254,0.501375,0.17499617889752972,0.008419553697698617,0.3346481159420289,0.33495851585674,0.17434020122137805
graph_03_mu_0_3_node_487,22,0.1471861471861472,0.00123549295734913,0.383199079401611,2.6096096096096097,0.0205739971203196,11.009,10.991,1.0018888888888888,0.4995909090909091,0.2770058921466053,0.011471299872500559,0.33298487394957976,0.3334102061730145,0.3023557941464335
graph_03_mu_0_3_node_3,30,0.2380952380952381,0.001635111800703291,0.3849710982658959,2.5975975975975976,0.0249858220752971,19.027,10.972999999999999,1.7354242424242419,0.3657666666666665,0.5150142319989406,0.011216483461073882,0.22384105642256905,0.22426595587469214,0.8447131877154379
graph_03_mu_0_3_node_257,25,0.2,0.0013052164407555734,0.3851195065535852,2.5965965965965965,0.023275228163000167,15.005999999999998,9.994,1.501875,0.3997600000000001,0.3513974842205006,0.010291641715684295,0.24982142857142856,0.25020831327163673,0.562411047216569
graph_03_mu_0_3_node_698,39,0.12762762762762764,0.0028814524427467213,0.4140074595938665,2.4154154154154157,0.04496927780612762,22.041999999999998,16.958,1.300650420168067,0.4348205128205129,0.3963392428999889,0.017729734420116324,0.2778384389715696,0.2784950923025836,0.4906134432283949
graph_03_mu_0_3_node_306,30,0.19770114942528733,0.0017729352436509887,0.4049452776651804,2.4694694694694697,0.039510264436469766,18.03,11.97,1.5073636363636365,0.3990000000000001,0.2865558224146104,0.012499634488760378,0.2492469387755102,0.2497103906707475,0.4544626438933338
graph_03_mu_0_3_node_812,46,0.17391304347826084,0.0038269030323009453,0.4294926913155632,2.3283283283283285,0.0850088403874893,28.051,17.949,1.5638423202614382,0.39019565217391305,0.3507992170315829,0.01893074017997966,0.2424111908764541,0.2431065148703083,0.5665367090552119
graph_03_mu_0_3_node_391,36,0.16042780748663102,0.0027044136465918345,0.4020120724346076,2.4874874874874875,0.03451673504697368,21.029,14.970999999999998,1.4053142857142855,0.4158611111111112,0.5208937635273323,0.015426185906209871,0.2625359131317481,0.2631156244251833,0.6955530039778702
graph_03_mu_0_3_node_356,31,0.2752688172043011,0.0015684297885800796,0.40024038461538464,2.4984984984984986,0.04381460038585272,20.084,10.915999999999999,1.84310707070707,0.3521290322580645,0.32090230909665296,0.011325560865929592,0.21374011781780933,0.21416284534582927,0.6156428492480878
graph_03_mu_0_3_node_611,20,0.1368421052631579,0.0012562412293903322,0.3842307692307692,2.6026026026026026,0.01759001208306154,8.95,11.05,0.8109090909090909,0.5525,0.3474217211430721,0.011423685772428348,0.3818062397372743,0.3822337858020276,0.3125989784130704
graph_03_mu_0_3_node_405,28,0.2275132275132275,0.0012880780726298926,0.3911511354737666,2.5565565565565564,0.05420178388913405,19.019000000000002,8.981,2.118722222222222,0.32075,0.17543708753837303,0.00947281888106507,0.19101975683890576,0.1913675482340322,0.3905402416885762
graph_03_mu_0_3_node_199,26,0.18115942028985507,0.0011893975951868176,0.3870592793490895,2.583583583583584,0.027191779733377937,15.013,10.987,1.3668141414141417,0.4225769230769231,0.3864363853738774,0.011313959550872315,0.2679029252086542,0.26832823448882404,0.4921355860469394
graph_03_mu_0_3_node_133,41,0.2170731707317073,0.003099782325436028,0.4213412062420919,2.373373373373373,0.05371728833646006,23.046,17.954,1.2841857026143793,0.4379024390243904,0.5821556951999449,0.018543953382980937,0.2803515514647045,0.28104679959082435,0.7775867852617763
graph_03_mu_0_3_node_944,50,0.2154255319148936,0.0037591358691501627,0.4319066147859921,2.3153153153153148,0.09890236535933652,33.041,16.959,1.9492787114845935,0.3391799999999999,0.3313249175262633,0.01788743796787049,0.2042385763495647,0.20489582826489675,0.6250870446794979
