,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_438,15,0.3333333333333333,0.0006235007352754482,0.3495451364590623,2.8608608608608614,0.006225853987866368,11.055,3.945,2.824375,0.263,0.2088508505184625,0.0040618000896591325,0.15154831279831274,0.1517003482478224,0.5254962755524841
graph_010_mu_0_2_node_816,23,0.3043478260869565,0.0016656378229648575,0.37192851824274015,2.6886886886886887,0.014961178015013954,15.004000000000001,7.996,1.876642857142857,0.34765217391304337,0.3757804650321011,0.008173254781500489,0.21040215924426445,0.2107103616509141,0.704748301370673
graph_010_mu_0_2_node_191,21,0.2982456140350877,0.0012667910387330512,0.3671444321940463,2.723723723723724,0.010808516062847546,13.007,7.992999999999999,1.62775,0.3806190476190477,0.37572219228240217,0.008170030668756737,0.2350490196078432,0.2353570589725238,0.5638680393721841
graph_010_mu_0_2_node_637,19,0.32748538011695905,0.0008908394227347279,0.3662023460410557,2.730730730730731,0.013330304675681987,13.008,5.992000000000001,2.171733333333333,0.31536842105263163,0.28169505297775344,0.0061247612020879855,0.1872121212121212,0.18744306257593552,0.6107336505754809
graph_010_mu_0_2_node_106,22,0.20346320346320346,0.0017307824574182256,0.3755639097744361,2.6626626626626626,0.012669542945081678,12.005,9.995,1.201222222222222,0.4543181818181816,0.46970855944888895,0.010216620151137777,0.2939327731092436,0.29431790740342195,0.5638214646019251
graph_010_mu_0_2_node_396,17,0.3428571428571429,0.0006763579220366143,0.35551601423487544,2.8128128128128127,0.008139728261324452,12.013,4.987,2.414166666666666,0.2933529411764705,0.3109341429917627,0.005095252229748853,0.17195711902113464,0.17214931859398552,0.6823673965416287
graph_010_mu_0_2_node_903,20,0.17647058823529413,0.0014200419564645355,0.3691796008869179,2.7087087087087087,0.012045393287770136,11.095,8.905,1.2513888888888884,0.4452500000000001,0.5575372273119928,0.00909610699693485,0.2866013532640668,0.2869444765404408,0.6220083508839093
graph_010_mu_0_2_node_380,20,0.2684210526315789,0.0014885193027674452,0.3679558011049724,2.7177177177177176,0.011108530291099924,12.261,7.739,1.6083479853479852,0.3869500000000001,0.4163849722515873,0.007962746652538169,0.2404616287851582,0.24075986298584096,0.6345197689585688
graph_010_mu_0_2_node_698,16,0.3406593406593407,0.0006090548433845676,0.3486910994764398,2.867867867867868,0.00687194266935784,11.142000000000001,4.8580000000000005,2.3493777777777782,0.303625,0.2593033115759798,0.0050009530824557035,0.17940743279154073,0.1795946480255891,0.5274971806428916
graph_010_mu_0_2_node_339,16,0.31666666666666665,0.0008049377026362343,0.3525052928722653,2.8368368368368366,0.006845543959449681,11.099,4.901,2.2976,0.3063125,0.30855722606554525,0.0050051219306911955,0.18114000431241808,0.18132887615285864,0.6834345568467286
graph_010_mu_0_2_node_29,16,0.25274725274725274,0.0006596382912283014,0.3592233009708738,2.783783783783784,0.009873339295619623,10.172,5.827999999999999,1.7594857142857143,0.36425,0.3124141457839025,0.005997715729487193,0.22295032967032968,0.22317490188208614,0.4759366609003777
graph_010_mu_0_2_node_231,24,0.3203463203463203,0.0015555609994288265,0.3664710198092443,2.7287287287287287,0.01063364395191778,16.012999999999998,7.987,2.005571428571429,0.33279166666666665,0.437972947438939,0.008139549784220337,0.199619512195122,0.1999273917157716,0.8219655816281329
graph_010_mu_0_2_node_846,25,0.37,0.0016745169803391868,0.37192851824274015,2.6886886886886887,0.01246162290601724,18.012,6.9879999999999995,2.58,0.27952000000000016,0.3285458667933908,0.007142841741454914,0.16248062015503875,0.16275004248381614,0.845941922774842
graph_010_mu_0_2_node_826,24,0.3333333333333333,0.0021963636941155773,0.3801369863013699,2.630630630630631,0.01510953879554846,16.004,7.996,2.001714285714286,0.3331666666666666,0.4381427023887762,0.008149097876260813,0.19988292682926834,0.20019115299681006,0.8765395828029171
graph_010_mu_0_2_node_804,20,0.37894736842105264,0.0011772182362351485,0.3603896103896104,2.774774774774775,0.00866591776326732,14.0,6.0,2.333333333333333,0.2999999999999999,0.32867961627836645,0.006114962760123286,0.17647058823529405,0.17670185558034496,0.7669191046495221
graph_010_mu_0_2_node_665,27,0.3033333333333333,0.002184876035121869,0.3727611940298508,2.6826826826826826,0.012426040617561921,18.004,8.996,2.001875,0.3331851851851851,0.4929487450968704,0.00916819615960427,0.19989891304347832,0.20024572683768324,0.9313295921093844
graph_010_mu_0_2_node_680,19,0.2982456140350877,0.0009941346273910133,0.3693160813308688,2.707707707707708,0.014563134395575638,12.008,6.992000000000001,1.7185833333333336,0.3679999999999999,0.3287394628595916,0.00714672197360814,0.22550675996204925,0.22577621176583995,0.5638281295825316
graph_010_mu_0_2_node_272,17,0.2,0.001071638712960442,0.3594818279956819,2.7817817817817816,0.008277571735807475,10.057,6.943,1.4541597402597402,0.4084117647058824,0.43409596200202005,0.007092653327108172,0.256768992487883,0.2570365158835017,0.5592055775313715
graph_010_mu_0_2_node_228,25,0.3566666666666667,0.0015462082179142893,0.38028169014084506,2.6296296296296298,0.01894131296434464,18.004,6.996,2.573809523809524,0.2798400000000001,0.3287978284493717,0.007151076454982585,0.16268498942917548,0.16295472003704373,0.8456899611188612
graph_010_mu_0_2_node_854,21,0.2046783625730994,0.0014444895605282232,0.3715135738192637,2.6916916916916915,0.011888427056825735,12.302999999999999,8.697000000000001,1.4290320512820511,0.4141428571428571,0.4663345985688271,0.008950272685347977,0.26158980883889604,0.26192495040445235,0.5827327243896684
graph_010_mu_0_2_node_303,20,0.3578947368421053,0.0009114234905724199,0.3639344262295082,2.747747747747748,0.010439756046669071,14.005,5.995,2.337333333333333,0.2997499999999999,0.2817561813384811,0.0061279550616012545,0.17630625583566756,0.176537330551548,0.6578340503161051
graph_010_mu_0_2_node_878,16,0.31666666666666665,0.0009872613727127221,0.3602596465921385,2.775775775775776,0.008499948899984034,10.001,5.999,1.6672000000000002,0.3749375,0.3286666292653795,0.00611387933650465,0.2307236467236468,0.2309548042674992,0.5478123474769311
