,Stability
graph_010_mu_0_2_node_438,1
graph_010_mu_0_2_node_816,0
graph_010_mu_0_2_node_191,0
graph_010_mu_0_2_node_637,0
graph_010_mu_0_2_node_106,0
graph_010_mu_0_2_node_396,1
graph_010_mu_0_2_node_903,1
graph_010_mu_0_2_node_380,1
graph_010_mu_0_2_node_698,1
graph_010_mu_0_2_node_339,1
graph_010_mu_0_2_node_29,1
graph_010_mu_0_2_node_231,0
graph_010_mu_0_2_node_846,0
graph_010_mu_0_2_node_826,0
graph_010_mu_0_2_node_804,0
graph_010_mu_0_2_node_665,0
graph_010_mu_0_2_node_680,0
graph_010_mu_0_2_node_272,1
graph_010_mu_0_2_node_228,0
graph_010_mu_0_2_node_854,1
graph_010_mu_0_2_node_303,0
graph_010_mu_0_2_node_878,0
graph_010_mu_0_2_node_234,0
graph_010_mu_0_2_node_624,1
graph_010_mu_0_2_node_148,1
graph_010_mu_0_2_node_919,0
graph_010_mu_0_2_node_37,0
graph_010_mu_0_2_node_526,0
graph_010_mu_0_2_node_992,1
graph_010_mu_0_2_node_643,0
graph_010_mu_0_2_node_447,1
graph_010_mu_0_2_node_323,1
graph_010_mu_0_2_node_437,1
graph_010_mu_0_2_node_442,1
graph_010_mu_0_2_node_462,1
graph_010_mu_0_2_node_552,0
graph_010_mu_0_2_node_300,0
graph_010_mu_0_2_node_33,0
graph_010_mu_0_2_node_142,1
graph_010_mu_0_2_node_156,1
graph_010_mu_0_2_node_782,0
graph_010_mu_0_2_node_714,1
graph_010_mu_0_2_node_674,1
graph_010_mu_0_2_node_755,0
graph_010_mu_0_2_node_776,1
graph_010_mu_0_2_node_235,0
graph_010_mu_0_2_node_575,0
graph_010_mu_0_2_node_550,0
graph_010_mu_0_2_node_25,0
graph_010_mu_0_2_node_960,0
graph_010_mu_0_2_node_21,0
graph_010_mu_0_2_node_843,0
