,Stability
graph_04_mu_0_3_node_884,0
graph_04_mu_0_3_node_256,0
graph_04_mu_0_3_node_219,0
graph_04_mu_0_3_node_975,0
graph_04_mu_0_3_node_904,0
graph_04_mu_0_3_node_236,0
graph_04_mu_0_3_node_742,0
graph_04_mu_0_3_node_259,0
graph_04_mu_0_3_node_705,0
graph_04_mu_0_3_node_854,0
graph_04_mu_0_3_node_316,1
graph_04_mu_0_3_node_386,0
graph_04_mu_0_3_node_592,0
graph_04_mu_0_3_node_232,0
graph_04_mu_0_3_node_838,0
graph_04_mu_0_3_node_93,0
graph_04_mu_0_3_node_330,0
graph_04_mu_0_3_node_710,0
graph_04_mu_0_3_node_333,1
graph_04_mu_0_3_node_646,0
graph_04_mu_0_3_node_569,0
graph_04_mu_0_3_node_513,0
graph_04_mu_0_3_node_197,0
graph_04_mu_0_3_node_984,1
graph_04_mu_0_3_node_479,0
graph_04_mu_0_3_node_90,0
graph_04_mu_0_3_node_677,0
graph_04_mu_0_3_node_340,0
graph_04_mu_0_3_node_663,1
graph_04_mu_0_3_node_775,1
graph_04_mu_0_3_node_880,0
graph_04_mu_0_3_node_973,0
graph_04_mu_0_3_node_451,0
graph_04_mu_0_3_node_808,1
graph_04_mu_0_3_node_682,0
graph_04_mu_0_3_node_933,0
graph_04_mu_0_3_node_996,0
graph_04_mu_0_3_node_985,0
graph_04_mu_0_3_node_164,0
graph_04_mu_0_3_node_793,0
graph_04_mu_0_3_node_882,1
graph_04_mu_0_3_node_345,0
graph_04_mu_0_3_node_542,0
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_178,0
graph_04_mu_0_3_node_575,0
graph_04_mu_0_3_node_65,0
graph_04_mu_0_3_node_918,1
graph_04_mu_0_3_node_377,0
graph_04_mu_0_3_node_615,0
graph_04_mu_0_3_node_76,0
graph_04_mu_0_3_node_785,0
graph_04_mu_0_3_node_215,0
graph_04_mu_0_3_node_440,0
graph_04_mu_0_3_node_865,0
graph_04_mu_0_3_node_271,1
graph_04_mu_0_3_node_730,0
graph_04_mu_0_3_node_599,0
graph_04_mu_0_3_node_803,0
graph_04_mu_0_3_node_0,0
graph_04_mu_0_3_node_176,0
graph_04_mu_0_3_node_95,0
graph_04_mu_0_3_node_128,1
graph_04_mu_0_3_node_862,0
graph_04_mu_0_3_node_779,0
graph_04_mu_0_3_node_526,0
graph_04_mu_0_3_node_817,0
graph_04_mu_0_3_node_495,0
graph_04_mu_0_3_node_800,0
graph_04_mu_0_3_node_365,1
graph_04_mu_0_3_node_688,0
graph_04_mu_0_3_node_242,1
graph_04_mu_0_3_node_476,0
graph_04_mu_0_3_node_460,0
graph_04_mu_0_3_node_764,0
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_974,1
graph_04_mu_0_3_node_666,0
