,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_161,22,0.19047619047619047,0.0008992151536739932,0.3882627283326856,2.575575575575576,0.028667501659210868,13.01,8.99,1.4474999999999996,0.4086363636363636,0.2114859253863416,0.009392951167309151,0.25679365079365074,0.2571271699516815,0.30578293605709245
graph_04_mu_0_3_node_292,39,0.16666666666666666,0.002618550961327858,0.4010437575270975,2.4934934934934936,0.03400069204109308,23.016,15.984000000000002,1.440690909090909,0.4098461538461539,0.6572278445244979,0.016389626342774063,0.2577569296375265,0.2583502049058068,0.9042972281188392
graph_04_mu_0_3_node_960,25,0.07509881422924901,0.0013662072386871993,0.3908450704225352,2.558558558558558,0.022825496021470687,12.953,12.047,1.0763465700965702,0.4818800000000002,0.25717869614981625,0.012649052106012113,0.3175058661900768,0.31795274381089994,0.2532906809113957
graph_04_mu_0_3_node_289,30,0.06349206349206349,0.002408033354946579,0.4024979854955681,2.4844844844844847,0.026387105625927432,12.103,17.897000000000002,0.6769975490196077,0.5965666666666666,0.7397661816743711,0.01836949814518904,0.42517819389912415,0.4258418885739757,0.4553539883670853
graph_04_mu_0_3_node_558,26,0.18478260869565216,0.001239829307476055,0.3864603481624758,2.587587587587588,0.02311780987752611,15.008,10.992,1.3655272727272727,0.4227692307692309,0.4518834221617649,0.011271106962229464,0.2680511033681767,0.2684589247203593,0.5754357045772727
graph_04_mu_0_3_node_107,28,0.24338624338624334,0.001480367810674658,0.3909980430528376,2.557557557557557,0.02840420972803968,15.044,12.956,1.16270303030303,0.4627142857142858,0.6577116041411666,0.013234780203346624,0.3010580874467628,0.3015387423444526,0.7603361598529895
graph_04_mu_0_3_node_631,32,0.1885057471264368,0.0018442148734931683,0.3916111328890631,2.5535535535535536,0.02524691334954067,20.004,11.995999999999999,1.667636363636364,0.374875,0.4549549658723304,0.01233208615009989,0.23067634252539915,0.23112156242220716,0.7205534301484676
graph_04_mu_0_3_node_475,16,0.05833333333333333,0.0008052689686048051,0.3812977099236641,2.6226226226226226,0.015631480730385044,4.725,11.275,0.4212121212121209,0.7046875,0.4157075221229611,0.011618670652228076,0.5447619047619048,0.5451799017591656,0.14572359583353728
graph_04_mu_0_3_node_842,19,0.2690058479532164,0.0005594521274736288,0.3757051523128996,2.661661661661661,0.02120745914334253,13.004000000000001,5.996,2.1695166666666674,0.3155789473684211,0.185139108333763,0.006199138133989794,0.18735817736185384,0.18758064701174568,0.4013483170345615
graph_04_mu_0_3_node_145,27,0.18803418803418806,0.001460740984719771,0.3916111328890631,2.5535535535535536,0.02955171688532637,15.029000000000002,11.970999999999998,1.2563,0.4433703703703705,0.3033157823676453,0.0124688089066675,0.2848594080338266,0.2853035363082008,0.37992821104563057
graph_04_mu_0_3_node_457,23,0.308300395256917,0.0010051063338537007,0.3852680293096799,2.5955955955955954,0.023337463811986738,14.022,8.978,1.5633134920634926,0.3903478260869565,0.4554980386790255,0.009171484092862182,0.24253689316847216,0.24286999218572985,0.7092120253568959
graph_04_mu_0_3_node_533,35,0.2253787878787879,0.0019004576593320886,0.4082550061299551,2.4494494494494496,0.051809267366099566,23.013,11.987,1.920511363636364,0.3424857142857142,0.2869345363245448,0.012519293469973054,0.206634584566656,0.2070795698882044,0.5265358984961568
graph_04_mu_0_3_node_839,27,0.1452991452991453,0.0017053929596928235,0.4008828250401284,2.4944944944944947,0.027328134969753042,12.009,14.991,0.801157142857143,0.5552222222222222,0.6480360223895782,0.01534830072674429,0.3843038461538463,0.38485983080024216,0.5185853396507928
graph_04_mu_0_3_node_86,16,0.09166666666666666,0.0005892647630765485,0.3830521472392638,2.6106106106106104,0.021784472643088387,6.0120000000000005,9.988,0.6021777777777777,0.62425,0.2294953680535901,0.010447143558821237,0.4537918313570486,0.4541621692062288,0.1378767901635427
graph_04_mu_0_3_node_434,21,0.07017543859649122,0.0009635950203605936,0.3798479087452472,2.6326326326326326,0.01972393385410707,9.011000000000001,11.989,0.7518136363636363,0.5709047619047618,0.3035417757775151,0.012488387966841952,0.39950887096774196,0.39995346835031004,0.2026335515009844
graph_04_mu_0_3_node_573,24,0.10507246376811594,0.0013096097707294852,0.4033104561970125,2.47947947947948,0.03217877168585938,8.005,15.995,0.5005,0.6664583333333333,0.4415406400155938,0.016599253669644952,0.4997727272727273,0.5003657499756383,0.2208433035886592
graph_04_mu_0_3_node_472,30,0.12962962962962962,0.0016842584119995394,0.40445344129554656,2.4724724724724725,0.03702743189609936,15.030999999999999,14.969000000000001,1.0049285714285714,0.4989666666666666,0.4176808275449284,0.015538034843779375,0.3324601449275361,0.3330154383072199,0.3906005424977052
graph_04_mu_0_3_node_222,23,0.11462450592885375,0.0012685389424430759,0.3943939992104224,2.535535535535536,0.023328550902795557,10.002,12.998,0.7695256410256414,0.5651304347826086,0.4257760062983788,0.013430551186086874,0.39385739750445625,0.3943394298675353,0.3275458631673752
graph_04_mu_0_3_node_832,24,0.11594202898550725,0.001576290364656959,0.3909980430528376,2.557557557557557,0.02148099711855831,11.744000000000002,12.255999999999998,0.9634285714285714,0.5106666666666667,0.3962650525331561,0.012647934809627908,0.34337254901960784,0.34382713363665823,0.3793199724416229
graph_04_mu_0_3_node_216,21,0.10476190476190476,0.0011312498167109952,0.3891702376314765,2.5695695695695697,0.02019378584893473,8.006,12.994000000000002,0.6162167832167832,0.6187619047619046,0.4257082499048949,0.013426296795514459,0.447989321468298,0.44847113420840173,0.2621077597162901
graph_04_mu_0_3_node_372,32,0.16129032258064516,0.0019959838203270123,0.4070904645476773,2.4564564564564564,0.03459624230182782,18.012,13.988,1.2878241758241762,0.437125,0.4198804480459446,0.014474788589241987,0.27969882352941194,0.280217859424307,0.5401911682616473
graph_04_mu_0_3_node_486,19,0.21637426900584794,0.0008043446964280526,0.3768389287061486,2.6536536536536537,0.017104379256034738,10.0,9.0,1.1111111111111112,0.4736842105263158,0.38846173232251946,0.009215049090404149,0.31034482758620696,0.31067864309750104,0.4316241470250217
graph_04_mu_0_3_node_29,28,0.1693121693121693,0.001441452834033718,0.4024979854955681,2.4844844844844847,0.04181601221656922,16.012,11.988,1.3360484848484846,0.4281428571428572,0.2869390634784731,0.012520427038911342,0.2723927975406235,0.2728375887919164,0.3829417324383749
graph_04_mu_0_3_node_377,23,0.07509881422924901,0.0014402235484949075,0.3870592793490895,2.583583583583584,0.020018072456304967,9.01,13.99,0.6441630036630038,0.6082608695652175,0.5767830714955755,0.01436126843826056,0.4370695187165775,0.437588282214752,0.37092567890578776
graph_04_mu_0_3_node_718,15,0.09523809523809523,0.0006666027981271838,0.3768389287061486,2.6536536536536537,0.0149037796277308,6.011,8.988999999999999,0.6690773809523809,0.5992666666666665,0.2072159108434304,0.009404478656908093,0.4278684359119142,0.42820174487203294,0.13850636782879105
graph_04_mu_0_3_node_157,21,0.18095238095238092,0.000942932958358754,0.3884136858475895,2.5745745745745747,0.020520577663197318,10.013,10.987,0.9116999999999996,0.5231904761904761,0.3127923612440885,0.011388613279953748,0.35429600439882697,0.354703489240977,0.2847079946577117
graph_04_mu_0_3_node_6,26,0.2065217391304348,0.0011558083967391438,0.3891702376314765,2.5695695695695697,0.023202082449191537,16.000999999999998,9.999,1.600288888888889,0.3845769230769232,0.38072807614438703,0.01027126425314766,0.2380664451827243,0.23843746562806614,0.5711392840279009
graph_04_mu_0_3_node_472,30,0.12962962962962962,0.0016842584119995394,0.40445344129554656,2.4724724724724725,0.03702743189609936,15.030999999999999,14.969000000000001,1.0049285714285714,0.4989666666666666,0.4176808275449284,0.015538034843779375,0.3324601449275361,0.3330154383072199,0.3906005424977052
graph_04_mu_0_3_node_515,21,0.19047619047619047,0.0010131071481677553,0.3786959818043973,2.6406406406406413,0.016676642670485256,11.870999999999999,9.129,1.3032916666666663,0.4347142857142857,0.2768799832306161,0.009452734991711837,0.27786029411764696,0.2781989392276982,0.3635069099298395
graph_04_mu_0_3_node_840,18,0.2810457516339869,0.0005383382716937255,0.3752817430503381,2.6646646646646652,0.022997257620043187,11.022,6.978,1.5808571428571434,0.3876666666666668,0.20822606729379387,0.007224413179014947,0.2404689655172413,0.2407278227599501,0.32791216079203994
