,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_381_878,0,0.0,0.0,3,0.00019532065082052006
nodes_380_970,0,0.0,0.0,3,0.0002178085467515472
nodes_10_728,2,0.040816326530612235,0.08032193289024989,2,0.00013107467407461488
nodes_114_271,16,0.26666666666666666,0.41147559989891175,1,0.0
nodes_222_734,6,0.17142857142857146,0.27914526311954124,1,0.0
nodes_380_927,0,0.0,0.0,3,0.00024134089222100025
nodes_380_700,0,0.0,0.0,3,0.00026468212399320505
nodes_10_710,8,0.14814814814814814,0.254000254000381,2,0.00012294278564741582
nodes_380_695,0,0.0,0.0,3,0.00013870987717338226
nodes_461_824,5,0.14285714285714285,0.2445579940222592,2,0.00013969864293863536
nodes_380_962,0,0.0,0.0,3,0.0002178085467515472
nodes_49_852,4,0.10526315789473684,0.1924500897298753,2,0.0001298905153905763
nodes_637_945,12,0.3333333333333333,0.4834937784152282,1,0.0
nodes_381_863,0,0.0,0.0,3,0.00024246612991138907
nodes_459_847,6,0.14634146341463414,0.2656844656620286,1,0.0
nodes_180_591,7,0.1206896551724138,0.22498852128662875,2,0.00012805767458274751
nodes_380_558,2,0.038461538461538464,0.0716114874039433,2,0.00010582598106692142
nodes_380_983,0,0.0,0.0,3,0.000323391636818638
nodes_295_685,8,0.17391304347826084,0.2964997266644405,1,0.0
nodes_381_382,1,0.017857142857142856,0.03553345272593508,2,0.00012729599102601758
nodes_274_591,16,0.2191780821917808,0.3595732599803958,1,0.0
nodes_593_626,11,0.19642857142857145,0.3229711207330869,2,0.0001313135574222173
nodes_30_164,13,0.3023255813953488,0.43333333333333335,1,0.0
nodes_381_943,2,0.03389830508474576,0.06622661785325219,2,0.00016171282820568014
nodes_380_860,0,0.0,0.0,3,0.0002329131038345541
nodes_236_391,5,0.1388888888888889,0.2457365935914953,1,0.0
nodes_361_508,2,0.05555555555555555,0.1076763804116331,2,0.00014368852786537567
nodes_717_829,8,0.14814814814814814,0.2602400194529422,2,0.0001585480502997075
nodes_826_974,6,0.15,0.2553769592276246,2,0.00016709298302122898
nodes_338_879,3,0.08571428571428573,0.1507556722888818,1,0.0
nodes_594_689,6,0.15384615384615385,0.2558408596267325,1,0.0
nodes_381_803,0,0.0,0.0,3,0.00022587748864277601
