,Same Community
nodes_381_878,0
nodes_380_970,0
nodes_10_728,1
nodes_114_271,1
nodes_222_734,1
nodes_380_927,0
nodes_380_700,0
nodes_10_710,1
nodes_380_695,0
nodes_461_824,1
nodes_380_962,0
nodes_49_852,1
nodes_637_945,1
nodes_381_863,0
nodes_459_847,1
nodes_180_591,1
nodes_380_558,0
nodes_380_983,0
nodes_295_685,1
nodes_381_382,0
nodes_274_591,1
nodes_593_626,1
nodes_30_164,1
nodes_381_943,0
nodes_380_860,0
nodes_236_391,1
nodes_361_508,1
nodes_717_829,1
nodes_826_974,1
nodes_338_879,1
nodes_594_689,1
nodes_381_803,0
nodes_10_662,1
nodes_380_721,0
nodes_380_908,0
nodes_594_718,1
nodes_380_773,0
nodes_716_950,1
nodes_114_370,1
nodes_380_631,0
nodes_380_859,0
nodes_380_613,0
nodes_380_916,0
nodes_381_797,0
nodes_380_677,0
nodes_636_939,1
nodes_380_978,0
nodes_115_202,1
nodes_79_753,1
nodes_380_624,0
nodes_380_604,0
nodes_381_450,0
nodes_92_439,1
nodes_381_907,0
nodes_133_739,1
nodes_92_225,1
nodes_296_335,1
nodes_717_962,1
nodes_380_915,0
nodes_381_460,0
nodes_295_718,1
nodes_380_977,0
nodes_380_614,0
nodes_256_717,1
nodes_92_588,1
nodes_636_839,1
nodes_380_616,0
nodes_380_638,0
nodes_381_868,0
nodes_823_862,1
nodes_114_742,1
nodes_380_919,0
nodes_381_463,0
nodes_381_815,0
nodes_325_652,1
nodes_380_772,0
nodes_180_354,1
nodes_325_722,1
nodes_79_674,1
nodes_167_495,1
nodes_381_444,0
nodes_380_568,0
nodes_380_707,0
nodes_295_592,1
nodes_380_950,0
nodes_382_456,1
nodes_829_872,1
nodes_459_901,1
nodes_380_867,0
nodes_380_611,0
nodes_717_890,1
nodes_380_658,0
nodes_461_604,1
nodes_542_709,1
nodes_380_571,0
nodes_381_414,0
nodes_381_391,0
nodes_295_831,1
nodes_459_881,1
nodes_824_959,1
nodes_114_623,1
nodes_380_728,0
nodes_380_708,0
nodes_380_957,0
nodes_360_628,1
nodes_380_583,0
nodes_830_940,1
nodes_380_966,0
nodes_208_778,1
nodes_380_869,0
nodes_380_667,0
nodes_381_424,0
nodes_461_973,1
nodes_381_384,0
nodes_380_829,0
nodes_510_883,1
nodes_380_783,0
nodes_381_387,0
nodes_295_810,1
nodes_380_641,0
nodes_80_175,1
nodes_380_597,0
nodes_380_973,0
nodes_62_990,1
nodes_62_915,1
nodes_594_828,1
nodes_50_213,1
nodes_380_884,0
nodes_188_683,1
nodes_381_399,0
nodes_380_767,0
nodes_167_507,1
nodes_380_944,0
nodes_637_982,1
nodes_381_910,0
nodes_380_780,0
nodes_460_873,1
nodes_382_478,1
nodes_274_766,1
nodes_308_483,1
nodes_381_446,0
nodes_381_461,0
nodes_325_648,1
nodes_295_875,1
nodes_380_634,0
nodes_717_964,1
nodes_380_822,0
nodes_10_692,1
nodes_295_420,1
nodes_381_865,0
nodes_380_898,0
nodes_79_814,1
nodes_380_948,0
nodes_180_283,1
nodes_382_492,1
nodes_380_774,0
nodes_460_847,1
nodes_79_754,1
nodes_380_880,0
nodes_380_593,0
nodes_92_476,1
nodes_30_168,1
nodes_380_606,0
nodes_380_610,0
nodes_381_430,0
nodes_380_683,0
nodes_380_857,0
nodes_380_896,0
nodes_92_704,1
nodes_380_904,0
nodes_166_827,1
nodes_274_601,1
nodes_338_645,1
nodes_208_787,1
nodes_380_628,0
nodes_380_743,0
nodes_63_126,1
nodes_380_837,0
nodes_92_475,1
nodes_180_403,1
nodes_339_544,1
nodes_295_594,1
nodes_380_932,0
nodes_308_666,1
nodes_380_951,0
nodes_381_457,0
nodes_380_690,0
nodes_380_764,0
nodes_380_895,0
nodes_381_939,0
nodes_180_711,1
nodes_636_769,1
nodes_274_597,1
nodes_593_760,1
nodes_381_396,0
nodes_381_866,0
nodes_50_86,1
nodes_380_678,0
nodes_637_971,1
nodes_380_741,0
