,Same Community
nodes_325_665,1
nodes_380_676,0
nodes_722_936,1
nodes_381_465,0
nodes_381_923,1
nodes_380_714,0
nodes_256_616,1
nodes_381_443,0
nodes_543_586,1
nodes_325_980,1
nodes_380_758,0
nodes_722_838,1
nodes_380_642,0
nodes_381_836,1
nodes_180_739,1
nodes_208_868,1
nodes_381_470,0
nodes_114_654,1
nodes_381_818,0
nodes_133_820,1
nodes_380_906,0
nodes_380_995,0
nodes_381_830,0
nodes_380_601,0
nodes_338_988,1
nodes_381_392,0
nodes_30_204,1
nodes_635_813,1
nodes_325_770,1
nodes_511_940,1
nodes_92_593,1
nodes_830_842,1
nodes_380_791,0
nodes_114_163,1
nodes_10_712,1
nodes_380_998,0
nodes_180_304,1
nodes_636_813,1
nodes_114_901,1
nodes_719_816,1
nodes_380_981,0
nodes_380_626,0
nodes_380_659,0
nodes_256_709,1
nodes_380_581,0
nodes_296_305,1
nodes_80_179,1
nodes_380_905,0
nodes_380_637,0
nodes_380_976,0
nodes_381_919,0
nodes_380_775,0
nodes_361_415,1
nodes_167_372,1
nodes_510_961,1
nodes_593_676,1
nodes_380_825,0
nodes_380_917,0
nodes_380_605,0
nodes_114_460,1
nodes_380_853,0
nodes_380_607,0
nodes_380_644,0
nodes_63_93,1
nodes_115_136,1
nodes_829_890,1
nodes_381_487,0
nodes_381_405,0
nodes_380_595,0
nodes_380_566,0
nodes_114_331,1
nodes_380_569,0
nodes_180_599,1
nodes_381_823,0
nodes_381_926,0
nodes_274_711,1
nodes_380_760,0
nodes_63_70,1
nodes_380_877,0
nodes_381_940,0
nodes_380_748,0
nodes_208_999,1
nodes_380_733,0
nodes_339_352,1
nodes_49_433,1
nodes_380_716,0
nodes_380_694,0
nodes_380_882,0
nodes_381_386,0
nodes_49_527,1
nodes_460_465,1
nodes_381_398,0
nodes_380_818,0
nodes_721_977,1
nodes_380_656,0
nodes_381_407,0
nodes_380_796,0
nodes_380_578,0
nodes_180_401,1
nodes_380_865,0
nodes_49_556,1
nodes_722_819,1
nodes_180_432,1
nodes_380_756,0
nodes_10_870,1
nodes_361_576,1
nodes_256_987,1
nodes_155_214,1
nodes_380_823,0
nodes_380_856,0
nodes_180_468,1
nodes_419_918,1
nodes_420_831,1
nodes_381_895,0
nodes_0_1,0
nodes_380_852,0
nodes_380_686,0
nodes_381_936,0
nodes_10_777,1
nodes_381_892,0
nodes_92_676,1
nodes_381_924,0
nodes_380_723,0
nodes_10_876,1
nodes_419_968,1
nodes_381_423,0
nodes_380_866,0
nodes_420_685,1
nodes_380_589,0
nodes_380_873,0
nodes_381_433,0
nodes_361_410,1
nodes_718_875,1
nodes_380_731,0
nodes_381_440,0
nodes_419_698,1
nodes_381_456,0
nodes_722_740,1
nodes_115_169,1
nodes_167_399,1
nodes_380_691,0
