,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_325_665,5,0.125,0.22271770159368698,2,0.00017232261229229419
nodes_380_676,0,0.0,0.0,3,0.000323391636818638
nodes_722_936,4,0.09302325581395347,0.18333969940564224,2,0.00025168153201680086
nodes_381_465,0,0.0,0.0,3,0.0002483970036078663
nodes_381_923,11,0.25,0.4032795663087216,1,0.0
nodes_380_714,0,0.0,0.0,3,0.00025123601874036967
nodes_256_616,6,0.13043478260869565,0.22283440581246225,1,0.0
nodes_381_443,0,0.0,0.0,3,0.00038605722351179765
nodes_543_586,9,0.28125,0.4330127018922194,2,0.00012931517771869086
nodes_325_980,4,0.12121212121212123,0.2182178902359924,2,0.00020307801200704497
nodes_380_758,1,0.015873015873015872,0.03140371465106639,2,0.00027029573414469993
nodes_722_838,4,0.10256410256410256,0.19518001458970666,2,0.00011334484827943616
nodes_380_642,0,0.0,0.0,3,0.00034974300784772525
nodes_381_836,7,0.15555555555555556,0.2700308624336608,1,0.0
nodes_180_739,8,0.14814814814814814,0.2631806779839076,2,0.0001597310043164578
nodes_208_868,11,0.1774193548387097,0.2929430027102191,1,0.0
nodes_381_470,0,0.0,0.0,3,0.0002314686350709458
nodes_114_654,7,0.1346153846153846,0.24326681639992054,2,0.00014243531184538903
nodes_381_818,0,0.0,0.0,3,0.00020999838004155503
nodes_133_820,4,0.10256410256410256,0.1873171623163388,2,0.00013440365741094115
nodes_380_906,0,0.0,0.0,3,0.0003736766502277439
nodes_380_995,0,0.0,0.0,3,0.00025395676574719895
nodes_381_830,0,0.0,0.0,3,0.00029229467990656244
nodes_380_601,1,0.017241379310344827,0.03363363969981562,2,0.00028964426479346925
nodes_338_988,3,0.08333333333333333,0.15512630699850574,2,0.00015233745931899576
nodes_381_392,1,0.023809523809523808,0.0468292905790847,2,0.00012729599102601758
nodes_30_204,9,0.21428571428571427,0.3426241444320965,1,0.0
nodes_635_813,3,0.07142857142857142,0.1283881477532739,2,0.00016207717845089672
nodes_325_770,3,0.075,0.13957263155977062,1,0.0
nodes_511_940,4,0.10810810810810813,0.19026059766179765,1,0.0
nodes_92_593,8,0.19047619047619047,0.3167230329859584,2,0.0001405283514543623
nodes_830_842,6,0.1276595744680851,0.2284160962880643,1,0.0
nodes_380_791,0,0.0,0.0,3,0.0002740562718185289
nodes_114_163,6,0.1153846153846154,0.21320071635561044,2,0.00013736180107507082
nodes_10_712,4,0.0784313725490196,0.1466471150213533,2,0.00012085002486264712
nodes_380_998,0,0.0,0.0,3,0.0002096713277679955
nodes_180_304,6,0.1016949152542373,0.18659112407133688,1,0.0
nodes_636_813,2,0.04878048780487805,0.08559209850218259,1,0.0
nodes_114_901,9,0.14285714285714285,0.24333213169614384,1,0.0
nodes_719_816,7,0.2,0.3181818181818182,1,0.0
nodes_380_981,2,0.045454545454545456,0.08559209850218259,2,0.00026224064908483136
nodes_380_626,1,0.015873015873015872,0.03100868364730212,2,0.00026224064908483136
nodes_380_659,0,0.0,0.0,3,0.0002759281897640044
nodes_256_709,5,0.10869565217391304,0.197951895616224,2,0.0001486077956924325
nodes_380_581,0,0.0,0.0,3,0.000284024669125434
nodes_296_305,4,0.10256410256410256,0.18609684207969415,2,0.00015278857797433772
nodes_80_179,9,0.2,0.33920026264998404,1,0.0
nodes_380_905,3,0.05263157894736842,0.09805806756909202,2,0.00025123601874036967
nodes_380_637,1,0.022222222222222227,0.04181210050035454,2,0.00027273891136616755
nodes_380_976,0,0.0,0.0,3,0.00026224064908483136
nodes_381_919,1,0.01694915254237288,0.03355780276070122,2,0.00022587748864277601
nodes_380_775,1,0.02,0.038461538461538464,2,0.00027273891136616755
nodes_361_415,5,0.09433962264150944,0.17622684421256035,2,0.00013287258166394772
nodes_167_372,9,0.17307692307692307,0.2954394739343757,1,0.0
nodes_510_961,4,0.13793103448275862,0.2309401076758503,1,0.0
nodes_593_676,10,0.2325581395348837,0.3641785203646149,1,0.0
nodes_380_825,0,0.0,0.0,3,0.000284024669125434
nodes_380_917,0,0.0,0.0,3,0.00028964426479346925
nodes_380_605,0,0.0,0.0,3,0.0002727030482372572
nodes_114_460,9,0.16363636363636366,0.2834733547569204,1,0.0
nodes_380_853,0,0.0,0.0,3,0.00021911513786838544
nodes_380_607,0,0.0,0.0,3,0.00027273891136616755
nodes_380_644,1,0.014705882352941175,0.029235267310234313,2,0.00028212099572423664
nodes_63_93,5,0.13513513513513514,0.2405626121623441,1,0.0
nodes_115_136,5,0.0925925925925926,0.17251638983558856,1,0.0
nodes_829_890,7,0.109375,0.198626523843708,1,0.0
nodes_381_487,1,0.02631578947368421,0.05270462766947299,2,0.00016123687444588892
nodes_381_405,0,0.0,0.0,3,0.000284024669125434
nodes_380_595,0,0.0,0.0,3,0.00026028238512909043
nodes_380_566,0,0.0,0.0,3,0.00026224064908483136
nodes_114_331,11,0.19642857142857145,0.3292763870490873,1,0.0
nodes_380_569,1,0.015384615384615384,0.03062819459158445,2,0.00026224064908483136
nodes_180_599,6,0.11320754716981132,0.20483662259967567,2,0.0001597310043164578
