,Stability
graph_06_mu_0_3_node_993,1
graph_06_mu_0_3_node_717,0
graph_06_mu_0_3_node_348,1
graph_06_mu_0_3_node_645,1
graph_06_mu_0_3_node_826,0
graph_06_mu_0_3_node_750,0
graph_06_mu_0_3_node_478,1
graph_06_mu_0_3_node_896,0
graph_06_mu_0_3_node_595,0
graph_06_mu_0_3_node_339,0
graph_06_mu_0_3_node_120,0
graph_06_mu_0_3_node_436,1
graph_06_mu_0_3_node_2,0
graph_06_mu_0_3_node_578,0
graph_06_mu_0_3_node_71,1
graph_06_mu_0_3_node_808,1
graph_06_mu_0_3_node_953,0
graph_06_mu_0_3_node_532,0
graph_06_mu_0_3_node_107,1
graph_06_mu_0_3_node_909,0
graph_06_mu_0_3_node_697,0
graph_06_mu_0_3_node_372,1
graph_06_mu_0_3_node_46,1
graph_06_mu_0_3_node_658,0
graph_06_mu_0_3_node_621,1
graph_06_mu_0_3_node_437,1
graph_06_mu_0_3_node_656,0
graph_06_mu_0_3_node_983,1
graph_06_mu_0_3_node_894,0
graph_06_mu_0_3_node_277,0
graph_06_mu_0_3_node_286,0
