,Stability
graph_06_mu_0_3_node_947,0
graph_06_mu_0_3_node_391,0
graph_06_mu_0_3_node_898,1
graph_06_mu_0_3_node_635,1
graph_06_mu_0_3_node_941,0
graph_06_mu_0_3_node_592,0
graph_06_mu_0_3_node_695,1
graph_06_mu_0_3_node_287,0
graph_06_mu_0_3_node_776,0
graph_06_mu_0_3_node_235,0
graph_06_mu_0_3_node_249,0
graph_06_mu_0_3_node_176,0
graph_06_mu_0_3_node_889,0
graph_06_mu_0_3_node_167,0
graph_06_mu_0_3_node_40,0
graph_06_mu_0_3_node_355,0
graph_06_mu_0_3_node_654,0
graph_06_mu_0_3_node_331,0
graph_06_mu_0_3_node_128,0
graph_06_mu_0_3_node_375,1
graph_06_mu_0_3_node_255,0
graph_06_mu_0_3_node_699,1
graph_06_mu_0_3_node_73,0
graph_06_mu_0_3_node_810,0
graph_06_mu_0_3_node_923,1
graph_06_mu_0_3_node_300,0
graph_06_mu_0_3_node_999,0
graph_06_mu_0_3_node_192,0
graph_06_mu_0_3_node_640,1
graph_06_mu_0_3_node_362,0
graph_06_mu_0_3_node_839,1
graph_06_mu_0_3_node_256,0
graph_06_mu_0_3_node_562,0
graph_06_mu_0_3_node_440,1
graph_06_mu_0_3_node_633,0
graph_06_mu_0_3_node_328,0
graph_06_mu_0_3_node_8,0
graph_06_mu_0_3_node_664,0
graph_06_mu_0_3_node_691,1
graph_06_mu_0_3_node_402,1
graph_06_mu_0_3_node_710,1
graph_06_mu_0_3_node_950,0
graph_06_mu_0_3_node_890,1
graph_06_mu_0_3_node_970,1
graph_06_mu_0_3_node_131,0
graph_06_mu_0_3_node_6,0
graph_06_mu_0_3_node_760,1
graph_06_mu_0_3_node_823,0
graph_06_mu_0_3_node_504,0
graph_06_mu_0_3_node_531,0
graph_06_mu_0_3_node_17,1
graph_06_mu_0_3_node_345,1
graph_06_mu_0_3_node_106,0
graph_06_mu_0_3_node_702,1
graph_06_mu_0_3_node_945,0
graph_06_mu_0_3_node_178,0
graph_06_mu_0_3_node_35,0
graph_06_mu_0_3_node_655,1
graph_06_mu_0_3_node_332,0
graph_06_mu_0_3_node_841,0
graph_06_mu_0_3_node_148,0
graph_06_mu_0_3_node_114,0
graph_06_mu_0_3_node_986,1
graph_06_mu_0_3_node_60,1
graph_06_mu_0_3_node_785,0
graph_06_mu_0_3_node_613,1
graph_06_mu_0_3_node_130,1
graph_06_mu_0_3_node_761,0
graph_06_mu_0_3_node_244,0
graph_06_mu_0_3_node_435,0
graph_06_mu_0_3_node_187,1
graph_06_mu_0_3_node_884,0
graph_06_mu_0_3_node_787,0
graph_06_mu_0_3_node_279,0
graph_06_mu_0_3_node_321,0
graph_06_mu_0_3_node_227,1
graph_06_mu_0_3_node_872,0
graph_06_mu_0_3_node_76,1
graph_06_mu_0_3_node_349,1
graph_06_mu_0_3_node_855,0
graph_06_mu_0_3_node_679,1
graph_06_mu_0_3_node_77,0
graph_06_mu_0_3_node_649,0
graph_06_mu_0_3_node_276,1
graph_06_mu_0_3_node_122,1
graph_06_mu_0_3_node_472,1
graph_06_mu_0_3_node_524,1
graph_06_mu_0_3_node_594,1
graph_06_mu_0_3_node_67,1
graph_06_mu_0_3_node_486,1
graph_06_mu_0_3_node_958,1
graph_06_mu_0_3_node_749,0
graph_06_mu_0_3_node_211,1
graph_06_mu_0_3_node_173,1
graph_06_mu_0_3_node_145,0
graph_06_mu_0_3_node_917,1
graph_06_mu_0_3_node_601,1
graph_06_mu_0_3_node_223,1
graph_06_mu_0_3_node_146,0
graph_06_mu_0_3_node_338,1
graph_06_mu_0_3_node_457,1
graph_06_mu_0_3_node_451,0
graph_06_mu_0_3_node_361,1
graph_06_mu_0_3_node_517,1
graph_06_mu_0_3_node_304,0
graph_06_mu_0_3_node_366,1
graph_06_mu_0_3_node_490,0
graph_06_mu_0_3_node_611,0
graph_06_mu_0_3_node_217,1
graph_06_mu_0_3_node_340,1
graph_06_mu_0_3_node_200,1
graph_06_mu_0_3_node_41,0
graph_06_mu_0_3_node_821,0
graph_06_mu_0_3_node_863,1
graph_06_mu_0_3_node_29,0
graph_06_mu_0_3_node_374,1
graph_06_mu_0_3_node_208,0
graph_06_mu_0_3_node_720,1
graph_06_mu_0_3_node_882,0
graph_06_mu_0_3_node_409,0
