,Stability
graph_012_mu_0_3_node_421,1
graph_012_mu_0_3_node_371,1
graph_012_mu_0_3_node_131,0
graph_012_mu_0_3_node_145,0
graph_012_mu_0_3_node_91,0
graph_012_mu_0_3_node_227,0
graph_012_mu_0_3_node_269,1
graph_012_mu_0_3_node_419,0
graph_012_mu_0_3_node_368,0
graph_012_mu_0_3_node_369,0
graph_012_mu_0_3_node_790,0
graph_012_mu_0_3_node_936,0
graph_012_mu_0_3_node_869,0
graph_012_mu_0_3_node_552,0
graph_012_mu_0_3_node_282,0
graph_012_mu_0_3_node_791,0
graph_012_mu_0_3_node_961,0
graph_012_mu_0_3_node_104,0
graph_012_mu_0_3_node_228,0
graph_012_mu_0_3_node_130,0
graph_012_mu_0_3_node_730,0
graph_012_mu_0_3_node_523,0
graph_012_mu_0_3_node_987,0
graph_012_mu_0_3_node_134,0
graph_012_mu_0_3_node_590,0
graph_012_mu_0_3_node_587,0
graph_012_mu_0_3_node_354,0
graph_012_mu_0_3_node_767,0
graph_012_mu_0_3_node_144,1
graph_012_mu_0_3_node_762,0
graph_012_mu_0_3_node_865,0
graph_012_mu_0_3_node_694,1
graph_012_mu_0_3_node_907,0
graph_012_mu_0_3_node_408,0
graph_012_mu_0_3_node_740,1
graph_012_mu_0_3_node_626,0
graph_012_mu_0_3_node_22,0
graph_012_mu_0_3_node_649,0
graph_012_mu_0_3_node_115,0
graph_012_mu_0_3_node_652,0
graph_012_mu_0_3_node_394,0
graph_012_mu_0_3_node_113,0
graph_012_mu_0_3_node_473,0
graph_012_mu_0_3_node_559,1
graph_012_mu_0_3_node_914,0
graph_012_mu_0_3_node_248,0
graph_012_mu_0_3_node_1,0
graph_012_mu_0_3_node_404,0
graph_012_mu_0_3_node_671,0
graph_012_mu_0_3_node_899,1
graph_012_mu_0_3_node_737,0
graph_012_mu_0_3_node_273,1
graph_012_mu_0_3_node_754,0
graph_012_mu_0_3_node_333,0
graph_012_mu_0_3_node_398,0
graph_012_mu_0_3_node_744,0
graph_012_mu_0_3_node_832,0
graph_012_mu_0_3_node_628,1
graph_012_mu_0_3_node_446,0
graph_012_mu_0_3_node_301,1
graph_012_mu_0_3_node_728,0
graph_012_mu_0_3_node_97,0
graph_012_mu_0_3_node_691,0
graph_012_mu_0_3_node_250,0
graph_012_mu_0_3_node_82,0
graph_012_mu_0_3_node_69,0
graph_012_mu_0_3_node_242,0
graph_012_mu_0_3_node_759,0
graph_012_mu_0_3_node_959,0
graph_012_mu_0_3_node_503,0
graph_012_mu_0_3_node_384,0
graph_012_mu_0_3_node_784,0
graph_012_mu_0_3_node_5,0
graph_012_mu_0_3_node_528,0
graph_012_mu_0_3_node_259,0
graph_012_mu_0_3_node_266,0
graph_012_mu_0_3_node_265,0
graph_012_mu_0_3_node_723,0
graph_012_mu_0_3_node_708,1
graph_012_mu_0_3_node_310,0
graph_012_mu_0_3_node_533,0
graph_012_mu_0_3_node_871,0
graph_012_mu_0_3_node_358,0
graph_012_mu_0_3_node_92,0
graph_012_mu_0_3_node_548,0
graph_012_mu_0_3_node_170,0
graph_012_mu_0_3_node_399,0
graph_012_mu_0_3_node_709,1
graph_012_mu_0_3_node_77,0
graph_012_mu_0_3_node_193,0
graph_012_mu_0_3_node_231,0
graph_012_mu_0_3_node_26,0
graph_012_mu_0_3_node_834,0
graph_012_mu_0_3_node_96,0
graph_012_mu_0_3_node_176,0
graph_012_mu_0_3_node_507,0
graph_012_mu_0_3_node_157,0
graph_012_mu_0_3_node_658,0
graph_012_mu_0_3_node_428,0
graph_012_mu_0_3_node_389,0
graph_012_mu_0_3_node_327,0
graph_012_mu_0_3_node_495,0
graph_012_mu_0_3_node_128,0
graph_012_mu_0_3_node_654,0
graph_012_mu_0_3_node_440,0
graph_012_mu_0_3_node_945,0
graph_012_mu_0_3_node_221,1
graph_012_mu_0_3_node_163,0
graph_012_mu_0_3_node_820,1
graph_012_mu_0_3_node_756,1
graph_012_mu_0_3_node_146,0
graph_012_mu_0_3_node_179,0
graph_012_mu_0_3_node_380,0
graph_012_mu_0_3_node_425,0
graph_012_mu_0_3_node_276,0
graph_012_mu_0_3_node_155,0
graph_012_mu_0_3_node_241,0
graph_012_mu_0_3_node_612,0
graph_012_mu_0_3_node_88,0
graph_012_mu_0_3_node_882,0
graph_012_mu_0_3_node_375,1
graph_012_mu_0_3_node_688,0
graph_012_mu_0_3_node_852,0
graph_012_mu_0_3_node_817,0
graph_012_mu_0_3_node_75,0
graph_012_mu_0_3_node_200,1
graph_012_mu_0_3_node_158,0
graph_012_mu_0_3_node_518,0
graph_012_mu_0_3_node_910,1
graph_012_mu_0_3_node_588,0
graph_012_mu_0_3_node_749,0
graph_012_mu_0_3_node_430,1
graph_012_mu_0_3_node_142,0
graph_012_mu_0_3_node_438,1
graph_012_mu_0_3_node_799,0
graph_012_mu_0_3_node_275,0
graph_012_mu_0_3_node_675,0
graph_012_mu_0_3_node_835,0
graph_012_mu_0_3_node_826,0
graph_012_mu_0_3_node_199,0
graph_012_mu_0_3_node_239,0
graph_012_mu_0_3_node_385,0
graph_012_mu_0_3_node_949,0
graph_012_mu_0_3_node_441,0
graph_012_mu_0_3_node_191,1
graph_012_mu_0_3_node_774,0
graph_012_mu_0_3_node_102,0
graph_012_mu_0_3_node_463,0
graph_012_mu_0_3_node_423,1
graph_012_mu_0_3_node_891,0
graph_012_mu_0_3_node_937,0
graph_012_mu_0_3_node_519,0
graph_012_mu_0_3_node_483,0
graph_012_mu_0_3_node_388,0
graph_012_mu_0_3_node_925,0
graph_012_mu_0_3_node_174,0
graph_012_mu_0_3_node_644,0
graph_012_mu_0_3_node_299,0
graph_012_mu_0_3_node_702,1
graph_012_mu_0_3_node_45,0
graph_012_mu_0_3_node_361,1
graph_012_mu_0_3_node_539,0
graph_012_mu_0_3_node_665,0
graph_012_mu_0_3_node_139,0
graph_012_mu_0_3_node_43,0
graph_012_mu_0_3_node_943,0
graph_012_mu_0_3_node_33,0
graph_012_mu_0_3_node_171,1
graph_012_mu_0_3_node_761,0
graph_012_mu_0_3_node_792,0
graph_012_mu_0_3_node_591,0
graph_012_mu_0_3_node_855,0
graph_012_mu_0_3_node_606,0
graph_012_mu_0_3_node_803,0
graph_012_mu_0_3_node_206,0
graph_012_mu_0_3_node_998,0
graph_012_mu_0_3_node_678,0
graph_012_mu_0_3_node_657,0
graph_012_mu_0_3_node_616,0
graph_012_mu_0_3_node_721,0
graph_012_mu_0_3_node_455,1
graph_012_mu_0_3_node_938,0
graph_012_mu_0_3_node_726,0
graph_012_mu_0_3_node_928,0
graph_012_mu_0_3_node_314,0
graph_012_mu_0_3_node_773,0
graph_012_mu_0_3_node_629,0
graph_012_mu_0_3_node_955,1
graph_012_mu_0_3_node_562,0
graph_012_mu_0_3_node_36,0
graph_012_mu_0_3_node_549,1
graph_012_mu_0_3_node_87,0
graph_012_mu_0_3_node_253,0
graph_012_mu_0_3_node_317,0
graph_012_mu_0_3_node_360,0
graph_012_mu_0_3_node_429,0
graph_012_mu_0_3_node_8,0
graph_012_mu_0_3_node_948,0
graph_012_mu_0_3_node_216,0
graph_012_mu_0_3_node_336,0
