,Stability
graph_1_mu_0_2_node_498,0
graph_2_mu_0_2_node_414,1
graph_5_mu_0_2_node_583,1
graph_1_mu_0_2_node_66,1
graph_4_mu_0_2_node_1,1
graph_5_mu_0_2_node_282,1
graph_4_mu_0_2_node_514,0
graph_3_mu_0_2_node_544,0
graph_4_mu_0_2_node_196,0
graph_5_mu_0_2_node_348,0
graph_2_mu_0_2_node_222,1
graph_4_mu_0_2_node_153,1
graph_1_mu_0_2_node_26,1
graph_3_mu_0_2_node_814,0
graph_5_mu_0_2_node_625,0
graph_4_mu_0_2_node_921,0
graph_4_mu_0_2_node_320,0
graph_2_mu_0_2_node_241,1
graph_4_mu_0_2_node_432,1
graph_4_mu_0_2_node_268,1
graph_4_mu_0_2_node_461,1
graph_4_mu_0_2_node_622,1
graph_2_mu_0_2_node_734,1
graph_2_mu_0_2_node_831,0
graph_2_mu_0_2_node_968,1
graph_2_mu_0_2_node_727,1
graph_2_mu_0_2_node_681,1
graph_4_mu_0_2_node_535,0
graph_5_mu_0_2_node_531,1
graph_1_mu_0_2_node_701,0
graph_5_mu_0_2_node_950,1
graph_2_mu_0_2_node_39,1
graph_5_mu_0_2_node_253,1
graph_2_mu_0_2_node_680,1
graph_4_mu_0_2_node_506,0
graph_4_mu_0_2_node_439,0
graph_4_mu_0_2_node_685,0
graph_3_mu_0_2_node_447,0
graph_4_mu_0_2_node_250,0
graph_5_mu_0_2_node_361,1
graph_1_mu_0_2_node_316,0
graph_4_mu_0_2_node_412,0
graph_1_mu_0_2_node_511,0
graph_4_mu_0_2_node_906,0
graph_2_mu_0_2_node_697,1
graph_5_mu_0_2_node_233,1
graph_4_mu_0_2_node_34,0
graph_4_mu_0_2_node_575,0
graph_3_mu_0_2_node_470,0
graph_5_mu_0_2_node_264,1
graph_2_mu_0_2_node_964,1
graph_3_mu_0_2_node_366,1
graph_2_mu_0_2_node_842,1
graph_3_mu_0_2_node_708,0
graph_1_mu_0_2_node_929,0
graph_3_mu_0_2_node_69,0
graph_5_mu_0_2_node_189,1
graph_5_mu_0_2_node_649,0
graph_2_mu_0_2_node_350,1
graph_2_mu_0_2_node_978,1
graph_2_mu_0_2_node_783,1
graph_1_mu_0_2_node_855,1
graph_2_mu_0_2_node_887,1
graph_5_mu_0_2_node_412,1
graph_3_mu_0_2_node_338,0
graph_3_mu_0_2_node_263,0
graph_3_mu_0_2_node_682,0
graph_5_mu_0_2_node_461,0
graph_5_mu_0_2_node_4,1
graph_2_mu_0_2_node_296,1
graph_2_mu_0_2_node_485,0
graph_4_mu_0_2_node_337,1
graph_5_mu_0_2_node_21,0
graph_2_mu_0_2_node_453,1
graph_1_mu_0_2_node_123,0
graph_5_mu_0_2_node_121,0
graph_4_mu_0_2_node_875,0
graph_3_mu_0_2_node_882,0
graph_2_mu_0_2_node_293,0
graph_1_mu_0_2_node_619,0
graph_2_mu_0_2_node_491,1
graph_3_mu_0_2_node_956,0
graph_2_mu_0_2_node_519,0
graph_3_mu_0_2_node_841,0
graph_2_mu_0_2_node_306,1
graph_3_mu_0_2_node_746,0
graph_3_mu_0_2_node_649,0
graph_1_mu_0_2_node_590,1
graph_2_mu_0_2_node_621,0
graph_1_mu_0_2_node_82,0
graph_5_mu_0_2_node_376,1
graph_1_mu_0_2_node_687,1
graph_3_mu_0_2_node_671,0
graph_2_mu_0_2_node_255,1
graph_4_mu_0_2_node_152,0
graph_1_mu_0_2_node_864,0
graph_3_mu_0_2_node_655,0
graph_5_mu_0_2_node_855,1
graph_3_mu_0_2_node_399,0
graph_4_mu_0_2_node_773,0
graph_1_mu_0_2_node_742,0
graph_5_mu_0_2_node_694,0
graph_1_mu_0_2_node_378,1
graph_3_mu_0_2_node_212,0
graph_2_mu_0_2_node_352,1
graph_1_mu_0_2_node_868,1
