,Stability
graph_4_1_node_814,1
graph_4_5_node_556,0
graph_4_2_node_525,0
graph_4_1_node_556,0
graph_4_4_node_237,1
graph_4_3_node_26,1
graph_4_1_node_648,1
graph_4_5_node_887,0
graph_4_5_node_311,1
graph_4_1_node_259,0
graph_4_2_node_964,1
graph_4_4_node_175,1
graph_4_5_node_163,0
graph_4_4_node_131,1
graph_4_2_node_719,0
graph_4_4_node_119,0
graph_4_3_node_303,0
graph_4_1_node_222,0
graph_4_5_node_934,1
graph_4_1_node_699,1
graph_4_4_node_896,1
graph_4_4_node_273,0
graph_4_2_node_26,0
graph_4_5_node_324,0
graph_4_5_node_99,0
graph_4_4_node_421,0
graph_4_4_node_888,1
graph_4_1_node_788,1
graph_4_1_node_30,1
graph_4_4_node_685,0
graph_4_2_node_504,1
graph_4_1_node_265,1
graph_4_4_node_143,0
graph_4_3_node_231,0
graph_4_2_node_167,1
graph_4_1_node_520,1
graph_4_1_node_496,1
graph_4_1_node_169,0
graph_4_3_node_266,0
graph_4_5_node_755,0
graph_4_4_node_242,1
graph_4_4_node_746,1
graph_4_4_node_633,0
graph_4_4_node_866,0
graph_4_5_node_911,0
graph_4_2_node_864,1
graph_4_4_node_145,0
graph_4_4_node_374,1
graph_4_2_node_161,1
graph_4_4_node_702,0
graph_4_4_node_927,1
graph_4_2_node_258,0
graph_4_2_node_198,0
graph_4_5_node_476,1
graph_4_4_node_994,1
graph_4_4_node_463,0
graph_4_4_node_680,0
graph_4_5_node_634,0
graph_4_1_node_215,1
graph_4_4_node_216,1
graph_4_1_node_929,1
graph_4_2_node_224,1
graph_4_3_node_89,0
graph_4_4_node_325,0
graph_4_5_node_869,1
graph_4_5_node_831,0
graph_4_4_node_743,1
graph_4_1_node_293,0
graph_4_3_node_971,1
graph_4_2_node_880,1
graph_4_4_node_570,1
graph_4_4_node_990,0
graph_4_1_node_606,1
graph_4_5_node_736,0
graph_4_4_node_776,0
graph_4_5_node_308,0
graph_4_3_node_279,0
graph_4_4_node_818,1
graph_4_2_node_54,1
graph_4_2_node_359,1
graph_4_5_node_837,0
graph_4_2_node_868,0
graph_4_3_node_663,1
graph_4_5_node_787,1
graph_4_1_node_54,0
graph_4_3_node_686,1
graph_4_4_node_947,1
graph_4_3_node_202,1
graph_4_3_node_884,1
graph_4_5_node_620,1
graph_4_5_node_310,0
graph_4_1_node_629,0
graph_4_2_node_548,0
graph_4_3_node_330,1
graph_4_3_node_154,0
graph_4_3_node_343,0
graph_4_2_node_272,0
graph_4_4_node_748,1
graph_4_5_node_282,0
graph_4_5_node_685,0
graph_4_2_node_984,1
graph_4_3_node_895,0
graph_4_3_node_580,1
graph_4_5_node_65,0
graph_4_4_node_226,1
graph_4_3_node_417,0
graph_4_2_node_763,1
graph_4_4_node_874,0
graph_4_1_node_861,1
graph_4_4_node_440,1
graph_4_1_node_479,0
graph_4_4_node_631,1
graph_4_4_node_995,0
graph_4_1_node_232,0
graph_4_5_node_349,1
graph_4_1_node_69,0
graph_4_2_node_657,0
graph_4_4_node_773,1
graph_4_2_node_456,1
graph_4_5_node_895,0
graph_4_2_node_514,1
graph_4_3_node_681,1
graph_4_1_node_726,1
graph_4_5_node_563,1
graph_4_1_node_291,1
graph_4_3_node_732,0
graph_4_3_node_702,1
graph_4_2_node_47,0
graph_4_1_node_189,1
graph_4_4_node_430,0
graph_4_5_node_800,0
graph_4_1_node_965,1
graph_4_4_node_507,0
graph_4_2_node_579,1
graph_4_4_node_528,0
graph_4_5_node_433,0
graph_4_2_node_220,1
graph_4_5_node_797,0
graph_4_4_node_628,1
graph_4_4_node_179,0
graph_4_4_node_321,0
graph_4_3_node_728,1
graph_4_3_node_821,0
graph_4_2_node_250,1
graph_4_4_node_13,1
graph_4_3_node_725,0
graph_4_3_node_169,1
graph_4_2_node_691,1
graph_4_1_node_364,1
graph_4_3_node_542,1
graph_4_1_node_224,0
graph_4_3_node_552,0
graph_4_1_node_689,1
graph_4_2_node_843,0
graph_4_1_node_217,1
graph_4_2_node_72,1
graph_4_5_node_127,0
graph_4_2_node_281,0
graph_4_4_node_184,1
graph_4_3_node_39,0
graph_4_5_node_129,0
graph_4_5_node_371,0
graph_4_5_node_613,1
graph_4_5_node_875,0
graph_4_3_node_642,0
graph_4_2_node_180,0
graph_4_5_node_20,0
graph_4_1_node_846,1
graph_4_3_node_486,0
graph_4_1_node_108,0
graph_4_1_node_109,0
graph_4_5_node_642,0
graph_4_2_node_733,0
graph_4_5_node_499,1
graph_4_1_node_420,0
graph_4_2_node_461,1
graph_4_5_node_431,0
graph_4_5_node_582,0
graph_4_4_node_454,1
graph_4_3_node_967,0
graph_4_1_node_779,1
graph_4_4_node_162,0
graph_4_4_node_390,1
graph_4_1_node_155,1
graph_4_3_node_560,0
graph_4_1_node_923,0
graph_4_3_node_317,0
graph_4_4_node_734,1
graph_4_3_node_844,1
graph_4_5_node_84,1
graph_4_2_node_817,1
graph_4_3_node_23,1
graph_4_5_node_906,0
graph_4_3_node_804,1
graph_4_1_node_835,1
graph_4_2_node_156,0
graph_4_4_node_329,0
graph_4_4_node_387,1
graph_4_5_node_424,1
graph_4_2_node_449,1
graph_4_3_node_346,1
graph_4_2_node_466,0
graph_4_2_node_25,1
graph_4_2_node_304,1
graph_4_5_node_991,0
graph_4_3_node_617,0
graph_4_4_node_363,0
graph_4_5_node_734,0
graph_4_5_node_967,0
graph_4_3_node_165,1
graph_4_5_node_312,0
graph_4_3_node_462,0
graph_4_2_node_684,1
graph_4_3_node_880,1
graph_4_4_node_683,0
graph_4_1_node_510,0
graph_4_2_node_822,0
graph_4_3_node_106,1
graph_4_4_node_532,0
graph_4_4_node_550,0
graph_4_1_node_338,1
graph_4_5_node_511,0
graph_4_2_node_533,1
graph_4_1_node_301,0
graph_4_3_node_567,0
graph_4_4_node_257,1
graph_4_5_node_684,1
graph_4_3_node_837,1
graph_4_5_node_496,0
graph_4_4_node_419,1
graph_4_1_node_163,1
graph_4_4_node_230,1
graph_4_5_node_811,1
graph_4_3_node_523,1
graph_4_5_node_564,1
graph_4_4_node_328,1
graph_4_5_node_840,0
graph_4_2_node_318,1
graph_4_1_node_837,1
graph_4_3_node_999,1
graph_4_4_node_811,0
graph_4_1_node_988,1
graph_4_5_node_500,1
graph_4_4_node_95,1
graph_4_2_node_580,1
graph_4_1_node_250,1
graph_4_1_node_541,1
graph_4_3_node_392,1
graph_4_5_node_98,0
graph_4_3_node_140,1
graph_4_2_node_913,1
graph_4_5_node_586,0
graph_4_4_node_41,0
graph_4_3_node_840,1
graph_4_4_node_126,1
graph_4_1_node_711,0
graph_4_2_node_6,1
graph_4_3_node_356,1
graph_4_4_node_503,1
graph_4_2_node_869,1
graph_4_2_node_935,1
graph_4_5_node_181,1
graph_4_2_node_721,1
graph_4_1_node_497,1
graph_4_3_node_625,1
graph_4_1_node_68,0
graph_4_3_node_267,1
graph_4_1_node_95,0
graph_4_4_node_287,1
graph_4_3_node_518,0
graph_4_1_node_458,1
graph_4_1_node_288,1
graph_4_2_node_844,0
graph_4_1_node_598,0
graph_4_1_node_517,0
graph_4_3_node_443,1
graph_4_3_node_894,0
graph_4_3_node_986,1
graph_4_3_node_295,0
graph_4_3_node_786,1
graph_4_5_node_66,0
graph_4_2_node_227,1
graph_4_2_node_611,0
graph_4_4_node_785,1
graph_4_1_node_258,0
graph_4_2_node_510,1
graph_4_3_node_250,0
graph_4_5_node_594,0
graph_4_4_node_177,0
graph_4_2_node_192,0
graph_4_5_node_715,1
graph_4_3_node_275,0
graph_4_1_node_145,1
graph_4_3_node_816,1
graph_4_3_node_888,0
graph_4_3_node_283,0
graph_4_1_node_136,0
graph_4_2_node_381,1
graph_4_2_node_767,1
graph_4_5_node_915,0
graph_4_2_node_317,0
graph_4_3_node_126,1
graph_4_4_node_576,1
graph_4_5_node_498,1
graph_4_1_node_792,0
graph_4_3_node_288,0
graph_4_1_node_262,0
graph_4_2_node_450,0
graph_4_5_node_615,0
graph_4_3_node_599,0
graph_4_3_node_855,1
graph_4_1_node_828,0
graph_4_1_node_878,0
graph_4_4_node_583,0
graph_4_5_node_95,0
graph_4_1_node_27,0
graph_4_5_node_202,1
graph_4_3_node_184,0
graph_4_3_node_886,1
graph_4_4_node_636,1
