,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_3_node_801,22,0.2510822510822511,0.0008884306525931968,0.38261202604366146,2.6136136136136137,0.0059510826523657525,18.0,4.0,4.5,0.18181818181818182,0.028571428571428577,0.004651162790697674,0.10000000000000002,0.10012684721253251,0.13571428571428573
graph_1_1_node_1,37,0.13963963963963963,0.001710849322911845,0.38992974238875877,2.5645645645645647,0.015666113930438354,32.0,5.0,6.400000000000001,0.13513513513513511,0.033112582781456956,0.005889281507656067,0.07246376811594203,0.0726259951689254,0.21854304635761587
graph_1_5_node_146,27,0.1396011396011396,0.0017530697081159657,0.4138359569179785,2.4164164164164164,0.010157550722152294,18.0,9.0,2.0,0.33333333333333326,0.04186027131782944,0.01146498277655011,0.20000000000000004,0.200279755058904,0.08837168389319552
graph_1_2_node_158,25,0.38,0.0010431931336452494,0.39705882352941174,2.5185185185185186,0.022791873967524065,22.0,3.0,7.333333333333331,0.12000000000000005,0.028571428571428577,0.003351955307262569,0.06382978723404255,0.06393050907389483,0.21904761904761913
graph_1_2_node_519,28,0.16666666666666666,0.0009515080117451987,0.38408304498269896,2.6036036036036037,0.017940846684866743,25.0,3.0,8.333333333333332,0.10714285714285714,0.015075376884422113,0.0037453183520599264,0.056603773584905655,0.05670451571862403,0.13065326633165825
graph_1_5_node_585,27,0.2706552706552707,0.0014749563108367543,0.4211635750421585,2.374374374374374,0.012951569805514191,21.0,6.0,3.5,0.2222222222222223,0.05172413793103448,0.006787330316742084,0.125,0.125186555562465,0.18965517241379315
graph_1_4_node_286,20,0.20526315789473684,0.0008801518439493136,0.3878105590062112,2.5785785785785786,0.009743208157524786,15.0,5.0,3.0,0.25,0.036231884057971016,0.005800464037122971,0.1428571428571428,0.14302885205045301,0.11594202898550728
graph_1_2_node_226,39,0.13225371120107962,0.0017746320865076682,0.3920722135007849,2.5505505505505504,0.021865901030549435,36.0,3.0,12.0,0.0769230769230769,0.015075376884422113,0.0037453183520599264,0.04,0.04010081661457809,0.185929648241206
graph_1_5_node_637,22,0.39826839826839827,0.00033164381586907435,0.3694526627218935,2.7067067067067065,0.005335582371590387,20.0,2.0,10.0,0.09090909090909091,0.01724137931034483,0.002262443438914027,0.04761904761904764,0.04768123667377399,0.1810344827586207
graph_1_1_node_196,30,0.12433862433862433,0.0006269812865290538,0.378839590443686,2.6396396396396398,0.02941054990183853,28.0,2.0,14.0,0.06666666666666665,0.011049723756906077,0.002442002442002441,0.03448275862068966,0.03454763891654379,0.14364640883977897
graph_1_5_node_593,25,0.3,0.0005520568953839762,0.3799923925446938,2.6316316316316315,0.007705707974923124,22.0,3.0,7.333333333333331,0.12000000000000005,0.019354838709677417,0.003550295857988167,0.06382978723404255,0.06392307951877062,0.14838709677419357
graph_1_5_node_830,28,0.3544973544973545,0.0006644912351993261,0.3996,2.5025025025025025,0.04986920946334836,24.0,4.0,6.0,0.1428571428571428,0.02197802197802197,0.004889975550122249,0.0769230769230769,0.0770474782417309,0.13736263736263735
graph_1_1_node_256,57,0.13909774436090225,0.007161937964499548,0.42241014799154336,2.3673673673673674,0.0192576787355606,45.0,12.0,3.75,0.21052631578947364,0.11111111111111115,0.013452914798206282,0.11764705882352942,0.11803664391540655,0.4259259259259259
graph_1_4_node_149,24,0.2608695652173913,0.0004907045631778623,0.37082405345211583,2.6966966966966965,0.011261742945772122,22.0,2.0,11.0,0.08333333333333331,0.01449275362318841,0.002320185614849188,0.0434782608695652,0.04354698466861684,0.16666666666666663
graph_1_3_node_732,23,0.383399209486166,0.000686948597691237,0.38917023763147646,2.5695695695695697,0.030189694161905693,20.0,3.0,6.666666666666668,0.13043478260869562,0.0155440414507772,0.0037174721189591063,0.06976744186046513,0.06986259235683355,0.10880829015544037
graph_1_3_node_674,38,0.25604551920341395,0.0016334493183331742,0.4036363636363636,2.4774774774774775,0.042980863657297246,33.0,5.0,6.599999999999998,0.13157894736842105,0.025896552285984288,0.006196922456366034,0.07042253521126761,0.07058124017873312,0.17609655554469325
graph_1_4_node_907,16,0.3,0.00031458698063065925,0.3697261287934863,2.704704704704705,0.0071942458157938085,14.0,2.0,7.0,0.125,0.01709401709401709,0.002265005662514156,0.06666666666666665,0.06673535270279553,0.1282051282051282
graph_1_2_node_281,21,0.23333333333333334,0.0008843090306379882,0.39564356435643566,2.5275275275275275,0.038441918312299775,16.0,5.0,3.2000000000000006,0.2380952380952381,0.022222222222222213,0.006451612903225809,0.13513513513513511,0.13530292600060043,0.07555555555555557
graph_1_4_node_477,16,0.3416666666666667,0.0005129835019091116,0.3830521472392638,2.6106106106106104,0.0368938621314065,13.0,3.0,4.333333333333334,0.1875,0.0155440414507772,0.0037174721189591063,0.10344827586206896,0.10355129430236977,0.07253886010362695
graph_1_3_node_790,37,0.17567567567567569,0.002592470828071864,0.4134933774834437,2.4184184184184185,0.013578537913989087,27.004,9.996,2.702466666666667,0.2701621621621621,0.0799388679245283,0.011425940511101804,0.15618198529411764,0.15649909722499095,0.22387348427672965
graph_1_5_node_492,20,0.20526315789473684,0.0006418078028684568,0.3872093023255814,2.5825825825825826,0.0066048116439597435,16.0,4.0,4.0,0.20000000000000004,0.03053458602466236,0.0046029866539687575,0.11111111111111115,0.11123545055780058,0.12977199060481506
graph_1_2_node_854,42,0.22996515679442509,0.0021070998164663484,0.392688679245283,2.5465465465465464,0.03468926257213146,35.0,7.0,5.0,0.16666666666666663,0.05384615384615387,0.008045977011494256,0.09090909090909091,0.09114428225404939,0.2769230769230768
graph_1_2_node_700,26,0.2553846153846154,0.0009751221201735692,0.3854166666666667,2.5945945945945947,0.021620002018836588,21.0,5.0,4.200000000000002,0.19230769230769237,0.043103448275862086,0.005656108597285065,0.1063829787234043,0.10655082591532072,0.18965517241379315
