,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_838,38,0.039829302987197716,0.0017503032353160721,0.43359375,2.3063063063063063,0.024600357717278185,18.878,19.122,1.003103284452594,0.5032105263157894,0.1214399028333644,0.02290869283526601,0.3376016901970886,0.3382376515350909,0.11931375470539428
graph_4_1_node_767,25,0.05,0.0006446639520394568,0.42366412213740456,2.36036036036036,0.020872878437057138,6.21,18.79,0.33144365202221243,0.7515999999999999,0.13966774388851505,0.021757006192665584,0.6024173611282246,0.6030316059803303,0.016729196268642013
graph_4_5_node_61,30,0.057471264367816084,0.0008023862533494218,0.4265584970111016,2.344344344344344,0.02218909600914989,14.889000000000001,15.110999999999999,0.9899353905898024,0.5037,0.08028796856704172,0.018641372372389445,0.3369698730403442,0.337439050420712,0.07304013756447464
graph_4_4_node_592,26,0.07076923076923076,0.0006815275912231497,0.4256497656582872,2.349349349349349,0.024483507327381308,12.16,13.84,0.8811428571428572,0.5323076923076921,0.08314233631920219,0.01661976692320001,0.3628824394539413,0.3633426136368822,0.05474252721992227
graph_4_4_node_869,44,0.043340380549682866,0.002474128339453869,0.4593103448275862,2.1771771771771773,0.03146771164580183,22.145,21.855,1.014881474466217,0.4967045454545455,0.1312969569258579,0.026244852574537503,0.3305046029145872,0.33123156153481115,0.1261009732573231
graph_4_3_node_478,44,0.08139534883720931,0.0022595924332550307,0.4563727729556875,2.1911911911911908,0.0439015281863488,22.688000000000002,21.311999999999998,1.0690342159747193,0.4843636363636363,0.13692884278783118,0.02524606450354389,0.31986103125920656,0.3205599670590996,0.15196125508950667
graph_4_4_node_852,15,0.1619047619047619,0.0002175080940718193,0.4150394682176984,2.4094094094094096,0.02065870953962021,9.076,5.9239999999999995,1.5561785714285714,0.3949333333333334,0.04144373069811272,0.006933493050059669,0.2464262913415087,0.2466232729848796,0.06287025550219669
graph_4_2_node_884,19,0.05847953216374269,0.0003781518204019316,0.4155574043261232,2.4064064064064064,0.022110344192577597,8.382,10.618,0.7957200216450216,0.5588421052631579,0.055793929663756466,0.013148599993831014,0.3885655847473088,0.3889270858480456,0.04146928394043706
graph_4_1_node_286,22,0.11688311688311688,0.0004805497633671653,0.4436056838365897,2.2542542542542536,0.02562657339727839,7.865,14.135,0.5638438940488475,0.6425000000000001,0.10407288064181124,0.0166024238104943,0.4750117474016408,0.4754739380687871,0.06230229269335701
graph_4_4_node_155,25,0.07,0.0007482859768896227,0.4354838709677419,2.2962962962962963,0.02462936909483723,8.544,16.456,0.5273661529389084,0.6582399999999999,0.11521673288982386,0.019256684405274862,0.492097188555574,0.492644161366799,0.065067193189806
graph_4_3_node_471,17,0.125,0.00027755752715936407,0.4150394682176984,2.4094094094094096,0.018712960149710318,7.462000000000001,9.538,0.7951284354534355,0.5610588235294117,0.07972702374975285,0.010872323791922569,0.3914139809482831,0.3917265914211406,0.047596734636229834
graph_4_3_node_592,98,0.05701662108142226,0.0096555248883402,0.5037821482602118,1.984984984984985,0.08770437032125555,55.162,42.838,1.2880513088602101,0.4371224489795918,0.27524074868179105,0.050744550027278935,0.2797057529269837,0.2811126515606562,0.3606793293076734
graph_4_3_node_959,24,0.06884057971014493,0.0006531813859655179,0.43116098403107467,2.3193193193193187,0.025088023094107046,5.102,18.898,0.27150399528232344,0.7874166666666665,0.16351831630658942,0.021418442007669604,0.650008293476827,0.6506273976262048,0.02648958426668204
graph_4_4_node_199,46,0.0463768115942029,0.002526297024576922,0.4536784741144414,2.204204204204204,0.03327518181115966,22.840999999999998,23.159000000000002,0.9889036348446874,0.5034565217391305,0.13909816431947422,0.027813392406101933,0.3366038099175436,0.3373741443643927,0.14282288739312873
graph_4_2_node_46,22,0.03896103896103896,0.0006332337106912419,0.39548693586698336,2.5285285285285286,0.015595152461488241,9.964,12.036,0.8505637811534871,0.547090909090909,0.06321035647384005,0.014924140948302288,0.37902406759610185,0.37943386577987176,0.032416182431663006
graph_4_5_node_357,16,0.08333333333333333,0.00021018751895350208,0.4159034138218152,2.4044044044044046,0.017585774088348348,6.081,9.919,0.6207838383838382,0.6199375,0.05295602047625635,0.012218715414897205,0.4499396384613774,0.4502474922331397,0.031769878806936304
graph_4_2_node_977,24,0.06521739130434782,0.0006157432119476031,0.4181665969024697,2.391391391391392,0.024270075075467717,14.034,9.966000000000001,1.4102510822510819,0.4152500000000001,0.055732063089301016,0.012145878667998673,0.26208611819086786,0.2624255605476291,0.0614456396165505
graph_4_2_node_76,31,0.06236559139784946,0.0011757113761501725,0.43434782608695655,2.3023023023023024,0.030964888200052738,13.017000000000001,17.983,0.7242439481055578,0.5800967741935484,0.14011635783466195,0.020638495634929525,0.4085898912429591,0.4092021835422917,0.10900293302496716
graph_4_3_node_2,54,0.08665269042627533,0.0026959390454925586,0.4674777725783809,2.139139139139139,0.055360233854434886,29.203000000000003,24.796999999999997,1.179289576510446,0.4592037037037036,0.1593560830415829,0.029372431778927004,0.29810577285860684,0.2989192575805425,0.19392160982577414
graph_4_4_node_425,22,0.03463203463203463,0.000533671726149237,0.4211635750421585,2.374374374374374,0.019457026938538728,6.821000000000001,15.179,0.4537005471824358,0.6899545454545454,0.09553323984723516,0.018167987900254583,0.5278880648737825,0.5283925572753011,0.02225973681905169
graph_4_1_node_363,15,0.11428571428571427,0.00018133988430962285,0.4238438693254137,2.3593593593593587,0.02032840042617527,4.033,10.967,0.3683787878787878,0.7311333333333331,0.08401693099551706,0.012625588265193765,0.576402255639098,0.576760807664527,0.03738258652861524
graph_4_4_node_815,33,0.060606060606060615,0.0010775973548537811,0.4366258741258741,2.29029029029029,0.02873376626052802,17.023,15.977,1.0663795976082742,0.4841515151515149,0.08643219005301278,0.01960763000559608,0.3194419497184457,0.3199733128637193,0.09188515726748103
graph_4_4_node_872,22,0.0735930735930736,0.0005629530835291393,0.4234845273420941,2.3613613613613613,0.02286521055347266,12.015999999999998,9.984,1.2043317460317458,0.4538181818181816,0.05400788791005927,0.012253122266264163,0.29354063643475403,0.29387264005843544,0.06489469347181788
graph_4_5_node_63,18,0.0915032679738562,0.00033518040252983523,0.4111111111111111,2.4324324324324325,0.014898534392620191,6.098,11.902000000000001,0.5176048951048952,0.6612222222222222,0.07006322125802186,0.01436307950512569,0.4948099710085018,0.4951793482360546,0.029523896477705917
graph_4_5_node_906,27,0.10541310541310543,0.0006072165814960593,0.4296774193548387,2.3273273273273274,0.02414776573579786,12.15,14.85,0.8208780219780222,0.5499999999999999,0.10841612028694954,0.017215859926690176,0.3795064296784871,0.3799674294469324,0.09579435995379276
graph_4_2_node_74,16,0.09166666666666666,0.00028296542819390984,0.4114497528830313,2.4304304304304303,0.020425388018802573,6.18,9.82,0.6325460317460316,0.61375,0.06904244640580298,0.011476081911180056,0.44321812911725933,0.44355242116562427,0.04911927381202563
graph_4_5_node_359,79,0.04477101845522898,0.006157676613757408,0.4856587263004376,2.059059059059059,0.04661380681670853,38.943000000000005,40.056999999999995,0.9772664191091086,0.5070506329113924,0.4070876085837045,0.04463742691621229,0.33997568874194256,0.341220296160382,0.377908665401666
graph_4_2_node_50,47,0.10083256244218317,0.002428433635496248,0.4705605275553462,2.125125125125125,0.05278500768446097,29.185,17.815,1.6417163017366192,0.3790425531914893,0.13885673560288134,0.020444408197986243,0.2339237549520006,0.2345309979782996,0.2349691811966319
graph_4_1_node_118,34,0.0998217468805704,0.00100616313324094,0.4463806970509384,2.24024024024024,0.0318237705357372,17.018,16.982,1.002571428571429,0.4994705882352942,0.13416220266781698,0.019451354787791444,0.3328888888888888,0.3334444561588153,0.14220490148753392
graph_4_1_node_224,38,0.06827880512091039,0.001372465430900859,0.4536784741144414,2.204204204204204,0.03311534522525726,18.458,19.542,0.9472552372464138,0.5142631578947368,0.09239143701619844,0.02480801927766395,0.34635182868413744,0.3469911517496534,0.09175840869886816
graph_4_5_node_705,26,0.09230769230769233,0.0006072173350644573,0.4567901234567901,2.189189189189189,0.02929361795212802,11.050999999999998,14.949000000000002,0.7400987012987011,0.5749615384615383,0.08682602928896782,0.01808239388416642,0.40355763799743255,0.4040216784316895,0.058096031393501286
graph_4_1_node_902,28,0.06349206349206349,0.0007180796548268098,0.4339704604691573,2.304304304304304,0.024468620471542104,10.831,17.169,0.6343165608213597,0.6131785714285714,0.09925464783550013,0.020790589687601557,0.4426431002174085,0.4432045529269013,0.05203848539126429
graph_4_5_node_633,25,0.09,0.0005120435234640745,0.4424269264836138,2.2602602602602597,0.025091866145557917,11.042,13.958,0.7935307400932403,0.5583200000000001,0.08099432555859104,0.01688452887825009,0.38748714071469503,0.3879204316705469,0.0576431261970974
graph_4_2_node_655,15,0.047619047619047616,0.00032687736965676125,0.3959571938168847,2.5255255255255253,0.013380798183599522,3.5869999999999997,11.413,0.32622989510489514,0.7608666666666667,0.12121722011751275,0.013033090186154509,0.6185227976358008,0.6189112260371662,0.03126854474838345
graph_4_5_node_454,41,0.07560975609756097,0.0014505403418459267,0.4578368469294226,2.184184184184184,0.033329531539381015,22.979,18.021,1.280600676606675,0.43953658536585377,0.11785877436438495,0.021313874859866945,0.28187984623880075,0.2824396058478832,0.14217041595036534
graph_4_3_node_606,47,0.07215541165587419,0.00244898346277521,0.4493927125506073,2.225225225225225,0.03827199244554006,21.122,25.878,0.8178514496212324,0.5505957446808512,0.2235235984290472,0.02934295609578047,0.38002352461584177,0.3808719921498206,0.18976263996229767
graph_4_2_node_261,20,0.04736842105263158,0.00045010635520810195,0.4252873563218391,2.3513513513513518,0.02309134359617471,4.178999999999999,15.821,0.2719307800043094,0.7910499999999999,0.15310164373292162,0.018161036253605264,0.658356901391684,0.6588952918160648,0.012457090193385015
graph_4_4_node_231,19,0.07602339181286549,0.00043964476502013637,0.4111111111111111,2.4324324324324325,0.017895086051915445,6.961,12.039000000000001,0.582308991008991,0.6336315789473685,0.09925111773582257,0.013748606163134395,0.4645596703296704,0.4649598470210228,0.04459517608267796
graph_4_1_node_259,49,0.061979648473635525,0.0019588108517008106,0.4522408329560888,2.2112112112112112,0.03785957371168471,26.073,22.927,1.1380749081201025,0.4678979591836734,0.17594575948384727,0.026400383167235718,0.3054370550169351,0.30618741163058194,0.1841704224495942
graph_4_5_node_126,32,0.07862903225806453,0.0008248787151616812,0.4278372591006424,2.3373373373373374,0.02456015617763426,17.012,14.988,1.1354666666666662,0.468375,0.109378856134528,0.017377847045795283,0.3058210361067504,0.30628645899960666,0.13132208899579045
