,Stability
graph_2_1_node_157,1
graph_2_3_node_776,0
graph_2_5_node_674,0
graph_2_3_node_42,0
graph_2_3_node_204,0
graph_2_2_node_842,1
graph_2_3_node_949,0
graph_2_1_node_530,0
graph_2_3_node_168,0
graph_2_2_node_471,1
graph_2_2_node_345,1
graph_2_3_node_694,0
graph_2_1_node_623,1
graph_2_5_node_912,1
graph_2_5_node_62,1
graph_2_4_node_129,1
graph_2_2_node_656,0
graph_2_2_node_791,1
graph_2_3_node_637,0
graph_2_4_node_162,1
graph_2_4_node_410,0
graph_2_2_node_88,1
graph_2_5_node_959,1
graph_2_4_node_861,0
graph_2_5_node_266,0
graph_2_2_node_83,1
graph_2_3_node_903,0
graph_2_3_node_443,0
graph_2_5_node_914,1
graph_2_5_node_490,1
graph_2_4_node_870,0
graph_2_1_node_193,1
graph_2_5_node_101,1
graph_2_5_node_157,1
graph_2_2_node_184,1
graph_2_5_node_783,1
graph_2_4_node_274,1
graph_2_2_node_410,1
graph_2_3_node_322,0
graph_2_4_node_406,0
graph_2_1_node_868,1
graph_2_5_node_768,1
graph_2_2_node_237,1
graph_2_4_node_701,0
graph_2_3_node_507,0
graph_2_2_node_869,1
graph_2_5_node_346,1
graph_2_1_node_23,0
graph_2_3_node_358,0
graph_2_2_node_808,1
graph_2_5_node_234,1
graph_2_2_node_585,0
graph_2_2_node_9,1
graph_2_2_node_202,1
graph_2_3_node_372,0
graph_2_1_node_857,0
graph_2_3_node_460,0
graph_2_4_node_813,0
graph_2_3_node_45,0
graph_2_2_node_180,0
graph_2_1_node_885,0
graph_2_5_node_694,0
graph_2_5_node_671,1
graph_2_2_node_627,1
graph_2_4_node_90,0
graph_2_2_node_702,1
graph_2_3_node_456,0
graph_2_3_node_394,0
graph_2_4_node_540,1
graph_2_3_node_345,0
graph_2_2_node_416,1
graph_2_2_node_351,1
graph_2_4_node_536,1
graph_2_3_node_120,0
graph_2_2_node_972,1
graph_2_5_node_26,1
graph_2_1_node_74,0
graph_2_2_node_205,1
graph_2_1_node_121,1
graph_2_3_node_364,0
graph_2_5_node_704,1
graph_2_1_node_13,0
graph_2_2_node_97,0
graph_2_3_node_572,0
graph_2_1_node_554,0
graph_2_4_node_873,1
graph_2_4_node_682,0
graph_2_1_node_886,0
graph_2_1_node_428,0
graph_2_2_node_234,1
graph_2_2_node_232,1
graph_2_3_node_917,0
