,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_814,15,0.08571428571428572,0.00024331092220197673,0.408255006129955,2.4494494494494496,0.01591068363464187,3.999,11.001,0.3638682983682983,0.7333999999999998,0.08694148675033514,0.01260770503337384,0.5791672563762349,0.5795269188434231,0.023661514460812726
graph_4_5_node_556,68,0.053555750658472345,0.004078533872266776,0.47959673547767645,2.085085085085085,0.04591382884324944,36.083,31.917,1.1315613738833983,0.46936764705882356,0.23237989141387988,0.037051448613645864,0.30669737023597077,0.30768914229048394,0.2693122228452294
graph_4_2_node_525,55,0.06801346801346801,0.0030987053771350773,0.45846718678292797,2.181181181181181,0.0489550786899767,33.43,21.57,1.552459457333658,0.39218181818181824,0.16806098709397707,0.024755404328335673,0.2439958627628442,0.24473121767316336,0.26803234765322487
graph_4_1_node_556,32,0.08669354838709678,0.0009167615342177882,0.43321769297484825,2.3083083083083085,0.026768534762536773,17.032,14.968,1.1390400266400265,0.46775,0.11827034336721041,0.0171440271479307,0.30531736447263963,0.30580707616565556,0.1422387821848199
graph_4_4_node_237,16,0.08333333333333333,0.00024736878984658395,0.4183417085427136,2.3903903903903903,0.017811553925339056,4.256,11.744,0.3702887334887334,0.734,0.08137932595322271,0.013805641917121601,0.5818993491634222,0.582289652863865,0.03229605318240628
graph_4_3_node_26,25,0.05333333333333334,0.0006497429351971913,0.42875536480686693,2.3323323323323324,0.02433742010196486,8.121,16.879,0.4825806586129729,0.6751599999999999,0.14974676371180534,0.019070442072777468,0.5099351600409914,0.5104882673841493,0.07955148741210023
graph_4_1_node_648,21,0.09047619047619047,0.0005125503933646896,0.4317199654278306,2.3163163163163163,0.022809467322954264,7.18,13.82,0.5226602272727273,0.6580952380952381,0.09735527990990127,0.016232238059703658,0.49104709316144235,0.4914989702789749,0.055769890267591715
graph_4_5_node_887,27,0.039886039886039885,0.0005895104715342334,0.4185169669040637,2.3893893893893896,0.019329153418428786,11.058,15.942,0.6951846153846154,0.5904444444444443,0.10422004228695951,0.018856035101570072,0.4190515601856422,0.4195464096119016,0.05232180425309528
graph_4_5_node_311,27,0.05128205128205128,0.000614983985365265,0.4304179233089186,2.3233233233233235,0.021575464281134823,7.241,19.759,0.3704273585547578,0.7318148148148147,0.15694745049420472,0.022681294847991737,0.5780143584090498,0.5786274702166994,0.06390317863890717
graph_4_1_node_259,49,0.061979648473635525,0.0019588108517008106,0.45224083295608875,2.2112112112112112,0.03785957371168471,26.073,22.927,1.1380749081201025,0.4678979591836734,0.17594575948384727,0.026400383167235718,0.3054370550169351,0.30618741163058194,0.1841704224495942
graph_4_2_node_964,14,0.02197802197802198,0.0002526992958664814,0.388715953307393,2.5725725725725725,0.012096196924201077,4.23,9.77,0.45064292929292926,0.6978571428571428,0.076590057972295,0.011645948264587586,0.5414944272445821,0.5418269701167796,0.0001349093108371514
graph_4_4_node_175,60,0.05819209039548023,0.004018811305878366,0.4705605275553462,2.125125125125125,0.04306189841153175,30.765,29.235,1.0665376430095406,0.48725,0.23071952138083618,0.033765867346112886,0.32284206828977446,0.32381481070845225,0.23661548843701619
graph_4_5_node_163,51,0.06509803921568627,0.0021251484722829665,0.4569990850869167,2.1881881881881884,0.03772486613369698,30.093,20.907,1.4411863970697494,0.4099411764705883,0.15255962867726208,0.02424261060577166,0.2578771934366291,0.2585268268167217,0.210671911392033
graph_4_4_node_131,28,0.037037037037037035,0.0009549078360461319,0.4188679245283019,2.3873873873873874,0.021628694010701173,8.696,19.304,0.45224438189949034,0.6894285714285714,0.15155900998587196,0.022296324102424468,0.5265109302768745,0.5271525154635809,0.061725031132405773
graph_4_2_node_719,30,0.06436781609195402,0.0010996341963288624,0.42619453924914674,2.3463463463463463,0.02655302025201573,18.056,11.944,1.513530303030303,0.3981333333333334,0.06679124208460152,0.014556744596272634,0.24858865546218487,0.24899555263089534,0.08383180067083537
graph_4_4_node_119,33,0.08522727272727272,0.0011243482513651046,0.43190661478599224,2.315315315315315,0.028448247419070757,20.197,12.803,1.5843802197802201,0.3879696969696969,0.06927067576232408,0.0157122564193428,0.24086098094777345,0.24128691689534607,0.11455840804619286
graph_4_3_node_303,33,0.08333333333333333,0.0013171086106526608,0.4381578947368421,2.2822822822822824,0.03218075866147882,15.041,17.959,0.8385924872985633,0.544212121212121,0.15632121760172754,0.02031892625220596,0.3739093465407038,0.3744980908939395,0.13912819476696303
graph_4_1_node_222,20,0.06842105263157895,0.00040968096701695175,0.4109419991772933,2.4334334334334335,0.01802016866564495,12.006,7.994,1.5093809523809523,0.39970000000000006,0.03777629616779541,0.010149759602414068,0.24997333870009392,0.2502348536125177,0.051539397049230405
graph_4_5_node_934,15,0.0761904761904762,0.00022089329881000495,0.4138359569179785,2.4164164164164164,0.015358728888276834,5.01,9.99,0.5041509740259741,0.6659999999999999,0.10108577312539645,0.011138815415392168,0.4997202393335117,0.5000302758507305,0.029897284940300545
graph_4_1_node_699,30,0.08045977011494253,0.001047298509844034,0.45224083295608875,2.2112112112112112,0.028363280619543,11.741,18.259,0.6489811507703047,0.6086333333333332,0.10614494875905942,0.02209285228034529,0.43827261013423857,0.4388697202657306,0.052348180230252964
graph_4_4_node_896,35,0.03787878787878788,0.0012188629177723753,0.4197478991596639,2.3823823823823824,0.023327099360606274,16.054,18.946,0.8490483961128309,0.5413142857142856,0.15622645591420836,0.021635497023981393,0.3712452999399171,0.37187530270226404,0.1071462684939982
graph_4_4_node_273,45,0.043434343434343436,0.0021413211326530707,0.4540909090909091,2.2022022022022023,0.03660179146665214,24.071,20.929,1.1509165393430096,0.46508888888888894,0.1132011143116018,0.02568687550919796,0.3030472720356755,0.30374354048665314,0.1136237124667544
graph_4_2_node_26,41,0.10365853658536585,0.0016473519058305844,0.45554035567715456,2.195195195195195,0.046019146423206786,25.792,15.208,1.701294488844489,0.37092682926829273,0.08999418295986152,0.01830675270177238,0.2278137535695712,0.2283320600749514,0.15376394825623652
graph_4_5_node_324,46,0.06280193236714976,0.0018465822752368598,0.4610059990770651,2.169169169169169,0.03580402174161825,22.13,23.87,0.9293391015417329,0.5189130434782607,0.15607034398280678,0.028233256725623945,0.3505080650568906,0.3512493307787622,0.13108903163206048
graph_4_5_node_99,132,0.07668285912560721,0.01362736480026122,0.5268987341772152,1.897897897897898,0.10228068527010413,79.603,52.397,1.5201604930546213,0.39694696969696963,0.38243609506638043,0.060751200546372765,0.24764543818142012,0.24927696862201676,0.5877652013205366
graph_4_4_node_421,19,0.03508771929824561,0.00041510574422352534,0.3953304313415117,2.5295295295295297,0.01291635754638667,7.998,11.002,0.7280671356421355,0.5790526315789476,0.06647305547982706,0.013206434883818606,0.4076609833971903,0.4080267288921839,0.02997463364002366
graph_4_4_node_888,18,0.13071895424836602,0.0003988996117189462,0.43491510666086197,2.299299299299299,0.029350708403697048,5.94,12.06,0.4937083916083916,0.6699999999999999,0.0744480360383033,0.014424501381894416,0.5040549163879597,0.5044557645117712,0.03144700492673352
graph_4_1_node_788,25,0.04,0.000775330491030496,0.4274711168164313,2.339339339339339,0.019707939579291206,8.119,16.881,0.4952464908027989,0.6752400000000001,0.15004221687492095,0.01926394540191223,0.5126878581518145,0.5132397944306958,0.03014541843288152
graph_4_1_node_30,26,0.06461538461538462,0.0007912335218670054,0.45616438356164385,2.1921921921921923,0.03008863489991636,7.227,18.773,0.3865302775655716,0.7220384615384613,0.1086249487670451,0.02273434997102918,0.5654839701421771,0.5660976999979488,0.040239268439652955
graph_4_4_node_685,33,0.043560606060606064,0.001297940349605645,0.43228039809606233,2.3133133133133135,0.023839170471633683,16.45,16.55,0.9979610842717654,0.5015151515151515,0.0993613817989185,0.01987746922614798,0.3349719929499763,0.33552238002998547,0.07802540330498121
