,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_897,44,0.09872241579558652,0.001892111715663215,0.4536784741144414,2.204204204204204,0.042669765275729035,28.016,15.984,1.7536192307692309,0.36327272727272725,0.12453286099609806,0.018349615388454046,0.2219640091095319,0.22247919053667503,0.2102849246304636
graph_3_2_node_963,18,0.06535947712418301,0.0004317420611249609,0.4036363636363636,2.4774774774774775,0.01751069873298689,7.008,10.992,0.6377090909090909,0.6106666666666665,0.07415991639705218,0.012908573890980215,0.43956102564102584,0.4399236904508649,0.05396612636815453
graph_3_2_node_713,22,0.07792207792207792,0.000521999427546943,0.39690107270560193,2.5195195195195197,0.017323150580897534,13.012,8.988,1.4493333333333331,0.40854545454545454,0.06102044751984248,0.010544695075344952,0.25674586466165417,0.2570425475179674,0.08821465414538864
graph_3_4_node_103,47,0.04810360777058279,0.0024167218165079005,0.44818304172274565,2.2312312312312312,0.0332712232338008,29.017,17.983,1.6144114709851551,0.3826170212765957,0.1094787073328536,0.02152462729024528,0.23658148510046806,0.23716109645738007,0.14610037359336966
graph_3_5_node_954,24,0.07246376811594203,0.0006713655744835102,0.4145228215767635,2.4124124124124124,0.01956664080156628,9.01,14.99,0.6014097902097901,0.6245833333333334,0.14316885307456453,0.016749241871635404,0.4541478413478412,0.4546456003171415,0.09549208356180033
graph_3_4_node_170,27,0.08547008547008547,0.000845615297629608,0.43950725912890454,2.275275275275275,0.02727855868862766,13.014,13.986,0.9313103146853148,0.5179999999999998,0.07195788479182079,0.017367202708498116,0.3495666607948759,0.35001703800604617,0.06689387990349274
graph_3_4_node_989,35,0.08907563025210084,0.0012307807487447963,0.43415906127770537,2.3033033033033035,0.03290993016381489,21.009,13.991,1.5020256410256412,0.3997428571428572,0.083174767710349,0.016825508506944954,0.24980852994555355,0.25025930028400123,0.12484162522075434
graph_3_1_node_116,26,0.08615384615384615,0.0006861921665956575,0.4317199654278306,2.3163163163163163,0.02019936791133746,13.006,12.994,1.0011,0.49976923076923074,0.12228191583423494,0.014545913114069886,0.3331380952380952,0.33354762614803496,0.13171584864066546
graph_3_3_node_372,31,0.09032258064516129,0.0012054510146536081,0.451627486437613,2.214214214214214,0.03257864364461597,17.008,13.992,1.216119769119769,0.45135483870967724,0.09828727406609196,0.016320350718673028,0.2914688309285979,0.29192716451311784,0.11939873074828432
graph_3_2_node_304,21,0.11904761904761904,0.0005732665121100248,0.42802056555269924,2.3363363363363363,0.027791785547527956,10.009,10.991,0.9111378787878784,0.5233809523809523,0.06063262218060288,0.01342905552363256,0.35447517034673104,0.35483787395778843,0.06067875110557796
