,Stability
graph_5_mu_0_1_node_609,0
graph_5_mu_0_1_node_943,0
graph_2_mu_0_1_node_824,0
graph_4_mu_0_1_node_316,0
graph_5_mu_0_1_node_474,0
graph_1_mu_0_1_node_214,0
graph_3_mu_0_1_node_949,1
graph_5_mu_0_1_node_273,0
graph_3_mu_0_1_node_167,1
graph_3_mu_0_1_node_766,0
graph_4_mu_0_1_node_88,0
graph_1_mu_0_1_node_995,0
graph_4_mu_0_1_node_438,0
graph_1_mu_0_1_node_659,0
graph_5_mu_0_1_node_180,0
graph_3_mu_0_1_node_824,0
graph_5_mu_0_1_node_743,0
graph_3_mu_0_1_node_620,1
graph_2_mu_0_1_node_491,0
graph_3_mu_0_1_node_396,0
graph_2_mu_0_1_node_892,0
graph_4_mu_0_1_node_160,0
graph_1_mu_0_1_node_772,0
graph_4_mu_0_1_node_285,0
graph_3_mu_0_1_node_421,0
graph_1_mu_0_1_node_689,0
graph_4_mu_0_1_node_668,0
graph_3_mu_0_1_node_864,1
graph_3_mu_0_1_node_105,0
graph_3_mu_0_1_node_564,0
graph_5_mu_0_1_node_261,0
graph_5_mu_0_1_node_756,0
graph_5_mu_0_1_node_258,0
graph_2_mu_0_1_node_158,0
graph_5_mu_0_1_node_693,0
graph_5_mu_0_1_node_765,0
graph_3_mu_0_1_node_573,1
graph_1_mu_0_1_node_813,0
graph_5_mu_0_1_node_437,0
graph_5_mu_0_1_node_23,0
graph_1_mu_0_1_node_631,0
graph_4_mu_0_1_node_745,0
graph_3_mu_0_1_node_602,1
graph_1_mu_0_1_node_36,0
graph_1_mu_0_1_node_976,0
graph_2_mu_0_1_node_664,0
graph_3_mu_0_1_node_594,1
graph_3_mu_0_1_node_23,0
graph_5_mu_0_1_node_424,0
graph_2_mu_0_1_node_301,0
graph_2_mu_0_1_node_103,0
graph_2_mu_0_1_node_66,0
graph_1_mu_0_1_node_640,0
graph_2_mu_0_1_node_528,0
graph_1_mu_0_1_node_524,0
graph_3_mu_0_1_node_501,1
graph_4_mu_0_1_node_262,0
graph_3_mu_0_1_node_608,0
graph_4_mu_0_1_node_911,0
graph_3_mu_0_1_node_609,1
graph_3_mu_0_1_node_985,1
graph_3_mu_0_1_node_89,0
graph_5_mu_0_1_node_404,0
graph_5_mu_0_1_node_429,0
graph_5_mu_0_1_node_451,0
graph_3_mu_0_1_node_627,0
graph_1_mu_0_1_node_383,0
graph_4_mu_0_1_node_352,0
graph_3_mu_0_1_node_555,0
graph_4_mu_0_1_node_690,0
graph_5_mu_0_1_node_377,0
graph_1_mu_0_1_node_155,0
graph_3_mu_0_1_node_524,0
graph_5_mu_0_1_node_812,0
graph_2_mu_0_1_node_506,0
graph_1_mu_0_1_node_87,0
graph_5_mu_0_1_node_156,0
graph_4_mu_0_1_node_240,0
graph_5_mu_0_1_node_504,0
graph_4_mu_0_1_node_582,0
graph_4_mu_0_1_node_818,0
graph_1_mu_0_1_node_4,0
graph_1_mu_0_1_node_50,0
graph_2_mu_0_1_node_513,0
graph_4_mu_0_1_node_530,0
graph_5_mu_0_1_node_530,0
graph_5_mu_0_1_node_291,0
graph_3_mu_0_1_node_867,0
graph_4_mu_0_1_node_698,0
graph_3_mu_0_1_node_189,0
graph_3_mu_0_1_node_820,1
graph_4_mu_0_1_node_190,0
graph_2_mu_0_1_node_921,0
graph_1_mu_0_1_node_29,0
graph_2_mu_0_1_node_699,0
graph_2_mu_0_1_node_449,0
graph_2_mu_0_1_node_707,0
graph_1_mu_0_1_node_691,0
graph_2_mu_0_1_node_85,0
graph_3_mu_0_1_node_341,0
graph_4_mu_0_1_node_457,0
graph_5_mu_0_1_node_144,0
graph_4_mu_0_1_node_168,0
graph_2_mu_0_1_node_948,0
graph_2_mu_0_1_node_310,0
graph_1_mu_0_1_node_710,0
graph_5_mu_0_1_node_152,0
graph_3_mu_0_1_node_279,1
graph_4_mu_0_1_node_760,0
graph_5_mu_0_1_node_369,0
graph_2_mu_0_1_node_696,0
graph_4_mu_0_1_node_719,0
graph_2_mu_0_1_node_745,0
graph_5_mu_0_1_node_500,0
graph_5_mu_0_1_node_153,0
graph_5_mu_0_1_node_985,0
graph_2_mu_0_1_node_193,0
graph_1_mu_0_1_node_317,0
graph_4_mu_0_1_node_461,0
graph_5_mu_0_1_node_367,0
graph_1_mu_0_1_node_446,0
graph_5_mu_0_1_node_802,0
graph_2_mu_0_1_node_701,0
graph_3_mu_0_1_node_53,0
graph_3_mu_0_1_node_932,0
graph_5_mu_0_1_node_49,0
graph_5_mu_0_1_node_914,0
graph_4_mu_0_1_node_681,0
graph_1_mu_0_1_node_458,0
graph_2_mu_0_1_node_628,0
graph_1_mu_0_1_node_249,0
graph_3_mu_0_1_node_797,0
graph_5_mu_0_1_node_867,0
graph_2_mu_0_1_node_648,0
graph_5_mu_0_1_node_863,0
graph_3_mu_0_1_node_18,0
graph_2_mu_0_1_node_25,0
graph_5_mu_0_1_node_220,0
graph_3_mu_0_1_node_455,0
graph_3_mu_0_1_node_916,1
graph_1_mu_0_1_node_37,0
graph_4_mu_0_1_node_399,0
graph_3_mu_0_1_node_230,0
graph_4_mu_0_1_node_907,0
graph_2_mu_0_1_node_589,0
graph_2_mu_0_1_node_349,0
graph_5_mu_0_1_node_590,0
graph_3_mu_0_1_node_581,0
graph_3_mu_0_1_node_735,1
graph_5_mu_0_1_node_874,0
graph_5_mu_0_1_node_486,0
graph_2_mu_0_1_node_184,0
graph_3_mu_0_1_node_305,0
graph_2_mu_0_1_node_784,0
graph_3_mu_0_1_node_565,1
graph_1_mu_0_1_node_442,0
graph_4_mu_0_1_node_505,0
graph_5_mu_0_1_node_85,0
graph_2_mu_0_1_node_455,0
graph_4_mu_0_1_node_103,0
graph_4_mu_0_1_node_26,0
graph_4_mu_0_1_node_324,0
graph_4_mu_0_1_node_612,0
graph_1_mu_0_1_node_301,0
graph_4_mu_0_1_node_634,0
graph_1_mu_0_1_node_208,0
graph_5_mu_0_1_node_528,0
graph_5_mu_0_1_node_929,0
graph_1_mu_0_1_node_902,0
graph_3_mu_0_1_node_577,1
graph_4_mu_0_1_node_832,0
graph_2_mu_0_1_node_738,0
graph_3_mu_0_1_node_691,0
graph_1_mu_0_1_node_352,0
graph_4_mu_0_1_node_413,0
graph_2_mu_0_1_node_61,0
graph_4_mu_0_1_node_365,0
graph_2_mu_0_1_node_909,0
graph_2_mu_0_1_node_284,0
graph_5_mu_0_1_node_650,0
graph_4_mu_0_1_node_91,0
graph_2_mu_0_1_node_620,0
graph_5_mu_0_1_node_408,0
graph_2_mu_0_1_node_873,0
graph_3_mu_0_1_node_423,1
graph_1_mu_0_1_node_798,0
graph_4_mu_0_1_node_800,0
graph_1_mu_0_1_node_44,0
graph_4_mu_0_1_node_8,0
graph_5_mu_0_1_node_772,0
graph_2_mu_0_1_node_105,0
graph_2_mu_0_1_node_32,0
graph_5_mu_0_1_node_992,0
graph_1_mu_0_1_node_462,0
graph_1_mu_0_1_node_914,0
graph_4_mu_0_1_node_493,0
graph_4_mu_0_1_node_95,0
graph_2_mu_0_1_node_494,0
graph_2_mu_0_1_node_363,0
graph_5_mu_0_1_node_600,0
graph_1_mu_0_1_node_669,0
graph_3_mu_0_1_node_725,1
graph_2_mu_0_1_node_869,0
graph_1_mu_0_1_node_848,0
graph_3_mu_0_1_node_118,1
graph_3_mu_0_1_node_828,0
graph_1_mu_0_1_node_569,0
graph_1_mu_0_1_node_520,0
graph_2_mu_0_1_node_954,0
graph_1_mu_0_1_node_325,0
graph_1_mu_0_1_node_752,0
graph_5_mu_0_1_node_148,0
graph_3_mu_0_1_node_94,0
graph_2_mu_0_1_node_955,0
graph_4_mu_0_1_node_248,0
graph_4_mu_0_1_node_981,0
graph_3_mu_0_1_node_5,0
graph_4_mu_0_1_node_68,0
graph_3_mu_0_1_node_209,0
graph_2_mu_0_1_node_44,0
graph_1_mu_0_1_node_62,0
graph_1_mu_0_1_node_268,0
graph_3_mu_0_1_node_950,0
graph_3_mu_0_1_node_600,0
graph_5_mu_0_1_node_181,0
graph_3_mu_0_1_node_635,0
graph_4_mu_0_1_node_491,0
graph_3_mu_0_1_node_246,0
graph_3_mu_0_1_node_83,0
graph_2_mu_0_1_node_52,0
graph_1_mu_0_1_node_973,0
graph_1_mu_0_1_node_880,0
graph_2_mu_0_1_node_71,0
graph_1_mu_0_1_node_188,0
graph_3_mu_0_1_node_245,0
graph_4_mu_0_1_node_170,0
graph_3_mu_0_1_node_302,0
graph_1_mu_0_1_node_993,0
graph_2_mu_0_1_node_178,0
graph_2_mu_0_1_node_698,0
graph_4_mu_0_1_node_227,0
graph_4_mu_0_1_node_620,0
graph_4_mu_0_1_node_359,0
graph_4_mu_0_1_node_936,0
graph_1_mu_0_1_node_916,0
graph_5_mu_0_1_node_132,0
graph_5_mu_0_1_node_883,0
graph_1_mu_0_1_node_412,0
graph_4_mu_0_1_node_28,0
graph_5_mu_0_1_node_585,0
graph_5_mu_0_1_node_529,0
graph_2_mu_0_1_node_253,0
graph_4_mu_0_1_node_114,0
graph_1_mu_0_1_node_571,0
graph_2_mu_0_1_node_444,0
graph_1_mu_0_1_node_206,0
graph_4_mu_0_1_node_876,0
graph_1_mu_0_1_node_972,0
graph_2_mu_0_1_node_39,0
graph_1_mu_0_1_node_712,0
graph_1_mu_0_1_node_854,0
graph_4_mu_0_1_node_343,0
graph_1_mu_0_1_node_546,0
graph_1_mu_0_1_node_479,0
graph_2_mu_0_1_node_377,0
graph_3_mu_0_1_node_248,0
graph_3_mu_0_1_node_821,0
graph_3_mu_0_1_node_764,0
graph_1_mu_0_1_node_251,0
graph_5_mu_0_1_node_834,0
graph_1_mu_0_1_node_877,0
graph_3_mu_0_1_node_618,1
graph_5_mu_0_1_node_775,0
graph_3_mu_0_1_node_710,0
graph_3_mu_0_1_node_673,0
graph_1_mu_0_1_node_629,0
graph_5_mu_0_1_node_125,0
graph_2_mu_0_1_node_8,0
graph_2_mu_0_1_node_208,0
graph_5_mu_0_1_node_310,0
graph_5_mu_0_1_node_306,0
graph_2_mu_0_1_node_719,0
graph_1_mu_0_1_node_783,0
graph_2_mu_0_1_node_694,0
graph_2_mu_0_1_node_350,0
graph_4_mu_0_1_node_421,0
graph_2_mu_0_1_node_486,0
graph_3_mu_0_1_node_35,1
graph_3_mu_0_1_node_996,0
graph_4_mu_0_1_node_47,0
graph_3_mu_0_1_node_670,0
graph_1_mu_0_1_node_85,0
graph_5_mu_0_1_node_195,0
graph_3_mu_0_1_node_348,0
graph_5_mu_0_1_node_299,0
