,Stability
graph_1_3_node_801,0
graph_1_1_node_1,0
graph_1_5_node_146,1
graph_1_2_node_158,0
graph_1_2_node_519,0
graph_1_5_node_585,0
graph_1_4_node_286,0
graph_1_2_node_226,0
graph_1_5_node_637,0
graph_1_1_node_196,0
graph_1_5_node_593,0
graph_1_5_node_830,0
graph_1_1_node_256,0
graph_1_4_node_149,0
graph_1_3_node_732,0
graph_1_3_node_674,1
graph_1_4_node_907,0
graph_1_2_node_281,0
graph_1_4_node_477,0
graph_1_3_node_790,1
graph_1_5_node_492,1
graph_1_2_node_854,0
graph_1_2_node_700,0
graph_1_2_node_565,0
graph_1_4_node_911,0
graph_1_2_node_560,0
graph_1_1_node_8,0
graph_1_2_node_537,0
graph_1_4_node_696,0
graph_1_4_node_906,0
graph_1_1_node_221,0
graph_1_4_node_660,0
graph_1_5_node_518,0
graph_1_1_node_469,0
graph_1_1_node_863,0
graph_1_5_node_765,1
graph_1_5_node_247,0
graph_1_5_node_814,1
graph_1_1_node_480,0
graph_1_2_node_464,0
graph_1_5_node_636,0
graph_1_5_node_709,0
graph_1_4_node_809,0
graph_1_5_node_461,0
graph_1_5_node_687,0
graph_1_1_node_898,0
graph_1_4_node_454,0
graph_1_2_node_743,0
graph_1_2_node_386,0
graph_1_5_node_345,0
graph_1_2_node_929,0
graph_1_3_node_70,0
graph_1_1_node_216,0
graph_1_4_node_260,0
graph_1_5_node_74,0
graph_1_3_node_355,0
graph_1_4_node_842,0
graph_1_2_node_480,0
graph_1_2_node_589,0
graph_1_1_node_878,0
graph_1_1_node_358,0
graph_1_5_node_491,0
graph_1_3_node_821,0
graph_1_3_node_436,0
graph_1_3_node_487,1
graph_1_3_node_629,1
graph_1_3_node_482,0
graph_1_4_node_542,0
graph_1_1_node_711,0
graph_1_1_node_601,0
graph_1_1_node_153,0
graph_1_5_node_485,0
graph_1_1_node_742,0
graph_1_1_node_192,0
graph_1_1_node_112,0
graph_1_2_node_971,0
graph_1_4_node_92,0
graph_1_5_node_279,0
graph_1_2_node_431,0
graph_1_2_node_727,0
graph_1_4_node_785,0
graph_1_2_node_994,0
graph_1_1_node_843,0
graph_1_5_node_799,1
graph_1_3_node_280,0
graph_1_5_node_413,1
graph_1_2_node_639,0
graph_1_2_node_108,0
graph_1_5_node_902,1
graph_1_1_node_60,0
graph_1_2_node_404,0
graph_1_5_node_287,0
graph_1_3_node_258,1
graph_1_2_node_133,0
graph_1_5_node_216,0
graph_1_2_node_43,0
graph_1_5_node_58,0
graph_1_1_node_833,0
graph_1_2_node_197,0
graph_1_1_node_379,0
graph_1_2_node_417,0
graph_1_3_node_738,1
graph_1_3_node_847,1
graph_1_3_node_707,1
graph_1_3_node_475,0
graph_1_1_node_146,0
graph_1_2_node_222,0
graph_1_3_node_784,0
graph_1_2_node_765,0
graph_1_5_node_588,0
graph_1_5_node_627,1
graph_1_1_node_888,0
graph_1_4_node_971,0
graph_1_3_node_958,0
graph_1_1_node_246,0
graph_1_5_node_557,0
graph_1_1_node_200,0
graph_1_2_node_271,0
graph_1_4_node_274,0
graph_1_5_node_25,0
graph_1_4_node_729,0
graph_1_5_node_665,0
graph_1_3_node_966,0
graph_1_3_node_671,0
graph_1_4_node_89,0
graph_1_3_node_940,0
graph_1_4_node_350,0
graph_1_1_node_791,0
graph_1_4_node_851,0
graph_1_3_node_97,0
graph_1_3_node_898,1
graph_1_2_node_991,0
graph_1_3_node_183,0
graph_1_3_node_106,0
graph_1_2_node_288,0
graph_1_4_node_590,0
graph_1_2_node_977,0
graph_1_3_node_118,1
graph_1_2_node_912,0
graph_1_5_node_649,0
