,Stability
graph_3_mu_0_4_node_323,0
graph_2_mu_0_4_node_660,0
graph_4_mu_0_4_node_564,0
graph_4_mu_0_4_node_196,1
graph_3_mu_0_4_node_206,0
graph_3_mu_0_4_node_7,0
graph_2_mu_0_4_node_756,0
graph_3_mu_0_4_node_846,0
graph_2_mu_0_4_node_648,0
graph_4_mu_0_4_node_817,0
graph_4_mu_0_4_node_998,1
graph_2_mu_0_4_node_622,1
graph_3_mu_0_4_node_377,0
graph_1_mu_0_4_node_115,1
graph_4_mu_0_4_node_836,0
graph_1_mu_0_4_node_354,1
graph_1_mu_0_4_node_523,0
graph_2_mu_0_4_node_70,0
graph_2_mu_0_4_node_962,0
graph_1_mu_0_4_node_998,0
graph_3_mu_0_4_node_904,0
graph_4_mu_0_4_node_266,0
graph_5_mu_0_4_node_384,0
graph_5_mu_0_4_node_553,0
graph_5_mu_0_4_node_192,0
graph_4_mu_0_4_node_612,0
graph_1_mu_0_4_node_784,0
graph_1_mu_0_4_node_180,0
graph_3_mu_0_4_node_405,0
graph_5_mu_0_4_node_150,0
graph_5_mu_0_4_node_335,0
graph_4_mu_0_4_node_684,1
graph_3_mu_0_4_node_723,0
graph_3_mu_0_4_node_740,0
graph_2_mu_0_4_node_143,0
graph_4_mu_0_4_node_385,0
graph_3_mu_0_4_node_851,1
graph_2_mu_0_4_node_287,0
graph_5_mu_0_4_node_9,0
graph_1_mu_0_4_node_584,1
graph_2_mu_0_4_node_796,0
graph_2_mu_0_4_node_279,1
graph_2_mu_0_4_node_546,0
graph_3_mu_0_4_node_811,0
graph_4_mu_0_4_node_320,0
graph_5_mu_0_4_node_43,0
graph_2_mu_0_4_node_169,0
graph_2_mu_0_4_node_515,0
graph_3_mu_0_4_node_827,0
graph_5_mu_0_4_node_286,0
graph_2_mu_0_4_node_187,0
graph_1_mu_0_4_node_953,1
graph_1_mu_0_4_node_83,1
graph_4_mu_0_4_node_230,0
graph_2_mu_0_4_node_159,0
graph_4_mu_0_4_node_523,0
graph_3_mu_0_4_node_34,0
graph_3_mu_0_4_node_495,0
graph_2_mu_0_4_node_291,0
graph_1_mu_0_4_node_118,0
graph_1_mu_0_4_node_289,1
graph_5_mu_0_4_node_233,0
graph_4_mu_0_4_node_319,0
graph_1_mu_0_4_node_286,1
graph_5_mu_0_4_node_515,0
graph_1_mu_0_4_node_505,1
graph_5_mu_0_4_node_979,0
graph_2_mu_0_4_node_24,1
graph_1_mu_0_4_node_71,1
graph_2_mu_0_4_node_673,0
graph_1_mu_0_4_node_219,0
graph_1_mu_0_4_node_525,0
graph_3_mu_0_4_node_950,0
graph_4_mu_0_4_node_973,1
graph_5_mu_0_4_node_333,0
graph_1_mu_0_4_node_72,0
graph_4_mu_0_4_node_862,1
graph_2_mu_0_4_node_334,0
graph_3_mu_0_4_node_772,0
graph_4_mu_0_4_node_571,0
graph_5_mu_0_4_node_311,0
graph_3_mu_0_4_node_108,0
graph_2_mu_0_4_node_92,0
graph_1_mu_0_4_node_705,0
graph_4_mu_0_4_node_560,0
graph_4_mu_0_4_node_484,0
graph_1_mu_0_4_node_990,1
graph_1_mu_0_4_node_616,0
graph_1_mu_0_4_node_633,0
graph_3_mu_0_4_node_370,0
graph_5_mu_0_4_node_957,0
graph_1_mu_0_4_node_383,1
graph_4_mu_0_4_node_58,0
graph_4_mu_0_4_node_595,1
graph_4_mu_0_4_node_816,0
graph_1_mu_0_4_node_917,1
graph_1_mu_0_4_node_103,1
graph_5_mu_0_4_node_549,0
graph_3_mu_0_4_node_174,0
graph_5_mu_0_4_node_822,0
graph_5_mu_0_4_node_912,0
graph_4_mu_0_4_node_536,0
graph_3_mu_0_4_node_58,0
graph_2_mu_0_4_node_108,0
graph_5_mu_0_4_node_562,0
graph_5_mu_0_4_node_573,0
graph_2_mu_0_4_node_395,0
graph_5_mu_0_4_node_851,0
graph_3_mu_0_4_node_938,0
graph_1_mu_0_4_node_842,1
graph_3_mu_0_4_node_529,0
graph_1_mu_0_4_node_125,0
graph_5_mu_0_4_node_418,0
graph_1_mu_0_4_node_405,0
graph_2_mu_0_4_node_937,0
graph_4_mu_0_4_node_648,0
graph_2_mu_0_4_node_970,0
graph_2_mu_0_4_node_516,0
graph_5_mu_0_4_node_476,0
graph_5_mu_0_4_node_795,0
graph_1_mu_0_4_node_962,0
graph_5_mu_0_4_node_854,0
graph_2_mu_0_4_node_233,0
graph_2_mu_0_4_node_668,1
graph_3_mu_0_4_node_69,0
graph_4_mu_0_4_node_627,0
graph_1_mu_0_4_node_626,0
graph_5_mu_0_4_node_106,1
graph_2_mu_0_4_node_530,0
graph_4_mu_0_4_node_79,0
graph_2_mu_0_4_node_890,0
graph_4_mu_0_4_node_606,0
graph_5_mu_0_4_node_566,0
graph_4_mu_0_4_node_651,0
graph_4_mu_0_4_node_17,0
graph_5_mu_0_4_node_348,0
graph_2_mu_0_4_node_239,0
graph_2_mu_0_4_node_132,0
graph_5_mu_0_4_node_305,1
graph_3_mu_0_4_node_624,0
graph_2_mu_0_4_node_763,0
graph_1_mu_0_4_node_249,1
graph_4_mu_0_4_node_539,0
graph_1_mu_0_4_node_425,0
graph_1_mu_0_4_node_915,0
graph_2_mu_0_4_node_355,0
graph_2_mu_0_4_node_576,1
graph_5_mu_0_4_node_213,0
graph_4_mu_0_4_node_633,0
graph_2_mu_0_4_node_993,0
graph_1_mu_0_4_node_78,0
graph_2_mu_0_4_node_212,0
graph_4_mu_0_4_node_397,0
graph_1_mu_0_4_node_325,0
graph_4_mu_0_4_node_215,1
graph_2_mu_0_4_node_716,0
graph_2_mu_0_4_node_877,0
graph_5_mu_0_4_node_468,0
graph_1_mu_0_4_node_834,1
graph_5_mu_0_4_node_630,0
graph_3_mu_0_4_node_292,0
graph_2_mu_0_4_node_876,0
graph_2_mu_0_4_node_472,0
graph_2_mu_0_4_node_23,0
graph_3_mu_0_4_node_879,0
graph_4_mu_0_4_node_670,0
graph_3_mu_0_4_node_917,0
graph_5_mu_0_4_node_413,0
graph_4_mu_0_4_node_622,0
graph_2_mu_0_4_node_352,0
graph_2_mu_0_4_node_197,0
graph_5_mu_0_4_node_39,0
graph_5_mu_0_4_node_925,0
graph_3_mu_0_4_node_189,0
graph_2_mu_0_4_node_569,0
graph_1_mu_0_4_node_989,0
graph_5_mu_0_4_node_359,0
