,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_636,32,0.10080645161290322,0.0010660037397157778,0.4245643858903527,2.3553553553553552,0.02831178581123015,23.006,8.994,2.558476190476191,0.2810625,0.053464564359312086,0.01081656784487062,0.16351314650262014,0.16380300451463334,0.1426434670793302
graph_3_4_node_815,25,0.09333333333333334,0.0006266427557815483,0.4190436241610738,2.3863863863863863,0.024496380463175184,14.005999999999998,10.994000000000002,1.2743118686868689,0.43976000000000015,0.06535805554610898,0.013221193734431676,0.28186511659072633,0.28221920223037394,0.08321227800489307
graph_3_2_node_249,26,0.04615384615384616,0.0008336646110103125,0.4181665969024697,2.391391391391392,0.022905250509575956,13.998,12.002,1.1668621933621934,0.4616153846153847,0.08098207751174775,0.014094257216990725,0.3000902777363146,0.30048643546202386,0.0876315009956688
graph_3_3_node_705,101,0.08198019801980197,0.009285342060437513,0.4945544554455446,2.022022022022022,0.0767662682486067,64.02,36.98,1.7316905758342291,0.3661386138613861,0.3324845655451695,0.04162598820805245,0.22410168869228705,0.2253158613031121,0.5842494176256912
graph_3_5_node_664,23,0.07509881422924901,0.0005958419180543773,0.4278372591006424,2.3373373373373374,0.023327363180286942,7.019,15.981,0.4394745879120879,0.6948260869565215,0.10904097329102842,0.018742042770403117,0.5324272727272725,0.5329578512863968,0.05458734753315336
graph_3_4_node_632,36,0.10634920634920636,0.0012290991136313767,0.43378202344767697,2.305305305305305,0.02842802905378271,28.005,7.995,3.5039857142857147,0.22208333333333344,0.04866364959513856,0.009570286895668552,0.12491501148105626,0.12517276513394734,0.1703953983999873
graph_3_5_node_784,23,0.08695652173913042,0.0005512668056424488,0.4160766347355269,2.4034034034034035,0.019709417960280515,13.009,9.991,1.303049242424243,0.4343913043478262,0.05330646027248103,0.012302557239602305,0.27748475355054303,0.2778166586093879,0.0640048022604499
graph_3_2_node_387,19,0.1111111111111111,0.00039698377714652633,0.4179916317991632,2.3923923923923924,0.023051519837648003,10.001,8.999,1.1114277777777777,0.4736315789473685,0.06070722959701129,0.010568518382784478,0.3103042692939246,0.3106012562116596,0.07419162305691178
graph_3_4_node_891,24,0.10144927536231883,0.0005529415695539802,0.41625,2.4024024024024024,0.022660714615934958,12.012,11.988,1.0027376623376625,0.4995,0.1030103305433671,0.013576079046646013,0.3329203760885404,0.333306413656299,0.11166319332911072
graph_3_2_node_929,19,0.2222222222222222,0.00030226321586495866,0.413664596273292,2.417417417417417,0.02675213765158845,14.004000000000001,4.996,2.8066499999999994,0.2629473684210526,0.027559718114033217,0.00610442250147014,0.1513853238265003,0.15155026822845066,0.08272556101872633
graph_3_3_node_919,19,0.12280701754385966,0.00034180790408146075,0.4339704604691573,2.304304304304304,0.024450249839694425,11.002,7.997999999999999,1.3761611111111107,0.4209473684210525,0.03877286592521896,0.010078810528595829,0.2665951933124347,0.2668571308440396,0.0581661143244292
graph_3_1_node_262,24,0.09090909090909093,0.0005266287601625351,0.4190436241610738,2.3863863863863863,0.017905524965627702,12.008,11.992,1.0017636363636364,0.4996666666666667,0.11286610995655788,0.013423655761991707,0.3330577524893314,0.3334356915690109,0.10350210767579382
graph_3_2_node_430,15,0.0761904761904762,0.0003101001433299183,0.3870592793490895,2.583583583583584,0.01184393202351162,6.011,8.988999999999999,0.6695833333333333,0.5992666666666664,0.0610230300437016,0.01054627514105231,0.4279058441558442,0.4282024229585225,0.047497552742648434
graph_3_5_node_692,23,0.08695652173913042,0.0006906784064483494,0.43434782608695655,2.3023023023023024,0.023594784255778132,11.005999999999998,11.994000000000002,0.9181504079254078,0.5214782608695652,0.0639886587019186,0.014769540560080287,0.3527351167580269,0.3531334827799392,0.05336954795811789
graph_3_4_node_434,24,0.09057971014492754,0.0007677103603862353,0.4256497656582872,2.349349349349349,0.023857364759356042,10.0,14.0,0.7155683614630981,0.5833333333333334,0.07230464822208679,0.017373896625780073,0.4119377983783664,0.41238853845830137,0.05657714858518905
graph_3_2_node_820,48,0.0995169082125604,0.002150484713283216,0.4514234071396295,2.2152152152152147,0.04729330102016718,30.013,17.987000000000002,1.6690285714285715,0.37472916666666667,0.15741930080239686,0.020316681386069537,0.2305724411090265,0.23116666043297135,0.2537237973350575
graph_3_2_node_364,28,0.07936507936507936,0.0008384752571281617,0.4211635750421585,2.374374374374374,0.025065901436376485,13.017999999999999,14.982000000000001,0.869466666666667,0.5350714285714285,0.09768612017241994,0.017706246062418586,0.3652949002217296,0.3657893400551273,0.08476473184051209
graph_3_1_node_597,25,0.11,0.0006927578840545339,0.4261945392491467,2.3463463463463463,0.021649688662074604,14.005,10.995,1.2740845959595963,0.43980000000000014,0.059398450988632376,0.013495134919820713,0.2818971678727776,0.28224374010201625,0.08102136919544141
graph_3_2_node_95,22,0.060606060606060615,0.0005355369811843253,0.4021739130434783,2.4864864864864864,0.017519065423369437,13.015,8.985,1.4513150793650789,0.4084090909090909,0.07730912845313631,0.010170705668851338,0.25665316965316964,0.2569497535159477,0.11180865561861304
graph_3_3_node_811,21,0.0761904761904762,0.0005313796415192592,0.4013660104459622,2.4914914914914914,0.01626056046542371,11.001,9.999,1.1003606060606057,0.4761428571428572,0.07646312376245318,0.011507819449269487,0.3124679252199413,0.31279537479733843,0.08408074549564416
graph_3_2_node_489,22,0.05627705627705628,0.0006328743199125471,0.4267407090986758,2.3433433433433435,0.023901969424385838,8.012,13.988,0.5730256410256409,0.6358181818181818,0.0990021835225314,0.016299162225370988,0.4661193548387098,0.4665808531580021,0.04953266750616843
graph_3_2_node_190,26,0.061538461538461535,0.0009510876785186963,0.4455842997323818,2.244244244244244,0.029559088327441543,10.008,15.992,0.6259285714285714,0.6150769230769229,0.10789513039918673,0.018780299091915118,0.4441403508771931,0.44466800070853696,0.06745328733082252
graph_3_5_node_410,25,0.09666666666666666,0.0007289725223823733,0.4418398938522777,2.2632632632632634,0.028723738734788094,15.005,9.995,1.5020860389610389,0.3998,0.06818092086441986,0.011723252264965388,0.2498622114319789,0.2501942933807381,0.10226904246668464
graph_3_4_node_40,50,0.0636734693877551,0.0030365746130840907,0.4542974079126876,2.201201201201201,0.03429647917600715,29.02,20.98,1.3841193893825472,0.4196,0.1992509130362222,0.023462655570733817,0.2655241580960353,0.26620030071771,0.246857229806718
graph_3_1_node_743,23,0.09881422924901186,0.0006685533338684693,0.4430155210643015,2.2572572572572573,0.018740272308671858,12.004000000000001,10.995999999999999,1.0921038961038956,0.4780869565217392,0.04504759310824708,0.014547888948360175,0.31415091575091564,0.3144974757637879,0.05325813542072648
