,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_783,23,0.18095238095238092,0.0004943463525950802,0.3916111328890631,2.5535535535535536,0.016882183479534962,18.002,4.998,3.6030666666666673,0.21730434782608696,0.03813747874458776,0.005752424820981863,0.12189903573454346,0.12207014739931706,0.12968881137939714
graph_2_3_node_173,25,0.09090909090909093,0.0005795946940663335,0.3843786071565987,2.601601601601601,0.015586633302164863,19.0,6.0,3.166666666666666,0.2400000000000001,0.04285683890577507,0.006976752307983867,0.1363636363636363,0.13656389001826558,0.12142771023302938
graph_2_5_node_986,31,0.210752688172043,0.0009361074342844537,0.4304179233089186,2.3233233233233235,0.04047801020207232,23.0,8.0,2.875,0.2580645161290321,0.03959039085043932,0.010026560963849554,0.14814814814814814,0.14840216478623794,0.118771172551318
graph_2_2_node_793,221,0.06664990993255414,0.04098932788842317,0.5531561461794019,1.807807807807808,0.21054806389703373,169.018,51.982,3.251784632034632,0.23521266968325796,0.2416185507315328,0.06624096084861134,0.13328221943048574,0.13500040798806195,0.7808409044819703
graph_2_4_node_652,27,0.1282051282051282,0.0008231140511338704,0.4104354971240756,2.4364364364364364,0.02309171893290364,22.0,5.0,4.4,0.1851851851851852,0.03125098270440252,0.005952345563671368,0.1020408163265306,0.10221204333930413,0.14375452044025155
graph_2_3_node_794,20,0.18947368421052632,0.0005216713940937081,0.39361702127659576,2.5405405405405403,0.01730255379495992,15.0,5.0,3.0,0.25,0.033333333333333326,0.005882352941176472,0.1428571428571428,0.14302398192417878,0.10000000000000002
graph_2_5_node_519,37,0.14564564564564564,0.001410679955547923,0.4514234071396295,2.2152152152152147,0.046890780715268116,26.0,11.0,2.363636363636364,0.29729729729729737,0.05443678741935408,0.013786521325293141,0.17460317460317454,0.17495248075413836,0.13361756912023276
graph_2_1_node_321,29,0.15763546798029554,0.0009400850224927256,0.434915106660862,2.2992992992992987,0.030775741862770625,18.002,10.998,1.6369494949494952,0.3792413793103449,0.044514137302617926,0.014607933924081096,0.2339921841076857,0.2343292256220484,0.07689736678415922
graph_2_1_node_175,19,0.11695906432748535,0.0005121982615962017,0.4324675324675325,2.3123123123123124,0.024782509225676902,10.001,8.999,1.111375,0.4736315789473685,0.03642237305891726,0.011952957644778594,0.3103011494252875,0.3105768118769721,0.044519528138197435
graph_2_3_node_283,21,0.10952380952380952,0.0005869838154371843,0.39268867924528295,2.5465465465465464,0.01609406444144287,15.0,6.0,2.5,0.2857142857142856,0.04,0.0070588235294117676,0.16666666666666666,0.16686686686686686,0.10666666666666667
graph_2_1_node_218,18,0.16993464052287582,0.0003936533631724674,0.40875613747954176,2.4464464464464464,0.013448190876434993,11.0,7.0,1.5714285714285718,0.38888888888888895,0.06930693069306934,0.007786429365962178,0.2413793103448275,0.2415937645588529,0.11881188118811885
graph_2_3_node_117,24,0.17028985507246375,0.0007934783790991782,0.3984842441164739,2.5095095095095097,0.021161170263023717,16.0,8.0,2.0,0.3333333333333333,0.07619047619047617,0.008938547486033519,0.20000000000000004,0.20026693360026696,0.16190476190476188
