,Stability
graph_2_3_node_581,0
graph_2_4_node_93,1
graph_2_1_node_662,0
graph_2_5_node_914,1
graph_2_2_node_697,1
graph_2_2_node_789,1
graph_2_1_node_563,0
graph_2_3_node_381,0
graph_2_3_node_354,0
graph_2_1_node_680,0
graph_2_4_node_739,0
graph_2_1_node_783,0
graph_2_5_node_702,1
graph_2_1_node_80,1
graph_2_5_node_686,1
graph_2_2_node_204,1
graph_2_4_node_682,0
graph_2_4_node_206,0
graph_2_4_node_21,1
graph_2_5_node_483,1
graph_2_4_node_226,0
graph_2_3_node_905,0
graph_2_4_node_972,0
graph_2_1_node_393,0
graph_2_4_node_942,0
graph_2_4_node_143,1
graph_2_1_node_90,0
graph_2_1_node_235,0
graph_2_1_node_529,0
graph_2_2_node_638,1
graph_2_5_node_190,1
graph_2_5_node_540,1
graph_2_2_node_919,1
graph_2_1_node_799,0
graph_2_5_node_355,1
graph_2_5_node_321,1
graph_2_1_node_99,0
graph_2_5_node_554,1
graph_2_3_node_772,0
graph_2_5_node_952,1
graph_2_5_node_622,1
graph_2_5_node_456,1
graph_2_2_node_129,1
graph_2_4_node_303,0
graph_2_2_node_809,1
graph_2_1_node_126,0
graph_2_5_node_716,1
graph_2_3_node_715,0
graph_2_1_node_379,0
graph_2_3_node_832,0
graph_2_1_node_340,0
graph_2_5_node_788,1
graph_2_4_node_897,1
graph_2_3_node_954,0
graph_2_5_node_202,1
graph_2_5_node_448,1
graph_2_3_node_267,0
graph_2_4_node_859,1
graph_2_1_node_64,1
graph_2_1_node_909,0
graph_2_3_node_973,0
graph_2_3_node_784,0
graph_2_4_node_863,1
graph_2_2_node_331,1
graph_2_1_node_265,0
graph_2_2_node_186,0
graph_2_2_node_565,1
graph_2_2_node_499,0
graph_2_3_node_107,0
graph_2_2_node_459,1
graph_2_2_node_548,1
graph_2_1_node_207,1
graph_2_4_node_119,1
graph_2_5_node_648,1
graph_2_1_node_384,0
graph_2_5_node_767,1
graph_2_1_node_746,1
graph_2_2_node_582,0
graph_2_5_node_319,1
graph_2_1_node_820,0
graph_2_3_node_956,0
graph_2_1_node_766,0
graph_2_4_node_150,0
graph_2_1_node_190,1
graph_2_5_node_738,1
graph_2_5_node_704,1
graph_2_4_node_364,0
graph_2_2_node_773,1
graph_2_2_node_799,1
graph_2_3_node_564,0
graph_2_5_node_155,1
graph_2_2_node_776,1
graph_2_3_node_555,0
graph_2_2_node_10,0
graph_2_2_node_911,1
graph_2_1_node_454,0
graph_2_2_node_575,1
graph_2_3_node_203,0
graph_2_4_node_130,0
graph_2_3_node_483,0
graph_2_1_node_707,0
graph_2_3_node_632,0
graph_2_2_node_898,1
graph_2_2_node_787,1
graph_2_4_node_268,0
graph_2_2_node_222,0
graph_2_2_node_264,1
graph_2_4_node_903,0
graph_2_2_node_643,1
graph_2_2_node_72,1
graph_2_3_node_112,0
graph_2_2_node_529,1
graph_2_5_node_821,1
graph_2_3_node_87,0
graph_2_2_node_303,1
graph_2_1_node_314,0
graph_2_3_node_392,0
graph_2_1_node_74,1
graph_2_1_node_566,1
graph_2_4_node_603,1
