,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_5,18,0.052287581699346414,0.0003559996857375471,0.3997599039615846,2.5015015015015014,0.01618851568598284,17.987000000000002,0.013000000000000001,17.982384615384618,0.0007222222222222223,6.161137440758293e-05,1.6476552598225604e-05,0.0005652173913043478,0.0005656598541204534,0.010989
graph_4_2_node_617,19,0.005847953216374269,0.0004176154477769605,0.3879611650485437,2.5775775775775776,0.01436074000540528,18.988,0.012,18.981583333333337,0.0006315789473684211,5.687203791469194e-05,1.5209125475285172e-05,0.00046153846153846164,0.00046194695827048767,0.002997000000000001
graph_4_3_node_406,85,0.057422969187675074,0.00842563711291982,0.5032745591939547,1.9869869869869867,0.07240335198819474,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.08600000000000002
graph_4_2_node_525,55,0.06801346801346801,0.003098705377135077,0.458467186782928,2.1811811811811808,0.0489550786899767,54.976000000000006,0.024,54.94629166666667,0.0004363636363636363,0.00021052631578947367,2.708803611738149e-05,0.00027906976744186045,0.00027988776335188093,0.046234701754385966
graph_4_1_node_536,29,0.07881773399014777,0.0006454428596995006,0.4245643858903527,2.3553553553553552,0.026142284170461348,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.021
graph_4_3_node_839,32,0.07862903225806453,0.001180260543261518,0.4298623063683305,2.3263263263263263,0.027099028001848945,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.025000000000000005
graph_4_3_node_376,15,0.0380952380952381,0.0002726845841406392,0.3836405529953917,2.6066066066066065,0.01169584587824007,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
graph_4_5_node_97,15,0.028571428571428567,0.00023255931227279917,0.39361702127659576,2.5405405405405403,0.010901648507087868,14.992,0.008,14.985875,0.0005333333333333334,2.7303754266211605e-05,1.1315417256011314e-05,0.00036363636363636367,0.0003638846874506174,0.005008651877133106
graph_4_5_node_318,23,0.09881422924901186,0.0003383865009123945,0.4398943196829591,2.273273273273273,0.02505288796349428,22.988000000000003,0.012,22.977916666666665,0.0005217391304347826,4.5283018867924516e-05,1.63265306122449e-05,0.00035294117647058826,0.00035331370844624954,0.018023509433962262
graph_4_5_node_100,25,0.11666666666666667,0.0005620201698038112,0.4138359569179785,2.4164164164164164,0.018479117780847862,24.991999999999997,0.008,24.977125,0.00032,3.018867924528302e-05,1.0884353741496598e-05,0.00019047619047619043,0.00019072466854800062,0.019041377358490562
graph_4_1_node_641,25,0.07666666666666666,0.0005822066121961068,0.4322803980960623,2.313313313313313,0.02336720723755122,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.021
graph_4_3_node_378,30,0.059770114942528735,0.0009861405694156905,0.4395072591289045,2.2752752752752747,0.028434779156068207,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_4_3_node_126,46,0.050241545893719805,0.00258403302846062,0.4553327256153145,2.196196196196196,0.03628619165430421,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.04300000000000001
graph_4_2_node_74,16,0.09166666666666666,0.00028296542819390984,0.4114497528830313,2.4304304304304303,0.020425388018802573,15.99,0.01,15.9846,0.000625,4.5662100456621e-05,1.2804097311139564e-05,0.0004545454545454546,0.00045488586848880966,0.011020963470319636
graph_4_2_node_573,22,0.05627705627705628,0.0006392013317869367,0.4169449081803005,2.3983983983983985,0.02035075818033968,21.984,0.016,21.978375,0.0007272727272727272,7.582938388625595e-05,2.0278833967046894e-05,0.0005714285714285714,0.0005719731225142701,0.014985000000000009
graph_4_2_node_613,35,0.08403361344537816,0.0013305019097727155,0.4375821287779238,2.285285285285285,0.03554204031895275,34.989000000000004,0.011000000000000001,34.967181818181814,0.00031428571428571427,3.819444444444445e-05,1.544943820224719e-05,0.00018644067796610167,0.000186815579980348,0.030049861111111124
graph_4_2_node_232,30,0.04827586206896552,0.0012535035849458392,0.461645101663586,2.166166166166166,0.03526704754371482,29.98,0.02,29.9705,0.0006666666666666666,9.478672985781992e-05,2.5348542458808614e-05,0.0005,0.0005006807815372047,0.023005436018957347
graph_4_2_node_400,16,0.03333333333333333,0.0003624072756127334,0.4183417085427136,2.3903903903903903,0.02058282449541558,15.99,0.01,15.9846,0.000625,4.5662100456621e-05,1.2804097311139564e-05,0.0004545454545454546,0.00045488586848880966,0.008010264840182652
graph_4_5_node_930,35,0.08235294117647059,0.001173762843064635,0.4622859787135585,2.163163163163164,0.032193250611143844,34.983000000000004,0.017,34.966058823529416,0.00048571428571428566,6.415094339622641e-05,2.3129251700680272e-05,0.00032075471698113204,0.0003212826181083562,0.0290389245283019
graph_4_4_node_362,27,0.08831908831908833,0.0007747186740487482,0.4430155210643015,2.2572572572572573,0.027533748320819902,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.021
graph_4_3_node_834,28,0.05026455026455026,0.0009641111886675581,0.4383501535761299,2.2812812812812813,0.029365264228426124,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
graph_4_4_node_577,24,0.04710144927536232,0.0006086325895861999,0.4024979854955681,2.4844844844844847,0.016682425288295045,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_4_5_node_185,98,0.06459078476751526,0.008211001220978634,0.5123076923076924,1.951951951951952,0.07611019359929634,97.964,0.036000000000000004,97.9037222222222,0.00036734693877551024,0.0001228668941979522,5.091937765205092e-05,0.000225,0.00022612030870728823,0.0971180170648464
graph_4_5_node_9,31,0.1053763440860215,0.0007943936662422438,0.4445927903871829,2.249249249249249,0.02710216177360999,30.988000000000003,0.012,30.970583333333334,0.0003870967741935484,4.5283018867924516e-05,1.63265306122449e-05,0.00024,0.00024037271710771523,0.027040924528301896
graph_4_4_node_194,21,0.09047619047619047,0.00042915582428300586,0.4174676138737986,2.3953953953953957,0.018732500748715585,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_4_5_node_398,18,0.13071895424836602,0.00020355654527385382,0.45512528473804104,2.1971971971971973,0.026930618684050764,17.994,0.006,17.984,0.0003333333333333333,1.3574660633484164e-05,1.0752688172043013e-05,0.0002,0.00020018631225934667,0.018011411764705883
graph_4_5_node_85,38,0.07301587301587302,0.001159518586872236,0.4640037157454714,2.155155155155155,0.034623465852635184,37.983000000000004,0.017,37.963235294117645,0.00044736842105263163,3.8461538461538456e-05,3.0465949820788532e-05,0.00028813559322033897,0.0002886635927233983,0.033000936651583726
graph_4_5_node_500,19,0.14619883040935672,0.00026145503919870755,0.427105600684053,2.3413413413413413,0.0185757685212714,18.992,0.008,18.982375,0.00042105263157894734,1.8099547511312215e-05,1.4336917562724014e-05,0.0002666666666666667,0.00026691505216095383,0.016006624434389147
graph_4_5_node_184,26,0.07692307692307693,0.0006347794751362577,0.4406704896338774,2.269269269269269,0.023193445741628575,25.988000000000003,0.012,25.975166666666667,0.00046153846153846164,2.7149321266968327e-05,2.1505376344086027e-05,0.0003,0.00030037260137862515,0.022002886877828053
graph_4_2_node_257,13,0.038461538461538464,0.00022154477025122647,0.3791271347248577,2.6376376376376376,0.010292646551663056,12.992,0.008,12.987625,0.0006153846153846153,2.7777777777777776e-05,1.1235955056179774e-05,0.00044444444444444436,0.0004447167755991285,0.007003416666666669
graph_4_5_node_939,24,0.050724637681159424,0.000580114910821956,0.4334056399132321,2.307307307307308,0.021577244896849417,23.985,0.015,23.9766,0.000625,5.660377358490567e-05,2.040816326530612e-05,0.0004545454545454546,0.0004550110183432137,0.0180008679245283
graph_4_3_node_583,24,0.04710144927536232,0.0006997140243702591,0.4222316145393069,2.3683683683683685,0.023040193105693687,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_4_1_node_693,28,0.10317460317460317,0.0006740740625344973,0.4225888324873097,2.3663663663663663,0.02483005665513895,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_4_5_node_96,33,0.06628787878787877,0.0011029878204262581,0.4648673801768264,2.1511511511511507,0.033164188858379164,32.98,0.02,32.96765,0.0006060606060606062,6.8259385665529e-05,2.828854314002829e-05,0.00043478260869565214,0.0004354034182312866,0.02900854266211605
graph_4_4_node_545,23,0.04743083003952569,0.0005344093595952437,0.4129805704836709,2.4214214214214214,0.0192883212961516,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.01600000000000001
graph_4_1_node_858,15,0.009523809523809523,0.0003103623218291123,0.3953304313415117,2.5295295295295297,0.011224171633882509,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005
graph_4_1_node_925,16,0.06666666666666668,0.00036310031447267256,0.4169449081803005,2.3983983983983985,0.016729620407757058,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_4_3_node_752,21,0.0761904761904762,0.0004104570930524916,0.4059325477448192,2.463463463463464,0.020459749806500043,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000005
graph_4_3_node_918,22,0.12987012987012986,0.0005690735704944657,0.4227676682183665,2.365365365365365,0.024897181406523663,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_4_1_node_725,48,0.07358156028368794,0.002294485426816265,0.458256880733945,2.1821821821821823,0.03799788352512064,48.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.042
