,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_89,22,0.03463203463203463,0.0005054981428746409,0.4026602176541717,2.4834834834834836,0.019206255301374302,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_4_3_node_254,19,0.07017543859649122,0.0004259191427253887,0.4109419991772933,2.4334334334334335,0.01808446704866486,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_4_2_node_944,51,0.02823529411764706,0.0031636910384645234,0.4493927125506073,2.225225225225225,0.03807906907843208,50.974,0.026,50.94996153846154,0.0005098039215686274,0.00015476190476190478,3.125e-05,0.00034210526315789477,0.0003429910027504545,0.03805723809523809
graph_4_1_node_968,16,0.03333333333333333,0.0002935413332776503,0.39346199291059475,2.5415415415415414,0.012275624188105903,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.008000000000000004
graph_4_2_node_755,42,0.07317073170731707,0.002053132588926495,0.45616438356164385,2.1921921921921923,0.04121713032554226,41.981,0.019,41.959210526315786,0.00045238095238095237,6.597222222222223e-05,2.6685393258426965e-05,0.0002923076923076923,0.00029295502970675877,0.03703591666666667
graph_4_2_node_845,43,0.053156146179401995,0.0021085237125883166,0.451627486437613,2.214214214214214,0.03961656878000336,42.981,0.019,42.958263157894734,0.00044186046511627907,9.004739336492891e-05,2.4081115335868188e-05,0.0002835820895522388,0.00028422947106438573,0.03607300473933648
graph_4_3_node_327,20,0.06842105263157895,0.0004985953077743806,0.4052738336713996,2.4674674674674675,0.01777353243782674,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_4_4_node_635,23,0.039525691699604744,0.0006701675021371086,0.4124690338563171,2.4244244244244246,0.018169983191385252,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_4_1_node_657,24,0.07608695652173914,0.0006077589390287268,0.44223107569721115,2.2612612612612613,0.02556412769026616,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_4_1_node_99,25,0.09,0.0005843825527506028,0.42728828058169377,2.34034034034034,0.023166273359578566,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_4_4_node_167,143,0.04008667388949079,0.022479526845946268,0.5325159914712153,1.877877877877878,0.10513546499838099,143.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.14299999999999993
graph_4_4_node_313,37,0.07807807807807808,0.001391020576557281,0.4559561843906892,2.1931931931931934,0.03597286488378058,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.036
graph_4_5_node_809,20,0.07368421052631578,0.00041038637946851845,0.4243840271877655,2.3563563563563563,0.017449227578378752,19.992,0.008,19.9815,0.0004,1.8099547511312218e-05,1.4336917562724014e-05,0.00025,0.0002502484009190834,0.01601341176470589
graph_4_5_node_229,21,0.05238095238095238,0.00045351687080266495,0.42420382165605097,2.3573573573573574,0.01657996104097007,20.994,0.006,20.9815,0.0002857142857142857,1.3574660633484164e-05,1.0752688172043012e-05,0.00016666666666666666,0.00016685301364473983,0.015007624434389147
graph_4_2_node_137,57,0.06453634085213032,0.0035729139800205396,0.4705605275553462,2.125125125125125,0.05455588518757784,56.979,0.021,56.94471428571429,0.0003684210526315789,7.291666666666667e-05,2.949438202247191e-05,0.00022580645161290321,0.00022652251530847387,0.053072000000000015
graph_4_1_node_485,16,0.16666666666666666,0.00021909269829144257,0.4164235097957482,2.4014014014014013,0.018751461646833615,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_4_1_node_653,26,0.08,0.0005773441723132046,0.44778126400717166,2.2332332332332334,0.028705602536214743,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.018
graph_4_1_node_819,39,0.05398110661268556,0.0016488649696625088,0.43397046046915727,2.304304304304304,0.024691658994887997,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.03500000000000002
graph_4_4_node_877,17,0.17647058823529413,0.0002428938811208789,0.4138359569179785,2.4164164164164164,0.02781941637728503,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_4_4_node_932,17,0.2426470588235294,0.0002701025093286296,0.4150394682176984,2.4094094094094096,0.030186404960171404,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_4_2_node_375,14,0.06593406593406594,0.0002954804716441919,0.4033104561970125,2.4794794794794797,0.01584269359575535,13.99,0.01,13.9864,0.0007142857142857143,8.771929824561403e-05,1.128668171557562e-05,0.0005555555555555556,0.0005558959231525603,0.009034859649122809
graph_4_5_node_132,20,0.0718954248366013,0.00027507524947553133,0.4004008016032064,2.4974974974974975,0.014742772855048507,19.993,0.007,19.981857142857145,0.00035,2.3890784982935157e-05,9.900990099009901e-06,0.00021212121212121213,0.00021233858317359856,0.012018716723549488
graph_4_5_node_294,29,0.045584045584045586,0.0006953595503830842,0.421875,2.3703703703703702,0.019919799863402008,28.985,0.015,28.971933333333336,0.0005172413793103448,5.119453924914676e-05,2.1216407355021217e-05,0.0003488372093023256,0.0003493029176447144,0.016018129692832773
graph_4_1_node_846,21,0.03333333333333333,0.0005303225544584431,0.4185169669040637,2.3893893893893896,0.01685229794183292,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_4_1_node_405,26,0.08923076923076922,0.0006648171913411345,0.4375821287779238,2.285285285285285,0.026496882691780903,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_4_1_node_555,25,0.10666666666666667,0.0005921213026090002,0.4424269264836138,2.26026026026026,0.028439372581655735,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_4_2_node_745,16,0.025,0.00030295365729356036,0.3821729150726855,2.6166166166166165,0.012076539841840974,15.99,0.01,15.9846,0.000625,3.472222222222222e-05,1.4044943820224718e-05,0.00045454545454545455,0.00045488586848880966,0.007003416666666669
graph_4_1_node_656,19,0.07017543859649122,0.0003689516864806842,0.42348452734209413,2.3613613613613613,0.020731510305932597,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_4_1_node_596,23,0.15019762845849802,0.0004023626051760374,0.42420382165605097,2.3573573573573574,0.024408289028195175,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_4_2_node_783,25,0.056666666666666664,0.000723539991249215,0.4138359569179785,2.4164164164164164,0.022124232408198254,24.987,0.013,24.975923076923078,0.0005200000000000001,6.161137440758293e-05,1.6476552598225604e-05,0.00035135135135135135,0.00035179402510079807,0.017030393364928918
