,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_2_node_639,23,0.233201581027668,0.00032792586527147547,0.3738772455089821,2.674674674674675,0.015857240135965726,22.005,0.995,22.005,0.043260869565217366,0.004998149477546462,0.0012424086679971205,0.022111111111111102,0.022144519431293763,0.11524045685149313
graph_1_1_node_414,20,0.2631578947368421,0.0006032707105265251,0.3672794117647059,2.722722722722722,0.006912237352917963,16.004,3.9960000000000004,4.006666666666667,0.19980000000000006,0.03691367988091585,0.004483550322077617,0.11099099099099102,0.11112051261574704,0.14771949685159866
graph_1_5_node_598,28,0.3015873015873016,0.000661522938492083,0.3779795686719637,2.645645645645646,0.008053725233366123,25.0,3.0,8.333333333333332,0.10714285714285714,0.025828844694562,0.0033957612325483865,0.05660377358490565,0.05669708327978296,0.22384998735287054
graph_1_5_node_993,19,0.4853801169590643,0.00034797975041232966,0.3864603481624758,2.587587587587588,0.040714682955313664,16.009,2.991,5.3871666666666655,0.15742105263157896,0.01636534877130101,0.0036645578761914477,0.08544937794937793,0.08554235568983404,0.09286828565865993
graph_1_4_node_110,21,0.3333333333333333,0.00042693757148202485,0.3830521472392638,2.6106106106106104,0.044474602984926816,19.000999999999998,1.999,9.5105,0.0951904761904762,0.010346934926201307,0.002478303688345828,0.04997439024390245,0.050043065525717564,0.09315144659387624
graph_1_4_node_616,43,0.2702104097452935,0.0016200202773984905,0.3836405529953917,2.6066066066066065,0.015488940200492076,39.001,3.9989999999999997,9.753583333333333,0.09299999999999996,0.03807065637065637,0.00446866051040485,0.048767851895386426,0.04890541640552159,0.38075611325611336
graph_1_2_node_619,28,0.17989417989417988,0.0012870453322637455,0.3833461243284728,2.6086086086086087,0.017913000091755442,22.002,5.997999999999999,3.6689999999999987,0.21421428571428566,0.053004933288431366,0.006765468737106254,0.11995692307692313,0.12015827935481538,0.2032082600514131
graph_1_2_node_268,26,0.31384615384615383,0.0010171068982437416,0.38071646341463417,2.6266266266266265,0.020034671782574124,21.002,4.998,4.202600000000001,0.1922307692307693,0.047560506771515965,0.00558564917344154,0.10633687943262414,0.10650465951271232,0.20930659676714725
graph_1_2_node_830,21,0.21904761904761905,0.0005518529795301156,0.3854166666666667,2.5945945945945947,0.0361723312291256,19.005,1.995,9.5525,0.09500000000000004,0.008850241381899465,0.002577317250118805,0.049871951219512205,0.04993892001788666,0.08862033834729653
graph_1_2_node_127,23,0.3320158102766799,0.0006245366539721608,0.3709617526921649,2.695695695695696,0.0160051365675255,20.0,3.0,6.666666666666668,0.13043478260869562,0.028541808650065538,0.0033529240309191433,0.06976744186046513,0.06986815017561501,0.19979266055045874
graph_1_3_node_757,29,0.2389162561576355,0.0009271322308745806,0.3759879563417388,2.6596596596596602,0.004611434855201642,27.004,1.996,13.558,0.06882758620689658,0.014208661845513863,0.0023258737617580065,0.035641604010025064,0.035704940951727764,0.1991061953380517
graph_1_5_node_917,29,0.2438423645320197,0.0013222899918851273,0.4117889530090684,2.4284284284284285,0.009397454013112505,24.0,5.0,4.799999999999998,0.17241379310344834,0.032188379439073406,0.005923657036779211,0.09433962264150944,0.0944951194538248,0.16094189719536708
graph_1_1_node_93,24,0.2813852813852814,0.0006322498808767117,0.3804265041888804,2.6286286286286287,0.02149514648814028,22.0,2.0,11.0,0.08333333333333331,0.014363323915766169,0.0023242130201609357,0.0434782608695652,0.04354311591853078,0.1508149011155448
graph_1_5_node_247,21,0.3380952380952381,0.0006283595000399558,0.404126213592233,2.4744744744744747,0.01120153357405985,18.004,2.9960000000000004,6.013999999999999,0.14266666666666666,0.01930115822724227,0.003548161039563756,0.0768153846153846,0.07690852936110892,0.12231584186847898
graph_1_2_node_263,22,0.21212121212121213,0.0006707353734265599,0.3920722135007849,2.5505505505505504,0.018952516040341708,19.01,2.99,6.406666666666665,0.1359090909090908,0.015006240885469578,0.0037359065595469173,0.07292115711854792,0.07302152303467084,0.10021063106036322
graph_1_1_node_496,40,0.17564102564102566,0.0024409392819751807,0.4018503620273532,2.4884884884884886,0.01831719664793834,33.009,6.9910000000000005,4.730476190476191,0.174775,0.06122412933371306,0.007895779460152215,0.09576174288503053,0.09598856884528667,0.29754633078028964
graph_1_2_node_29,23,0.2648221343873518,0.00039726010224453513,0.3836405529953917,2.6066066066066065,0.040608831775687235,22.000999999999998,0.9990000000000001,22.000999999999998,0.043434782608695634,0.004428084366045179,0.0012914814521543274,0.02219999999999999,0.02223354262498741,0.10191338909939104
graph_1_1_node_27,50,0.18448979591836734,0.0031962440570623444,0.3981666002391391,2.5115115115115114,0.016600284428966994,44.00899999999999,5.9910000000000005,7.351666666666664,0.11982000000000005,0.05535911139710375,0.0067212367758633,0.06372993654348638,0.0639244622790791,0.4154610848951212
graph_1_5_node_816,20,0.22105263157894736,0.0007758539902596881,0.3986432561851556,2.5085085085085086,0.010115629374161652,14.004000000000001,5.996,2.337333333333333,0.2998,0.029814650544954174,0.007506550840795475,0.17634158528276173,0.17652793539792824,0.07456931697526238
graph_1_2_node_685,30,0.11375661375661375,0.001796181811465909,0.4075887392900857,2.4534534534534536,0.035554756415422994,22.014,7.986000000000001,2.75875,0.2662,0.035412768170855626,0.01032057406218437,0.15354700854700848,0.15381508536677754,0.09305722036730066
graph_1_1_node_528,28,0.2724867724867725,0.0008374027073666425,0.3747186796699175,2.6686686686686687,0.011270783348619364,25.002,2.998,8.342666666666664,0.10707142857142858,0.026244333666098255,0.0033866889847132065,0.05656464011180992,0.05666187360803902,0.2275129747064407
graph_1_1_node_939,19,0.3333333333333333,0.00048479591567734455,0.3716517857142857,2.690690690690691,0.0068239787568303385,17.000999999999998,1.999,8.5095,0.10521052631578943,0.01846162584817168,0.002242998538779041,0.05552702702702705,0.055591828638063716,0.16618443395804844
graph_1_4_node_89,60,0.191167574107683,0.005473564932545633,0.40875613747954176,2.4464464464464464,0.02288929633307277,51.0,9.0,5.666666666666668,0.14999999999999994,0.08566911196911195,0.010057378179259238,0.08108108108108113,0.08139088108796554,0.475939510939511
graph_1_1_node_920,21,0.19523809523809524,0.0007067989589349019,0.37627118644067803,2.6576576576576576,0.009496052773541186,17.000999999999998,3.9989999999999997,4.25175,0.19042857142857147,0.026460876084511798,0.004712024685255107,0.10523481781376516,0.1053644450517478,0.11908698585856388
graph_1_4_node_155,34,0.1622103386809269,0.001354674597309746,0.3863109048723898,2.5885885885885886,0.0193045912830738,30.0,4.0,7.5,0.11764705882352942,0.0232463989699847,0.004831712835565338,0.0625,0.06263751375137515,0.18015959201738144
graph_1_3_node_655,34,0.20320855614973266,0.0014000763351675288,0.3978494623655914,2.5135135135135136,0.01098577569924327,28.011,5.989,4.6848,0.17614705882352938,0.047800686314257504,0.006851124165306135,0.09658699535231792,0.0967770259308566,0.23122748250948605
graph_1_2_node_490,35,0.1837121212121212,0.0018061562686515391,0.4141791044776119,2.414414414414414,0.0519225824132025,30.008000000000003,4.992,6.01925,0.14262857142857138,0.022134494480034995,0.0064517616065817894,0.07679398052927462,0.0769616605742978,0.12849949060357993
graph_1_4_node_428,22,0.2207792207792208,0.001033233891085919,0.384526558891455,2.6006006006006004,0.010371024851617195,17.003,4.997,3.403299999999999,0.2271363636363636,0.0426515996811119,0.005662090982484218,0.12812051282051282,0.12829214260710406,0.15358604471884968
graph_1_3_node_180,30,0.3908045977011495,0.0003892132523972346,0.4008828250401284,2.4944944944944947,0.04374309062082076,27.006999999999998,2.9930000000000003,9.055,0.09976666666666667,0.015424823086706946,0.003720926910296496,0.05250576763357838,0.05260073831268529,0.1441677624123572
graph_1_5_node_620,25,0.25,0.0010898806704112284,0.3988023952095808,2.5075075075075075,0.008171940771068099,19.003,5.997000000000001,3.170833333333333,0.2398800000000001,0.05164822566672652,0.006787130078566758,0.13629110251450668,0.1364775416377932,0.1721986071120117
graph_1_2_node_800,20,0.18947368421052632,0.0006081977297972912,0.3830521472392638,2.6106106106106104,0.015290164432162127,17.005,2.995,5.683333333333334,0.14974999999999994,0.015018033338299768,0.003744587115102473,0.08093883357041255,0.08103935382572319,0.09017895474677967
graph_1_1_node_362,31,0.26666666666666666,0.0012199490132076202,0.3903868698710434,2.561561561561561,0.03043566830487559,26.0,5.0,5.200000000000002,0.16129032258064516,0.03590830978941543,0.0058105325504023385,0.08771929824561406,0.08788146216089962,0.19390487286284336
graph_1_1_node_523,32,0.17338709677419356,0.0018977314531564387,0.4134933774834437,2.4184184184184185,0.03096252483467268,26.006999999999998,5.992999999999999,4.341866666666667,0.18728125,0.030843552280609938,0.007441305496028972,0.10331860510422754,0.1035129685671774,0.1389106692329639
graph_1_1_node_307,41,0.2121951219512195,0.0016340672220827134,0.398961661341853,2.5065065065065064,0.05157029683302858,37.001999999999995,3.998,9.26025,0.09751219512195124,0.022065647268814825,0.004883892350597719,0.05125576923076925,0.05138553230735343,0.20967431572040748
graph_1_5_node_308,26,0.2861538461538461,0.0007284697642711031,0.3879611650485437,2.5775775775775776,0.03990903743165238,22.011,3.989,5.530333333333334,0.1534230769230769,0.021817097255161986,0.0048895693252047935,0.08309278911564624,0.08321683297780041,0.12566096450141798
graph_1_4_node_894,19,0.3157894736842105,0.0006896605498263597,0.3891702376314765,2.5695695695695697,0.044751182738452765,15.003,3.997,3.756333333333333,0.2103684210526315,0.02069123971120898,0.0049550260844785175,0.1175530345471522,0.11769030361512806,0.08280431616425367
graph_1_2_node_927,16,0.275,0.0007234548653045299,0.3842307692307692,2.6026026026026026,0.014881514189717062,12.002,3.998,3.002666666666667,0.249875,0.03441275948158122,0.004525740361810626,0.1427783251231527,0.14291245921038234,0.11186499715757016
graph_1_3_node_129,114,0.12355212355212356,0.014714332896612496,0.4385425812115891,2.2802802802802797,0.016486124120763532,103.025,10.975,9.401883116883116,0.09627192982456144,0.07814189390308378,0.012787800879017826,0.050572494841944565,0.05092234075898733,0.725367065636527
